mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_output_activation,param_optimizer,param_loss,param_l2_regularizer,param_hidden_activation,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
27.534540600246853,1.9993521933964127,0.03274602360195584,0.014309340453219807,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,1.0,<function sigmoid at 0x2af98931d1e0>,3,350,0.25,0.5,0.5,32,0.7068965517241158,0.5370370370374822,0.47058823529412314,0.6530612244897959,0.6779661016949142,0.7647058823529412,0.3584905660377358,,0.7636363636363637,0.6318998825999498,0.13664367059287516,13.0,0.20238095238095238,0.2976190476190476,0.21428571428571427,0.20238095238095238,0.21428571428571427,0.14285714285714285,0.27380952380952384,,0.15476190476190477,0.20634920634920637,0.04988017892847831,10,815316,0,0.7547169811320754,0.15476190476190477
31.997985733879936,3.6371757524993784,0.021662394205729168,0.014891586495113357,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.75,<function sigmoid at 0x2af98931d1e0>,3,350,0.25,0.5,0.5,32,0.5744680851063816,0.7500000000001356,0.7647058823529412,0.5882352941176255,0.48076923076923084,0.3818181818182528,0.577777777777775,,0.7068965517241158,0.6123272792744863,0.12029312875217939,8.0,0.23809523809523808,0.14285714285714285,0.14285714285714285,0.25,0.20238095238095238,0.25,0.2261904761904762,,0.20238095238095238,0.205026455026455,0.03879068332966979,11,815316,0,0.686274509803919,0.19047619047619047
35.001338402430214,1.1218766145052916,0.015424701902601454,0.004436028844767651,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.5,<function sigmoid at 0x2af98931d1e0>,3,350,0.25,0.5,0.5,32,0.78,0.6333333333333333,0.699999999999989,0.6938775510204023,0.5714285714285714,0.7254901960783097,0.36956521739161313,,0.6842105263157875,0.6362319126388694,0.11463829909289931,14.0,0.13095238095238096,0.2619047619047619,0.21428571428571427,0.17857142857142858,0.16666666666666666,0.16666666666666666,0.2976190476190476,,0.21428571428571427,0.2037037037037037,0.048420648724135255,12,815316,0,0.5681818181818182,0.20238095238095238
33.941518757078384,2.547145289726339,0.010560803943210177,0.0013528165001380802,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.25,<function sigmoid at 0x2af98931d1e0>,3,350,0.25,0.5,0.5,32,0.6842105263157875,0.6666666666666664,0.3750000000001645,0.6874999999999971,0.5873015873015691,0.4629629629630333,0.7272727272725855,,0.7068965517241158,0.6141600724303943,0.1132627585947698,9.0,0.21428571428571427,0.19047619047619047,0.21428571428571427,0.17857142857142858,0.30952380952380953,0.20238095238095238,0.17857142857142858,,0.20238095238095238,0.2142857142857143,0.038062154946926344,6,815316,0,0.6296296296296297,0.23809523809523808
26.049456940756905,1.1038585524335645,0.00933678944905599,0.00284314812575709,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.0,<function sigmoid at 0x2af98931d1e0>,3,350,0.25,0.5,0.5,32,0.5849056603773468,0.7234042553190474,0.7368421052628449,0.45762711864437056,0.7454545454549315,0.52,0.5434782608695652,,0.39344262295083426,0.5818966069439837,0.11997958918497388,6.0,0.2619047619047619,0.15476190476190477,0.17857142857142858,0.17857142857142858,0.16666666666666666,0.19047619047619047,0.20238095238095238,,0.21428571428571427,0.20105820105820105,0.036561573971125014,13,815316,0,0.5319148936169128,0.2619047619047619
19.161291731728447,0.5411374742140211,0.02731988165113661,0.007952509472714614,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,1.0,<function sigmoid at 0x2af98931d1e0>,3,200,0.25,0.5,0.5,32,0.45098039215686275,0.6964285714285637,0.6938775510204023,0.6428571428571429,0.3818181818182528,0.7551020408163266,0.6461538461538461,,0.6461538461538461,0.6276911810009698,0.12001347086520034,12.0,0.2261904761904762,0.20238095238095238,0.17857142857142858,0.23809523809523808,0.2619047619047619,0.14285714285714285,0.27380952380952384,,0.27380952380952384,0.21825396825396826,0.04559176703601611,4,815316,0,0.7358490566034847,0.16666666666666666
17.491568009058636,0.5153921408708425,0.01847166485256619,0.0060800751310286965,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.75,<function sigmoid at 0x2af98931d1e0>,3,200,0.25,0.5,0.5,32,0.6268656716417911,0.6190476190476191,0.3541666666666667,0.6153846153846154,0.6833333333333315,0.6666666666666664,0.6896551724137894,,0.31666666666666665,0.578683338687198,0.13278751634913039,5.0,0.2976190476190476,0.2857142857142857,0.2976190476190476,0.23809523809523808,0.2261904761904762,0.25,0.21428571428571427,,0.27380952380952384,0.2579365079365079,0.02969569354582494,1,815316,0,0.6363636363636364,0.23809523809523808
15.355548196368748,1.212831536459648,0.013447311189439561,0.006872607254423562,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.5,<function sigmoid at 0x2af98931d1e0>,3,200,0.25,0.5,0.5,32,0.6833333333333315,0.6415094339622641,0.6739130434782609,0.6779661016949142,0.6833333333333315,0.4444444444444445,0.39622641509434925,,0.711538461538427,0.6185344468249753,0.10811479563559266,11.0,0.2261904761904762,0.2261904761904762,0.13095238095238096,0.2261904761904762,0.2261904761904762,0.2619047619047619,0.25,,0.17857142857142858,0.2142857142857143,0.03722552190336055,6,815316,0,0.6545454545454544,0.20238095238095238
13.91101000044081,0.5483737651785965,0.008656793170505099,0.0018989877429307486,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.25,<function sigmoid at 0x2af98931d1e0>,3,200,0.25,0.5,0.5,32,0.7222222222221307,0.5681818181818179,0.738095238094892,0.7884615384615384,0.6949152542372816,0.6874999999999971,0.6557377049180327,,0.6166666666666666,0.6846039572440162,0.061649478041911086,15.0,0.17857142857142858,0.2261904761904762,0.13095238095238096,0.13095238095238096,0.21428571428571427,0.17857142857142858,0.25,,0.27380952380952384,0.1997354497354497,0.046541301814177725,15,815316,0,0.6896551724137894,0.21428571428571427
13.64231793085734,0.2901433076532991,0.00764012336730957,0.0020498445686956876,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.0,<function sigmoid at 0x2af98931d1e0>,3,200,0.25,0.5,0.5,32,0.6885245901639312,0.44680851063829785,0.5813953488372092,0.6610169491525423,0.6833333333333315,0.6,0.425531914893617,,0.4,0.5751406466036354,0.11315336527102986,4.0,0.2261904761904762,0.25,0.20238095238095238,0.23809523809523808,0.2261904761904762,0.17857142857142858,0.2619047619047619,,0.16666666666666666,0.21825396825396826,0.029695693545824936,4,815316,0,0.6896551724137894,0.21428571428571427
33.15551257133484,4.867998058729901,0.03685768445332845,0.019754705616150815,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,1.0,<function sigmoid at 0x2af98931d1e0>,3,500,0.25,0.5,0.5,32,0.6176470588235294,0.6176470588235294,0.5999999999998459,0.6176470588235294,0.5857142857142722,0.5,0.6363636363636364,0.4776119402985075,,0.5845918545579121,0.05310200325595203,8.0,0.30952380952380953,0.30952380952380953,0.3333333333333333,0.30952380952380953,0.34523809523809523,0.16666666666666666,0.2857142857142857,0.4166666666666667,,0.3108465608465608,0.06184481337333842,4,698266,0,0.6086956521743586,0.32142857142857145
37.529135094748604,1.953482027242894,0.02099002732170953,0.006910570246034915,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.75,<function sigmoid at 0x2af98931d1e0>,3,500,0.25,0.5,0.5,32,0.6885245901639312,0.5645161290322579,0.5633802816901408,0.6268656716417911,0.37209302325581395,0.6041666666663772,0.569444444444444,0.5507246376811594,,0.5720456774166971,0.08132359758538442,5.0,0.2261904761904762,0.32142857142857145,0.36904761904761907,0.2976190476190476,0.32142857142857145,0.2261904761904762,0.36904761904761907,0.36904761904761907,,0.3134920634920635,0.05264483794214921,3,698266,0,0.6086956521743586,0.32142857142857145
37.28216168615553,1.964920289075107,0.019403166241115995,0.0065909070145719895,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.5,<function sigmoid at 0x2af98931d1e0>,3,500,0.25,0.5,0.5,32,0.6461538461538461,0.4081632653061238,0.5806451612903175,0.30357142857142866,0.7692307692307693,0.5666666666666664,0.4827586206896552,0.4769230769230769,,0.5364795259313941,0.12890116936276633,1.0,0.27380952380952384,0.2619047619047619,0.30952380952380953,0.2976190476190476,0.14285714285714285,0.30952380952380953,0.16666666666666666,0.40476190476190477,,0.2777777777777778,0.07633088913361645,12,698266,0,0.594202898550664,0.3333333333333333
35.693236351013184,2.6999076651394085,0.026207553015814886,0.014423186209191054,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.25,<function sigmoid at 0x2af98931d1e0>,3,500,0.25,0.5,0.5,32,0.5909090909090563,0.6363636363636364,0.6060606060602245,0.5915492957746092,0.5238095238095196,0.5937499999999437,0.5087719298245614,0.6799999999999988,,0.5909461855603465,0.048879922778361035,10.0,0.32142857142857145,0.2857142857142857,0.30952380952380953,0.34523809523809523,0.35714285714285715,0.30952380952380953,0.3333333333333333,0.19047619047619047,,0.30687830687830686,0.045859618580316716,6,698266,0,0.5873015873015691,0.30952380952380953
35.263640615675186,1.5984285537157052,0.03230908181932238,0.012048381699368962,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.0,<function sigmoid at 0x2af98931d1e0>,3,500,0.25,0.5,0.5,32,0.30909090909090914,0.7068965517241158,0.5937499999999437,0.6086956521743586,0.5573770491803278,0.5799999999999955,0.6086956521743586,0.594202898550664,,0.5724954125438464,0.10095440501045119,6.0,0.2976190476190476,0.20238095238095238,0.30952380952380953,0.3333333333333333,0.32142857142857145,0.25,0.32142857142857145,0.3333333333333333,,0.29761904761904767,0.041239304942116126,7,698266,0,0.5937499999999437,0.30952380952380953
28.658548672993977,4.336757924653229,0.02923764122856988,0.012978453787710236,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,1.0,<function sigmoid at 0x2af98931d1e0>,3,350,0.25,0.5,0.5,32,0.6666666666666664,0.5,0.6029411764703468,0.6086956521743586,0.6111111111113374,0.640625,0.5970149253730381,0.29824561403508776,,0.5636939279233653,0.10446355061870576,2.0,0.21428571428571427,0.19047619047619047,0.32142857142857145,0.32142857142857145,0.25,0.27380952380952384,0.32142857142857145,0.2976190476190476,,0.287037037037037,0.0587098968814078,11,698266,0,0.547945205479452,0.39285714285714285
34.06484203868442,3.6708047455463153,0.020983510547214083,0.009682274674964488,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.75,<function sigmoid at 0x2af98931d1e0>,3,350,0.25,0.5,0.5,32,0.7241379310343745,0.5833333333333247,0.5633802816901408,0.699999999999989,0.5932203389829994,0.5423728813559322,0.6451612903225806,0.6119402985075971,,0.6211568918743032,0.057029433527174926,13.0,0.19047619047619047,0.35714285714285715,0.36904761904761907,0.21428571428571427,0.2857142857142857,0.32142857142857145,0.2619047619047619,0.30952380952380953,,0.28968253968253976,0.05639948572838055,10,698266,0,0.6268656716417911,0.2976190476190476
35.60674632920159,0.33715862527189044,0.015393151177300347,0.0044790409389636075,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.5,<function sigmoid at 0x2af98931d1e0>,3,350,0.25,0.5,0.5,32,0.6176470588235294,0.699999999999989,0.7777777777777778,0.6176470588235294,0.6190476190476191,0.5396825396825397,0.5616438356164383,0.6176470588235294,,0.627899216510533,0.06749987732219476,14.0,0.30952380952380953,0.21428571428571427,0.14285714285714285,0.30952380952380953,0.2857142857142857,0.34523809523809523,0.38095238095238093,0.30952380952380953,,0.29232804232804227,0.0680670916945429,9,698266,0,0.5999999999998459,0.3333333333333333
34.624261909061005,1.7831471814228328,0.01586559083726671,0.004968041018523686,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.25,<function sigmoid at 0x2af98931d1e0>,3,350,0.25,0.5,0.5,32,0.5999999999998459,0.5882352941176255,0.569444444444444,0.5833333333333247,0.6349206349206349,0.39999999999999997,0.6885245901639312,0.5833333333333247,,0.5850487432374067,0.07377384180980864,9.0,0.3333333333333333,0.3333333333333333,0.36904761904761907,0.35714285714285715,0.27380952380952384,0.35714285714285715,0.2261904761904762,0.35714285714285715,,0.32407407407407407,0.04446491088352278,1,698266,0,0.6176470588235294,0.30952380952380953
26.51375979847378,1.6867785992552178,0.011678139368693033,0.0027323165324432777,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.0,<function sigmoid at 0x2af98931d1e0>,3,350,0.25,0.5,0.5,32,0.699999999999989,0.6666666666666664,0.3333333333333333,0.7241379310343745,0.7735849056603774,0.5909090909090563,0.5111111111111111,0.6029411764703468,,0.6143944318696719,0.12380405573966481,12.0,0.21428571428571427,0.25,0.30952380952380953,0.19047619047619047,0.14285714285714285,0.32142857142857145,0.2619047619047619,0.32142857142857145,,0.2566137566137566,0.05968526017290201,15,698266,0,0.6268656716417911,0.2976190476190476
19.04569713274638,0.4494419902897888,0.023073964648776583,0.00918989644057757,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,1.0,<function sigmoid at 0x2af98931d1e0>,3,200,0.25,0.5,0.5,32,0.5915492957746092,0.7321428571426437,0.4181818181818182,0.5076923076923077,0.392156862745098,0.44,0.7884615384615384,0.6086956521743586,,0.5652862204829703,0.130270676292812,4.0,0.34523809523809523,0.17857142857142858,0.38095238095238093,0.10714285714285714,0.36904761904761907,0.23809523809523808,0.13095238095238096,0.32142857142857145,,0.2658730158730159,0.09896796756618989,13,698266,0,0.6086956521743586,0.32142857142857145
18.03727838728163,0.9943008959888955,0.01599907875061035,0.0041526076427891205,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.75,<function sigmoid at 0x2af98931d1e0>,3,200,0.25,0.5,0.5,32,0.5833333333333247,0.6268656716417911,0.6029411764703468,0.5,0.6268656716417911,0.7021276595744681,0.6060606060602245,0.6029411764703468,,0.6036916497145659,0.0498926924930044,11.0,0.35714285714285715,0.2976190476190476,0.32142857142857145,0.2857142857142857,0.2976190476190476,0.10714285714285714,0.30952380952380953,0.32142857142857145,,0.2923280423280423,0.06852822141263819,8,698266,0,0.5820895522387992,0.3333333333333333
14.814464648564657,0.7847262802674917,0.010452376471625434,0.005123748981579319,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.5,<function sigmoid at 0x2af98931d1e0>,3,200,0.25,0.5,0.5,32,0.6086956521743586,0.711538461538427,0.5937499999999437,0.6774193548387087,0.6307692307692307,0.6666666666666664,0.625,0.6666666666666664,,0.6442392323863922,0.036066801863031066,15.0,0.32142857142857145,0.17857142857142858,0.30952380952380953,0.23809523809523808,0.2857142857142857,0.17857142857142858,0.2857142857142857,0.25,,0.2619047619047619,0.051434449987363975,14,698266,0,0.6176470588235294,0.30952380952380953
14.248791217803955,0.3237039854563868,0.008894602457682291,0.0036944687199968597,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.25,<function sigmoid at 0x2af98931d1e0>,3,200,0.25,0.5,0.5,32,0.5757575757575739,0.6461538461538461,0.44,0.6562499999999999,0.49206349206349204,0.5076923076923077,0.6774193548387087,0.5652173913043477,,0.5733948853122358,0.07636610080978853,7.0,0.3333333333333333,0.27380952380952384,0.23809523809523808,0.2619047619047619,0.38095238095238093,0.38095238095238093,0.23809523809523808,0.35714285714285715,,0.3108465608465608,0.055112874751321844,4,698266,0,0.5999999999998459,0.3333333333333333
13.474562459521824,0.44151682647887763,0.007820235358344184,0.003747658910293918,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.0,<function sigmoid at 0x2af98931d1e0>,3,200,0.25,0.5,0.5,32,0.4218750000000001,0.6363636363636364,0.5774647887323917,0.6461538461538461,0.6666666666666664,0.46376811594202894,0.5285714285713967,0.5833333333333247,,0.5644169301465385,0.07792599559767646,3.0,0.17857142857142858,0.2857142857142857,0.35714285714285715,0.27380952380952384,0.23809523809523808,0.44047619047619047,0.39285714285714285,0.35714285714285715,,0.32275132275132273,0.07905583490732242,2,698266,0,0.5555555555555556,0.38095238095238093
32.14741690953573,3.6165101934874078,0.03007854355706109,0.015451779743797583,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,1.0,<function sigmoid at 0x2af98931d1e0>,3,500,0.25,0.5,0.5,32,0.5918367346938369,0.6415094339622641,0.6851851851851829,0.37735849056616155,0.5294117647058824,0.5999999999998459,,0.6938775510204023,0.6557377049180327,0.6009166887094382,0.09226854709716446,10.0,0.23809523809523808,0.2261904761904762,0.20238095238095238,0.2619047619047619,0.17857142857142858,0.21428571428571427,,0.17857142857142858,0.25,0.22354497354497355,0.030623907150238695,5,827212,1,0.6333333333333333,0.2619047619047619
37.15781717830234,3.5618205367516085,0.021139674716525607,0.009142261057420473,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.75,<function sigmoid at 0x2af98931d1e0>,3,500,0.25,0.5,0.5,32,0.5319148936170213,0.6551724137931034,0.6458333333333334,0.47058823529412314,0.4912280701753135,0.6666666666666664,,0.6721311475409831,0.2708333333333345,0.5588186770837643,0.12548525282179346,5.0,0.20238095238095238,0.23809523809523808,0.20238095238095238,0.21428571428571427,0.16666666666666666,0.19047619047619047,,0.23809523809523808,0.34523809523809523,0.22354497354497355,0.04787555838850227,5,827212,1,0.625,0.21428571428571427
36.47515259848701,1.7664846637532188,0.029511875576443143,0.012291565305313284,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.5,<function sigmoid at 0x2af98931d1e0>,3,500,0.25,0.5,0.5,32,0.6599999999999999,0.6785714285714275,0.5925925925925463,0.56,0.45762711864437056,0.5714285714285707,,0.5882352941176255,0.6949152542372816,0.6104754833889898,0.07374042896811724,12.0,0.20238095238095238,0.21428571428571427,0.2619047619047619,0.15476190476190477,0.17857142857142858,0.25,,0.25,0.21428571428571427,0.2142857142857143,0.033200794703733154,11,827212,1,0.6909090909090867,0.20238095238095238
35.96736505296495,1.815420108103917,0.03134981791178385,0.011464302660594105,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.25,<function sigmoid at 0x2af98931d1e0>,3,500,0.25,0.5,0.5,32,0.6744186046511622,0.6226415094339622,0.6382978723404256,0.6078431372549019,0.44444444444444453,0.6470588235294118,,0.686274509803919,0.6607142857142856,0.6016143342297817,0.09008699244124109,11.0,0.16666666666666666,0.23809523809523808,0.21428571428571427,0.13095238095238096,0.21428571428571427,0.21428571428571427,,0.19047619047619047,0.2261904761904762,0.19444444444444445,0.034136211377153274,15,827212,1,0.4328358208955224,0.15476190476190477
34.11656501558092,2.6745718971648356,0.028462992774115667,0.009334261402646999,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.0,<function sigmoid at 0x2af98931d1e0>,3,500,0.25,0.5,0.5,32,0.6666666666666664,0.6538461538461539,0.6938775510204023,0.6170212765957447,0.5333333333331581,0.4339622641509434,,0.7192982456139645,0.4666666666666888,0.5785438200128827,0.10950952462916157,7.0,0.17857142857142858,0.21428571428571427,0.17857142857142858,0.15476190476190477,0.25,0.2261904761904762,,0.19047619047619047,0.16666666666666666,0.2037037037037037,0.03783161282030448,14,827212,1,0.4222222222222223,0.27380952380952384
29.37552086512248,5.042040157867156,0.03178042835659451,0.023275335874451273,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,1.0,<function sigmoid at 0x2af98931d1e0>,3,350,0.25,0.5,0.5,32,0.6206896551724138,0.6666666666666664,0.5789473684210491,0.5952380952380232,0.5925925925925463,0.6363636363636364,,0.701754385964899,0.6721311475409831,0.6367833571807648,0.0401936184912389,15.0,0.2619047619047619,0.19047619047619047,0.2857142857142857,0.20238095238095238,0.2619047619047619,0.16666666666666666,,0.20238095238095238,0.23809523809523808,0.22354497354497355,0.037553094091477224,5,827212,1,0.6666666666666664,0.20238095238095238
35.92362536324395,0.43686109383522265,0.01676874690585666,0.006609992363883701,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.75,<function sigmoid at 0x2af98931d1e0>,3,350,0.25,0.5,0.5,32,0.6031746031743533,0.43478260869565216,0.6274509803921569,0.5744680851063816,0.4600000000001624,0.6851851851851829,,0.45454545454545453,0.36842105263193003,0.529024384343664,0.09843658050736503,2.0,0.2976190476190476,0.2619047619047619,0.2261904761904762,0.23809523809523808,0.2261904761904762,0.20238095238095238,,0.35714285714285715,0.25,0.25,0.04827589309760492,2,827212,1,0.5531914893617021,0.19047619047619047
35.77562194400363,0.4176914481478718,0.022272904713948567,0.0056492242185058805,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.5,<function sigmoid at 0x2af98931d1e0>,3,350,0.25,0.5,0.5,32,0.5999999999998459,0.5,0.711538461538427,0.5116279069767442,0.5555555555555556,0.5813953488372092,,0.6785714285714275,0.4218750000000001,0.5834488768839329,0.09201108984050888,8.0,0.30952380952380953,0.19047619047619047,0.17857142857142858,0.25,0.20238095238095238,0.20238095238095238,,0.21428571428571427,0.17857142857142858,0.20899470899470898,0.04351027567036648,12,827212,1,0.6904761904761865,0.15476190476190477
34.95745738347372,2.041452306222672,0.01584755049811469,0.003219264174349143,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.25,<function sigmoid at 0x2af98931d1e0>,3,350,0.25,0.5,0.5,32,0.5208333333333334,0.5806451612903175,0.6440677966101696,0.5,0.5932203389829994,0.3548387096774193,,0.711538461538427,0.36734693877590574,0.5465160651513797,0.11627918266868345,3.0,0.20238095238095238,0.30952380952380953,0.23809523809523808,0.25,0.2857142857142857,0.23809523809523808,,0.17857142857142858,0.2857142857142857,0.25132275132275134,0.03985851633153271,1,827212,1,0.6461538461538461,0.27380952380952384
26.151328881581623,1.36609275969038,0.010965426762898764,0.005882194947948381,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.0,<function sigmoid at 0x2af98931d1e0>,3,350,0.25,0.5,0.5,32,0.6170212765957447,0.6938775510204023,0.6274509803921569,0.5531914893617021,0.4883720930232558,0.6545454545454544,,0.6379310344827587,0.6140350877192983,0.6152875286487164,0.05738109356584365,13.0,0.21428571428571427,0.17857142857142858,0.2261904761904762,0.19047619047619047,0.25,0.2261904761904762,,0.25,0.2619047619047619,0.21957671957671956,0.02975455523598411,9,827212,1,0.6511627906976744,0.17857142857142858
18.87787463929918,0.9980304449009996,0.02069409688313802,0.00802496906665692,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,1.0,<function sigmoid at 0x2af98931d1e0>,3,200,0.25,0.5,0.5,32,0.6818181818181803,0.739130434782233,0.5510204081632654,0.5227272727272703,0.425531914893617,0.3833333333333918,,0.6981132075471607,0.6595744680851063,0.5972816595150994,0.12381669407195219,9.0,0.16666666666666666,0.14285714285714285,0.2619047619047619,0.25,0.2619047619047619,0.2261904761904762,,0.19047619047619047,0.19047619047619047,0.20899470899470898,0.04051162124633216,12,827212,1,0.7142857142856696,0.19047619047619047
17.648145887586807,0.6394748858046667,0.014373275968763564,0.00376707191570359,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.75,<function sigmoid at 0x2af98931d1e0>,3,200,0.25,0.5,0.5,32,0.5714285714285707,0.5106382978723405,0.6666666666666664,0.38095238095246015,0.5161290322580645,0.625,,0.6507936507936507,0.3725490196080626,0.5252214933861485,0.10583995474187985,1.0,0.2857142857142857,0.21428571428571427,0.20238095238095238,0.30952380952380953,0.11904761904761904,0.21428571428571427,,0.2619047619047619,0.27380952380952384,0.22619047619047622,0.05912565248314024,3,827212,1,0.4328358208955224,0.15476190476190477
15.872108671400282,1.1085992871211328,0.01310367054409451,0.005832383643650701,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.5,<function sigmoid at 0x2af98931d1e0>,3,200,0.25,0.5,0.5,32,0.6078431372544099,0.6981132075471607,0.6363636363636364,0.5,0.5344827586206896,0.4339622641509434,,0.660377358490566,0.41860465116279094,0.5764289134597065,0.10222339555962696,6.0,0.25,0.19047619047619047,0.23809523809523808,0.25,0.13095238095238096,0.2261904761904762,,0.21428571428571427,0.27380952380952384,0.21825396825396826,0.04046840883803798,10,827212,1,0.6981132075471607,0.19047619047619047
14.367207792070177,0.1761225131515618,0.00855051146613227,0.0039515717631091974,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.25,<function sigmoid at 0x2af98931d1e0>,3,200,0.25,0.5,0.5,32,0.6363636363636364,0.7058823529411564,0.6666666666666664,0.41860465116279094,0.5333333333331581,0.5777777777777778,,0.6666666666666664,0.6093750000003906,0.616724349057303,0.09146361871143391,14.0,0.23809523809523808,0.17857142857142858,0.21428571428571427,0.2857142857142857,0.25,0.19047619047619047,,0.21428571428571427,0.2976190476190476,0.22619047619047616,0.043106271790477046,4,827212,1,0.7358490566034847,0.16666666666666666
13.752032121022543,0.31301782905802966,0.007966889275444878,0.0025696484164602043,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.0,<function sigmoid at 0x2af98931d1e0>,3,200,0.25,0.5,0.5,32,0.6874999999999971,0.6874999999999971,0.6734693877551015,0.5555555555555556,0.5,0.38888888888891665,,0.65,0.43333333333333335,0.5506175011511761,0.12215085471047983,4.0,0.17857142857142858,0.17857142857142858,0.19047619047619047,0.20238095238095238,0.30952380952380953,0.25,,0.25,0.19047619047619047,0.2208994708994709,0.04166141732281382,8,827212,1,0.3793103448276836,0.23809523809523808
30.033549043867325,4.678660925562103,0.04445714420742459,0.02529964774871993,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,1.0,<function sigmoid at 0x2af98931d1e0>,3,500,0.25,0.5,0.5,32,0.4509803921568628,0.36363636363595503,0.5272727272727084,0.43283582089552236,0.4799999999999999,0.42622950819672134,0.5666666666666664,0.6379310344827587,0.4722222222222251,0.4841971928366022,0.07752299914799186,2.0,0.3333333333333333,0.2619047619047619,0.30952380952380953,0.4523809523809524,0.30952380952380953,0.4166666666666667,0.30952380952380953,0.25,0.09523809523809523,0.30423280423280424,0.09656990607642318,3,264325,1,,
