mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_output_activation,param_optimizer,param_loss,param_l2_regularizer,param_hidden_activation,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
37.53990099165175,1.451382310472833,0.025434414545694988,0.010228072333806376,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.5,<function sigmoid at 0x2af98931d1e0>,3,500,0.25,0.5,0.5,32,0.2830188679245287,0.579710144927532,0.5294117647058384,0.4782608695652176,0.3617021276592999,,0.2641509433962285,0.5774647887323917,0.6440677966101696,0.4712885363700807,0.12885276835498752,1.0,0.32142857142857145,0.34523809523809523,0.3809523809523809,0.2380952380952381,0.2976190476190476,,0.3333333333333333,0.35714285714285715,0.25,0.3201058201058201,0.04642838300207472,2,186676,0,0.5238095238095196,0.35714285714285715
36.12141489982604,0.7463714228624136,0.02748394012451172,0.009557677422992824,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.25,<function sigmoid at 0x2af98931d1e0>,3,500,0.25,0.5,0.5,32,0.6666666666666664,0.34693877551020397,0.7017543859648989,0.6792452830188668,0.6461538461538461,,0.4716981132075471,0.5806451612903175,0.54,0.5775910692351883,0.10769026957220268,12.0,0.19047619047619047,0.2976190476190476,0.2023809523809524,0.2023809523809524,0.27380952380952384,,0.3333333333333333,0.30952380952380953,0.27380952380952384,0.2711640211640212,0.05716979572744526,12,186676,0,0.5652173913043477,0.35714285714285715
35.049549155765106,2.1957971157643352,0.027314636442396376,0.010801823939277814,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.0,<function sigmoid at 0x2af98931d1e0>,3,500,0.25,0.5,0.5,32,0.3225806451612903,0.3404255319148937,0.5333333333331581,0.5915492957746092,0.3409090909090909,,0.6415094339622641,0.5573770491803278,0.6379310344827587,0.5031239349687103,0.12378492799052465,3.0,0.2619047619047619,0.30952380952380953,0.3333333333333333,0.34523809523809523,0.34523809523809523,,0.2261904761904762,0.32142857142857145,0.25,0.2936507936507937,0.04383079768725103,5,186676,0,0.5625,0.25
29.63753461837769,4.1139619692709495,0.02831488185458713,0.013590135921840477,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,1.0,<function sigmoid at 0x2af98931d1e0>,3,350,0.25,0.5,0.5,32,0.36363636363595503,0.6086956521743586,0.5689655172413789,0.6307692307692307,0.28888888888888914,,0.52,0.7118644067796254,0.6129032258064667,0.5283003196814043,0.12921261380765567,7.0,0.2619047619047619,0.21428571428571427,0.2976190476190476,0.2857142857142857,0.34523809523809523,,0.19047619047619047,0.2023809523809524,0.2857142857142857,0.2579365079365079,0.04794859513331179,14,186676,0,0.4489795918367347,0.2380952380952381
33.948430379231766,4.054184432110627,0.022788895501030814,0.017106139673675615,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.75,<function sigmoid at 0x2af98931d1e0>,3,350,0.25,0.5,0.5,32,0.5774647887323917,0.3508771929824561,0.3275862068965517,0.5967741935482945,0.6122448979592819,,0.5357142857139124,0.5714285714285707,0.6964285714285637,0.5113168935581507,0.12975016443005796,6.0,0.35714285714285715,0.2619047619047619,0.27380952380952384,0.2976190476190476,0.2261904761904762,,0.30952380952380953,0.32142857142857145,0.2023809523809524,0.2777777777777778,0.04593586072535804,11,186676,0,0.3333333333333333,0.25
35.57347758611044,0.91428580050345,0.01794584592183431,0.00511448675387192,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.5,<function sigmoid at 0x2af98931d1e0>,3,350,0.25,0.5,0.5,32,0.5074626865671642,0.3478260869565217,0.6111111111113374,0.5675675675675673,0.5873015873015691,,0.3333333333333333,0.5862068965517093,0.5909090909090563,0.5055444642755641,0.10415620137637456,4.0,0.3928571428571429,0.35714285714285715,0.25,0.3809523809523809,0.30952380952380953,,0.30952380952380953,0.2857142857142857,0.32142857142857145,0.33201058201058203,0.04608796664069933,1,186676,0,0.4181818181818182,0.3809523809523809
34.96293012301127,2.1666591431127915,0.017812808354695637,0.007069162101802981,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.25,<function sigmoid at 0x2af98931d1e0>,3,350,0.25,0.5,0.5,32,0.5909090909090563,0.6444444444444445,0.3333333333333333,0.5192307692307688,0.56,,0.326923076923077,0.5555555555555556,0.5294117647058384,0.508782089370316,0.10244730363761896,5.0,0.32142857142857145,0.2023809523809524,0.25,0.2976190476190476,0.17857142857142858,,0.2976190476190476,0.3333333333333333,0.3809523809523809,0.2843915343915344,0.06029773185207132,7,186676,0,0.5192307692307688,0.2976190476190476
25.580258236991032,1.4563831368991311,0.011013772752549913,0.0034159431374859504,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.0,<function sigmoid at 0x2af98931d1e0>,3,350,0.25,0.5,0.5,32,0.5263157894736715,0.6170212765957447,0.6666666666666664,0.6031746031743533,0.56,,0.5737704918032775,0.6909090909090867,0.3829787234042553,0.5709659760982443,0.08627151697933665,11.0,0.32142857142857145,0.21428571428571427,0.21428571428571427,0.2976190476190476,0.16666666666666666,,0.30952380952380953,0.2023809523809524,0.34523809523809523,0.2658730158730159,0.061986108538941716,13,186676,0,0.5178571428571427,0.32142857142857145
18.105404006110295,0.7702265544191434,0.019173940022786457,0.006562064134909794,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,1.0,<function sigmoid at 0x2af98931d1e0>,3,200,0.25,0.5,0.5,32,0.6481481481481481,0.3220338983050847,0.640625,0.65,0.4081632653061238,,0.42105263157894746,0.5606060606060606,0.5806451612903175,0.5336336374070281,0.11336257169319827,8.0,0.2261904761904762,0.27380952380952384,0.27380952380952384,0.25,0.2619047619047619,,0.21428571428571427,0.34523809523809523,0.30952380952380953,0.2791005291005291,0.04665394732420211,10,186676,0,0.5714285714285707,0.35714285714285715
17.4237486521403,1.2121564663207691,0.013371043735080294,0.004795094334723183,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.75,<function sigmoid at 0x2af98931d1e0>,3,200,0.25,0.5,0.5,32,0.3750000000001645,0.5555555555555556,0.6666666666666664,0.557142857142857,0.6833333333333315,,0.6363636363636364,0.640625,0.576271186440676,0.5862969468019066,0.08684328933473774,14.0,0.25,0.3333333333333333,0.2261904761904762,0.3690476190476191,0.2261904761904762,,0.2857142857142857,0.27380952380952384,0.2976190476190476,0.28968253968253965,0.048600986959983696,6,186676,0,0.5857142857142722,0.34523809523809523
16.124747117360428,0.9313089770241756,0.013031774097018773,0.004574190487983153,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.5,<function sigmoid at 0x2af98931d1e0>,3,200,0.25,0.5,0.5,32,0.5624999999999999,0.3636363636363637,0.5471698113207547,0.5192307692307688,0.4318181818181819,,0.5423728813559322,0.6610169491525423,0.5967741935482945,0.5381740854567174,0.08685173647637195,10.0,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.2976190476190476,0.2976190476190476,,0.32142857142857145,0.2380952380952381,0.2976190476190476,0.2989417989417989,0.027746265824607187,3,186676,0,0.6190476190476191,0.2857142857142857
14.246052265167235,0.5114633842856949,0.007698456446329753,0.002326176527915251,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.25,<function sigmoid at 0x2af98931d1e0>,3,200,0.25,0.5,0.5,32,0.559322033898305,0.5,0.6666666666666664,0.596491228070087,0.3103448275862069,,0.3773584905661616,0.6176470588235294,0.6065573770487706,0.5353023351103391,0.1118237296210218,9.0,0.30952380952380953,0.35714285714285715,0.2380952380952381,0.27380952380952384,0.2857142857142857,,0.2619047619047619,0.30952380952380953,0.2857142857142857,0.2976190476190476,0.03806215494692635,4,186676,0,0.5833333333333247,0.35714285714285715
13.96021917131212,0.3038876409592709,0.007369332843356662,0.0042620738370085535,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.0,<function sigmoid at 0x2af98931d1e0>,3,200,0.25,0.5,0.5,32,0.5490196078431372,0.2777777777777784,,0.6557377049180327,0.5714285714285707,,0.575342465753423,0.5573770491803278,0.5833333333333247,,,15.0,0.27380952380952384,0.32142857142857145,,0.25,0.2857142857142857,,0.3690476190476191,0.32142857142857145,0.2976190476190476,,,15,186676,0,0.6190476190476191,0.2857142857142857
33.26231135262383,3.8326912427150552,0.029949479632907443,0.012524305128499457,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,1.0,<function sigmoid at 0x2af98931d1e0>,3,500,0.25,0.5,0.5,32,0.6779661016949142,0.538461538461702,0.6511627906976744,0.5999999999998459,0.5306122448978907,0.538461538461702,,0.594202898550664,0.6119402985075971,0.599628173902016,0.05181088509232508,11.0,0.2261904761904762,0.2857142857142857,0.17857142857142858,0.2380952380952381,0.27380952380952384,0.2857142857142857,,0.3333333333333333,0.30952380952380953,0.2605820105820105,0.046766321507046786,2,827212,0,0.6538461538461539,0.21428571428571427
34.23958913485209,2.7795331870153923,0.03444337844848633,0.016824034563059156,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.75,<function sigmoid at 0x2af98931d1e0>,3,500,0.25,0.5,0.5,32,0.6666666666666664,0.6511627906976745,0.5925925925925463,0.5370370370374822,0.5777777777777778,0.6382978723404256,,0.6206896551724138,0.7017543859648989,0.6267249147550378,0.04757575019561045,14.0,0.16666666666666666,0.16666666666666666,0.2619047619047619,0.2976190476190476,0.19047619047619047,0.2023809523809524,,0.2619047619047619,0.2023809523809524,0.2195767195767196,0.0431468424082013,14,827212,0,0.6545454545454544,0.2261904761904762
37.696685049268936,1.4700128037470108,0.018867784076266814,0.005378517242448281,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.5,<function sigmoid at 0x2af98931d1e0>,3,500,0.25,0.5,0.5,32,0.6304347826086956,0.6122448979592819,0.3636363636363637,0.5777777777777751,0.5799999999999955,0.5471698113207547,,0.6721311475409831,0.30508474576271194,0.5526294124213049,0.1246628833670105,6.0,0.2023809523809524,0.2261904761904762,0.2261904761904762,0.2261904761904762,0.25,0.2857142857142857,,0.2380952380952381,0.2857142857142857,0.2380952380952381,0.02916059217599021,10,827212,0,0.6851851851851829,0.2023809523809524
38.222962035073174,1.0918960715441577,0.021330621507432725,0.008683108867911828,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.25,<function sigmoid at 0x2af98931d1e0>,3,500,0.25,0.5,0.5,32,0.4528301886792006,0.6153846153846154,0.4651162790697674,0.6599999999999999,0.6122448979592819,0.5636363636363636,,0.6226415094339622,0.5490196078431373,0.5675597379012006,0.06656659449569319,8.0,0.21428571428571427,0.2976190476190476,0.27380952380952384,0.2023809523809524,0.2261904761904762,0.2857142857142857,,0.2261904761904762,0.16666666666666666,0.24867724867724866,0.05247839794941104,8,827212,0,0.5671641791044774,0.34523809523809523
35.73335194587708,1.218156998250189,0.03147694799635145,0.016171713251874678,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.0,<function sigmoid at 0x2af98931d1e0>,3,500,0.25,0.5,0.5,32,0.708333333333308,0.6666666666666664,0.5686274509803918,0.627906976744186,0.4444444444444445,0.6785714285714275,,0.6229508196721311,0.596491228070087,0.6147822186144735,0.07245675300286063,13.0,0.15476190476190474,0.17857142857142858,0.2619047619047619,0.17857142857142858,0.21428571428571427,0.21428571428571427,,0.27380952380952384,0.27380952380952384,0.22619047619047614,0.04627739599083572,13,827212,0,0.6190476190476191,0.2857142857142857
29.99904995494419,2.262200579059331,0.04478745990329319,0.016801615290309768,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,1.0,<function sigmoid at 0x2af98931d1e0>,3,350,0.25,0.5,0.5,32,0.596491228070087,0.5671641791044774,0.6818181818181818,0.627906976744186,0.4523809523809524,0.3461538461538461,,0.625,0.6538461538461539,0.5777649250150476,0.10343040671594964,9.0,0.27380952380952384,0.34523809523809523,0.14285714285714285,0.19047619047619047,0.27380952380952384,0.2857142857142857,,0.2857142857142857,0.21428571428571427,0.25,0.056955159104790966,7,827212,0,0.6491228070175439,0.2380952380952381
31.856589343812733,4.948728987935801,0.019285016589694552,0.010120457737601993,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.75,<function sigmoid at 0x2af98931d1e0>,3,350,0.25,0.5,0.5,32,0.5789473684210491,0.48979591836734704,0.4318181818181818,0.5769230769230745,0.5681818181818182,0.7222222222221307,,0.5882352941176255,0.3437500000000001,0.5323092189955909,0.10210093606250882,2.0,0.2857142857142857,0.21428571428571427,0.27380952380952384,0.2619047619047619,0.2023809523809524,0.17857142857142858,,0.25,0.2380952380952381,0.2314814814814815,0.03769261071104499,11,827212,0,0.4909090909090909,0.17857142857142858
35.61295411321852,0.3849469931420747,0.015382104449801976,0.0086768597910461,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.5,<function sigmoid at 0x2af98931d1e0>,3,350,0.25,0.5,0.5,32,0.46,0.6938775510204023,0.6666666666666664,0.6909090909090867,0.4565217391308343,0.65,,0.6842105263157875,0.6885245901639312,0.6273202864444235,0.09156803285546326,15.0,0.32142857142857145,0.17857142857142858,0.17857142857142858,0.2023809523809524,0.25,0.25,,0.21428571428571427,0.2261904761904762,0.2288359788359789,0.041535234042612654,12,827212,0,0.6551724137931034,0.2380952380952381
35.40097154511346,2.0464798478862805,0.013548294703165691,0.0044491066658216855,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.25,<function sigmoid at 0x2af98931d1e0>,3,350,0.25,0.5,0.5,32,0.543859649122807,0.6290322580645161,0.5957446808509855,0.6326530612244898,0.5434782608695652,0.5531914893617021,,0.6212121212121212,0.3,0.5597059265431117,0.09811144808770972,7.0,0.30952380952380953,0.27380952380952384,0.2261904761904762,0.21428571428571427,0.25,0.25,,0.2976190476190476,0.2857142857142857,0.26190476190476186,0.030221321848666306,1,827212,0,0.6181818181818182,0.25
25.33320392502679,1.8384244903905258,0.011405123604668513,0.00526970867517015,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.0,<function sigmoid at 0x2af98931d1e0>,3,350,0.25,0.5,0.5,32,0.6481481481481481,0.639344262295082,0.6744186046511628,0.490566037735849,0.6071428571424116,0.3703703703706521,,0.6170212765957447,0.6666666666666664,0.5985283496314042,0.09673321638350584,10.0,0.2261904761904762,0.2619047619047619,0.15476190476190474,0.32142857142857145,0.2619047619047619,0.2619047619047619,,0.21428571428571427,0.25,0.23941798941798945,0.04434670532867781,9,827212,0,0.6730769230769226,0.2023809523809524
18.226512670516968,1.1805494260080258,0.02277379565768772,0.010234252676800809,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,1.0,<function sigmoid at 0x2af98931d1e0>,3,200,0.25,0.5,0.5,32,0.5970149253730381,0.33928571428571425,0.5454545454545454,0.5,0.5454545454545454,0.5915492957746092,,0.6923076923076874,0.6666666666666664,0.5507666724426081,0.09986281764822452,5.0,0.32142857142857145,0.27380952380952384,0.2380952380952381,0.2023809523809524,0.2380952380952381,0.34523809523809523,,0.19047619047619047,0.17857142857142858,0.25396825396825395,0.05583828285504083,5,827212,0,0.4791666666666666,0.2976190476190476
17.254123051961262,0.7634361035806739,0.015032874213324653,0.003529507169203656,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.75,<function sigmoid at 0x2af98931d1e0>,3,200,0.25,0.5,0.5,32,0.6799999999999988,0.5116279069767442,0.28846153846153866,0.40909090909090906,0.6271186440677966,0.4081632653061238,,0.6562499999999999,0.6599999999999999,0.5317963121508508,0.13043621525670215,1.0,0.19047619047619047,0.25,0.32142857142857145,0.30952380952380953,0.2619047619047619,0.2619047619047619,,0.2619047619047619,0.2023809523809524,0.2552910052910053,0.04051162124633216,4,827212,0,0.5454545454545454,0.2380952380952381
16.28041919072469,0.7315124975166667,0.010187864303588869,0.0025150237835216594,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.5,<function sigmoid at 0x2af98931d1e0>,3,200,0.25,0.5,0.5,32,0.4375,0.6666666666666664,0.5918367346938369,0.6511627906976744,0.5614035087719298,0.5116279069767442,,0.6212121212121212,0.3437500000000001,0.5457195020547382,0.09880413161055487,4.0,0.32142857142857145,0.21428571428571427,0.2380952380952381,0.16666666666666666,0.2976190476190476,0.2380952380952381,,0.2976190476190476,0.2380952380952381,0.2592592592592593,0.050125119898138684,3,827212,0,0.5263157894736715,0.32142857142857145
14.018036153581408,0.5379249597895607,0.008807447221544053,0.002739439149039461,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.25,<function sigmoid at 0x2af98931d1e0>,3,200,0.25,0.5,0.5,32,0.5915492957746092,0.6909090909090867,0.4318181818181818,0.54,0.5319148936170213,0.6724137931034478,,0.6666666666666664,0.3,0.5435487320617446,0.1218568612381211,3.0,0.34523809523809523,0.2023809523809524,0.27380952380952384,0.27380952380952384,0.2023809523809524,0.2261904761904762,,0.2261904761904762,0.2857142857142857,0.25396825396825395,0.04347004424644176,5,827212,0,0.4666666666666888,0.25
13.522563907835217,0.6140821748410787,0.006654024124145508,0.0011142886002665164,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.0,<function sigmoid at 0x2af98931d1e0>,3,200,0.25,0.5,0.5,32,0.6666666666666664,0.6923076923076874,0.5957446808509855,0.6129032258064667,0.5714285714285714,0.6724137931034478,,0.5714285714285707,0.4531249999998935,0.6019348389366104,0.06824048344581443,12.0,0.2261904761904762,0.19047619047619047,0.2261904761904762,0.2857142857142857,0.16666666666666666,0.2261904761904762,,0.25,0.15476190476190474,0.2156084656084656,0.03824558808148402,15,827212,0,0.5813953488372035,0.21428571428571427
31.50491833686829,2.5252595666779425,0.032797416051228837,0.015423019762238104,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,1.0,<function sigmoid at 0x2af98931d1e0>,3,500,0.25,0.5,0.5,32,0.6129032258064667,0.6842105263157875,0.5957446808510639,0.5869565217391305,0.6136363636363636,0.42000000000000015,0.6206896551724138,,0.3880597014925685,0.5593142868878376,0.09326814984697243,1.0,0.2857142857142857,0.21428571428571427,0.16666666666666666,0.17857142857142858,0.2023809523809524,0.25,0.2619047619047619,,0.19047619047619047,0.22089947089947087,0.038108096007640035,3,815316,0,0.5116279069767442,0.2380952380952381
35.92488021320767,2.637502229351725,0.03376301129659017,0.021705606007118457,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.75,<function sigmoid at 0x2af98931d1e0>,3,500,0.25,0.5,0.5,32,0.5686274509803918,0.6136363636363636,0.7321428571426437,0.6888888888888856,0.6724137931034478,0.7547169811320754,0.5471698113207547,,0.3333333333333333,0.6174180903190255,0.11971567415587896,10.0,0.2619047619047619,0.2023809523809524,0.17857142857142858,0.16666666666666666,0.2261904761904762,0.15476190476190474,0.15476190476190474,,0.2619047619047619,0.20105820105820105,0.03946146531792672,13,815316,0,0.6458333333333334,0.2023809523809524
37.584575679567116,0.4492954973774218,0.019489314821031358,0.011715669775809512,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.5,<function sigmoid at 0x2af98931d1e0>,3,500,0.25,0.5,0.5,32,0.6229508196721311,0.6666666666666664,0.4600000000001624,0.5490196078431373,0.36363636363595503,0.6721311475409831,0.4193548387096777,,0.7192982456139645,0.5693578311533725,0.11984839972269876,2.0,0.27380952380952384,0.2023809523809524,0.2261904761904762,0.16666666666666666,0.2619047619047619,0.2380952380952381,0.19047619047619047,,0.19047619047619047,0.2142857142857143,0.03549314249999667,6,815316,0,0.6511627906976744,0.17857142857142858
37.28455233573913,0.974055733722608,0.0232184992896186,0.0071981628684967625,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.25,<function sigmoid at 0x2af98931d1e0>,3,500,0.25,0.5,0.5,32,0.6851851851851829,0.4561403508776318,0.3538461538461539,0.7307692307690403,0.6833333333333315,0.6206896551724138,0.4313725490196079,,0.4705882352941232,0.5709801383579557,0.13418356079967886,3.0,0.2023809523809524,0.19047619047619047,0.2261904761904762,0.16666666666666666,0.2261904761904762,0.2619047619047619,0.2380952380952381,,0.21428571428571427,0.21428571428571427,0.02632241897107461,9,815316,0,0.7068965517241158,0.2023809523809524
35.86664827664693,1.4721082918869552,0.03549517525566949,0.020702405155927844,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.0,<function sigmoid at 0x2af98931d1e0>,3,500,0.25,0.5,0.5,32,0.6610169491525423,0.6382978723404256,0.6530612244897959,0.6774193548387087,0.5208333333333324,0.4545454545450978,0.7500000000001356,,0.5227272727272727,0.6039548632355132,0.08915883316493423,7.0,0.2380952380952381,0.2023809523809524,0.2023809523809524,0.2380952380952381,0.27380952380952384,0.2023809523809524,0.15476190476190474,,0.2261904761904762,0.22354497354497355,0.03583655339720653,2,815316,0,0.5576923076923076,0.27380952380952384
27.534540600246853,1.999352193396413,0.03274602360195584,0.01430934045321981,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,1.0,<function sigmoid at 0x2af98931d1e0>,3,350,0.25,0.5,0.5,32,0.7068965517241158,0.5370370370374822,0.4705882352941232,0.6530612244897959,0.6779661016949142,0.7647058823529412,0.3584905660377358,,0.7636363636363637,0.6318998825999498,0.13664367059287516,13.0,0.2023809523809524,0.2976190476190476,0.21428571428571427,0.2023809523809524,0.21428571428571427,0.14285714285714285,0.27380952380952384,,0.15476190476190474,0.2063492063492064,0.04988017892847831,10,815316,0,0.7547169811320754,0.15476190476190474
31.997985733879933,3.6371757524993775,0.021662394205729168,0.014891586495113357,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.75,<function sigmoid at 0x2af98931d1e0>,3,350,0.25,0.5,0.5,32,0.5744680851063816,0.7500000000001356,0.7647058823529412,0.5882352941176255,0.4807692307692309,0.3818181818182528,0.5777777777777751,,0.7068965517241158,0.6123272792744863,0.1202931287521794,8.0,0.2380952380952381,0.14285714285714285,0.14285714285714285,0.25,0.2023809523809524,0.25,0.2261904761904762,,0.2023809523809524,0.205026455026455,0.03879068332966979,11,815316,0,0.6862745098039189,0.19047619047619047
35.00133840243021,1.1218766145052916,0.015424701902601453,0.004436028844767651,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.5,<function sigmoid at 0x2af98931d1e0>,3,350,0.25,0.5,0.5,32,0.78,0.6333333333333333,0.699999999999989,0.6938775510204023,0.5714285714285714,0.7254901960783097,0.3695652173916131,,0.6842105263157875,0.6362319126388694,0.11463829909289933,14.0,0.13095238095238096,0.2619047619047619,0.21428571428571427,0.17857142857142858,0.16666666666666666,0.16666666666666666,0.2976190476190476,,0.21428571428571427,0.2037037037037037,0.048420648724135255,12,815316,0,0.5681818181818182,0.2023809523809524
33.941518757078384,2.547145289726339,0.010560803943210177,0.0013528165001380802,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.25,<function sigmoid at 0x2af98931d1e0>,3,350,0.25,0.5,0.5,32,0.6842105263157875,0.6666666666666664,0.3750000000001645,0.6874999999999971,0.5873015873015691,0.4629629629630333,0.7272727272725855,,0.7068965517241158,0.6141600724303943,0.1132627585947698,9.0,0.21428571428571427,0.19047619047619047,0.21428571428571427,0.17857142857142858,0.30952380952380953,0.2023809523809524,0.17857142857142858,,0.2023809523809524,0.2142857142857143,0.03806215494692634,6,815316,0,0.6296296296296297,0.2380952380952381
26.049456940756908,1.1038585524335645,0.00933678944905599,0.00284314812575709,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.0,<function sigmoid at 0x2af98931d1e0>,3,350,0.25,0.5,0.5,32,0.5849056603773468,0.7234042553190474,0.7368421052628449,0.4576271186443706,0.7454545454549315,0.52,0.5434782608695652,,0.3934426229508343,0.5818966069439837,0.11997958918497388,6.0,0.2619047619047619,0.15476190476190474,0.17857142857142858,0.17857142857142858,0.16666666666666666,0.19047619047619047,0.2023809523809524,,0.21428571428571427,0.20105820105820105,0.03656157397112501,13,815316,0,0.5319148936169128,0.2619047619047619
19.16129173172845,0.5411374742140211,0.02731988165113661,0.007952509472714614,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,1.0,<function sigmoid at 0x2af98931d1e0>,3,200,0.25,0.5,0.5,32,0.4509803921568628,0.6964285714285637,0.6938775510204023,0.6428571428571429,0.3818181818182528,0.7551020408163266,0.6461538461538461,,0.6461538461538461,0.6276911810009698,0.12001347086520035,12.0,0.2261904761904762,0.2023809523809524,0.17857142857142858,0.2380952380952381,0.2619047619047619,0.14285714285714285,0.27380952380952384,,0.27380952380952384,0.21825396825396826,0.04559176703601611,4,815316,0,0.7358490566034847,0.16666666666666666
17.491568009058636,0.5153921408708425,0.01847166485256619,0.0060800751310286965,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.75,<function sigmoid at 0x2af98931d1e0>,3,200,0.25,0.5,0.5,32,0.6268656716417911,0.6190476190476191,0.3541666666666667,0.6153846153846154,0.6833333333333315,0.6666666666666664,0.6896551724137894,,0.31666666666666665,0.578683338687198,0.1327875163491304,5.0,0.2976190476190476,0.2857142857142857,0.2976190476190476,0.2380952380952381,0.2261904761904762,0.25,0.21428571428571427,,0.27380952380952384,0.2579365079365079,0.029695693545824936,1,815316,0,0.6363636363636364,0.2380952380952381
15.35554819636875,1.212831536459648,0.01344731118943956,0.006872607254423561,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.5,<function sigmoid at 0x2af98931d1e0>,3,200,0.25,0.5,0.5,32,0.6833333333333315,0.6415094339622641,0.6739130434782609,0.6779661016949142,0.6833333333333315,0.4444444444444445,0.3962264150943493,,0.711538461538427,0.6185344468249753,0.10811479563559266,11.0,0.2261904761904762,0.2261904761904762,0.13095238095238096,0.2261904761904762,0.2261904761904762,0.2619047619047619,0.25,,0.17857142857142858,0.2142857142857143,0.03722552190336055,6,815316,0,0.6545454545454544,0.2023809523809524
