mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_output_activation,param_optimizer,param_loss,param_l2_regularizer,param_hidden_activation,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
11.169705390930176,1.0301627923095809,0.011820634206136068,0.0036783381402036848,<function elu at 0x2b15f16d5268>,sgd,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.25,<function softsign at 0x2b15f16d5400>,2.0,400,0,0.5,1.0,32,,0.546875,0.6029411764703468,0.5555555555555556,0.5172413793103448,0.5606060606060606,0.5967741935482945,0.5735294117647047,0.6086956521743586,0.5718704237827822,0.028105036417076845,14.0,,0.34523809523809523,0.32142857142857145,0.3333333333333333,0.3333333333333333,0.34523809523809523,0.2976190476190476,0.34523809523809523,0.32142857142857145,0.3293650793650794,0.01484784677291246,12,879155,0,0.5846153846153735,0.32142857142857145
14.591116905212402,0.49292903816671496,0.009812752405802408,0.0013368417149488996,<function sigmoid at 0x2b15f16d5598>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,1.0,<function relu at 0x2b15f16d5488>,0.5,300,0.25,0.0,0.0,32,,0.5,0.8125,0.5571428571428572,0.5,0.6,0.5909090909090909,0.5909090909090909,0.9318181818181333,0.62948541922422,0.1373389377305982,25.0,,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.0,36,879155,0,0.582089552238806,0.03571428571428571
10.570864491992527,0.7038886506211441,0.010904762479994033,0.0016524727389390797,<function softsign at 0x2b15f16d5400>,adam,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.75,<function elu at 0x2b15f16d5268>,2.0,200,0,0.5,1.0,32,,0.5322580645160069,0.5857142857142722,0.5555555555555556,0.5084745762711864,0.5692307692307689,0.5714285714285707,0.5735294117647047,0.5915492957746092,0.5616560788177947,0.02477975502500525,3.0,,0.34523809523809523,0.34523809523809523,0.3333333333333333,0.34523809523809523,0.3333333333333333,0.32142857142857145,0.34523809523809523,0.34523809523809523,0.33994708994709,0.008153986776413984,1,879155,0,0.5671641791044774,0.34523809523809523
11.00947486029731,0.8173827550997963,0.008391936620076498,0.0008494627983146174,<function softplus at 0x2b15f16d5378>,adam,<function mean_squared_error at 0x2b15f169f0d0>,0.75,<function selu at 0x2b15f16d52f0>,0.0,200,0,0.0,0.5,48,,0.5,0.8125,0.5652173913043479,0.5,0.6,0.5909090909090909,0.5909090909090909,0.9318181818181333,0.6303825896866078,0.1368890642671359,34.0,,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.0,36,879155,0,0.582089552238806,0.03571428571428571
8.729472398757935,0.699279132424059,0.008872217602199979,0.0016781626192199114,<function softplus at 0x2b15f16d5378>,adam,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,1.0,<function sigmoid at 0x2b15f16d5598>,1.5,100,0.5,0.0,1.0,48,,0.5,0.8125,0.5571428571428572,0.5,0.6,0.5909090909090909,0.5909090909090909,0.9318181818181333,0.62948541922422,0.1373389377305982,25.0,,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.0,36,879155,0,0.582089552238806,0.03571428571428571
8.963949547873604,0.5346969427275572,0.005837678909301758,0.006061274041018703,<function exponential at 0x2b15f16d56a8>,adam,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,0.75,<function selu at 0x2b15f16d52f0>,0.5,100,0.5,0.0,0.0,32,,,0.8125,0.5571428571428572,,0.5882352941176471,,,0.9318181818181333,,,72.0,,,0.03571428571428571,0.03571428571428571,,0.023809523809523808,,,0.03571428571428571,,,78,879155,0,0.5342465753424658,0.011904761904761904
7.1193503273857965,0.5841596039189532,0.007162994808620877,0.0009807928134127875,<function tanh at 0x2b15f16d5510>,adam,<function mean_squared_error at 0x2b15f169f0d0>,0.5,<function relu at 0x2b15f16d5488>,2.0,100,0.5,0.5,0.0,32,,0.5409836065573771,0.594202898550664,0.5645161290322579,0.5254237288135507,0.578124999999997,0.578124999999997,0.5757575757575739,0.5999999999998459,0.5703212793854263,0.022465405017881503,12.0,,0.3333333333333333,0.3333333333333333,0.32142857142857145,0.3333333333333333,0.32142857142857145,0.32142857142857145,0.3333333333333333,0.3333333333333333,0.32936507936507936,0.005611958580845596,13,879155,0,0.5757575757575739,0.3333333333333333
7.166223261091444,0.5758253909012806,0.007564385732014974,0.0024860494009896045,<function selu at 0x2b15f16d52f0>,adam,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.5,<function sigmoid at 0x2b15f16d5598>,2.0,300,0,0.0,1.0,48,,0.5,0.8125,0.5652173913043479,0.5,0.6,0.582089552238806,0.5571428571428572,0.9318181818181333,0.6237761526453881,0.13934329527456613,18.0,,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.0,36,879155,0,0.5652173913043479,0.03571428571428571
5.474846654468113,0.25559990135847604,0.0078079965379503034,0.0010327139364479352,<function elu at 0x2b15f16d5268>,sgd,<function poisson at 0x2b15f169f730>,0.0,<function softsign at 0x2b15f16d5400>,1.5,100,0.5,0.25,1.0,48,,0.44927536231884047,0.7142857142857143,0.43076923076923074,0.45762711864437056,0.47619047619047666,0.42253521126760574,0.6744186046511628,0.41666666666666663,0.49759867812265857,0.10696773173567292,1.0,,0.13095238095238096,0.08333333333333333,0.16666666666666666,0.17857142857142858,0.14285714285714285,0.14285714285714285,0.15476190476190477,0.14285714285714285,0.1415343915343915,0.025374769964617565,35,879155,0,0.43661971830985913,0.13095238095238096
11.22151427798801,2.8914512212308376,0.012128459082709419,0.0031933587099775254,<function softmax at 0x2b15f16d51e0>,adam,<function poisson at 0x2b15f169f730>,0.25,<function relu at 0x2b15f16d5488>,2.0,200,0.5,0.5,1.0,48,,0.546875,0.594202898550664,0.5555555555555556,0.5254237288135507,0.5692307692307689,0.5757575757575739,0.5757575757575739,0.5999999999998459,0.5687289643803453,0.021862532178521663,6.0,,0.34523809523809523,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3346560846560847,0.003741305720563748,2,879155,0,0.5757575757575739,0.3333333333333333
8.545401758617825,1.4294320507460367,0.014352718989054361,0.003353488304759701,<function tanh at 0x2b15f16d5510>,sgd,<function mean_absolute_error at 0x2b15f169f158>,1.0,<function softsign at 0x2b15f16d5400>,1.0,100,0.25,0.25,0.0,32,,0.5813953488372092,0.7222222222221307,0.627906976744186,0.5098039215686274,0.6739130434782603,0.6808510638297859,0.6799999999999988,0.7241379310343745,0.65108944175552,0.06503565921257996,42.0,,0.20238095238095238,0.16666666666666666,0.17857142857142858,0.19047619047619047,0.17857142857142858,0.17857142857142858,0.19047619047619047,0.19047619047619047,0.1851851851851852,0.009898564515274976,17,879155,0,0.6595744680851063,0.19047619047619047
19.17506504058838,1.5795911028294773,0.016670280032687716,0.004792712051208609,<function relu at 0x2b15f16d5488>,sgd,<function mean_absolute_error at 0x2b15f169f158>,0.75,<function sigmoid at 0x2b15f16d5598>,0.5,400,0.5,0.0,0.0,32,,0.5,0.8125,0.5571428571428572,0.5,0.6,0.5909090909090909,0.5909090909090909,0.9318181818181333,0.62948541922422,0.1373389377305982,25.0,,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.0,36,879155,0,0.582089552238806,0.03571428571428571
9.307906283272636,0.32727351660542214,0.0,0.0,<function softplus at 0x2b15f16d5378>,sgd,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.75,<function elu at 0x2b15f16d5268>,2.0,300,0,0.5,1.0,32,,,,,,,,,,,,64.0,,,,,,,,,,,,72,879155,0,,
15.40700258149041,1.2782467623266207,0.01710698339674208,0.005787719066793229,<function exponential at 0x2b15f16d56a8>,adam,<function mean_absolute_error at 0x2b15f169f158>,0.25,<function softsign at 0x2b15f16d5400>,2.0,200,0.5,0.5,0.0,48,,0.5483870967741935,0.594202898550664,0.5555555555555556,0.5333333333331581,0.5757575757575739,0.5692307692307689,0.5757575757575739,0.5999999999998459,0.5697758200796564,0.020015473863758702,11.0,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,8,879155,0,0.5757575757575739,0.3333333333333333
19.057061592737835,0.8681684313898369,0.017258776558770075,0.0099030394991286,<function tanh at 0x2b15f16d5510>,adam,<function poisson at 0x2b15f169f730>,0.25,<function elu at 0x2b15f16d5268>,0.5,200,0.5,0.0,0.0,32,,0.5,0.8125,0.5735294117647058,0.5,0.609375,0.5909090909090909,0.6,0.9318181818181333,0.6324067884729596,0.13637353753938547,37.0,,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.0,36,879155,0,0.5735294117647058,0.03571428571428571
20.560964504877727,0.5356962128494006,0.015909433364868164,0.007606782421821997,<function sigmoid at 0x2b15f16d5598>,adam,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.0,<function softplus at 0x2b15f16d5378>,2.0,300,0.5,0.25,0.0,48,,0.574468085106383,0.7222222222221307,0.5777777777777778,0.54,0.6521739130434783,0.6874999999999971,0.6799999999999988,0.7368421052628449,0.6502039074713775,0.06586274449560185,40.0,,0.17857142857142858,0.17857142857142858,0.19047619047619047,0.17857142857142858,0.19047619047619047,0.17857142857142858,0.19047619047619047,0.17857142857142858,0.18253968253968256,0.005611958580845609,18,879155,0,0.6808510638297859,0.17857142857142858
14.383066574732462,0.9593771340337581,0.0,0.0,<function softmax at 0x2b15f16d51e0>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,0.5,<function exponential at 0x2b15f16d56a8>,2.0,200,0.5,0.25,1.0,32,,,,,,,,,,,,65.0,,,,,,,,,,,,68,879155,0,,
11.180622047848171,0.807571196614186,0.0,0.0,<function softplus at 0x2b15f16d5378>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,1.0,<function elu at 0x2b15f16d5268>,0.5,100,0.5,0.0,0.0,32,,,,,,,,,,,,79.0,,,,,,,,,,,,67,879155,0,,
17.02607438299391,1.0906748690059824,0.011249939600626627,0.0028983612729641234,<function softplus at 0x2b15f16d5378>,adam,<function mean_absolute_error at 0x2b15f169f158>,0.0,<function elu at 0x2b15f16d5268>,2.0,200,0.25,0.5,0.5,32,,0.5555555555555556,0.594202898550664,0.5555555555555556,0.5333333333331581,0.5757575757575739,0.5692307692307689,0.5757575757575739,0.5999999999998459,0.5705723154998078,0.019277510039266307,13.0,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,8,879155,0,0.5757575757575739,0.3333333333333333
14.109681871202257,0.8410406347315149,0.007915019989013672,0.002169014767236123,<function relu at 0x2b15f16d5488>,adam,<function mean_absolute_error at 0x2b15f169f158>,0.25,<function elu at 0x2b15f16d5268>,0.0,300,0,0.0,0.5,32,,0.5,0.8125,0.5571428571428572,0.5,0.6,0.582089552238806,0.5909090909090909,0.9318181818181333,0.6275543437637326,0.13798841921832422,19.0,,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.0,36,879155,0,0.5735294117647058,0.03571428571428571
9.257265117433336,0.5949925710242722,0.009099404017130533,0.002346647718973729,<function exponential at 0x2b15f16d56a8>,sgd,<function mean_squared_logarithmic_error at 0x2b15f169f268>,1.0,<function softsign at 0x2b15f16d5400>,1.0,100,0.5,0.25,0.5,32,,0.574468085106383,0.7222222222221307,0.5869565217391305,0.54,0.6739130434782603,0.6734693877551015,0.6938775510204023,0.7241379310343745,0.6538552129187578,0.06454135177127557,44.0,,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.19047619047619047,0.17857142857142858,0.19047619047619047,0.17989417989417988,0.0067447348063396605,20,879155,0,0.6956521739130365,0.16666666666666666
11.818934917449951,0.883025321696814,0.01069588131374783,0.0012493185302160528,<function sigmoid at 0x2b15f16d5598>,adam,<function mean_squared_error at 0x2b15f169f0d0>,0.75,<function softplus at 0x2b15f16d5378>,1.0,200,0.25,0.0,0.5,32,,0.5,0.8125,0.5571428571428572,0.5,0.6,0.5909090909090909,0.5909090909090909,0.9318181818181333,0.62948541922422,0.1373389377305982,25.0,,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.0,36,879155,0,0.582089552238806,0.03571428571428571
11.430025815963745,0.6989705471207547,0.014457914564344618,0.013584705060720246,<function exponential at 0x2b15f16d56a8>,sgd,<function poisson at 0x2b15f169f730>,0.75,<function tanh at 0x2b15f16d5510>,1.5,400,0.5,0.25,0.5,48,,0.6222222222222222,0.7358490566034847,0.6363636363636364,0.5490196078431373,0.6818181818181803,0.7021276595744543,0.7021276595744543,0.7500000000001356,0.6757395203971288,0.05937285636014475,54.0,,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,29,879155,0,0.7021276595744543,0.16666666666666666
11.224765327241686,0.7849761797669188,0.013319916195339628,0.0028527388351237536,<function sigmoid at 0x2b15f16d5598>,adam,<function kullback_leibler_divergence at 0x2b15f169f6a8>,1.0,<function softmax at 0x2b15f16d51e0>,0.0,200,0.25,0.25,0.5,48,,0.5576923076923077,0.7500000000001356,0.5576923076923077,0.5471698113207547,0.6904761904761865,0.6904761904761865,0.7173913043477667,0.7636363636363637,0.6635787660274057,0.08093915894955032,45.0,,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.0,33,879155,0,0.6976744186046424,0.15476190476190477
11.855822351243761,1.2556805494192216,0.01317988501654731,0.003956671941033847,<function exponential at 0x2b15f16d56a8>,sgd,<function mean_squared_logarithmic_error at 0x2b15f169f268>,1.0,<function softsign at 0x2b15f16d5400>,0.0,300,0.25,0.0,0.5,48,,0.5,0.8125,0.5571428571428572,0.5,0.6,0.5909090909090909,0.5909090909090909,0.9318181818181333,0.6285342925048754,0.13769306411076698,21.0,,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.0,36,879155,0,0.5735294117647058,0.03571428571428571
21.81117754512363,2.0681546512040887,0.016434590021769207,0.009942004940336115,<function relu at 0x2b15f16d5488>,adam,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.25,<function softsign at 0x2b15f16d5400>,0.5,300,0.25,0.0,0.5,32,,0.5,0.8125,0.5571428571428572,0.5,0.6,0.5909090909090909,0.5909090909090909,0.9318181818181333,0.6285342925048754,0.13769306411076698,21.0,,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.0,36,879155,0,0.5735294117647058,0.03571428571428571
12.37666908899943,0.46072541950641605,0.015118387010362413,0.003723748558506652,<function selu at 0x2b15f16d52f0>,adam,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.25,<function selu at 0x2b15f16d52f0>,0.5,100,0,0.0,0.5,32,,0.5,0.8125,0.5571428571428572,0.5,0.6,0.5909090909090909,0.5909090909090909,0.9318181818181333,0.6285342925048754,0.13769306411076698,21.0,,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.0,36,879155,0,0.5735294117647058,0.03571428571428571
6.000679016113281,1.2022920520228657,0.011924001905653212,0.0022293015337639427,<function sigmoid at 0x2b15f16d5598>,sgd,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.0,<function softplus at 0x2b15f16d5378>,1.0,100,0,0.25,0.5,48,,0.574468085106383,0.7090909090908818,0.5869565217391305,0.5306122448979592,0.6666666666666664,0.6874999999999971,0.6938775510204023,0.7241379310343745,0.6504623303761757,0.06453275343974922,41.0,,0.17857142857142858,0.19047619047619047,0.17857142857142858,0.19047619047619047,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.19047619047619047,0.18253968253968256,0.005611958580845608,18,879155,0,0.6808510638297859,0.17857142857142858
8.870617972479927,1.0508466100471197,0.011277357737223307,0.002677831869358436,<function elu at 0x2b15f16d5268>,sgd,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.0,<function tanh at 0x2b15f16d5510>,1.0,300,0,0.5,0.5,48,,0.543859649122807,0.6119402985075971,0.5396825396825397,0.5084745762711864,0.5652173913043477,0.5588235294117647,0.5735294117647047,0.5833333333333247,0.5622909227950941,0.02785505130805851,4.0,,0.30952380952380953,0.30952380952380953,0.3333333333333333,0.34523809523809523,0.3333333333333333,0.35714285714285715,0.34523809523809523,0.34523809523809523,0.33465608465608465,0.015311953575119342,7,879155,0,0.5757575757575739,0.3333333333333333
16.013028727637398,1.1301365236238572,0.0,0.0,<function elu at 0x2b15f16d5268>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,0.25,<function selu at 0x2b15f16d52f0>,0.0,400,0,0.0,1.0,48,,,,,,,,,,,,60.0,,,,,,,,,,,,58,879155,0,,
23.03742512067159,0.8532353153751528,0.011084371142917208,0.0021699064868858915,<function relu at 0x2b15f16d5488>,adam,<function mean_absolute_error at 0x2b15f169f158>,0.75,<function softplus at 0x2b15f16d5378>,1.5,400,0.25,0.0,1.0,48,,0.5,0.8125,0.5571428571428572,0.5,0.6,0.5909090909090909,0.5909090909090909,0.9318181818181333,0.62948541922422,0.1373389377305982,25.0,,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.0,36,879155,0,0.582089552238806,0.03571428571428571
6.104860729641384,0.9425333434966106,0.012085702684190538,0.004647638959068046,<function softmax at 0x2b15f16d51e0>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,0.25,<function relu at 0x2b15f16d5488>,0.0,100,0,0.25,1.0,32,,0.6222222222222222,0.7358490566034847,0.6363636363636364,0.5490196078431373,0.6818181818181803,0.7021276595744543,0.7021276595744543,0.7500000000001356,0.6757395203971288,0.05937285636014475,54.0,,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,29,879155,0,0.7021276595744543,0.16666666666666666
14.436478561825222,0.6683646870912644,0.014770269393920898,0.004494390842963803,<function softmax at 0x2b15f16d51e0>,adam,<function poisson at 0x2b15f169f730>,0.5,<function softmax at 0x2b15f16d51e0>,1.5,100,0.5,0.5,0.0,32,,0.5555555555555556,0.5857142857142722,0.5555555555555556,0.5254237288135507,0.5692307692307689,0.5692307692307689,0.5757575757575739,0.5999999999998459,0.5680250906239406,0.019954523477074142,5.0,,0.3333333333333333,0.34523809523809523,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3346560846560847,0.003741305720563748,2,879155,0,0.5757575757575739,0.3333333333333333
12.058820565541586,0.3973142579442294,0.01347049077351888,0.003621561770847916,<function selu at 0x2b15f16d52f0>,sgd,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,0.25,<function softsign at 0x2b15f16d5400>,1.0,400,0,0.25,1.0,48,,0.6304347826086956,0.6909090909090867,0.6382978723404256,0.5102040816326531,0.6666666666666664,0.6530612244897959,0.6304347826086956,0.7118644067796254,0.6456797990060568,0.05469171257007316,38.0,,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.0,15,879155,0,0.6792452830188668,0.20238095238095238
11.472754955291748,1.006251677435998,0.011847125159369575,0.004739810600552477,<function exponential at 0x2b15f16d56a8>,sgd,<function poisson at 0x2b15f169f730>,0.75,<function softplus at 0x2b15f16d5378>,0.5,300,0,0.0,1.0,32,,0.5,0.8125,0.5571428571428572,0.5,0.6,0.5909090909090909,0.5909090909090909,0.9318181818181333,0.62948541922422,0.1373389377305982,25.0,,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.0,36,879155,0,0.582089552238806,0.03571428571428571
11.495363897747463,1.1977546430403878,0.008152935240003798,0.0018308880678435358,<function tanh at 0x2b15f16d5510>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,0.75,<function exponential at 0x2b15f16d56a8>,1.0,200,0.25,0.25,0.5,32,,0.6511627906976744,0.7222222222221307,0.659090909090909,0.5192307692307693,0.6666666666666664,0.659090909090909,0.6874999999999971,0.7368421052628449,0.6668673746957654,0.05929988429743014,46.0,,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.0,21,879155,0,0.699999999999989,0.17857142857142858
9.519243982103136,0.42702952232799846,0.008220540152655708,0.0033774504744252605,<function relu at 0x2b15f16d5488>,adam,<function mean_squared_error at 0x2b15f169f0d0>,0.75,<function softplus at 0x2b15f16d5378>,0.0,100,0.25,0.0,1.0,32,,0.5,0.8125,0.5571428571428572,0.5,0.6,0.5909090909090909,0.5909090909090909,0.9318181818181333,0.62948541922422,0.1373389377305982,25.0,,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.0,36,879155,0,0.582089552238806,0.03571428571428571
10.209183481004503,1.4026912961237348,0.0,0.0,<function exponential at 0x2b15f16d56a8>,sgd,<function mean_absolute_error at 0x2b15f169f158>,1.0,<function exponential at 0x2b15f16d56a8>,0.5,100,0.5,0.25,1.0,48,,,,,,,,,,,,80.0,,,,,,,,,,,,80,785873,0,,
5.4301257663302955,0.5926747725977504,0.0036709043714735243,0.0072675703074757975,<function elu at 0x2b15f16d5268>,sgd,<function kullback_leibler_divergence at 0x2b15f169f6a8>,0.0,<function elu at 0x2b15f16d5268>,1.0,100,0,0.25,0.5,48,,,,,,,0.5,,0.7735849056603774,,,64.0,,,,,,,0.0,,0.14285714285714285,,,60,785873,0,,
20.195653624004787,2.5503107541043644,0.0,0.0,<function selu at 0x2b15f16d52f0>,sgd,<function kullback_leibler_divergence at 0x2b15f169f6a8>,0.25,<function selu at 0x2b15f16d52f0>,0.5,200,0.5,0.25,1.0,48,,,,,,,,,,,,61.0,,,,,,,,,,,,61,785873,0,,
23.47476037343343,3.53206185523996,0.0388276841905382,0.023687005708118523,<function exponential at 0x2b15f16d56a8>,adam,<function mean_squared_error at 0x2b15f169f0d0>,0.75,<function softplus at 0x2b15f16d5378>,2.0,200,0.5,0.5,1.0,32,0.7142857142856696,,0.6545454545454544,0.6851851851851829,,0.7500000000001356,0.6981132075471607,0.6730769230769226,0.7068965517241158,,,62.0,0.19047619047619047,,0.2261904761904762,0.20238095238095238,,0.16666666666666666,0.19047619047619047,0.20238095238095238,0.20238095238095238,,,62,785873,0,0.7307692307690403,0.16666666666666666
29.480439371532864,3.2018156549600945,0.027365181181165908,0.010550210110823535,<function tanh at 0x2b15f16d5510>,adam,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,1.0,<function relu at 0x2b15f16d5488>,1.0,400,0.5,0.5,0.5,48,0.7142857142856696,,0.7068965517241158,0.7090909090908818,0.6981132075471607,0.7118644067796254,0.6851851851851829,0.6799999999999988,0.7068965517241158,0.7017818033378265,0.011209113340986116,29.0,0.19047619047619047,,0.20238095238095238,0.19047619047619047,0.19047619047619047,0.20238095238095238,0.20238095238095238,0.19047619047619047,0.20238095238095238,0.19576719576719573,0.00591552374999945,6,785873,0,0.7037037037036876,0.19047619047619047
35.47743972142538,2.759137947908895,0.026365492078993056,0.00921632375835846,<function softmax at 0x2b15f16d51e0>,adam,<function mean_squared_error at 0x2b15f169f0d0>,0.5,<function tanh at 0x2b15f16d5510>,1.5,400,0.25,0.25,1.0,32,0.7647058823529412,,0.7592592592592593,0.6976744186046424,0.7291666666665002,0.7500000000001356,0.7346938775507572,0.704545454545437,0.7592592592592593,0.7337611414204855,0.02483932595187101,49.0,0.14285714285714285,,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15343915343915343,0.003741305720563748,26,785873,0,0.704545454545437,0.15476190476190477
18.928743680318195,1.9318503388278139,0.02954676416185167,0.009619600071306939,<function softmax at 0x2b15f16d51e0>,adam,<function poisson at 0x2b15f169f730>,0.25,<function sigmoid at 0x2b15f16d5598>,0.5,100,0,0.25,1.0,32,0.7500000000001356,,0.7592592592592593,0.6976744186046424,0.7291666666665002,0.7500000000001356,0.7399999999995975,0.6976744186046512,0.7592592592592593,0.7311898267776471,0.025243241993418236,38.0,0.15476190476190477,,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.14285714285714285,0.15476190476190477,0.15343915343915343,0.003741305720563748,26,785873,0,0.6976744186046424,0.15476190476190477
26.10339225663079,1.0262964472004708,0.017881446414523654,0.00810446999749722,<function relu at 0x2b15f16d5488>,sgd,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,0.0,<function sigmoid at 0x2b15f16d5598>,0.0,300,0.25,0.0,0.5,32,0.5121951219512195,,0.5915492957746479,0.5,0.5121951219512195,0.5,,0.5,0.5,,,79.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,,63,785873,0,0.5060240963855421,0.0
27.897341198391384,2.2086893346149044,0.0,0.0,<function elu at 0x2b15f16d5268>,sgd,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,0.5,<function selu at 0x2b15f16d52f0>,1.0,300,0.25,0.25,0.5,48,,,,,,,,,,,,69.0,,,,,,,,,,,,64,785873,0,,
37.05312707689073,3.046881224249183,0.02457208103603787,0.005449823691981058,<function tanh at 0x2b15f16d5510>,adam,<function kullback_leibler_divergence at 0x2b15f169f6a8>,0.75,<function selu at 0x2b15f16d52f0>,1.0,200,0.25,0.0,0.0,48,0.5121951219512195,,0.5833333333333334,0.5,0.5121951219512195,0.5,0.6086956521739131,0.5,0.5,0.5247159250883586,0.03886590680399166,18.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,785873,0,0.5060240963855421,0.0
