mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
2.8877214590708413,0.6777438057461204,0.006913873884412978,0.002443164487975249,sgd,0.5,100,0.5,0.2857142857142857,0.5,48,,0.6,0.7169811320754145,0.6666666666666664,0.54,0.6739130434782603,0.6739130434782603,0.7058823529411564,0.7368421052628449,0.6668553715447333,0.057755830678422944,43.0,,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.0,30,879155,0,0.6874999999999971,0.17857142857142858
3.7648833327823215,0.3616324968711767,0.0072586801317003034,0.0014806988555999873,sgd,1.5,100,0.5,0.5,1.0,48,,0.5925925925925463,0.640625,0.6101694915257435,0.5471698113207547,0.6034482758618087,0.6290322580645161,0.6166666666666666,0.6562499999999999,0.612777968342184,0.029419634623830022,11.0,,0.2619047619047619,0.27380952380952384,0.27380952380952384,0.2857142857142857,0.27380952380952384,0.27380952380952384,0.27380952380952384,0.2619047619047619,0.27380952380952384,0.007936507936507927,1,879155,0,0.6190476190476191,0.2857142857142857
3.950359582901001,0.3035347367857942,0.010969903733995225,0.006033901337163935,sgd,2.0,100,0.25,0.35714285714285715,0.5,48,,0.6511627906976744,0.7222222222221307,0.699999999999989,0.5909090909090909,0.6874999999999971,0.6666666666666664,0.7058823529411564,0.7368421052628449,0.6852297312934118,0.04151329782101279,79.0,,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.19047619047619047,0.17857142857142858,0.19047619047619047,0.17857142857142858,0.17857142857142858,0.18121693121693125,0.004949282257637483,29,879155,0,0.7058823529411564,0.17857142857142858
3.9253582689497204,0.6104879507925944,0.007214440239800347,0.0012046283108119802,sgd,1.0,100,0.5,0.1428571428571429,1.0,48,,0.5555555555555556,0.7659574468085106,0.6428571428571429,0.5217391304347826,0.6428571428571429,0.625,0.7608695652173914,0.8571428571428565,0.6796288546596903,0.10317603085863902,74.0,,0.08333333333333333,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.08333333333333333,0.07142857142857142,0.08333333333333333,0.07671957671957673,0.005915523749999443,58,879155,0,0.7446808510638298,0.08333333333333333
4.052411052915785,0.4419348208718647,0.00637099477979872,0.0013507435721655824,sgd,0.5,100,0.5,0.5,0.5,48,,0.5849056603773468,0.6307692307692307,0.6206896551724138,0.5686274509803918,0.6101694915257435,0.6271186440677966,0.6271186440677966,0.6562499999999999,0.6183325599173113,0.025491681173379434,16.0,,0.2619047619047619,0.2857142857142857,0.2619047619047619,0.2619047619047619,0.27380952380952384,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2658730158730159,0.00793650793650793,8,879155,0,0.639344262295082,0.2619047619047619
3.7527778148651123,0.39990570459255165,0.007688310411241319,0.0030936496538910177,sgd,1.0,100,0.5,0.4285714285714286,0.0,48,,0.6382978723404256,0.701754385964899,0.6666666666666664,0.5909090909090563,0.686274509803919,0.6666666666666664,0.6666666666666664,0.7118644067796254,0.6661963258293989,0.033665774016269974,40.0,,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.19047619047619047,0.20238095238095238,0.21428571428571427,0.20238095238095238,0.205026455026455,0.00935326430140936,16,879155,0,0.6666666666666664,0.2261904761904762
3.1107433372073703,0.6204742335177869,0.006342093149820964,0.001128835755532131,sgd,1.5,100,0.25,0.2142857142857143,0.5,48,,0.6170212765957447,0.7399999999995975,0.6511627906976745,0.5272727272727272,0.6666666666666664,0.6976744186046424,0.7142857142856697,0.7500000000001356,0.6733039742262106,0.06509024233858406,63.0,,0.15476190476190477,0.15476190476190477,0.16666666666666666,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.16666666666666666,0.16666666666666666,0.16005291005291006,0.0059155237499994365,40,879155,0,0.6956521739130365,0.16666666666666666
3.304714414808485,0.39241489425318377,0.007871071497599283,0.001724758008764817,sgd,0.5,100,0.25,0.35714285714285715,0.0,48,,0.6428571428571429,0.7037037037036876,0.699999999999989,0.574468085106383,0.6874999999999971,0.6734693877551015,0.6923076923076874,0.7368421052628449,0.6781617565889468,0.04356465517476101,70.0,,0.17857142857142858,0.19047619047619047,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.1851851851851852,0.0059155237499994365,22,879155,0,0.6923076923076874,0.19047619047619047
4.149481852849324,0.22641564244073975,0.0075753794776068795,0.002072159104503877,sgd,0.5,100,0.5,0.35714285714285715,0.0,48,,0.6428571428571429,0.7037037037036876,0.699999999999989,0.5909090909090909,0.6734693877551015,0.6874999999999971,0.6923076923076874,0.7241379310343745,0.6785769600971955,0.037432066671558656,71.0,,0.17857142857142858,0.19047619047619047,0.17857142857142858,0.19047619047619047,0.17857142857142858,0.17857142857142858,0.19047619047619047,0.19047619047619047,0.1851851851851852,0.0059155237499994365,22,879155,0,0.6923076923076874,0.19047619047619047
4.050207985772027,0.2929878631704389,0.005991246965196397,0.0011218295948920462,sgd,2.0,100,0.25,0.2142857142857143,1.0,48,,0.6170212765957447,0.7254901960783097,0.6041666666666667,0.5272727272727272,0.6444444444444445,0.6818181818181803,0.7291666666665002,0.7500000000001356,0.6631410053812883,0.0676739218580335,35.0,,0.15476190476190477,0.16666666666666666,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.16666666666666666,0.15476190476190477,0.16666666666666666,0.16005291005291006,0.0059155237499994365,40,879155,0,0.6888888888888856,0.16666666666666666
3.3006315761142306,0.25472710771089935,0.008765035205417208,0.0037198696291188965,sgd,0.0,100,0.25,0.4285714285714286,0.5,48,,0.6222222222222222,0.701754385964899,0.6792452830188668,0.6190476190476191,0.660377358490566,0.6730769230769226,0.6666666666666664,0.7241379310343745,0.6701903971897022,0.03205382699034002,53.0,,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.21428571428571427,0.19047619047619047,0.21428571428571427,0.19047619047619047,0.20238095238095238,0.007936507936507936,19,879155,0,0.6851851851851829,0.20238095238095238
2.7947412066989474,0.321014817071134,0.006437222162882487,0.0024171610323712287,sgd,2.0,100,0.5,0.2857142857142857,0.0,48,,0.6,0.7169811320754145,0.6739130434782603,0.5510204081632653,0.6739130434782603,0.6739130434782603,0.7058823529411564,0.7368421052628449,0.6688850143197177,0.055135970637717836,51.0,,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.0,30,879155,0,0.6874999999999971,0.17857142857142858
3.051151752471924,0.39571973837283964,0.004996909035576714,0.00046327145279372945,sgd,1.0,100,0.5,0.0,0.0,48,,0.5060240963855421,0.5185185185185185,0.5675675675675675,0.5,0.5384615384615384,0.5,0.5060240963855421,0.736842105263158,0.5435507156778205,0.07135771854196117,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,879155,0,0.5185185185185185,0.0
2.781740347544352,0.29660113884681427,0.00518594847785102,0.0005457848630489328,sgd,1.0,100,0.5,0.5,0.0,48,,0.5925925925925463,0.640625,0.6206896551724138,0.5576923076923076,0.6166666666666666,0.6271186440677966,0.6166666666666666,0.6461538461538461,0.6175055157008139,0.026107470517632105,13.0,,0.2619047619047619,0.27380952380952384,0.2619047619047619,0.27380952380952384,0.2619047619047619,0.2619047619047619,0.27380952380952384,0.27380952380952384,0.26851851851851855,0.00591552374999945,5,879155,0,0.639344262295082,0.27380952380952384
3.476695458094279,1.0199496007459634,0.007507589128282335,0.002962281933825435,sgd,2.0,100,0.25,0.07142857142857145,0.5,48,,0.5352112676056338,0.7450980392156863,0.6129032258064516,0.5352112676056338,0.6333333333333333,0.5757575757575758,0.6785714285714286,0.9130434782608517,0.657782078562854,0.11239767406014625,25.0,,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.0,61,879155,0,0.6909090909090909,0.047619047619047616
4.589858002132839,0.6448910591198904,0.009500053193834092,0.005072406192459241,sgd,2.0,100,0.5,0.0,0.5,48,,0.5060240963855421,0.5185185185185185,0.5675675675675675,0.5,0.5384615384615384,0.5,0.5060240963855421,0.75,0.5450127039819141,0.07532730431679942,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,879155,0,0.5185185185185185,0.0
4.412943098280165,0.6180294744768503,0.008822732501559787,0.003912536138824495,sgd,1.0,100,0.25,0.1428571428571429,1.0,48,,0.5483870967741935,0.7659574468085106,0.6181818181818182,0.5223880597014925,0.6428571428571429,0.6206896551724138,0.72,0.8571428571428565,0.6717337862931587,0.10302943396101337,57.0,,0.09523809523809523,0.07142857142857142,0.09523809523809523,0.08333333333333333,0.07142857142857142,0.07142857142857142,0.08333333333333333,0.08333333333333333,0.08068783068783068,0.009353264301409358,54,879155,0,0.75,0.07142857142857142
4.261684735616048,0.6378687727150076,0.012577189339531792,0.004288476045674453,sgd,1.0,100,0.25,0.5,0.5,48,,0.5925925925925463,0.640625,0.5999999999998459,0.5686274509803918,0.6271186440677966,0.6271186440677966,0.6166666666666666,0.6461538461538461,0.6159892049476545,0.023315236011594544,12.0,,0.2619047619047619,0.2619047619047619,0.2857142857142857,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.27380952380952384,0.27380952380952384,0.2698412698412699,0.00972019739199673,3,879155,0,0.625,0.2857142857142857
4.52236353026496,0.6101634078064583,0.009915219412909614,0.006204924403869875,sgd,0.5,100,0.5,0.2142857142857143,1.0,48,,0.6170212765957447,0.7399999999995975,0.6304347826086957,0.5272727272727272,0.6444444444444445,0.6976744186046424,0.7291666666665002,0.7636363636363637,0.6709488409686224,0.06966533992038244,55.0,,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15608465608465608,0.003741305720563739,49,879155,0,0.6888888888888856,0.16666666666666666
4.479041947258843,0.832424912687128,0.005501137839423286,0.002200272096821763,sgd,0.5,100,0.5,0.2857142857142857,0.0,48,,0.6,,0.6739130434782603,0.54,0.6739130434782603,0.6739130434782603,0.7058823529411564,0.7368421052628449,,,80.0,,0.17857142857142858,,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,,,80,879155,0,0.6874999999999971,0.17857142857142858
4.067038668526544,0.360908466167292,0.008428520626491971,0.0017038544820726588,sgd,2.0,100,0.5,0.4285714285714286,1.0,48,,0.6222222222222222,0.6896551724137894,0.6792452830188668,0.6190476190476191,0.6730769230769226,0.6666666666666664,0.6428571428571429,0.7118644067796254,0.664151412090014,0.02898311432176276,36.0,,0.20238095238095238,0.21428571428571427,0.20238095238095238,0.19047619047619047,0.20238095238095238,0.20238095238095238,0.21428571428571427,0.20238095238095238,0.205026455026455,0.0074826114411274845,16,879155,0,0.6727272727272723,0.21428571428571427
4.04472287495931,0.23330042036701173,0.00834859742058648,0.0019303489877766737,sgd,0.0,100,0.25,0.0,0.0,48,,0.5060240963855421,0.5185185185185185,0.5675675675675675,0.5,0.5384615384615384,0.5,0.5060240963855421,0.75,0.5457328685909677,0.07510120853032859,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,879155,0,0.525,0.0
4.276340458128187,0.21145863143000765,0.006853395038180881,0.0009743069597992624,sgd,0.5,100,0.5,0.1428571428571429,0.5,48,,0.5625,0.7659574468085106,0.6181818181818182,0.5217391304347826,0.6428571428571429,0.6206896551724138,0.7446808510638298,0.8399999999999999,0.6717525234650182,0.09806404807498746,58.0,,0.07142857142857142,0.08333333333333333,0.09523809523809523,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.08333333333333333,0.09523809523809523,0.08068783068783068,0.009353264301409358,54,879155,0,0.7291666666666666,0.08333333333333333
3.4791867997911243,0.6199970254747204,0.005589909023708767,0.0006234689533446246,sgd,2.0,100,0.5,0.5,0.0,48,,0.5925925925925463,0.640625,0.6101694915257435,0.5576923076923076,0.6271186440677966,0.6290322580645161,0.6333333333333333,0.6562499999999999,0.6213305463998693,0.028668020176290426,22.0,,0.2619047619047619,0.2619047619047619,0.27380952380952384,0.27380952380952384,0.2619047619047619,0.27380952380952384,0.2619047619047619,0.2619047619047619,0.2658730158730159,0.005611958580845622,8,879155,0,0.6451612903225806,0.2619047619047619
2.627981185913086,0.46693444476758444,0.005820883644951714,0.0019345794812564278,sgd,0.5,100,0.25,0.07142857142857145,0.5,48,,0.5352112676056338,0.76,0.6129032258064516,0.5352112676056338,0.6333333333333333,0.5671641791044776,0.6909090909090909,0.9130434782608517,0.6598538815038403,0.11481081825408314,33.0,,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.0,61,879155,0,0.6909090909090909,0.047619047619047616
2.6523735523223877,0.1709253503556927,0.00592192014058431,0.0018494151293686292,sgd,1.5,100,0.25,0.5,0.0,48,,0.5925925925925463,0.640625,0.6101694915257435,0.5686274509803918,0.6206896551724138,0.6271186440677966,0.6271186440677966,0.6461538461538461,0.6198062905425683,0.024337754382779596,20.0,,0.2619047619047619,0.2619047619047619,0.27380952380952384,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.27380952380952384,0.2645502645502646,0.004949282257637494,13,879155,0,0.6451612903225806,0.2619047619047619
4.214550442165798,0.8149956531170972,0.011194705963134766,0.0037389589335259806,sgd,2.0,100,0.25,0.2857142857142857,0.0,48,,0.6,0.7169811320754145,0.6666666666666664,0.5510204081632653,0.6739130434782603,0.6739130434782603,0.7058823529411564,0.7368421052628449,0.6687884781206966,0.05539498837969486,49.0,,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.0,30,879155,0,0.6938775510204023,0.17857142857142858
4.1212663650512695,0.7975432847256946,0.0102540651957194,0.006379952819076636,sgd,0.0,100,0.25,0.07142857142857145,0.0,48,,0.5352112676056338,0.76,0.6129032258064516,0.5352112676056338,0.6333333333333333,0.5757575757575758,0.6785714285714286,0.9130434782608517,0.6594378519833333,0.11377311067539532,32.0,,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.0,61,879155,0,0.6909090909090909,0.047619047619047616
4.135107199350993,0.7588606879030626,0.00833529896206326,0.001871967576338156,sgd,1.0,100,0.5,0.2857142857142857,0.5,48,,0.6,0.7169811320754145,0.6666666666666664,0.54,0.6739130434782603,0.6739130434782603,0.7058823529411564,0.7368421052628449,0.6668553715447333,0.057755830678422944,43.0,,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.0,30,879155,0,0.6874999999999971,0.17857142857142858
4.116121927897136,0.6239359646518553,0.008673138088650174,0.0024750767365462594,sgd,1.0,100,0.25,0.4285714285714286,1.0,48,,0.6222222222222222,0.6896551724137894,0.6792452830188668,0.6046511627903868,0.6730769230769226,0.6599999999999999,0.6792452830188668,0.7118644067796254,0.6665035424324564,0.031510141844485834,42.0,,0.20238095238095238,0.21428571428571427,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.2037037037037037,0.003741305720563739,18,879155,0,0.6785714285714275,0.20238095238095238
4.621071947945489,0.35307242782027576,0.008532338672214083,0.0015003348380635973,sgd,1.5,100,0.25,0.5,1.0,48,,0.5849056603773468,0.6507936507936507,0.6206896551724138,0.5576923076923076,0.6271186440677966,0.6271186440677966,0.6271186440677966,0.6562499999999999,0.6200799404781806,0.02907881569350942,21.0,,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.27380952380952384,0.27380952380952384,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2658730158730159,0.005611958580845622,8,879155,0,0.6290322580645161,0.27380952380952384
4.726147280799018,0.2838792763706021,0.007102092107137044,0.0017642711982544341,sgd,0.0,100,0.5,0.5,1.0,48,,0.5925925925925463,0.640625,0.6206896551724138,0.5576923076923076,0.6379310344827587,0.6101694915257435,0.6271186440677966,0.6461538461538461,0.6180005366391033,0.026368629108199954,14.0,,0.2619047619047619,0.27380952380952384,0.2619047619047619,0.27380952380952384,0.2619047619047619,0.27380952380952384,0.2619047619047619,0.27380952380952384,0.26851851851851855,0.00591552374999945,5,879155,0,0.6290322580645161,0.27380952380952384
3.9872995217641196,0.37619861471746496,0.007450474633110894,0.0015182480353761732,sgd,0.5,100,0.5,0.2142857142857143,0.0,48,,0.6170212765957447,0.7254901960783097,0.6304347826086957,0.5272727272727272,0.6444444444444445,0.6976744186046424,0.7291666666665002,0.7636363636363637,0.6710762589392072,0.06887409941825196,56.0,,0.15476190476190477,0.16666666666666666,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15608465608465608,0.003741305720563739,49,879155,0,0.704545454545437,0.15476190476190477
3.5693777667151556,0.2211533771967624,0.007177591323852539,0.0011207715934990928,sgd,1.5,100,0.5,0.2142857142857143,0.0,48,,0.6170212765957447,0.7254901960783097,0.6170212765957447,0.5185185185185185,0.6444444444444445,0.6904761904761865,0.7291666666665002,0.7500000000001356,0.6662982248801135,0.06966778849076556,41.0,,0.15476190476190477,0.16666666666666666,0.15476190476190477,0.16666666666666666,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15740740740740738,0.004949282257637483,46,879155,0,0.704545454545437,0.15476190476190477
3.7185189723968506,0.2342707452586409,0.007685714297824436,0.0010831294954067878,sgd,1.0,100,0.25,0.0,1.0,48,,0.5060240963855421,0.5185185185185185,0.5675675675675675,0.5,0.5384615384615384,0.5,0.5060240963855421,0.7636363636363637,0.5465278554970657,0.07945905784014726,9.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,879155,0,0.5185185185185185,0.0
3.869083219104343,0.4993896931162406,0.0073752668168809675,0.0010577652254185892,sgd,1.0,100,0.25,0.2142857142857143,0.5,48,,0.6086956521739131,0.7254901960783097,0.6170212765957447,0.5185185185185185,0.6666666666666664,0.6904761904761865,0.7142857142856697,0.7636363636363637,0.66770400366409,0.07062899302230387,47.0,,0.15476190476190477,0.16666666666666666,0.15476190476190477,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.15476190476190477,0.15476190476190477,0.16005291005291003,0.0059155237499994365,43,879155,0,0.704545454545437,0.15476190476190477
3.495120048522949,0.23931266285278818,0.00708060794406467,0.0012641404120494863,sgd,2.0,100,0.5,0.4285714285714286,0.5,48,,0.625,0.701754385964899,0.6730769230769226,0.5909090909090563,0.686274509803919,0.6666666666666664,0.6923076923076874,0.7118644067796254,0.6717740981173262,0.03739643250581084,59.0,,0.21428571428571427,0.20238095238095238,0.20238095238095238,0.21428571428571427,0.19047619047619047,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.007936507936507936,19,879155,0,0.6981132075471607,0.19047619047619047
3.290876097149319,0.2710937768178798,0.0057685110304090716,0.0005754510790268784,sgd,2.0,100,0.25,0.2857142857142857,0.5,48,,0.6,0.7169811320754145,0.6666666666666664,0.5510204081632653,0.6739130434782603,0.6739130434782603,0.7058823529411564,0.7368421052628449,0.6687884781206966,0.05539498837969486,49.0,,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.0,30,879155,0,0.6938775510204023,0.17857142857142858
2.5815365844302707,0.6251790554215938,0.00499717394510905,0.0011402855695862501,sgd,0.5,100,0.25,0.5,0.0,48,,0.5925925925925463,0.6507936507936507,0.6101694915257435,0.5686274509803918,0.6271186440677966,0.6206896551724138,0.6166666666666666,0.6461538461538461,0.619774809808404,0.02541677537047918,19.0,,0.2619047619047619,0.2619047619047619,0.27380952380952384,0.27380952380952384,0.2619047619047619,0.2619047619047619,0.27380952380952384,0.27380952380952384,0.2671957671957672,0.00591552374999945,7,879155,0,0.6451612903225806,0.2619047619047619
2.7748274273342557,0.6791872902193302,0.006528509987725152,0.0008308466854840945,sgd,1.0,100,0.25,0.2142857142857143,1.0,48,,0.6170212765957447,0.7254901960783097,0.6666666666666664,0.5272727272727272,0.6666666666666664,0.6818181818181803,0.7291666666665002,0.7636363636363637,0.6740697371433382,0.0657394362763655,65.0,,0.15476190476190477,0.16666666666666666,0.16666666666666666,0.15476190476190477,0.16666666666666666,0.16666666666666666,0.15476190476190477,0.15476190476190477,0.16005291005291003,0.0059155237499994365,43,879155,0,0.6888888888888856,0.15476190476190477
3.3166069189707437,0.3419003734516971,0.006686846415201823,0.0008365019581660905,sgd,1.0,100,0.5,0.1428571428571429,0.0,48,,0.5555555555555556,0.7659574468085106,0.6181818181818182,0.5217391304347826,0.6363636363636364,0.6140350877192983,0.7608695652173914,0.8399999999999999,0.6730425657049802,0.1021363145683476,62.0,,0.08333333333333333,0.07142857142857142,0.09523809523809523,0.07142857142857142,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.09523809523809523,0.08333333333333331,0.007936507936507936,52,879155,0,0.7446808510638298,0.08333333333333333
3.521445141898261,0.15208713562531015,0.0060515668657090925,0.0011729704130546603,sgd,0.5,100,0.25,0.1428571428571429,0.0,48,,0.5483870967741935,0.7727272727272727,0.6428571428571429,0.5217391304347826,0.6363636363636364,0.6206896551724138,0.7555555555555555,0.8749999999999982,0.6803688322094439,0.10873038262434517,75.0,,0.09523809523809523,0.09523809523809523,0.07142857142857142,0.07142857142857142,0.08333333333333333,0.07142857142857142,0.09523809523809523,0.07142857142857142,0.08068783068783067,0.010907686840258361,57,879155,0,0.75,0.07142857142857142
3.348258124457465,0.32582189924801624,0.005900488959418403,0.00108980082722825,sgd,1.0,100,0.5,0.2142857142857143,1.0,48,,0.6170212765957447,0.7254901960783097,0.6304347826086957,0.5272727272727272,0.6444444444444445,0.6976744186046424,0.7291666666665002,0.7636363636363637,0.6693366405329237,0.0682012059338462,52.0,,0.15476190476190477,0.16666666666666666,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15740740740740738,0.004949282257637483,46,879155,0,0.6888888888888856,0.16666666666666666
3.0648615890079074,0.35014123446156464,0.006558020909627278,0.0013825339977240004,sgd,2.0,100,0.5,0.0,0.0,48,,0.5060240963855421,0.5185185185185185,0.5675675675675675,0.5,0.5384615384615384,0.5,0.5060240963855421,0.75,0.5457328685909677,0.07510120853032859,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,879155,0,0.525,0.0
2.822424120373196,0.24796435844556303,0.004843420452541775,0.0003240238949514757,sgd,1.0,100,0.5,0.07142857142857145,1.0,48,,0.5352112676056338,0.7450980392156863,0.6129032258064516,0.5205479452054794,0.6333333333333333,0.5588235294117647,0.6785714285714286,0.9130434782608517,0.6542712598133023,0.11569239897332281,24.0,,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.0,61,879155,0,0.6909090909090909,0.047619047619047616
3.1528941260443792,0.7720046238980621,0.006034003363715278,0.0013286140868425615,sgd,0.0,100,0.5,0.2857142857142857,0.5,48,,0.6,0.7169811320754145,0.6666666666666664,0.5510204081632653,0.6739130434782603,0.6739130434782603,0.7058823529411564,0.7368421052628449,0.670394676155464,0.0563013299467511,54.0,,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17724867724867724,0.003741305720563748,38,879155,0,0.708333333333308,0.16666666666666666
4.198433823055691,0.38162228790998426,0.006168021096123589,0.0017009105831344838,sgd,1.5,100,0.25,0.0,1.0,48,,0.5060240963855421,0.5185185185185185,0.5675675675675675,0.5,0.5384615384615384,0.5,0.5060240963855421,0.75,0.5457328685909677,0.07510120853032859,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,879155,0,0.525,0.0
3.9231926335228815,0.31781510119405454,0.0077923668755425345,0.001011220974539227,sgd,1.0,100,0.25,0.07142857142857145,0.0,48,,0.5352112676056338,0.7450980392156863,0.6129032258064516,0.5352112676056338,0.6333333333333333,0.5757575757575758,0.6785714285714286,0.9130434782608517,0.657782078562854,0.11239767406014625,25.0,,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.0,61,879155,0,0.6909090909090909,0.047619047619047616
4.035312917497423,0.3866190253143688,0.008161889182196723,0.00259247885649753,sgd,0.0,100,0.5,0.35714285714285715,0.0,48,,0.6136363636363636,0.7222222222221307,0.6734693877551015,0.5909090909090909,0.6874999999999971,0.6734693877551015,0.7058823529411564,0.7368421052628449,0.678868140380327,0.045734588805017955,72.0,,0.17857142857142858,0.17857142857142858,0.19047619047619047,0.19047619047619047,0.17857142857142858,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.1851851851851852,0.0059155237499994365,22,879155,0,0.7058823529411564,0.17857142857142858
3.8930546972486706,0.46682883049931795,0.008066574732462565,0.0017606959835815077,sgd,0.0,100,0.25,0.5,1.0,48,,0.5714285714285707,0.6507936507936507,0.6206896551724138,0.5576923076923076,0.6271186440677966,0.6166666666666666,0.6166666666666666,0.6562499999999999,0.6180519392011836,0.03193057160298138,15.0,,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.27380952380952384,0.2619047619047619,0.27380952380952384,0.27380952380952384,0.2619047619047619,0.2658730158730159,0.005611958580845622,8,879155,0,0.6451612903225806,0.2619047619047619
3.532086345884535,0.47913765688389215,0.005399783452351888,0.0007724467204531165,sgd,0.0,100,0.5,0.07142857142857145,0.0,48,,0.5352112676056338,0.7450980392156863,0.6129032258064516,0.5352112676056338,0.6333333333333333,0.5757575757575758,0.6785714285714286,0.9130434782608517,0.657782078562854,0.11239767406014625,25.0,,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.0,61,879155,0,0.6909090909090909,0.047619047619047616
3.22307644950019,0.40204073769148396,0.005109601550632053,0.00021850957714660514,sgd,0.5,100,0.25,0.5,1.0,48,,0.5925925925925463,0.640625,0.6101694915257435,0.5599999999999999,0.6333333333333333,0.6271186440677966,0.6379310344827587,0.6562499999999999,0.6225757095916399,0.02850071126406265,23.0,,0.2619047619047619,0.27380952380952384,0.27380952380952384,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.25,0.2619047619047619,0.26322751322751325,0.006744734806339671,14,879155,0,0.6451612903225806,0.2619047619047619
