mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_output_activation,param_optimizer,param_loss,param_l2_regularizer,param_hidden_activation,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
5.777853700849745,0.7998180845212681,0.009788380728827583,0.0008210356567974914,<function selu at 0x2b1895325f28>,adam,<function mean_absolute_percentage_error at 0x2b18952ede18>,0.5,<function sigmoid at 0x2b1895337268>,0.5,100,0,0.25,1.0,48,,0.7045454545454545,0.7872340425531915,0.7111111111111111,0.5818181818181818,0.6956521739130435,0.6808510638297873,0.7777777777777778,0.803921568627451,0.7227573484534178,0.06508680198615628,54.0,,0.13095238095238096,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.12037037037037036,0.003741305720563748,29,879155,0,0.7619047619047619,0.11904761904761904
6.787681023279826,0.7376940661693173,0.002213557561238607,0.004141348587004419,<function softsign at 0x2b18953370d0>,sgd,<function mean_absolute_percentage_error at 0x2b18952ede18>,0.0,<function softplus at 0x2b1895337048>,1.0,200,0.5,0.0,0.5,32,,,,,0.5,0.5,,,,,,63.0,,,,,0.0,0.0,,,,,,78,879155,0,,
5.44680643081665,0.47257299243261225,0.009845574696858725,0.002135799867534038,<function elu at 0x2b1895325ea0>,adam,<function mean_squared_error at 0x2b18952edd08>,1.0,<function sigmoid at 0x2b1895337268>,0.5,100,0,0.25,0.5,32,,0.717391304347826,0.7872340425531915,0.7045454545454545,0.5818181818181818,0.6888888888888889,0.6739130434782609,0.7674418604651163,0.7735849056603774,0.7128608793683818,0.0592700248386751,47.0,,0.10714285714285714,0.11904761904761904,0.13095238095238096,0.11904761904761904,0.13095238095238096,0.11904761904761904,0.11904761904761904,0.14285714285714285,0.12433862433862435,0.00989856451527498,22,879155,0,0.7209302325581396,0.13095238095238096
7.876624345779419,0.6598837031533394,0.010235945383707682,0.002000999029999839,<function elu at 0x2b1895325ea0>,sgd,<function mean_squared_logarithmic_error at 0x2b18952edea0>,0.25,<function softsign at 0x2b18953370d0>,2.0,400,0,0.5,1.0,32,,0.631578947368421,0.6666666666666664,0.6111111111113374,0.5957446808509855,0.6296296296296297,0.6545454545454544,0.6610169491525423,0.6721311475409831,0.6405868588581292,0.024434555839591168,26.0,,0.25,0.2261904761904762,0.25,0.2261904761904762,0.2261904761904762,0.2261904761904762,0.23809523809523808,0.23809523809523808,0.23544973544973546,0.009353264301409358,3,879155,0,0.6428571428571429,0.23809523809523808
9.098109457227919,0.5469795621657927,0.010141134262084961,0.0027736889539781632,<function sigmoid at 0x2b1895337268>,sgd,<function mean_squared_error at 0x2b18952edd08>,1.0,<function relu at 0x2b1895337158>,0.5,300,0.25,0.0,0.0,32,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,879155,0,0.5,0.0
7.282422410117255,0.542975419513918,0.008665614657931857,0.0016340547154432056,<function softsign at 0x2b18953370d0>,adam,<function mean_squared_logarithmic_error at 0x2b18952edea0>,0.75,<function elu at 0x2b1895325ea0>,2.0,200,0,0.5,1.0,32,,0.6491228070175439,0.6551724137931034,0.6346153846153846,0.5744680851063816,0.6296296296296297,0.6666666666666664,0.6610169491525423,0.6885245901639312,0.6452627415881479,0.029942503555745622,27.0,,0.2261904761904762,0.23809523809523808,0.2261904761904762,0.23809523809523808,0.23809523809523808,0.2261904761904762,0.23809523809523808,0.2261904761904762,0.2314814814814815,0.0059155237499994365,4,879155,0,0.6481481481481481,0.2261904761904762
7.194752428266737,0.5559180566676989,0.008127027087741427,0.0013236155027329115,<function softplus at 0x2b1895337048>,adam,<function mean_squared_error at 0x2b18952edd08>,0.75,<function selu at 0x2b1895325f28>,0.0,200,0,0.0,0.5,48,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,879155,0,0.5,0.0
5.840957270728217,0.2563961921598479,0.007280614640977647,0.001746038997040986,<function softplus at 0x2b1895337048>,adam,<function mean_absolute_percentage_error at 0x2b18952ede18>,1.0,<function sigmoid at 0x2b1895337268>,1.5,100,0.5,0.0,1.0,48,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,879155,0,0.5,0.0
6.542039076487224,0.2926000695186444,0.0025486151377360025,0.0036061094097283616,<function exponential at 0x2b1895337378>,adam,<function mean_absolute_percentage_error at 0x2b18952ede18>,0.75,<function selu at 0x2b1895325f28>,0.5,100,0.5,0.0,0.0,32,,,,,0.5,,,0.5,,,,70.0,,,,,0.0,,,0.0,,,,67,879155,0,0.5,0.0
5.128615220387776,0.4686411996670662,0.00849588712056478,0.0029284120089109445,<function tanh at 0x2b18953371e0>,adam,<function mean_squared_error at 0x2b18952edd08>,0.5,<function relu at 0x2b1895337158>,2.0,100,0.5,0.5,0.0,32,,0.6666666666666664,0.6724137931034478,0.6346153846153846,0.6122448979592819,0.6545454545454544,0.6724137931034478,0.6779661016949142,0.6885245901639312,0.6578777906460881,0.0229616337779795,36.0,,0.2261904761904762,0.2261904761904762,0.2261904761904762,0.2261904761904762,0.2261904761904762,0.2261904761904762,0.2261904761904762,0.2261904761904762,0.22619047619047616,2.7755575615628914e-17,7,879155,0,0.6415094339622641,0.2261904761904762
5.5351472695668535,0.4306234339454738,0.005776776207817925,0.0008307389457020218,<function selu at 0x2b1895325f28>,adam,<function mean_squared_logarithmic_error at 0x2b18952edea0>,0.5,<function sigmoid at 0x2b1895337268>,2.0,300,0,0.0,1.0,48,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,879155,0,0.5,0.0
3.390909751256307,0.4582111725281137,0.006038162443372939,0.0008999170280303146,<function elu at 0x2b1895325ea0>,sgd,<function poisson at 0x2b1895301400>,0.0,<function softsign at 0x2b18953370d0>,1.5,100,0.5,0.25,1.0,48,,0.4324324324324324,0.5454545454545454,0.4821428571428571,0.546875,0.4626865671642554,0.4594594594596473,0.5384615384615384,0.8085106382978724,0.5276662234873472,0.10681408955024574,23.0,,0.11904761904761904,0.07142857142857142,0.17857142857142858,0.08333333333333333,0.13095238095238096,0.09523809523809523,0.08333333333333333,0.10714285714285714,0.10582010582010581,0.03146925199304318,36,879155,0,0.47297297297297514,0.08333333333333333
5.630172305636936,0.5750194264186516,0.0066810184054904515,0.0007742640391357119,<function softmax at 0x2b1895325e18>,adam,<function poisson at 0x2b1895301400>,0.25,<function relu at 0x2b1895337158>,2.0,200,0.5,0.5,1.0,48,,0.6666666666666664,0.6724137931034478,0.6346153846153846,0.6122448979592819,0.6545454545454544,0.6724137931034478,0.6779661016949142,0.6885245901639312,0.6578777906460881,0.0229616337779795,36.0,,0.2261904761904762,0.2261904761904762,0.2261904761904762,0.2261904761904762,0.2261904761904762,0.2261904761904762,0.2261904761904762,0.2261904761904762,0.22619047619047616,2.7755575615628914e-17,7,879155,0,0.6415094339622641,0.2261904761904762
3.842023902469211,0.4066239974817105,0.00644222895304362,0.0016804149113128092,<function tanh at 0x2b18953371e0>,sgd,<function mean_absolute_error at 0x2b18952edd90>,1.0,<function softsign at 0x2b18953370d0>,1.0,100,0.25,0.25,0.0,32,,0.6122448979591837,0.7551020408163266,0.6976744186046512,0.5555555555555556,0.6666666666666667,0.7142857142856697,0.7446808510642512,0.7884615384615384,0.6907210961368917,0.06855614866570577,38.0,,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.13095238095238096,0.1415343915343915,0.0037413057205637388,15,879155,0,0.6818181818181818,0.14285714285714285
6.901462078094482,0.5880585272762575,0.0068207581837972,0.0010304167380885629,<function relu at 0x2b1895337158>,sgd,<function mean_absolute_error at 0x2b18952edd90>,0.75,<function sigmoid at 0x2b1895337268>,0.5,400,0.5,0.0,0.0,32,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,879155,0,0.5,0.0
3.814344459109836,0.29962461554214037,0.0,0.0,<function softplus at 0x2b1895337048>,sgd,<function mean_squared_logarithmic_error at 0x2b18952edea0>,0.75,<function elu at 0x2b1895325ea0>,2.0,300,0,0.5,1.0,32,,,,,,,,,,,,59.0,,,,,,,,,,,,75,879155,0,,
6.756772306230333,0.9550742837003607,0.010976923836602105,0.0027052250205289734,<function exponential at 0x2b1895337378>,adam,<function mean_absolute_error at 0x2b18952edd90>,0.25,<function softsign at 0x2b18953370d0>,2.0,200,0.5,0.5,0.0,48,,0.6666666666666664,0.6724137931034478,0.6346153846153846,0.6041666666663772,0.6545454545454544,0.6724137931034478,0.6779661016949142,0.6885245901639312,0.6569802093913208,0.024811293815081164,31.0,,0.2261904761904762,0.2261904761904762,0.2261904761904762,0.2261904761904762,0.2261904761904762,0.2261904761904762,0.2261904761904762,0.2261904761904762,0.22619047619047616,2.7755575615628914e-17,7,879155,0,0.6415094339622641,0.2261904761904762
9.164117707146538,1.9288912470127766,0.010218938191731771,0.0017948602959980996,<function tanh at 0x2b18953371e0>,adam,<function poisson at 0x2b1895301400>,0.25,<function elu at 0x2b1895325ea0>,0.5,200,0.5,0.0,0.0,32,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,879155,0,0.5,0.0
11.677155203289455,1.5614671493122043,0.01299656762017144,0.002460492253043517,<function sigmoid at 0x2b1895337268>,adam,<function mean_squared_logarithmic_error at 0x2b18952edea0>,0.0,<function softplus at 0x2b1895337048>,2.0,300,0.5,0.25,0.0,48,,0.7111111111111111,0.7916666666666666,0.7111111111111111,0.6078431372549019,0.7045454545454545,0.6808510638297873,0.7674418604651163,0.803921568627451,0.7273259815640796,0.05841046302631622,57.0,,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.13095238095238096,0.13095238095238096,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.12169312169312169,0.004949282257637494,26,879155,0,0.7674418604651163,0.11904761904761904
7.971388128068712,0.8676222530200229,0.0,0.0,<function softmax at 0x2b1895325e18>,sgd,<function mean_squared_error at 0x2b18952edd08>,0.5,<function exponential at 0x2b1895337378>,2.0,200,0.5,0.25,1.0,32,,,,,,,,,,,,77.0,,,,,,,,,,,,71,879155,0,,
5.835541778140598,0.4224070363205529,0.0,0.0,<function softplus at 0x2b1895337048>,sgd,<function mean_squared_error at 0x2b18952edd08>,1.0,<function elu at 0x2b1895325ea0>,0.5,100,0.5,0.0,0.0,32,,,,,,,,,,,,76.0,,,,,,,,,,,,70,879155,0,,
11.76720208591885,0.5567424260248475,0.010192314783732096,0.0023084203727482544,<function softplus at 0x2b1895337048>,adam,<function mean_absolute_error at 0x2b18952edd90>,0.0,<function elu at 0x2b1895325ea0>,2.0,200,0.25,0.5,0.5,32,,0.6551724137931034,0.6610169491525423,0.6346153846153846,0.6122448979592819,0.6481481481481481,0.6724137931034478,0.6779661016949142,0.6885245901639312,0.6546235236214465,0.022266099037493912,29.0,,0.23809523809523808,0.2261904761904762,0.2261904761904762,0.2261904761904762,0.2261904761904762,0.2261904761904762,0.2261904761904762,0.2261904761904762,0.22751322751322756,0.0037413057205637388,5,879155,0,0.6415094339622641,0.2261904761904762
10.323146873050266,0.5867642646546705,0.009203486972384982,0.0025926601675045503,<function relu at 0x2b1895337158>,adam,<function mean_absolute_error at 0x2b18952edd90>,0.25,<function elu at 0x2b1895325ea0>,0.0,300,0,0.0,0.5,32,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,879155,0,0.5,0.0
6.903717915217082,0.6343550063808664,0.01035324732462565,0.00176665129387337,<function exponential at 0x2b1895337378>,sgd,<function mean_squared_logarithmic_error at 0x2b18952edea0>,1.0,<function softsign at 0x2b18953370d0>,1.0,100,0.5,0.25,0.5,32,,0.7209302325581396,0.7916666666666666,0.6956521739130435,0.6078431372549019,0.7111111111111111,0.6808510638297873,0.7674418604651163,0.803921568627451,0.7274288527657037,0.05865928527199324,58.0,,0.13095238095238096,0.13095238095238096,0.11904761904761904,0.13095238095238096,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.12301587301587302,0.005611958580845622,24,879155,0,0.7674418604651163,0.11904761904761904
9.779743671417236,0.9825697508824623,0.008380042182074653,0.001712940412156647,<function sigmoid at 0x2b1895337268>,adam,<function mean_squared_error at 0x2b18952edd08>,0.75,<function softplus at 0x2b1895337048>,1.0,200,0.25,0.0,0.5,32,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,879155,0,0.5,0.0
7.574310885535346,0.5903222664629222,0.008506509992811415,0.0017647237930110548,<function exponential at 0x2b1895337378>,sgd,<function poisson at 0x2b1895301400>,0.75,<function tanh at 0x2b18953371e0>,1.5,400,0.5,0.25,0.5,48,,0.7209302325581396,0.7551020408163266,0.6976744186046512,0.6037735849056604,0.6818181818181818,0.6808510638297873,0.7727272727272728,0.7884615384615384,0.7161693755815144,0.053903792309463155,50.0,,0.13095238095238096,0.14285714285714285,0.14285714285714285,0.11904761904761904,0.14285714285714285,0.11904761904761904,0.11904761904761904,0.13095238095238096,0.13095238095238096,0.009720197391996739,19,879155,0,0.7441860465120708,0.13095238095238096
6.4811425473954944,0.6931968614166585,0.009031428231133355,0.0019864529366743775,<function sigmoid at 0x2b1895337268>,adam,<function kullback_leibler_divergence at 0x2b1895301378>,1.0,<function softmax at 0x2b1895325e18>,0.0,200,0.25,0.25,0.5,48,,0.653061224489796,0.7916666666666666,0.64,0.6153846153846154,0.7111111111111111,0.6666666666666667,0.7674418604651163,0.803921568627451,0.7135534429042996,0.06797421772285879,48.0,,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.0,31,879155,0,0.7727272727272728,0.11904761904761904
6.552509837680393,0.7584113972720928,0.009046395619710287,0.0018803436945584165,<function exponential at 0x2b1895337378>,sgd,<function mean_squared_logarithmic_error at 0x2b18952edea0>,1.0,<function softsign at 0x2b18953370d0>,0.0,300,0.25,0.0,0.5,48,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,879155,0,0.5,0.0
9.531726386811998,0.3253867455429367,0.006530496809217665,0.0007089429130121527,<function relu at 0x2b1895337158>,adam,<function mean_squared_logarithmic_error at 0x2b18952edea0>,0.25,<function softsign at 0x2b18953370d0>,0.5,300,0.25,0.0,0.5,32,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,879155,0,0.5,0.0
5.825600597593519,0.4046219446618095,0.007965511745876737,0.0010859312986156268,<function selu at 0x2b1895325f28>,adam,<function mean_squared_logarithmic_error at 0x2b18952edea0>,0.25,<function selu at 0x2b1895325f28>,0.5,100,0,0.0,0.5,32,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,879155,0,0.5,0.0
3.1764483981662326,0.625254492352811,0.00945840941535102,0.006654746181151704,<function sigmoid at 0x2b1895337268>,sgd,<function mean_squared_logarithmic_error at 0x2b18952edea0>,0.0,<function softplus at 0x2b1895337048>,1.0,100,0,0.25,0.5,48,,0.7209302325581396,0.7916666666666666,0.7111111111111111,0.6153846153846154,0.7045454545454545,0.6808510638297873,0.7674418604651163,0.803921568627451,0.7273169525764974,0.05542118459410468,56.0,,0.13095238095238096,0.11904761904761904,0.13095238095238096,0.11904761904761904,0.13095238095238096,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.12433862433862435,0.00591552374999945,22,879155,0,0.7500000000001356,0.13095238095238096
5.8226339022318525,2.209344737453601,0.013606097963121202,0.006578074122970094,<function elu at 0x2b1895325ea0>,sgd,<function mean_squared_logarithmic_error at 0x2b18952edea0>,0.0,<function tanh at 0x2b18953371e0>,1.0,300,0,0.5,0.5,48,,0.6415094339622641,0.6724137931034478,0.6153846153846154,0.5294117647058385,0.6206896551724138,0.6545454545454544,0.6451612903225806,0.6666666666666664,0.6303223686590087,0.040185455369078485,24.0,,0.2261904761904762,0.2261904761904762,0.25,0.23809523809523808,0.25,0.23809523809523808,0.23809523809523808,0.25,0.24206349206349204,0.011223917161691235,1,879155,0,0.6271186440677966,0.2619047619047619
9.888856781853569,0.595308113898156,0.0,0.0,<function elu at 0x2b1895325ea0>,sgd,<function mean_squared_error at 0x2b18952edd08>,0.25,<function selu at 0x2b1895325f28>,0.0,400,0,0.0,1.0,48,,,,,,,,,,,,65.0,,,,,,,,,,,,61,879155,0,,
15.2839818265703,0.8549193728237988,0.011257674958970811,0.004927478933047583,<function relu at 0x2b1895337158>,adam,<function mean_absolute_error at 0x2b18952edd90>,0.75,<function softplus at 0x2b1895337048>,1.5,400,0.25,0.0,1.0,48,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,879155,0,0.5,0.0
5.7960103087955055,1.2159804324048942,0.018935441970825195,0.006332472289459066,<function softmax at 0x2b1895325e18>,sgd,<function mean_squared_error at 0x2b18952edd08>,0.25,<function relu at 0x2b1895337158>,0.0,100,0,0.25,1.0,32,,0.7142857142856697,0.7551020408163266,0.6976744186046512,0.5882352941176471,0.6818181818181818,0.6666666666666667,0.739130434782233,0.7735849056603774,0.7048633760027044,0.05234036370289706,43.0,,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.13095238095238096,0.1415343915343915,0.0037413057205637388,15,879155,0,0.7272727272725855,0.14285714285714285
10.295031335618761,1.0691710348282886,0.014542420705159506,0.004148701514974758,<function softmax at 0x2b1895325e18>,adam,<function poisson at 0x2b1895301400>,0.5,<function softmax at 0x2b1895325e18>,1.5,100,0.5,0.5,0.0,32,,0.6666666666666664,0.6724137931034478,0.6346153846153846,0.6041666666663772,0.6545454545454544,0.6724137931034478,0.6779661016949142,0.6885245901639312,0.6569802093913208,0.024811293815081164,31.0,,0.2261904761904762,0.2261904761904762,0.2261904761904762,0.2261904761904762,0.2261904761904762,0.2261904761904762,0.2261904761904762,0.2261904761904762,0.22619047619047616,2.7755575615628914e-17,7,879155,0,0.6415094339622641,0.2261904761904762
9.371137460072836,1.1613553209546517,0.00783991813659668,0.008183070109943479,<function selu at 0x2b1895325f28>,sgd,<function mean_absolute_percentage_error at 0x2b18952ede18>,0.25,<function softsign at 0x2b18953370d0>,1.0,400,0,0.25,1.0,48,,,,0.6904761904761865,,0.5918367346938775,,0.5576923076923077,0.7500000000001356,,,61.0,,,,0.15476190476190477,,0.15476190476190477,,0.15476190476190477,0.15476190476190477,,,64,879155,0,0.4833333333333334,0.15476190476190477
9.5271671877967,0.6206103465495578,0.008723179499308268,0.002660504253313042,<function exponential at 0x2b1895337378>,sgd,<function poisson at 0x2b1895301400>,0.75,<function softplus at 0x2b1895337048>,0.5,300,0,0.0,1.0,32,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,879155,0,0.5,0.0
9.939671940273708,1.5502189816666576,0.008605771594577365,0.002437288035137762,<function tanh at 0x2b18953371e0>,sgd,<function mean_squared_error at 0x2b18952edd08>,0.75,<function exponential at 0x2b1895337378>,1.0,200,0.25,0.25,0.5,32,,0.7441860465116279,0.7727272727272728,0.7111111111111111,0.5333333333333333,0.64,0.7272727272727273,0.7441860465116279,0.7959183673469388,0.6933514973603567,0.08613440916836675,39.0,,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.0,31,879155,0,0.5714285714285714,0.11904761904761904
8.024258746041191,0.6900601449723169,0.007070249981350369,0.0010910462725990929,<function relu at 0x2b1895337158>,adam,<function mean_squared_error at 0x2b18952edd08>,0.75,<function softplus at 0x2b1895337048>,0.0,100,0.25,0.0,1.0,32,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,879155,0,0.5,0.0
6.786892414093018,1.4839066056437646,0.0,0.0,<function exponential at 0x2b1895337378>,sgd,<function mean_absolute_error at 0x2b18952edd90>,1.0,<function exponential at 0x2b1895337378>,0.5,100,0.5,0.25,1.0,48,,,,,,,,,,,,80.0,,,,,,,,,,,,80,785873,0,,
4.083441230985853,1.3113377488140785,0.0012924936082628039,0.0036557239801715906,<function elu at 0x2b1895325ea0>,sgd,<function kullback_leibler_divergence at 0x2b1895301378>,0.0,<function elu at 0x2b1895325ea0>,1.0,100,0,0.25,0.5,48,0.49253731343312473,,,,,,,,,,,60.0,0.13095238095238096,,,,,,,,,,,63,785873,0,,
12.173798746532864,2.008818794510057,0.0,0.0,<function selu at 0x2b1895325f28>,sgd,<function kullback_leibler_divergence at 0x2b1895301378>,0.25,<function selu at 0x2b1895325f28>,0.5,200,0.5,0.25,1.0,48,,,,,,,,,,,,63.0,,,,,,,,,,,,62,785873,0,,
16.345290846294827,2.113890075106946,0.01834143532647027,0.026672042980162475,<function exponential at 0x2b1895337378>,adam,<function mean_squared_error at 0x2b18952edd08>,0.75,<function softplus at 0x2b1895337048>,2.0,200,0.5,0.5,1.0,32,0.5714285714285707,,,,0.5616438356164383,0.575342465753423,,,,,,62.0,0.35714285714285715,,,,0.38095238095238093,0.39285714285714285,,,,,,61,785873,0,0.5714285714285707,0.35714285714285715
21.115510755115086,2.203379993294415,0.026928928163316514,0.013408133714201097,<function tanh at 0x2b18953371e0>,adam,<function mean_absolute_percentage_error at 0x2b18952ede18>,1.0,<function relu at 0x2b1895337158>,1.0,400,0.5,0.5,0.5,48,0.5555555555555556,,0.5616438356164383,0.5675675675675673,0.5616438356164383,0.5675675675675673,0.5555555555555556,0.557142857142857,0.5675675675675673,0.5610888775272336,0.005098586556622933,9.0,0.38095238095238093,,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.36904761904761907,0.38095238095238093,0.3796296296296296,0.0037413057205637305,8,785873,0,0.5555555555555556,0.38095238095238093
23.35639786720276,2.8843529476070846,0.020362959967719182,0.008501732646674434,<function softmax at 0x2b1895325e18>,adam,<function mean_squared_error at 0x2b18952edd08>,0.5,<function tanh at 0x2b18953371e0>,1.5,400,0.25,0.25,1.0,32,0.6470588235294118,,0.6842105263157875,0.6949152542372816,0.6666666666666664,0.6779661016949142,0.6779661016949142,0.6724137931034478,0.6896551724137894,0.6766775247416755,0.013179776684388127,45.0,0.21428571428571427,,0.21428571428571427,0.21428571428571427,0.2261904761904762,0.21428571428571427,0.2261904761904762,0.2261904761904762,0.21428571428571427,0.2169312169312169,0.00748261144112749,22,785873,0,0.6792452830188668,0.20238095238095238
12.347498602337307,5.59646793219598,0.031254874335394964,0.014416778111430814,<function softmax at 0x2b1895325e18>,adam,<function poisson at 0x2b1895301400>,0.25,<function sigmoid at 0x2b1895337268>,0.5,100,0,0.25,1.0,32,0.6326530612244898,,0.7090909090908818,0.6949152542372816,0.6785714285714275,0.6779661016949142,0.7142857142856696,0.6785714285714275,0.6896551724137894,0.6824861929729498,0.02287545196586835,48.0,0.21428571428571427,,0.19047619047619047,0.21428571428571427,0.21428571428571427,0.2261904761904762,0.19047619047619047,0.21428571428571427,0.21428571428571427,0.2103174603174603,0.011223917161691232,27,785873,0,0.6666666666666664,0.21428571428571427
20.386115498012966,0.7017027846324603,0.026442077424791124,0.006882805845358559,<function relu at 0x2b1895337158>,sgd,<function mean_absolute_percentage_error at 0x2b18952ede18>,0.0,<function sigmoid at 0x2b1895337268>,0.0,300,0.25,0.0,0.5,32,0.5882352941176471,,0.6060606060606061,0.6779661016949152,0.547945205479452,0.5970149253731343,0.7142857142857143,0.5,0.6557377049180328,0.6083867606719054,0.062044562228951335,28.0,0.023809523809523808,,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.0,38,785873,0,0.5882352941176471,0.023809523809523808
18.907892889446682,0.6288938445669628,0.0,0.0,<function elu at 0x2b1895325ea0>,sgd,<function mean_absolute_percentage_error at 0x2b18952ede18>,0.5,<function selu at 0x2b1895325f28>,1.0,300,0.25,0.25,0.5,48,,,,,,,,,,,,79.0,,,,,,,,,,,,59,785873,0,,
21.711299816767376,1.32258697681511,0.018083837297227647,0.004377936870422235,<function tanh at 0x2b18953371e0>,adam,<function kullback_leibler_divergence at 0x2b1895301378>,0.75,<function selu at 0x2b1895325f28>,1.0,200,0.25,0.0,0.0,48,0.6,,0.5942028985507246,0.6349206349206349,0.5063291139240507,0.59375,0.7142857142857143,0.5,0.6557377049180328,0.5992698850166536,0.06347622436810109,19.0,0.03571428571428571,,0.011904761904761904,0.011904761904761904,0.023809523809523808,0.03571428571428571,0.023809523809523808,0.011904761904761904,0.023809523809523808,0.021164021164021163,0.009353264301409358,55,785873,0,0.5942028985507246,0.011904761904761904
15.953834613164267,2.1798743707061554,0.015452755822075738,0.004966603937905566,<function softsign at 0x2b18953370d0>,adam,<function mean_absolute_error at 0x2b18952edd90>,0.75,<function sigmoid at 0x2b1895337268>,1.0,200,0,0.25,1.0,48,0.6666666666666664,,0.6964285714285637,0.6833333333333315,0.6842105263157875,0.6833333333333315,0.6779661016949142,0.6851851851851829,0.6949152542372816,0.6834011556407208,0.00842644162949142,50.0,0.21428571428571427,,0.20238095238095238,0.2261904761904762,0.21428571428571427,0.2261904761904762,0.2261904761904762,0.20238095238095238,0.21428571428571427,0.2156084656084656,0.008774139657024869,23,785873,0,0.6785714285714275,0.21428571428571427
16.507492515775894,1.2556508056807143,0.01561064190334744,0.005630420680033441,<function tanh at 0x2b18953371e0>,sgd,<function mean_squared_error at 0x2b18952edd08>,0.25,<function softmax at 0x2b1895325e18>,1.5,400,0,0.0,1.0,32,0.5882352941176471,,0.6060606060606061,0.6779661016949152,0.547945205479452,0.5970149253731343,0.7272727272727273,0.5,0.6557377049180328,0.6088825233160056,0.06496074768540466,33.0,0.023809523809523808,,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.0,38,785873,0,0.5797101449275363,0.023809523809523808
