mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_output_activation,param_optimizer,param_loss,param_l2_regularizer,param_hidden_activation,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
478.1478896141052,3.039711826101985,0.0061791737874348955,0.0022447530048995312,<function elu at 0x2b9e4ec13268>,sgd,<function mean_squared_logarithmic_error at 0x2b9e4ebdd268>,0.0,<function tanh at 0x2b9e4ec13510>,1.0,300,0,0.5,0.5,48,0.6349206349206349,,0.6451612903225806,0.6779661016949142,0.65,0.6666666666666664,0.6461538461538461,0.6491228070175439,0.6562499999999999,0.6541398106587476,0.012167519281911145,33.0,0.2619047619047619,,0.27380952380952384,0.25,0.2619047619047619,0.25,0.2261904761904762,0.25,0.2619047619047619,0.2552910052910053,0.01268738498230879,11,785873,0,0.6610169491525423,0.2619047619047619
565.133474085066,2.880143893552152,0.0,0.0,<function elu at 0x2b9e4ec13268>,sgd,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.25,<function selu at 0x2b9e4ec132f0>,0.0,400,0,0.0,1.0,48,,,,,,,,,,,,57.0,,,,,,,,,,,,63,785873,0,,
559.1055035591125,3.608352684449429,0.006448957655164931,0.001084449040525204,<function relu at 0x2b9e4ec13488>,adam,<function mean_absolute_error at 0x2b9e4ebdd158>,0.75,<function softplus at 0x2b9e4ec13378>,1.5,400,0.25,0.0,1.0,48,0.5060240963855421,,0.6666666666666666,0.5060240963855421,0.5,0.5121951219512195,0.5526315789473684,0.5833333333333334,0.5,0.5363194326299635,0.053584507627964885,6.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,785873,0,0.5,0.0
218.71887946128845,0.6462663584361295,0.0053674644894070095,0.00019867009373576865,<function softmax at 0x2b9e4ec131e0>,sgd,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.25,<function relu at 0x2b9e4ec13488>,0.0,100,0,0.25,1.0,32,0.8125,,0.8043478260869565,0.7674418604651162,0.7906976744186046,0.82,0.8235294117647058,0.7857142857142857,0.82,0.7886333829116413,0.04438046383550637,51.0,0.10714285714285714,,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.0,28,785873,0,0.673469387755102,0.10714285714285714
220.4646661016676,0.8964250055301636,0.0072276857164171,0.0014489679932176678,<function softmax at 0x2b9e4ec131e0>,adam,<function poisson at 0x2b9e4ebdd730>,0.5,<function softmax at 0x2b9e4ec131e0>,1.5,100,0.5,0.5,0.0,32,0.6349206349206349,,0.640625,0.6349206349206349,0.6349206349206349,0.6461538461538461,0.6461538461538461,0.6166666666666666,0.6461538461538461,0.6366163742171805,0.009147528129672938,23.0,0.27380952380952384,,0.27380952380952384,0.27380952380952384,0.27380952380952384,0.27380952380952384,0.27380952380952384,0.27380952380952384,0.27380952380952384,0.27380952380952384,0.0,1,785873,0,0.6290322580645161,0.27380952380952384
476.5134474436442,31.064936236544817,0.0041391584608289934,0.002223496180749724,<function selu at 0x2b9e4ec132f0>,sgd,<function mean_absolute_percentage_error at 0x2b9e4ebdd1e0>,0.25,<function softsign at 0x2b9e4ec13400>,1.0,400,0,0.25,1.0,48,0.8085106382978724,,0.8125,0.8085106382978724,,,0.75,0.6346153846153847,0.8163265306122449,,,60.0,0.10714285714285714,,0.10714285714285714,0.10714285714285714,,,0.10714285714285714,0.10714285714285714,0.10714285714285714,,,59,785873,0,0.6346153846153847,0.10714285714285714
374.5977539221446,9.408525131702493,0.005105945799085829,0.00031388754325559676,<function exponential at 0x2b9e4ec136a8>,sgd,<function poisson at 0x2b9e4ebdd730>,0.75,<function softplus at 0x2b9e4ec13378>,0.5,300,0,0.0,1.0,32,0.5060240963855421,,0.65625,0.5060240963855421,0.5,0.5121951219512195,0.5526315789473684,0.5833333333333334,0.5,0.5351620252225562,0.05079652039822123,2.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,785873,0,0.5,0.0
326.3326946894328,3.427774393787289,0.0065000057220458984,0.0009191155965442592,<function tanh at 0x2b9e4ec13510>,sgd,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.75,<function exponential at 0x2b9e4ec136a8>,1.0,200,0.25,0.25,0.5,32,0.8297872340425532,,0.8297872340425532,0.8181818181818181,0.7906976744186046,0.8333333333333333,0.7906976744186046,0.6666666666666666,0.8333333333333333,0.7843501816782371,0.06485173698941048,47.0,0.09523809523809523,,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.0,33,785873,0,0.6666666666666666,0.09523809523809523
191.30344247817993,9.33317294918842,0.006717522939046224,0.0014236887158015918,<function relu at 0x2b9e4ec13488>,adam,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.75,<function softplus at 0x2b9e4ec13378>,0.0,100,0.25,0.0,1.0,32,0.5060240963855421,,0.6666666666666666,0.5060240963855421,0.5,0.5121951219512195,0.5526315789473684,0.5833333333333334,0.5,0.5363194326299635,0.053584507627964885,6.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,785873,0,0.5,0.0
149.4755836062961,50.94877921763648,0.0,0.0,<function exponential at 0x2b9e4ec136a8>,sgd,<function mean_absolute_error at 0x2b9e4ebdd158>,1.0,<function exponential at 0x2b9e4ec136a8>,0.5,100,0.5,0.25,1.0,48,,,,,,,,,,,,80.0,,,,,,,,,,,,80,201848,0,,
145.02072819073996,38.41789293094106,0.0,0.0,<function elu at 0x2b9e4ec13268>,sgd,<function kullback_leibler_divergence at 0x2b9e4ebdd6a8>,0.0,<function elu at 0x2b9e4ec13268>,1.0,100,0,0.25,0.5,48,,,,,,,,,,,,61.0,,,,,,,,,,,,62,201848,0,,
334.6421696080102,1.0363630372933383,0.0,0.0,<function selu at 0x2b9e4ec132f0>,sgd,<function kullback_leibler_divergence at 0x2b9e4ebdd6a8>,0.25,<function selu at 0x2b9e4ec132f0>,0.5,200,0.5,0.25,1.0,48,,,,,,,,,,,,58.0,,,,,,,,,,,,60,201848,0,,
443.54991171095105,1.2557640819932296,0.0006724463568793403,0.0019019655157342826,<function exponential at 0x2b9e4ec136a8>,adam,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.75,<function softplus at 0x2b9e4ec13378>,2.0,200,0.5,0.5,1.0,32,,,,0.4042553191489362,,,,,,,,63.0,,,,0.3333333333333333,,,,,,,,59,201848,0,,
667.9220147927603,0.7275949551430214,0.0058756669362386065,0.00012889659970385722,<function tanh at 0x2b9e4ec13510>,adam,<function mean_absolute_percentage_error at 0x2b9e4ebdd1e0>,1.0,<function relu at 0x2b9e4ec13488>,1.0,400,0.5,0.5,0.5,48,0.6065573770487706,0.625,,0.4782608695652174,0.6065573770487706,0.5833333333333247,0.4545454545454546,0.6190476190476191,0.5199999999999995,0.5687002256210173,0.06283748504719609,36.0,0.2857142857142857,0.2857142857142857,,0.2857142857142857,0.2857142857142857,0.2976190476190476,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.287037037037037,0.003741305720563748,11,201848,0,0.625,0.2857142857142857
889.7213763660855,0.8467574100371383,0.005852169460720486,0.00019163768330501138,<function softmax at 0x2b9e4ec131e0>,adam,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.5,<function tanh at 0x2b9e4ec13510>,1.5,400,0.25,0.25,1.0,32,0.6666666666666664,0.6666666666666664,,0.43859649122807015,0.6730769230769226,0.6444444444444445,0.4310344827586208,0.6923076923076874,0.4642857142857615,0.5944617782790848,0.10687902812256106,46.0,0.20238095238095238,0.19047619047619047,,0.19047619047619047,0.20238095238095238,0.19047619047619047,0.20238095238095238,0.19047619047619047,0.19047619047619047,0.19576719576719576,0.00591552374999945,21,201848,0,0.6730769230769226,0.20238095238095238
219.73657377560934,1.9243258025127992,0.0061698489718967015,0.002764793232290859,<function softmax at 0x2b9e4ec131e0>,adam,<function poisson at 0x2b9e4ebdd730>,0.25,<function sigmoid at 0x2b9e4ec13598>,0.5,100,0,0.25,1.0,32,0.659090909090909,0.6530612244897959,,0.44642857142857145,0.6666666666666664,0.659090909090909,0.42622950819672134,0.6666666666666664,0.4561403508776318,0.5902911210585264,0.10466628108012717,42.0,0.17857142857142858,0.20238095238095238,,0.20238095238095238,0.20238095238095238,0.17857142857142858,0.19047619047619047,0.21428571428571427,0.19047619047619047,0.19576719576719576,0.011378737125717759,21,201848,0,0.6792452830188668,0.20238095238095238
662.8982183138529,1.3878781028326752,0.006176869074503581,0.0016985471505504292,<function relu at 0x2b9e4ec13488>,sgd,<function mean_absolute_percentage_error at 0x2b9e4ebdd1e0>,0.0,<function sigmoid at 0x2b9e4ec13598>,0.0,300,0.25,0.0,0.5,32,0.4878048780487805,0.5333333333333333,,0.49382716049390546,0.5,0.5882352941176471,0.4878048780487805,0.5555555555555556,0.49382716049390546,0.5209259406190401,0.03450335844766748,13.0,0.023809523809523808,0.023809523809523808,,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.0,37,201848,0,0.547945205479452,0.023809523809523808
498.81981542375354,0.8609534147937851,0.0,0.0,<function elu at 0x2b9e4ec13268>,sgd,<function mean_absolute_percentage_error at 0x2b9e4ebdd1e0>,0.5,<function selu at 0x2b9e4ec132f0>,1.0,300,0.25,0.25,0.5,48,,,,,,,,,,,,62.0,,,,,,,,,,,,64,201848,0,,
334.3116797076331,0.9755104022270212,0.006620777977837456,0.0007070372907434395,<function tanh at 0x2b9e4ec13510>,adam,<function kullback_leibler_divergence at 0x2b9e4ebdd6a8>,0.75,<function selu at 0x2b9e4ec132f0>,1.0,200,0.25,0.0,0.0,48,0.5256410256410257,0.5,,0.4939759036144578,0.49382716049390546,0.547945205479452,0.4939759036144578,0.5394736842105263,0.4939759036144578,0.5105376536726473,0.020271107687319895,4.0,0.011904761904761904,0.011904761904761904,,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.01984126984126984,0.005611958580845615,54,201848,0,0.5060240963855421,0.011904761904761904
331.7354193263584,0.7716203361040381,0.005555285347832574,0.0007267729285585475,<function softsign at 0x2b9e4ec13400>,adam,<function mean_absolute_error at 0x2b9e4ebdd158>,0.75,<function sigmoid at 0x2b9e4ec13598>,1.0,200,0,0.25,1.0,48,0.49180327868807433,0.6086956521739131,,0.42028985507246386,0.6590909090909091,0.6444444444444445,0.41666666666666663,0.6938775510204023,0.44444444444444453,0.5451761698748939,0.10241796004140594,23.0,0.14285714285714285,0.16666666666666666,,0.15476190476190477,0.15476190476190477,0.19047619047619047,0.14285714285714285,0.17857142857142858,0.16666666666666666,0.16137566137566137,0.014965222882254974,33,201848,0,0.5272727272727272,0.15476190476190477
880.6003159417046,1.9294383538671067,0.0052106380462646484,0.0003872788370000124,<function tanh at 0x2b9e4ec13510>,sgd,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.25,<function softmax at 0x2b9e4ec131e0>,1.5,400,0,0.0,1.0,32,0.4878048780487805,0.5333333333333333,,0.49382716049390546,0.5128205128205129,0.5882352941176471,0.4878048780487805,0.5555555555555556,0.49382716049390546,0.5215277014947736,0.03332261740693207,17.0,0.023809523809523808,0.023809523809523808,,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.0,37,201848,0,0.5405405405405406,0.023809523809523808
500.986715581682,0.7938395382241816,0.006368610594007704,0.0005919573759303708,<function softmax at 0x2b9e4ec131e0>,adam,<function mean_absolute_percentage_error at 0x2b9e4ebdd1e0>,0.0,<function relu at 0x2b9e4ec13488>,2.0,300,0.25,0.25,0.5,48,0.6666666666666664,0.6666666666666664,,0.44827586206896547,0.686274509803919,0.6521739130434783,0.41666666666666696,0.6923076923076874,0.4561403508776318,0.5961302586779644,0.11113913047206318,48.0,0.17857142857142858,0.19047619047619047,,0.20238095238095238,0.19047619047619047,0.19047619047619047,0.20238095238095238,0.19047619047619047,0.19047619047619047,0.19179894179894177,0.006744734806339664,24,201848,0,0.6799999999999988,0.19047619047619047
336.05787075890436,0.4308677201896469,0.00705764028761122,0.002719466657302174,<function tanh at 0x2b9e4ec13510>,sgd,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.0,<function relu at 0x2b9e4ec13488>,0.5,200,0.25,0.0,0.0,48,0.4878048780487805,0.5333333333333333,,0.49382716049390546,0.5128205128205129,0.5882352941176471,0.4878048780487805,0.5555555555555556,0.4878048780487805,0.5216812995496386,0.034479727480242216,18.0,0.023809523809523808,0.023809523809523808,,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.0,37,201848,0,0.547945205479452,0.023809523809523808
439.9245595932007,1.5382230954137879,0.0,0.0,<function sigmoid at 0x2b9e4ec13598>,sgd,<function poisson at 0x2b9e4ebdd730>,0.75,<function elu at 0x2b9e4ec13268>,1.5,200,0.5,0.0,0.5,32,,,,,,,,,,,,67.0,,,,,,,,,,,,56,201848,0,,
169.77584682570563,0.25390579243436695,0.006185293197631836,0.0008114907820121613,<function sigmoid at 0x2b9e4ec13598>,sgd,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.0,<function softsign at 0x2b9e4ec13400>,1.5,100,0.25,0.25,0.5,48,0.6666666666666664,0.6666666666666664,,0.44067796610169496,0.686274509803919,0.6521739130434783,0.43333333333333335,0.6923076923076874,0.4561403508776318,0.5956564183853048,0.10837513974583765,47.0,0.19047619047619047,0.19047619047619047,,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19179894179894177,0.003741305720563748,24,201848,0,0.6666666666666664,0.20238095238095238
497.507395002577,1.4526950444516347,0.006006876627604167,0.00043670525144030907,<function sigmoid at 0x2b9e4ec13598>,adam,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.75,<function sigmoid at 0x2b9e4ec13598>,0.0,300,0.5,0.5,0.5,48,0.6065573770487706,0.625,,0.4666666666666667,0.5967741935482945,0.5932203389829994,0.4545454545454546,0.6129032258064667,0.5199999999999995,0.5667408062887391,0.06402698991224057,33.0,0.2857142857142857,0.2857142857142857,,0.2857142857142857,0.2976190476190476,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.287037037037037,0.003741305720563748,11,201848,0,0.625,0.2857142857142857
329.80316638946533,0.8573625716637805,0.0,0.0,<function elu at 0x2b9e4ec13268>,sgd,<function mean_squared_error at 0x2b9e4ebdd0d0>,1.0,<function elu at 0x2b9e4ec13268>,0.5,200,0.25,0.0,0.0,48,,,,,,,,,,,,71.0,,,,,,,,,,,,63,201848,0,,
877.1836909982893,1.0658745243359595,0.0064584679073757595,0.0011294943502129676,<function relu at 0x2b9e4ec13488>,sgd,<function kullback_leibler_divergence at 0x2b9e4ebdd6a8>,0.5,<function softmax at 0x2b9e4ec131e0>,2.0,400,0.5,0.0,0.5,32,0.5121951219512195,0.5,,0.49382716049390546,0.8076923076923077,0.5694444444444444,0.5,0.5,0.5,0.5412182125145175,0.09692045056388952,21.0,0.0,0.0,,0.023809523809523808,0.0,0.011904761904761904,0.0,0.0,0.0,0.006613756613756613,0.009898564515274976,55,201848,0,0.4878048780487805,0.023809523809523808
659.9700137244331,0.6494524872698623,0.0,0.0,<function elu at 0x2b9e4ec13268>,adam,<function kullback_leibler_divergence at 0x2b9e4ebdd6a8>,1.0,<function exponential at 0x2b9e4ec136a8>,0.5,400,0.25,0.0,1.0,48,,,,,,,,,,,,74.0,,,,,,,,,,,,79,201848,0,,
328.92757966783313,1.4924670198665673,0.004774305555555556,0.00186281686142057,<function elu at 0x2b9e4ec13268>,sgd,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.5,<function relu at 0x2b9e4ec13488>,1.5,200,0,0.25,0.0,48,0.6530612244897959,0.6730769230769226,,0.43859649122807015,0.6792452830188668,0.6521739130434783,0.4310344827586208,0.6923076923076874,,,,75.0,0.20238095238095238,0.20238095238095238,,0.20238095238095238,0.20238095238095238,0.19047619047619047,0.20238095238095238,0.19047619047619047,,,,66,201848,0,0.6734693877551015,0.19047619047619047
164.24616151385837,1.0535079626289607,0.0,0.0,<function relu at 0x2b9e4ec13488>,adam,<function mean_squared_logarithmic_error at 0x2b9e4ebdd268>,1.0,<function exponential at 0x2b9e4ec136a8>,0.5,100,0,0.5,1.0,48,,,,,,,,,,,,76.0,,,,,,,,,,,,65,201848,0,,
162.3684773710039,1.4248905843789899,0.005759636561075847,0.0004650771848713816,<function softsign at 0x2b9e4ec13400>,sgd,<function kullback_leibler_divergence at 0x2b9e4ebdd6a8>,0.25,<function softplus at 0x2b9e4ec13378>,1.5,100,0,0.25,0.0,48,0.6744186046511628,0.6428571428571429,,0.45098039215686275,0.6923076923076874,0.64,0.5,0.6976744186046512,0.4615384615385677,0.6068367886756637,0.09907773974925646,53.0,0.15476190476190477,0.23809523809523808,,0.2261904761904762,0.19047619047619047,0.21428571428571427,0.11904761904761904,0.13095238095238096,0.14285714285714285,0.17989417989417988,0.041408666249996104,29,201848,0,0.701754385964899,0.20238095238095238
222.16336803966098,1.0704357387352783,0.006237798266940647,0.0008775917245675219,<function tanh at 0x2b9e4ec13510>,sgd,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.0,<function softmax at 0x2b9e4ec131e0>,1.5,100,0,0.5,0.5,32,0.6065573770487706,0.6153846153846154,,0.4782608695652174,0.6129032258064667,0.6034482758618087,0.4666666666666667,0.5999999999998459,0.5,0.5654757373770685,0.0599682060601206,32.0,0.2857142857142857,0.2976190476190476,,0.2857142857142857,0.2857142857142857,0.27380952380952384,0.2857142857142857,0.30952380952380953,0.30952380952380953,0.2936507936507936,0.01254872087368405,7,201848,0,0.6060606060602245,0.30952380952380953
332.10136093033685,0.4473186753212354,0.006690396202935113,0.0022504779526659256,<function tanh at 0x2b9e4ec13510>,adam,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.25,<function exponential at 0x2b9e4ec136a8>,2.0,200,0.5,0.25,1.0,48,0.6326530612244898,0.6666666666666664,,0.4363636363636364,0.660377358490566,0.625,0.4363636363636364,0.64,0.47058823529412314,0.5802065275832525,0.09490087837893309,38.0,0.21428571428571427,0.21428571428571427,,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.0,15,201848,0,0.6538461538461539,0.21428571428571427
659.7320758766598,0.4520464246224397,0.006143384509616428,0.0014323415343203076,<function selu at 0x2b9e4ec132f0>,adam,<function mean_squared_logarithmic_error at 0x2b9e4ebdd268>,0.75,<function elu at 0x2b9e4ec13268>,1.0,300,0,0.0,0.5,32,0.4878048780487805,0.5194805194805195,,0.4878048780487805,0.49382716049390546,0.5797101449275363,0.4878048780487805,0.5263157894736843,0.4878048780487805,0.5131664813389132,0.03126454011113476,8.0,0.023809523809523808,0.023809523809523808,,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.0,37,201848,0,0.547945205479452,0.023809523809523808
223.0583429866367,1.1080636741305117,0.007731384701199002,0.001747972199741895,<function tanh at 0x2b9e4ec13510>,adam,<function kullback_leibler_divergence at 0x2b9e4ebdd6a8>,0.5,<function selu at 0x2b9e4ec132f0>,1.0,100,0,0.25,1.0,32,0.6521739130434783,0.5208333333333334,,0.4461538461538462,0.6956521739130365,0.7272727272725855,0.42622950819672134,0.6470588235294117,0.47368421052631743,0.5907034736934795,0.11632937753890532,43.0,0.17857142857142858,0.17857142857142858,,0.17857142857142858,0.16666666666666666,0.13095238095238096,0.19047619047619047,0.10714285714285714,0.19047619047619047,0.16931216931216933,0.02904034179907427,31,201848,0,0.7272727272725855,0.20238095238095238
492.79210925102234,2.8279995115868397,0.0053191714816623265,0.0003387683276316329,<function sigmoid at 0x2b9e4ec13598>,adam,<function kullback_leibler_divergence at 0x2b9e4ebdd6a8>,0.5,<function elu at 0x2b9e4ec13268>,1.0,300,0,0.0,1.0,48,0.4878048780487805,0.5063291139240507,,0.4878048780487805,0.5,0.5714285714285714,0.4878048780487805,0.5263157894736843,0.4878048780487805,0.5106481697291075,0.027993227420483394,5.0,0.023809523809523808,0.023809523809523808,,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.0,37,201848,0,0.5405405405405406,0.023809523809523808
438.64682314130994,0.8126653923553793,0.0046183533138699,0.0024850222060186005,<function softmax at 0x2b9e4ec131e0>,sgd,<function mean_absolute_percentage_error at 0x2b9e4ebdd1e0>,1.0,<function softsign at 0x2b9e4ec13400>,0.5,200,0.5,0.5,0.0,32,0.5967741935482945,0.5970149253730381,,0.45833333333333337,,0.5645161290322579,0.4680851063829788,0.6129032258064667,0.5098039215686275,,,59.0,0.2976190476190476,0.32142857142857145,,0.30952380952380953,,0.32142857142857145,0.2976190476190476,0.2857142857142857,0.2976190476190476,,,70,201848,0,,
218.9031482802497,0.7758861209631049,0.0,0.0,<function softplus at 0x2b9e4ec13378>,sgd,<function mean_squared_logarithmic_error at 0x2b9e4ebdd268>,0.75,<function exponential at 0x2b9e4ec136a8>,1.0,100,0.25,0.0,0.0,32,,,,,,,,,,,,56.0,,,,,,,,,,,,72,201848,0,,
166.87736296653748,0.7404802418142572,0.0,0.0,<function selu at 0x2b9e4ec132f0>,adam,<function mean_absolute_error at 0x2b9e4ebdd158>,0.25,<function exponential at 0x2b9e4ec136a8>,1.5,100,0.5,0.0,0.5,48,,,,,,,,,,,,79.0,,,,,,,,,,,,73,201848,0,,
634.8865257898966,1.9642807828516529,0.0,0.0,<function exponential at 0x2b9e4ec136a8>,sgd,<function mean_squared_logarithmic_error at 0x2b9e4ebdd268>,0.5,<function elu at 0x2b9e4ec13268>,0.5,300,0.5,0.25,1.0,32,,,,,,,,,,,,69.0,,,,,,,,,,,,74,201848,0,,
221.25868002573648,0.3372968054746981,0.006133238474527995,0.0007601763772389626,<function softmax at 0x2b9e4ec131e0>,adam,<function mean_absolute_error at 0x2b9e4ebdd158>,0.0,<function elu at 0x2b9e4ec13268>,1.5,100,0,0.5,0.5,32,0.6065573770487706,0.625,,0.45833333333333337,0.5967741935482945,0.5932203389829994,0.47916666666666663,0.6190476190476191,0.4897959183673469,0.5654563964674613,0.0646467910129913,31.0,0.2857142857142857,0.2857142857142857,,0.2857142857142857,0.2619047619047619,0.2976190476190476,0.2976190476190476,0.2857142857142857,0.2857142857142857,0.2883597883597883,0.012266691131608073,10,201848,0,0.6212121212121212,0.30952380952380953
430.97855075200397,1.0636599181906494,0.006220632129245334,0.002242378293302096,<function sigmoid at 0x2b9e4ec13598>,adam,<function mean_absolute_error at 0x2b9e4ebdd158>,0.25,<function selu at 0x2b9e4ec132f0>,0.5,200,0.5,0.25,0.5,32,0.6521739130434783,0.6739130434782603,,0.44827586206896547,0.7021276595744543,0.6521739130434783,0.4285714285714286,0.708333333333308,0.4561403508776318,,,70.0,0.19047619047619047,0.19047619047619047,,0.19047619047619047,0.16666666666666666,0.19047619047619047,0.17857142857142858,0.16666666666666666,0.19047619047619047,,,75,201848,0,,
331.28785522778827,0.9108735466898823,0.0067208078172471784,0.001451481063248762,<function elu at 0x2b9e4ec13268>,sgd,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.0,<function softsign at 0x2b9e4ec13400>,2.0,200,0.5,0.0,0.5,48,0.4814814814814815,0.5128205128205129,,0.49382716049390546,0.49350649350660447,0.5882352941176471,0.4814814814814815,0.5189873417721519,0.4878048780487805,0.5109650204736784,0.03297585617758168,6.0,0.047619047619047616,0.023809523809523808,,0.023809523809523808,0.07142857142857142,0.023809523809523808,0.03571428571428571,0.011904761904761904,0.023809523809523808,0.031746031746031744,0.016835875742536845,35,201848,0,0.5405405405405406,0.023809523809523808
649.1039221551683,2.1666888336247454,0.0063567426469590925,0.0007419422436838053,<function softplus at 0x2b9e4ec13378>,adam,<function mean_absolute_percentage_error at 0x2b9e4ebdd1e0>,0.0,<function elu at 0x2b9e4ec13268>,1.5,400,0.25,0.5,1.0,48,0.6065573770487706,0.625,,0.4680851063829788,0.6065573770487706,0.5932203389829994,0.4545454545454546,0.6129032258064667,0.5199999999999995,0.5679854310906044,0.0643623645865313,35.0,0.2857142857142857,0.2857142857142857,,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,13,201848,0,0.625,0.2857142857142857
477.5735711256663,1.049498358594627,0.0,0.0,<function softmax at 0x2b9e4ec131e0>,sgd,<function mean_squared_logarithmic_error at 0x2b9e4ebdd268>,0.5,<function elu at 0x2b9e4ec13268>,2.0,300,0.25,0.25,1.0,48,,,,,,,,,,,,72.0,,,,,,,,,,,,76,201848,0,,
157.55529205004373,0.9374659158690486,0.005923244688245986,0.0004823377685623798,<function softsign at 0x2b9e4ec13400>,sgd,<function kullback_leibler_divergence at 0x2b9e4ebdd6a8>,0.5,<function sigmoid at 0x2b9e4ec13598>,1.0,100,0.5,0.25,0.0,48,0.6888888888888856,0.6888888888888856,,0.44262295081967207,0.708333333333308,0.6744186046511622,0.43076923076923074,0.7199999999999248,0.4666666666666888,0.6131403314024889,0.1186251579422818,54.0,0.16666666666666666,0.16666666666666666,,0.17857142857142858,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.005611958580845615,32,201848,0,0.6976744186046424,0.15476190476190477
426.37453150749207,2.3012392171521014,0.0,0.0,<function selu at 0x2b9e4ec132f0>,sgd,<function poisson at 0x2b9e4ebdd730>,0.5,<function selu at 0x2b9e4ec132f0>,0.5,200,0.5,0.5,0.0,32,,,,,,,,,,,,66.0,,,,,,,,,,,,78,201848,0,,
875.1505708164639,1.969231565939216,0.005888991885715061,0.0010535747960193406,<function elu at 0x2b9e4ec13268>,adam,<function mean_squared_logarithmic_error at 0x2b9e4ebdd268>,0.75,<function softplus at 0x2b9e4ec13378>,2.0,400,0,0.5,0.0,32,0.5967741935482945,0.6060606060602245,,0.46938775510204084,0.5806451612903175,0.5833333333333247,0.4285714285714286,0.6031746031743533,0.5199999999999995,0.5548897430155786,0.06260921962280473,27.0,0.2976190476190476,0.30952380952380953,,0.30952380952380953,0.30952380952380953,0.2976190476190476,0.2857142857142857,0.2976190476190476,0.2857142857142857,0.3002645502645503,0.00935326430140937,5,201848,0,0.6060606060602245,0.30952380952380953
