mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
4.197370529174805,0.20963199338673488,0.008659574720594618,0.001789211822044226,sgd,0.5,100,0.5,0.2857142857142857,0.5,48,0.7692307692307693,,0.7692307692307693,0.6976744186046512,0.7446808510642512,0.7647058823529412,0.7735849056603774,0.7142857142856697,0.7735849056603774,0.749567627874671,0.026303017256555206,40.0,0.14285714285714285,,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,22,785873,0,0.739130434782233,0.14285714285714285
3.918838686413235,0.4616773059973162,0.00937705569797092,0.003205012430721675,sgd,1.5,100,0.5,0.5,1.0,48,0.7142857142856696,,0.7321428571426437,0.7058823529411564,0.6981132075471607,0.7241379310343745,0.7321428571426437,0.7222222222221307,0.7368421052628449,0.7182091616806427,0.013991170565687834,14.0,0.19047619047619047,,0.17857142857142858,0.17857142857142858,0.19047619047619047,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.18253968253968256,0.005611958580845609,9,785873,0,0.6981132075471607,0.19047619047619047
4.28035110897488,0.3515934041262941,0.007461600833468967,0.0021556980856060433,sgd,2.0,100,0.25,0.35714285714285715,0.5,48,0.7692307692307693,,0.7692307692307693,0.7272727272725855,0.7446808510642512,0.7692307692307693,0.7735849056603774,0.7272727272725855,0.7777777777777778,0.7564756996377802,0.018622743542257802,57.0,0.14285714285714285,,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,22,785873,0,0.7500000000001356,0.14285714285714285
3.987803750567966,0.32812355567672974,0.00621440675523546,0.0008916276461697321,sgd,1.0,100,0.5,0.1428571428571429,1.0,48,0.8409090909090907,,0.8409090909090907,0.631578947368421,0.75,0.7777777777777778,0.8541666666666662,0.6363636363636364,0.8478260869565215,0.7711556513520662,0.0821570517224217,72.0,0.08333333333333333,,0.09523809523809523,0.07142857142857142,0.07142857142857142,0.08333333333333333,0.07142857142857142,0.08333333333333333,0.08333333333333333,0.07936507936507936,0.007936507936507936,57,785873,0,0.7608695652173914,0.07142857142857142
4.00950739118788,0.1686446798205094,0.008444123797946505,0.002127396780183335,sgd,0.5,100,0.5,0.5,0.5,48,0.7272727272725855,,0.7192982456139645,0.7058823529411564,0.711538461538427,0.7368421052628449,0.7192982456139645,0.7222222222221307,0.7368421052628449,0.7203222410479562,0.011361088965544445,20.0,0.17857142857142858,,0.19047619047619047,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.19047619047619047,0.17857142857142858,0.17857142857142858,0.18386243386243387,0.008153986776413987,4,785873,0,0.7037037037036876,0.20238095238095238
3.9334193070729575,0.7786774607611378,0.010553889804416232,0.00494699101631,sgd,1.0,100,0.5,0.4285714285714286,0.0,48,0.7407407407403142,,0.7592592592592593,0.7291666666665002,0.7399999999995975,0.7500000000001356,0.7454545454549315,0.708333333333308,0.7500000000001356,0.7387160823924991,0.014594736985637465,30.0,0.16666666666666666,,0.15476190476190477,0.15476190476190477,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.164021164021164,0.004949282257637483,17,785873,0,0.7254901960783097,0.16666666666666666
4.63764034377204,0.38882616748121634,0.008694065941704644,0.002823076303061982,sgd,1.5,100,0.25,0.2142857142857143,0.5,48,0.8085106382978724,,0.78,0.6346153846153847,0.7674418604651162,0.7954545454545454,0.803921568627451,0.673469387755102,0.8125,0.7624030745477508,0.060156409572801564,59.0,0.10714285714285714,,0.13095238095238096,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.11904761904761904,0.10714285714285714,0.10714285714285714,0.1111111111111111,0.00793650793650794,42,785873,0,0.7857142857142857,0.10714285714285714
4.4999721844991045,0.43390908155673086,0.008634779188368056,0.0028313596054330824,sgd,0.5,100,0.25,0.35714285714285715,0.0,48,0.7692307692307693,,0.7692307692307693,0.7272727272725855,0.7446808510642512,0.7692307692307693,0.7735849056603774,0.7209302325580579,0.7777777777777778,0.7545632485341768,0.020433991649043637,53.0,0.14285714285714285,,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,22,785873,0,0.739130434782233,0.14285714285714285
4.276182413101196,0.5006348395308646,0.0109153323703342,0.005036223937021557,sgd,0.5,100,0.5,0.35714285714285715,0.0,48,0.7692307692307693,,0.7692307692307693,0.7209302325580579,0.7500000000001356,0.7692307692307693,0.7735849056603774,0.7333333333330979,0.7777777777777778,0.7564443786762228,0.01889936072556046,56.0,0.14285714285714285,,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,22,785873,0,0.7446808510642512,0.14285714285714285
4.700912687513563,0.2688733963053145,0.007113668653700087,0.004567952198258344,sgd,2.0,100,0.25,0.2142857142857143,1.0,48,0.8125,,0.8125,0.6153846153846154,0.7674418604651162,0.7954545454545454,0.82,0.673469387755102,0.8125,0.7661071883081849,0.06823802878487953,63.0,0.10714285714285714,,0.10714285714285714,0.11904761904761904,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10846560846560846,0.0037413057205637435,48,785873,0,0.7857142857142857,0.10714285714285714
3.417800850338406,0.4806157948791495,0.005422724617852105,0.0008756001229974084,sgd,0.0,100,0.25,0.4285714285714286,0.5,48,0.7407407407403142,,0.7454545454549315,0.7291666666665002,0.7254901960783097,0.7500000000001356,0.7592592592592593,0.7021276595744543,0.7500000000001356,0.7380265630859598,0.01608442808422976,29.0,0.16666666666666666,,0.16666666666666666,0.15476190476190477,0.16666666666666666,0.16666666666666666,0.15476190476190477,0.16666666666666666,0.16666666666666666,0.16269841269841268,0.005611958580845609,21,785873,0,0.7399999999995975,0.15476190476190477
2.830264303419325,0.6599729059468511,0.005176120334201389,0.0009063505186859107,sgd,2.0,100,0.5,0.2857142857142857,0.0,48,0.7692307692307693,,0.7692307692307693,0.6818181818181818,0.7446808510642512,0.7647058823529412,0.7735849056603774,0.7209302325580579,0.7777777777777778,0.7483658558918026,0.029925109578690073,35.0,0.14285714285714285,,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,22,785873,0,0.7333333333330979,0.14285714285714285
2.9290185239579944,0.27951182963616905,0.00603946050008138,0.0012265419850831865,sgd,1.0,100,0.5,0.0,0.0,48,0.5060240963855421,,0.65625,0.5,0.5121951219512195,0.5060240963855421,0.5384615384615384,0.5,0.5,0.524997661063265,0.04775748356053807,5.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,785873,0,0.5060240963855421,0.0
3.1893480088975696,0.6579311847327204,0.007945934931437174,0.0021239242086494893,sgd,1.0,100,0.5,0.5,0.0,48,0.7272727272725855,,0.7321428571426437,0.686274509803919,0.6981132075471607,0.7368421052628449,0.7192982456139645,0.7090909090908818,0.7118644067796254,0.71532001117656,0.01526841303650536,10.0,0.17857142857142858,,0.17857142857142858,0.19047619047619047,0.19047619047619047,0.17857142857142858,0.19047619047619047,0.19047619047619047,0.20238095238095238,0.1865079365079365,0.007936507936507933,1,785873,0,0.7169811320754145,0.17857142857142858
3.6817358334859214,0.8334115589812003,0.009638812806871202,0.0056833196905141685,sgd,2.0,100,0.25,0.07142857142857145,0.5,48,0.8222222222222222,,0.8604651162790697,0.5967741935483871,0.74,0.74,0.8888888888888845,0.5285714285714286,0.8837209302325549,0.7524645823645565,0.11959347083102521,42.0,0.05952380952380952,,0.05952380952380952,0.05952380952380952,0.05952380952380952,0.05952380952380952,0.05952380952380952,0.05952380952380952,0.05952380952380952,0.05952380952380952,0.0,62,785873,0,0.7115384615384616,0.05952380952380952
3.888708300060696,0.7699437536590692,0.008509344524807401,0.001126528219516598,sgd,2.0,100,0.5,0.0,0.5,48,0.5060240963855421,,0.65625,0.5,0.5185185185185185,0.5060240963855421,0.5384615384615384,0.5,0.5,0.5257002606818537,0.04761025401773458,6.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,785873,0,0.5060240963855421,0.0
4.025249560674031,0.6864896601787048,0.008308516608344184,0.0010262232307785845,sgd,1.0,100,0.25,0.1428571428571429,1.0,48,0.8604651162790691,,0.8125,0.631578947368421,0.7608695652173914,0.813953488372093,0.8723404255319134,0.6428571428571429,0.8478260869565215,0.7800187278178145,0.08367844362615115,78.0,0.07142857142857142,,0.10714285714285714,0.07142857142857142,0.08333333333333333,0.09523809523809523,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.08068783068783067,0.012266691131608073,56,785873,0,0.7777777777777778,0.08333333333333333
4.201472335391575,0.6250328136287993,0.00875634617275662,0.003026102969172115,sgd,1.0,100,0.25,0.5,0.5,48,0.7142857142856696,,0.7321428571426437,0.686274509803919,0.711538461538427,0.7241379310343745,0.7321428571426437,0.7222222222221307,0.7368421052628449,0.7196186433897853,0.014337515919991783,17.0,0.19047619047619047,,0.17857142857142858,0.19047619047619047,0.17857142857142858,0.19047619047619047,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.18253968253968256,0.005611958580845609,9,785873,0,0.7169811320754145,0.17857142857142858
3.9779561625586615,0.3856820910920848,0.008839872148301866,0.00211563812844419,sgd,0.5,100,0.5,0.2142857142857143,1.0,48,0.7959183673469388,,0.8125,0.6346153846153847,0.7674418604651162,0.782608695652174,0.82,0.717391304347826,0.8125,0.7698544331268583,0.05606861080557405,69.0,0.10714285714285714,,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.11904761904761904,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10846560846560846,0.0037413057205637435,48,785873,0,0.7857142857142857,0.10714285714285714
3.850126796298557,0.34384739108853923,0.007669687271118164,0.0009953101183814233,sgd,0.5,100,0.5,0.2857142857142857,0.0,48,0.7647058823529412,,0.7692307692307693,0.6818181818181818,0.7446808510642512,0.7647058823529412,0.7735849056603774,0.7142857142856697,0.7735849056603774,0.747303058578638,0.02966496975970328,33.0,0.14285714285714285,,0.14285714285714285,0.13095238095238096,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.1415343915343915,0.0037413057205637388,38,785873,0,0.739130434782233,0.14285714285714285
3.6422270668877497,0.17093775507363645,0.0075456566280788845,0.0012818943583446799,sgd,2.0,100,0.5,0.4285714285714286,1.0,48,0.7407407407403142,,0.7592592592592593,0.7142857142856697,0.7199999999999248,0.7500000000001356,0.7454545454549315,0.7021276595744543,0.7500000000001356,0.7341509017103484,0.018255548142726195,24.0,0.16666666666666666,,0.15476190476190477,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.164021164021164,0.004949282257637483,17,785873,0,0.7254901960783097,0.15476190476190477
3.877239359749688,0.36773491171091893,0.006281905704074436,0.0007114988204432913,sgd,0.0,100,0.25,0.0,0.0,48,0.5060240963855421,,0.6666666666666666,0.5,0.5121951219512195,0.5060240963855421,0.5384615384615384,0.5,0.5,0.5261550684706724,0.050944271806933165,8.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,785873,0,0.5060240963855421,0.0
3.3653046554989285,0.40107624294647254,0.007121033138699002,0.003666491925989397,sgd,0.5,100,0.5,0.1428571428571429,0.5,48,0.8604651162790691,,0.8409090909090907,0.625,0.7608695652173914,0.7777777777777778,0.8541666666666662,0.660377358490566,0.8297872340425532,0.7744691527333896,0.07955442907643097,74.0,0.07142857142857142,,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.07142857142857142,0.08333333333333333,0.09523809523809523,0.08068783068783068,0.007482611441127487,54,785873,0,0.7608695652173914,0.07142857142857142
3.2594455348120794,0.23925554064492413,0.006385750240749783,0.0016738206481932796,sgd,2.0,100,0.5,0.5,0.0,48,0.7272727272725855,,0.7321428571426437,0.699999999999989,0.711538461538427,0.7368421052628449,0.7321428571426437,0.7090909090908818,0.7368421052628449,0.7210639696018387,0.013988449319504883,22.0,0.17857142857142858,,0.17857142857142858,0.19047619047619047,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.19047619047619047,0.17857142857142858,0.18253968253968256,0.005611958580845609,9,785873,0,0.7037037037036876,0.19047619047619047
2.536187728246053,0.3187477416420505,0.004864189359876845,0.0004777729394814339,sgd,0.5,100,0.25,0.07142857142857145,0.5,48,0.8222222222222222,,0.8604651162790697,0.5967741935483871,0.74,0.74,0.8888888888888845,0.5285714285714286,0.8837209302325549,0.7524645823645565,0.11959347083102521,42.0,0.05952380952380952,,0.05952380952380952,0.05952380952380952,0.05952380952380952,0.05952380952380952,0.05952380952380952,0.05952380952380952,0.05952380952380952,0.05952380952380952,0.0,62,785873,0,0.7115384615384616,0.05952380952380952
2.816869576772054,0.40548582261995697,0.007027440600925022,0.00578854513511982,sgd,1.5,100,0.25,0.5,0.0,48,0.7272727272725855,,0.7192982456139645,0.7058823529411564,0.6981132075471607,0.7368421052628449,0.7321428571426437,0.7222222222221307,0.7241379310343745,0.7203214201235862,0.01151363762942845,19.0,0.17857142857142858,,0.19047619047619047,0.17857142857142858,0.19047619047619047,0.17857142857142858,0.17857142857142858,0.19047619047619047,0.19047619047619047,0.18386243386243387,0.0059155237499994365,4,785873,0,0.7169811320754145,0.17857142857142858
3.0011272165510388,0.49526342809818175,0.005968305799696181,0.0015788048802566376,sgd,2.0,100,0.25,0.2857142857142857,0.0,48,0.7647058823529412,,0.7692307692307693,0.6976744186046512,0.7446808510642512,0.7647058823529412,0.7735849056603774,0.7142857142856697,0.7692307692307693,0.7485810697294003,0.025539111388950198,36.0,0.14285714285714285,,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,22,785873,0,0.739130434782233,0.14285714285714285
2.960911591847738,0.3523482332470723,0.0049618615044487845,0.0004872539178940527,sgd,0.0,100,0.25,0.07142857142857145,0.0,48,0.8222222222222222,,0.8604651162790697,0.5967741935483871,0.74,0.74,0.8888888888888845,0.5285714285714286,0.8837209302325549,0.7524645823645565,0.11959347083102521,42.0,0.05952380952380952,,0.05952380952380952,0.05952380952380952,0.05952380952380952,0.05952380952380952,0.05952380952380952,0.05952380952380952,0.05952380952380952,0.05952380952380952,0.0,62,785873,0,0.7115384615384616,0.05952380952380952
2.6265577210320368,0.5424125837142648,0.005087825987074111,0.000775335585501061,sgd,1.0,100,0.5,0.2857142857142857,0.5,48,0.7647058823529412,,0.7647058823529412,0.6818181818181818,0.7446808510642512,0.7647058823529412,0.7735849056603774,0.7209302325580579,0.7735849056603774,0.7475385731780336,0.028571565862439523,34.0,0.14285714285714285,,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,22,785873,0,0.739130434782233,0.14285714285714285
3.118622514936659,0.8321145728530343,0.0050063663058810765,0.0005844395390058251,sgd,1.0,100,0.25,0.4285714285714286,1.0,48,0.7407407407403142,,0.7592592592592593,0.7142857142856697,0.7399999999995975,0.7500000000001356,0.7454545454549315,0.7021276595744543,0.7500000000001356,0.7363731239325343,0.017603360881941414,26.0,0.16666666666666666,,0.15476190476190477,0.16666666666666666,0.15476190476190477,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.164021164021164,0.004949282257637483,17,785873,0,0.7254901960783097,0.16666666666666666
3.265261279212104,0.649297996325855,0.006747431225246853,0.0008713599304676049,sgd,1.5,100,0.25,0.5,1.0,48,0.7272727272725855,,0.7321428571426437,0.6923076923076874,0.6981132075471607,0.7241379310343745,0.7192982456139645,0.7222222222221307,0.7368421052628449,0.7188131244976452,0.013939880228018708,16.0,0.17857142857142858,,0.17857142857142858,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.17857142857142858,0.17857142857142858,0.18386243386243387,0.0059155237499994365,4,785873,0,0.7169811320754145,0.17857142857142858
3.228027820587158,0.27940531526102685,0.006820307837592231,0.0011392443397743265,sgd,0.0,100,0.5,0.5,1.0,48,0.7272727272725855,,0.7321428571426437,0.7058823529411564,0.711538461538427,0.7368421052628449,0.7192982456139645,0.7169811320754145,0.7241379310343745,0.7212307716618696,0.009292245945891042,23.0,0.17857142857142858,,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.0,14,785873,0,0.7169811320754145,0.17857142857142858
3.1458164585961237,0.5043775608241541,0.006323999828762478,0.0009104149740322663,sgd,0.5,100,0.5,0.2142857142857143,0.0,48,0.8125,,0.8125,0.6274509803921569,0.7674418604651162,0.8,0.82,0.673469387755102,0.8125,0.7679529460362956,0.06555142262677732,65.0,0.10714285714285714,,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.0,51,785873,0,0.7857142857142857,0.10714285714285714
3.2721850077311196,0.6144894407912355,0.008253388934665255,0.002938133299722802,sgd,1.5,100,0.5,0.2142857142857143,0.0,48,0.78,,0.8125,0.6274509803921569,0.7619047619047619,0.7954545454545454,0.82,0.673469387755102,0.8125,0.7632215512467613,0.06359399108900486,60.0,0.13095238095238096,,0.10714285714285714,0.11904761904761904,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.1111111111111111,0.00793650793650794,42,785873,0,0.7857142857142857,0.10714285714285714
3.296809275945028,0.42462899270572274,0.007486290401882595,0.0012783757271944312,sgd,1.0,100,0.25,0.0,1.0,48,0.5060240963855421,,0.6461538461538462,0.5,0.5121951219512195,0.5060240963855421,0.5384615384615384,0.5,0.5,0.5238758661914701,0.04468073661489394,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,785873,0,0.5060240963855421,0.0
3.2529382175869412,0.5999386476979652,0.006227413813273112,0.0013715240867251545,sgd,1.0,100,0.25,0.2142857142857143,0.5,48,0.7959183673469388,,0.8125,0.6470588235294117,0.7674418604651162,0.7954545454545454,0.803921568627451,0.673469387755102,0.8125,0.7659976487658723,0.058333213290829494,62.0,0.11904761904761904,,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.11904761904761904,0.10714285714285714,0.10714285714285714,0.10978835978835978,0.004949282257637489,47,785873,0,0.7857142857142857,0.10714285714285714
3.0450309647454157,0.9295878591641964,0.007010194990370009,0.0019133502178865036,sgd,2.0,100,0.5,0.4285714285714286,0.5,48,0.7407407407403142,,0.7454545454549315,0.7142857142856697,0.7254901960783097,0.7500000000001356,0.7454545454549315,0.7199999999999248,0.7500000000001356,0.7368250824459944,0.012653900652298388,28.0,0.16666666666666666,,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,15,785873,0,0.7399999999995975,0.16666666666666666
3.4301161766052246,0.4498284271882152,0.007819705539279513,0.0016347177551297655,sgd,2.0,100,0.25,0.2857142857142857,0.5,48,0.7692307692307693,,0.7647058823529412,0.6666666666666667,0.7446808510642512,0.7647058823529412,0.7735849056603774,0.7209302325580579,0.7777777777777778,0.7468237113828906,0.03329220543181759,32.0,0.14285714285714285,,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,22,785873,0,0.739130434782233,0.14285714285714285
3.8736201657189264,0.43122869465347274,0.007763041390313042,0.0015292335476321094,sgd,0.5,100,0.25,0.5,0.0,48,0.701754385964899,,0.7321428571426437,0.686274509803919,0.711538461538427,0.7368421052628449,0.7192982456139645,0.7222222222221307,0.7368421052628449,0.7182106694318987,0.015784661021271823,15.0,0.20238095238095238,,0.17857142857142858,0.19047619047619047,0.17857142857142858,0.17857142857142858,0.19047619047619047,0.17857142857142858,0.17857142857142858,0.18386243386243387,0.008153986776413987,4,785873,0,0.7169811320754145,0.17857142857142858
4.178163978788588,0.31877930145524114,0.0068967872195773655,0.0011440891837163245,sgd,1.0,100,0.25,0.2142857142857143,1.0,48,0.8085106382978724,,0.8125,0.6346153846153847,0.7674418604651163,0.7954545454545454,0.82,0.7111111111111111,0.7959183673469388,0.7701406881116949,0.05692023165490577,71.0,0.10714285714285714,,0.10714285714285714,0.10714285714285714,0.11904761904761904,0.10714285714285714,0.10714285714285714,0.11904761904761904,0.11904761904761904,0.1111111111111111,0.005611958580845615,42,785873,0,0.7857142857142857,0.10714285714285714
3.8497477372487388,0.3427405565729988,0.006105661392211914,0.0009958563075593936,sgd,1.0,100,0.5,0.1428571428571429,0.0,48,0.8409090909090907,,0.8409090909090907,0.625,0.75,0.7906976744186046,0.836734693877551,0.6363636363636364,0.8478260869565215,0.7693328698877834,0.08197785971381395,68.0,0.08333333333333333,,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.09523809523809523,0.09523809523809523,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.009720197391996739,52,785873,0,0.7555555555555555,0.09523809523809523
2.7917178206973605,0.3694990474292019,0.005294508404201931,0.0006603980967344733,sgd,0.5,100,0.25,0.1428571428571429,0.0,48,0.8409090909090907,,0.8297872340425532,0.6363636363636364,0.75,0.8333333333333333,0.8541666666666662,0.660377358490566,0.8478260869565215,0.7798578726189864,0.07829587459579096,77.0,0.08333333333333333,,0.09523809523809523,0.08333333333333333,0.07142857142857142,0.09523809523809523,0.07142857142857142,0.07142857142857142,0.08333333333333333,0.08068783068783068,0.009353264301409358,54,785873,0,0.7659574468085106,0.07142857142857142
2.7612750000423856,0.5281757355852138,0.006007671356201172,0.001884917851982716,sgd,1.0,100,0.5,0.2142857142857143,1.0,48,0.7959183673469388,,0.8125,0.6226415094339622,0.7674418604651162,0.7954545454545454,0.82,0.717391304347826,0.8125,0.7699513191958527,0.059784666164267676,70.0,0.11904761904761904,,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10846560846560846,0.0037413057205637435,48,785873,0,0.7857142857142857,0.10714285714285714
2.8391404946645102,0.4354299812564875,0.005808062023586697,0.0014192645236666176,sgd,2.0,100,0.5,0.0,0.0,48,0.5060240963855421,,0.6461538461538462,0.5,0.5121951219512195,0.5060240963855421,0.5384615384615384,0.5,0.5,0.5238758661914701,0.04468073661489394,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,785873,0,0.5060240963855421,0.0
3.0898134973314075,0.23158444572845036,0.0059752729203965925,0.0009641945550360454,sgd,1.0,100,0.5,0.07142857142857145,1.0,48,0.8222222222222222,,0.8604651162790697,0.5967741935483871,0.74,0.74,0.8888888888888845,0.5692307692307692,0.8837209302325549,0.7540541450652305,0.11303819407692303,50.0,0.05952380952380952,,0.05952380952380952,0.05952380952380952,0.05952380952380952,0.05952380952380952,0.05952380952380952,0.05952380952380952,0.05952380952380952,0.05952380952380952,0.0,62,785873,0,0.6851851851851852,0.05952380952380952
3.03523415989346,0.3855363428022584,0.006466574139065213,0.001444534987462742,sgd,0.0,100,0.5,0.2857142857142857,0.5,48,0.7647058823529412,,0.7692307692307693,0.6976744186046512,0.7446808510642512,0.7647058823529412,0.7735849056603774,0.7209302325580579,0.7735849056603774,0.7491590200908295,0.025380586922093565,38.0,0.14285714285714285,,0.14285714285714285,0.13095238095238096,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.1415343915343915,0.0037413057205637388,38,785873,0,0.7333333333330979,0.14285714285714285
3.2719408671061196,0.9216471613539907,0.006297614839341905,0.0017705962772376765,sgd,1.5,100,0.25,0.0,1.0,48,0.5060240963855421,,0.6461538461538462,0.5,0.5121951219512195,0.5060240963855421,0.5384615384615384,0.5,0.5,0.5238758661914701,0.04468073661489394,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,785873,0,0.5060240963855421,0.0
3.949356608920627,0.5425499728954313,0.011843098534478081,0.003585065488393744,sgd,1.0,100,0.25,0.07142857142857145,0.0,48,0.8222222222222222,,0.8809523809523783,0.5967741935483871,0.74,0.74,0.8888888888888845,0.5285714285714286,0.8837209302325549,0.753249250218114,0.12240278078482916,49.0,0.05952380952380952,,0.05952380952380952,0.05952380952380952,0.05952380952380952,0.05952380952380952,0.05952380952380952,0.05952380952380952,0.05952380952380952,0.05952380952380952,0.0,62,785873,0,0.6981132075471699,0.05952380952380952
4.233404344982571,0.27453913539915076,0.007467852698432075,0.00201450637187996,sgd,0.0,100,0.5,0.35714285714285715,0.0,48,0.7692307692307693,,0.7692307692307693,0.7209302325580579,0.7446808510642512,0.7692307692307693,0.7735849056603774,0.7333333333330979,0.7777777777777778,0.7558533621277913,0.019172837797333805,55.0,0.14285714285714285,,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,22,785873,0,0.7446808510642512,0.14285714285714285
4.540219412909614,0.4240800047888892,0.009519709481133355,0.0042570322936366705,sgd,0.0,100,0.25,0.5,1.0,48,0.7272727272725855,,0.7321428571426437,0.686274509803919,0.711538461538427,0.7368421052628449,0.7321428571426437,0.7090909090908818,0.7368421052628449,0.7210141849546895,0.015786684088304977,21.0,0.17857142857142858,,0.17857142857142858,0.19047619047619047,0.19047619047619047,0.17857142857142858,0.17857142857142858,0.19047619047619047,0.17857142857142858,0.18253968253968256,0.005611958580845609,9,785873,0,0.7169811320754145,0.17857142857142858
4.900368611017863,0.4165275863601179,0.005683766471015083,0.0009973145020400864,sgd,0.0,100,0.5,0.07142857142857145,0.0,48,0.8222222222222222,,0.8809523809523783,0.5967741935483871,0.74,0.74,0.8888888888888845,0.578125,0.8837209302325549,0.757318755669957,0.11376097360747162,58.0,0.05952380952380952,,0.05952380952380952,0.05952380952380952,0.05952380952380952,0.05952380952380952,0.05952380952380952,0.05952380952380952,0.05952380952380952,0.05952380952380952,0.0,62,785873,0,0.6851851851851852,0.05952380952380952
4.473487191730076,0.3272443605505178,0.006780412462022569,0.0011155527974338465,sgd,0.5,100,0.25,0.5,1.0,48,0.7272727272725855,,0.7321428571426437,0.6730769230769226,0.711538461538427,0.7241379310343745,0.7192982456139645,0.7090909090908818,0.7368421052628449,0.7167090324564511,0.017656076657555704,11.0,0.17857142857142858,,0.17857142857142858,0.20238095238095238,0.17857142857142858,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.17857142857142858,0.1851851851851852,0.008153986776413987,2,785873,0,0.7169811320754145,0.17857142857142858
