mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_solver,param_momentum,param_learning_rate,param_alpha,param_activation,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
0.2651938597361247,0.035368330681992355,0.015642325083414715,0.004543395724739942,lbfgs,0.30313061224489796,invscaling,0.28163877551020405,tanh,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,785873,0,0.5,0.5
0.19151247872246635,0.0638845051482792,0.008579836951361762,0.0035063852748807756,lbfgs,0.3839387755102041,invscaling,0.28163877551020405,relu,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,785873,0,0.5,0.5
0.15186731020609537,0.04079623406140401,0.006988128026326497,0.005872855107059898,lbfgs,0.9293938775510204,adaptive,0.18371224489795915,relu,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,785873,0,0.5,0.5
1.4524020883772109,0.48786094876310465,0.013422091801961264,0.005587061324096428,sgd,0.6263632653061225,invscaling,0.14698979591836733,tanh,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,785873,0,0.5,0.5
0.23701598909166124,0.030921757918736324,0.014593680699666342,0.004994452667012261,lbfgs,0.9697979591836735,constant,0.2571571428571428,tanh,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,785873,0,0.5,0.5
1.1353263325161405,0.19138560750151065,0.01680339707268609,0.0036968078514159806,adam,0.6263632653061225,invscaling,0.18983265306122446,tanh,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,785873,0,0.5,0.5
1.6386630535125732,0.3765909743574764,0.011578559875488281,0.006381531000688084,sgd,0.5657571428571428,invscaling,0.006220408163265306,tanh,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,785873,0,0.5,0.5
0.25684261322021484,0.04020668468158439,0.016687128278944228,0.003335796920951285,lbfgs,0.9697979591836735,adaptive,0.16535102040816324,tanh,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,785873,0,0.5,0.5
0.18651556968688965,0.046176859897264604,0.00856879022386339,0.0033842602265101835,lbfgs,0.909191836734694,adaptive,0.1286285714285714,tanh,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,785873,0,0.5,0.5
0.3590407371520996,0.17351097149034816,0.01043375333150228,0.005262793978078239,sgd,0.4647469387755102,invscaling,0.14086938775510202,relu,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,785873,0,0.5,0.5
0.1771869659423828,0.05135046564413842,0.006217479705810547,0.0028847916758456982,lbfgs,0.0001,constant,0.2938795918367347,relu,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,785873,0,0.5,0.5
2.3438713285658093,0.2994046814442149,0.017060809665256076,0.007383415062502203,sgd,0.18191836734693878,constant,0.28775918367346937,tanh,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,785873,0,0.5,0.5
1.0750132666693792,0.12171493260885918,0.02431843015882704,0.017529207852674346,sgd,0.9697979591836735,constant,0.15923061224489793,relu,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,785873,0,0.5,0.5
0.30368614196777344,0.056550966686860576,0.019222180048624676,0.009239828730260875,lbfgs,0.8485857142857143,adaptive,0.14698979591836733,tanh,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,785873,0,0.5,0.5
0.1811211109161377,0.03372912913797599,0.014468484454684787,0.009267648732927607,lbfgs,0.40414081632653065,adaptive,0.20207346938775508,tanh,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,785873,0,0.5,0.5
0.7720895873175727,0.1805727168720075,0.014993588129679361,0.005198575204411342,adam,0.42434285714285713,invscaling,0.03682244897959184,tanh,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,785873,0,0.5,0.5
1.7493291695912678,0.20649084994333503,0.02592603365580241,0.013342445930547342,adam,0.6667673469387755,adaptive,0.28775918367346937,relu,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,785873,0,0.5,0.5
2.2781335247887506,0.8450774498010142,0.02678052584330241,0.0077069533551083315,sgd,0.646565306122449,invscaling,0.030702040816326527,tanh,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,785873,0,0.5,0.5
1.8518846829732258,0.22186506911923945,0.018826723098754883,0.007047415097368107,adam,0.30313061224489796,invscaling,0.25103673469387755,relu,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,785873,0,0.5,0.5
1.33491759830051,0.20676613061165022,0.010513014263576932,0.008391801362928608,adam,0.6263632653061225,constant,0.1041469387755102,relu,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,785873,0,0.5,0.5
0.20648164219326443,0.05084657053775286,0.009050819608900283,0.006249170023219185,lbfgs,0.4647469387755102,adaptive,0.18983265306122446,relu,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,785873,0,0.5,0.5
1.6249551243252225,0.22491015337416442,0.015071233113606771,0.0029905817127792605,sgd,0.2627265306122449,adaptive,0.030702040816326527,relu,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,785873,0,0.5,0.5
2.5570556587643094,0.1418439419537249,0.01949530177646213,0.009590666124104833,sgd,0.8283836734693878,adaptive,0.15923061224489793,tanh,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,785873,0,0.5,0.5
0.14325348536173502,0.02153970126756399,0.021819141176011827,0.011176416898003423,lbfgs,0.10111020408163267,constant,0.018461224489795917,tanh,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,785873,0,0.5,0.5
1.4892106850941975,0.14699237926687478,0.015185885959201388,0.0020502319556123245,adam,0.02030204081632653,invscaling,0.220434693877551,relu,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,785873,0,0.5,0.5
1.883168379465739,0.21958766849984948,0.015172958374023438,0.003688012000840993,sgd,0.3637367346938776,constant,0.006220408163265306,relu,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,785873,0,0.5,0.5
3.1359464592403836,0.32729778527911846,0.015600840250651041,0.007442971732895447,sgd,0.7677775510204082,constant,0.25103673469387755,tanh,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,785873,0,0.5,0.5
1.6388962268829346,0.2801443196938667,0.016542355219523113,0.004881323121685712,adam,0.1415142857142857,constant,0.05518367346938775,relu,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,785873,0,0.5,0.5
0.3541834354400635,0.06691844651012997,0.019211424721611872,0.00783728579403192,lbfgs,0.16171632653061224,adaptive,0.14086938775510202,tanh,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,785873,0,0.5,0.5
1.293701622221205,0.5391506296778984,0.02726647588941786,0.025896688986569355,sgd,0.6061612244897959,invscaling,0.05518367346938775,relu,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,785873,0,0.5,0.5
1.358709626727634,0.12822706186306315,0.011214494705200195,0.005444658216059387,adam,0.0607061224489796,constant,0.14086938775510202,relu,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,785873,0,0.5,0.5
0.21852397918701172,0.06341996360058332,0.01154274410671658,0.006604016051207176,lbfgs,0.3839387755102041,constant,0.2081938775510204,relu,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,785873,0,0.5,0.5
1.2014322545793321,0.1895587616826266,0.009282880359225802,0.002645728423403576,adam,0.20212040816326532,invscaling,0.2449163265306122,relu,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,785873,0,0.5,0.5
0.11965748998853895,0.02742817087049118,0.0152435302734375,0.004598338843626047,lbfgs,0.4647469387755102,adaptive,0.03682244897959184,relu,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,785873,0,0.5,0.5
0.5961601469251845,0.40251928233373035,0.012910180621676974,0.007531288768473572,sgd,0.10111020408163267,invscaling,0.024581632653061222,tanh,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,785873,0,0.5,0.5
2.7116268475850425,0.34439220249388147,0.015516201655069986,0.008937818113971525,sgd,0.10111020408163267,adaptive,0.07966530612244897,tanh,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,785873,0,0.5,0.5
1.7244179248809814,0.37951846644889575,0.01529881689283583,0.005908058191560601,adam,0.1415142857142857,constant,0.04906326530612245,relu,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,785873,0,0.5,0.5
0.1620693736606174,0.05167116678252482,0.020736641354031034,0.011519809994616761,lbfgs,0.08090816326530613,constant,0.03682244897959184,tanh,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,785873,0,0.5,0.5
0.5290580060746934,0.0990502835169382,0.0072548654344346784,0.0026370028014138943,sgd,0.9697979591836735,constant,0.19595306122448977,relu,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,785873,0,0.5,0.5
0.17991958724127877,0.07346792367061501,0.006234486897786458,0.0025256452756471565,lbfgs,0.08090816326530613,adaptive,0.17147142857142855,tanh,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
1.3051114082336426,0.21079660649400594,0.008665588166978624,0.0027719561641405635,sgd,0.1415142857142857,constant,0.0980265306122449,relu,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
0.13628615273369682,0.0252865357066454,0.017614417605929904,0.005908889351757398,lbfgs,0.8485857142857143,adaptive,0.01234081632653061,tanh,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
0.2017301188574897,0.04455429125332213,0.010093450546264648,0.007078172250466156,lbfgs,0.5051510204081633,invscaling,0.2449163265306122,tanh,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
2.161826213200887,0.27284154757724305,0.013716035419040255,0.004345413192485643,sgd,0.3233326530612245,constant,0.3,tanh,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
0.20554523997836643,0.02673571423704987,0.01812585194905599,0.009487528600936173,lbfgs,0.7677775510204082,invscaling,0.14698979591836733,relu,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
2.3858602311876087,0.20467353004446995,0.015496651331583658,0.005800106107393972,sgd,0.12131224489795919,constant,0.17147142857142855,tanh,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
1.777773592207167,0.2211343417516393,0.023807234234280057,0.014388152429742892,sgd,0.3637367346938776,constant,0.01234081632653061,relu,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
1.6059337721930609,0.13323085101266038,0.014419900046454536,0.005381182266346912,adam,0.646565306122449,adaptive,0.2632775510204081,relu,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
0.2526980506049262,0.03458987714794863,0.018922540876600478,0.008778540594378173,lbfgs,0.0001,invscaling,0.18983265306122446,relu,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
0.4326292673746745,0.14194816620731238,0.015983740488688152,0.004117759578375375,sgd,0.34353469387755103,invscaling,0.14086938775510202,relu,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
1.1390882068210177,0.24533210017594803,0.012937837176852755,0.0021987947752245282,adam,0.8485857142857143,adaptive,0.18371224489795915,relu,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
2.8468245930141873,0.514271322017091,0.02390321095784505,0.0029923385205554644,sgd,0.9293938775510204,adaptive,0.14086938775510202,tanh,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
3.433244440290663,0.25458762769941534,0.028060754140218098,0.006213161492316868,sgd,0.8889897959183674,adaptive,0.21431428571428568,tanh,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
1.6013485060797796,0.14747327536526514,0.02915631400214301,0.0039535126928487855,adam,0.6667673469387755,constant,0.220434693877551,tanh,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
2.0907661385006375,0.2933924856275825,0.02331874105665419,0.007584280309415956,adam,0.2627265306122449,constant,0.21431428571428568,relu,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
1.6226169268290203,0.6331804895289621,0.02024510171678331,0.0035787938729653418,sgd,0.6869693877551021,invscaling,0.17759183673469386,relu,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
1.352704021665785,0.20507609972319224,0.02900764677259657,0.02014477353804349,adam,0.24252448979591837,invscaling,0.05518367346938775,tanh,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
1.0470008585188124,0.48617780859761894,0.015832159254286025,0.006717310754314873,sgd,0.6061612244897959,invscaling,0.2571571428571428,relu,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
0.8116826216379801,0.2191719005627279,0.013747692108154297,0.004220531571037462,adam,0.7273734693877552,invscaling,0.0001,tanh,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
0.24119035402933756,0.12311522340993816,0.017522467507256403,0.00640652096754528,sgd,0.040504081632653066,invscaling,0.15923061224489793,relu,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
0.108912812338935,0.02412472534391835,0.012747685114542643,0.004313510196535842,lbfgs,0.30313061224489796,invscaling,0.0001,tanh,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
1.2725490993923612,0.2706372093994731,0.013924572202894423,0.007267875408858685,sgd,0.7677775510204082,adaptive,0.1041469387755102,relu,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
0.2811512417263455,0.03094874456042495,0.018387238184611004,0.005789426688913775,lbfgs,0.7071714285714286,invscaling,0.17147142857142855,tanh,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
2.0977249675326877,0.32152761468567337,0.013903670840793185,0.006066586260911299,sgd,0.12131224489795919,constant,0.3,tanh,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
0.18790443738301596,0.036035560131797956,0.017781840430365667,0.011481351724043836,lbfgs,0.02030204081632653,adaptive,0.11638775510204082,relu,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
1.046984937455919,0.22926547284268198,0.016398509343465168,0.003378206876698611,adam,0.8081816326530613,constant,0.030702040816326527,tanh,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
0.2703586154513889,0.041107926852111856,0.016767872704399958,0.007026963735354301,lbfgs,0.8283836734693878,constant,0.2571571428571428,relu,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
0.1807767285241021,0.029087426078750332,0.010108206007215712,0.003044989244858317,lbfgs,0.949595918367347,invscaling,0.04906326530612245,tanh,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
0.06729782952202691,0.032987707411055375,0.006869792938232422,0.0028748554076199885,lbfgs,0.5455551020408164,invscaling,0.030702040816326527,relu,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
0.1671666834089491,0.03632684147075271,0.009057124455769857,0.005140542781895627,lbfgs,0.30313061224489796,constant,0.1041469387755102,relu,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
0.684198882844713,0.15057872887975882,0.013008991877237955,0.0043413108162446154,adam,0.949595918367347,adaptive,0.04906326530612245,tanh,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
2.921516762839423,0.18603463020919492,0.02246114942762587,0.0050013772595547115,sgd,0.8283836734693878,constant,0.08578571428571428,tanh,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
1.5712051391601562,0.3534835349991507,0.020146820280287,0.004075998531233761,adam,0.7071714285714286,constant,0.09190612244897958,relu,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
1.2955536312527127,0.311881076110683,0.019162336985270183,0.015802033153651484,adam,0.40414081632653065,constant,0.06130408163265306,tanh,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
0.23359179496765137,0.0668976316596756,0.008529927995469835,0.006352756486020022,lbfgs,0.44454489795918367,invscaling,0.28775918367346937,tanh,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
0.08793595102098253,0.021503762952910066,0.009823984569973417,0.0037148807408037676,lbfgs,0.7475755102040816,adaptive,0.018461224489795917,tanh,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
1.3307349681854248,0.16349188700405806,0.009413745668199327,0.0027547984970428467,adam,0.6869693877551021,constant,0.2632775510204081,relu,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
0.20988517337375218,0.018732026587264153,0.014485809538099501,0.006963464175085373,lbfgs,0.02030204081632653,invscaling,0.2632775510204081,relu,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
0.14177815119425455,0.04594358827878737,0.010674450132581923,0.005361659694160033,lbfgs,0.42434285714285713,invscaling,0.28163877551020405,relu,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
1.6318124400244818,0.128891583699649,0.01666055785285102,0.013858545821280602,sgd,0.3839387755102041,constant,0.27551836734693874,relu,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
0.31384944915771484,0.044944298230614826,0.025772598054673936,0.006802339325976389,lbfgs,0.30313061224489796,invscaling,0.28163877551020405,tanh,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
0.19566853841145834,0.07169179156512694,0.005318456225925022,0.003640907935767591,lbfgs,0.3839387755102041,invscaling,0.28163877551020405,relu,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
