mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_nu,param_gamma,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
0.0025953716701931423,5.169082166377465e-05,0.0039556026458740234,0.00010262669818112753,0.17759183673469386,184.20699693267164,0.4875,,0.4814814814814815,0.4814814814814815,0.4814814814814815,0.4814814814814815,0.4814814814814815,0.4814814814814815,0.4814814814814815,0.4828189300411523,0.0025021371413611582,74.0,0.5238095238095238,,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.533068783068783,0.004949282257637471,74,785873,0,0.4875,0.5238095238095238
0.0010010931226942274,3.91746296051164e-05,0.001649777094523112,5.906806597312577e-05,0.16535102040816324,0.03906939937054617,0.34545454545454546,,0.21739130434782608,0.41935483870967744,0.45454545454545453,0.41935483870967744,0.25,0.5135135135135135,0.32075471698113206,0.3733026723301671,0.09169428988879352,40.0,0.7023809523809523,,0.8095238095238095,0.6190476190476191,0.5714285714285714,0.6190476190476191,0.7857142857142857,0.47619047619047616,0.7261904761904762,0.6587301587301587,0.10054650364539625,44,785873,0,0.41935483870967744,0.6190476190476191
0.0013127326965332031,6.946855362373699e-05,0.002162085639105903,0.00013688623281059436,0.21431428571428568,33.9322177189533,0.4150943396226419,,0.34920634920634924,0.34920634920634924,0.43137254901960786,0.3606557377047271,0.34375000000000006,0.3859649122807431,0.34375000000000006,0.37174076707861237,0.030494076672014057,37.0,0.6071428571428571,,0.7261904761904762,0.7261904761904762,0.5833333333333334,0.7023809523809523,0.7380952380952381,0.6547619047619048,0.7380952380952381,0.6851851851851852,0.05444210483401238,22,785873,0,0.3666666666670929,0.6904761904761905
0.0010167757670084636,4.966958362935366e-05,0.0016447703043619792,7.491597547616085e-05,0.17147142857142855,0.009540954763499945,0.34545454545454546,,0.21739130434782608,0.41935483870967744,0.45454545454545453,0.41935483870967744,0.23404255319148937,0.5068493150688528,0.32075471698113206,0.37078915619092584,0.09308250992989536,36.0,0.7023809523809523,,0.8095238095238095,0.6190476190476191,0.5714285714285714,0.6190476190476191,0.7976190476190477,0.4880952380952381,0.7261904761904762,0.6613756613756614,0.0999355913625614,41,785873,0,0.41935483870967744,0.6190476190476191
0.002615849177042643,4.492065870324629e-05,0.004094759623209636,4.11858079702317e-05,0.2449163265306122,568.9866029018293,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,75.0,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,75,785873,0,0.5,0.5
0.0007278654310438368,4.991951459768373e-05,0.0013573699527316624,6.0893718786574275e-05,0.08578571428571428,0.0017575106248547913,0.3898305084745763,,0.21739130434782608,0.4098360655737705,0.48571428571428565,0.4,0.2653061224489796,0.5068493150688528,0.3076923076923077,0.3779971942255862,0.09128129095804045,46.0,0.6547619047619048,,0.8095238095238095,0.6309523809523809,0.5238095238095238,0.6428571428571429,0.7738095238095238,0.4880952380952381,0.7380952380952381,0.6534391534391535,0.10108451415102011,49,785873,0,0.41935483870967744,0.6190476190476191
0.0007842911614312066,4.899501621495789e-05,0.0014537705315483941,8.504903929763042e-05,0.09190612244897958,3.5564803062231287,0.30612244897959184,,0.20930232558139533,0.2608695652173913,0.4769230769230769,0.37037037037037035,0.22727272727272727,0.46875,0.2608695652173913,0.3326970203344689,0.09699514958947292,10.0,0.7261904761904762,,0.7976190476190477,0.7619047619047619,0.5357142857142857,0.6666666666666666,0.7857142857142857,0.5476190476190477,0.7619047619047619,0.6891534391534392,0.09547662662761157,14,785873,0,0.41379310344827586,0.6190476190476191
0.0011663966708713109,4.2814970044991246e-05,0.0018123520745171441,0.00011968085537400907,0.220434693877551,0.012648552168552958,0.32075471698113206,,0.19999999999999998,0.35714285714285715,0.42857142857142855,0.3793103448275862,0.18181818181818182,0.5,0.29411764705882354,0.33789172458084393,0.0965438514856477,15.0,0.7261904761904762,,0.8214285714285714,0.6904761904761905,0.6071428571428571,0.6666666666666666,0.8333333333333334,0.5,0.75,0.6957671957671958,0.09802649372301007,8,785873,0,0.3793103448275862,0.6666666666666666
0.0009185738033718533,4.024274876462672e-05,0.0015432569715711805,8.640834053147193e-05,0.1347489795918367,0.09102981779915217,0.368421052631579,,0.21739130434782608,0.42857142857142855,0.47058823529411764,0.42857142857142855,0.25,0.5135135135135135,0.34545454545454546,0.38345365966176304,0.09289859235443187,50.0,0.6785714285714286,,0.8095238095238095,0.6071428571428571,0.5476190476190477,0.6071428571428571,0.7857142857142857,0.47619047619047616,0.7023809523809523,0.6468253968253967,0.10194629030686611,59,785873,0,0.42857142857142855,0.6071428571428571
0.0011829535166422527,6.509550090947975e-05,0.0019153753916422527,0.0001352240925037616,0.2265551020408163,0.0013257113655901094,0.2553191489361702,,0.18604651162790697,0.33962264150943394,0.4067796610169491,0.3859649122807018,0.16279069767441864,0.4927536231884058,0.2708333333333333,0.31945672550747994,0.10241124106517241,1.0,0.7738095238095238,,0.8214285714285714,0.7023809523809523,0.6309523809523809,0.6547619047619048,0.8452380952380952,0.5119047619047619,0.7619047619047619,0.7076719576719577,0.09882643303890397,1,785873,0,0.375,0.6666666666666666
0.0012599627176920574,1.3507580933399428e-05,0.0018767780727810329,8.852732783922258e-05,0.2081938775510204,0.016768329368110083,0.49333333333333335,0.5064935064930627,,0.4722222222222222,0.5189873417721516,0.5064935064930627,0.5189873417721516,0.5189873417721516,0.4722222222222222,0.5008585351200397,0.017470321735525426,50.0,0.5119047619047619,0.4880952380952381,,0.5476190476190477,0.4642857142857143,0.4880952380952381,0.4642857142857143,0.4642857142857143,0.5476190476190477,0.4973544973544974,0.031133868507777312,51,201848,0,0.5,0.5
0.002995994355943468,4.321386632148237e-05,0.004262367884318034,3.949889073969434e-05,0.2571571428571428,568.9866029018293,0.5,0.5,,0.5,0.5,0.5,0.5060240963855421,0.5,0.5,0.500669344042838,0.0018931908465503167,48.0,0.5,0.5,,0.5,0.5,0.5,0.4880952380952381,0.5,0.5,0.49867724867724866,0.003741305720563748,48,201848,0,0.5,0.5
0.0009139378865559896,7.877039396517352e-06,0.0016184912787543403,4.318326030787875e-05,0.1102673469387755,0.004094915062380427,0.5189873417721516,0.5189873417721516,,0.48648648648648646,0.5249999999999928,0.5249999999999928,0.5249999999999928,0.5189873417721516,0.5189873417721516,0.5180484281750071,0.011513179894137407,80.0,0.4642857142857143,0.4642857142857143,,0.5238095238095238,0.4523809523809524,0.4523809523809524,0.4523809523809524,0.4642857142857143,0.4642857142857143,0.46560846560846564,0.02132872420184802,80,201848,0,0.5249999999999928,0.4523809523809524
0.0007063017951117621,7.859468941131952e-06,0.0012941095564100477,8.399408635910544e-05,0.042942857142857144,0.868511373751352,0.49382716049382713,0.49382716049382713,,0.48750000000000004,0.5060240963852776,0.48750000000000004,0.5060240963852776,0.5,0.5,0.49507946355400645,0.008191468508837616,39.0,0.5119047619047619,0.5119047619047619,,0.5238095238095238,0.4880952380952381,0.5238095238095238,0.4880952380952381,0.5,0.5,0.5092592592592592,0.015651004717194755,38,201848,0,0.4810126582278481,0.5357142857142857
0.0008170074886745877,1.4757482115172276e-05,0.001505083507961697,6.843547980364838e-05,0.042942857142857144,2.6826957952797246,0.24528301886792456,0.16666666666666666,,0.38461538461538464,0.4202898550724638,0.29824561403508776,0.5121951219512195,0.4202898550724638,0.4594594594594595,0.3697038700903483,0.10438706716756882,7.0,0.8214285714285714,0.8809523809523809,,0.6785714285714286,0.6309523809523809,0.7738095238095238,0.47619047619047616,0.6309523809523809,0.5714285714285714,0.6772486772486772,0.12002829467752027,5,201848,0,0.4202898550724638,0.6309523809523809
0.000965277353922526,8.162361799590594e-05,0.0016821490393744574,0.00013805760722419727,0.1041469387755102,8.286427728546842,0.2045454545454545,0.14893617021276592,,0.35185185185185186,0.4354838709677419,0.16666666666666663,0.5394736842105263,0.44444444444444436,0.3137254901960784,0.3346563660124977,0.1289903860457492,1.0,0.8095238095238095,0.8928571428571429,,0.6904761904761905,0.5952380952380952,0.8333333333333334,0.42857142857142855,0.5833333333333334,0.7261904761904762,0.6878306878306879,0.1372095500517454,3,201848,0,0.4067796610169491,0.6309523809523809
0.0010238488515218098,1.7876977728528966e-06,0.0016613006591796875,8.480241976585156e-05,0.18371224489795915,0.28117686979742307,0.48648648648648646,0.5064935064930627,,0.4794520547945206,0.5189873417721516,0.5064935064930627,0.5189873417721516,0.5189873417721516,0.4794520547945206,0.5017044038197898,0.015516281471247574,54.0,0.5238095238095238,0.4880952380952381,,0.5357142857142857,0.4642857142857143,0.4880952380952381,0.4642857142857143,0.4642857142857143,0.5357142857142857,0.49603174603174605,0.028059792904228067,52,201848,0,0.5,0.5
0.0016658306121826172,4.851647224823221e-05,0.0026318232218424478,0.00013783036506467462,0.19595306122448977,59.636233165946365,0.41935483870967766,0.38805970149256847,,0.406250000000002,0.44827586206896547,0.3823529411764706,0.43333333333333335,0.41269841269841334,0.3823529411764706,0.4143131535037259,0.02601269297544134,18.0,0.6190476190476191,0.6785714285714286,,0.6428571428571429,0.5714285714285714,0.6904761904761905,0.5952380952380952,0.6309523809523809,0.6904761904761905,0.6309523809523809,0.046616429065360045,13,201848,0,0.4561403508776318,0.5595238095238095
0.0013394355773925781,5.259698543877725e-05,0.0021258460150824655,9.289171266708584e-05,0.2449163265306122,10.985411419875572,0.339622641509434,0.30508474576271194,,0.3829787234043165,0.4666666666666667,0.32142857142857145,0.6065573770487706,0.5199999999999995,0.339622641509434,0.4137579813829093,0.09679422853553174,17.0,0.7023809523809523,0.7738095238095238,,0.6309523809523809,0.5357142857142857,0.7380952380952381,0.34523809523809523,0.47619047619047616,0.7023809523809523,0.6071428571428571,0.13197054879615785,24,201848,0,0.4418604651162791,0.5595238095238095
0.0009788407219780816,2.0574450852020686e-06,0.0016483995649549696,8.877530684929297e-05,0.16535102040816324,0.09102981779915217,0.5064935064930627,0.5064935064930627,,0.4794520547945206,0.5189873417721516,0.5064935064930627,0.5249999999999928,0.5189873417721516,0.4794520547945206,0.5045954791791695,0.01537279494297968,64.0,0.4880952380952381,0.4880952380952381,,0.5357142857142857,0.4642857142857143,0.4880952380952381,0.4523809523809524,0.4642857142857143,0.5357142857142857,0.49074074074074076,0.02793480434119427,64,201848,0,0.5,0.5
0.0028483072916666665,4.7269184939439404e-05,0.004098786248101128,3.9382167783808775e-05,0.28775918367346937,754.3120063354608,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,45.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,45,201848,0,0.5,0.5
0.0016681088341606988,3.868787641497749e-05,0.002623743481106228,0.0001347588724145568,0.18983265306122446,59.636233165946365,0.41935483870967766,0.38805970149256847,,0.406250000000002,0.44827586206896547,0.3823529411764706,0.43333333333333335,0.41269841269841334,0.3823529411764706,0.4143131535037259,0.02601269297544134,18.0,0.6190476190476191,0.6785714285714286,,0.6428571428571429,0.5714285714285714,0.6904761904761905,0.5952380952380952,0.6309523809523809,0.6904761904761905,0.6309523809523809,0.046616429065360045,13,201848,0,0.4561403508776318,0.5595238095238095
0.002579291661580404,1.481438909594826e-05,0.004088030921088325,1.269632653800303e-05,0.030702040816326527,754.3120063354608,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,45.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,45,201848,0,0.5,0.5
0.0010538366105821398,4.438464150972388e-05,0.0017259915669759114,0.00010161542923769885,0.18983265306122446,0.0030888435964774815,0.5064935064930627,0.5064935064930627,,0.4794520547945206,0.5189873417721516,0.5064935064930627,0.5249999999999928,0.5189873417721516,0.4794520547945206,0.5045954791791695,0.01537279494297968,64.0,0.4880952380952381,0.4880952380952381,,0.5357142857142857,0.4642857142857143,0.4880952380952381,0.4523809523809524,0.4642857142857143,0.5357142857142857,0.49074074074074076,0.02793480434119427,64,201848,0,0.5,0.5
0.001226610607571072,5.167004573474174e-05,0.002163569132486979,6.75838058664918e-05,0.15311020408163264,25.595479226995334,0.37500000000016454,0.33870967741935487,,0.37500000000016454,0.42000000000000015,0.33870967741935487,0.5625,0.5,0.35593220338983056,0.41148350646987436,0.07282447672661306,15.0,0.6666666666666666,0.7380952380952381,,0.6666666666666666,0.5952380952380952,0.7380952380952381,0.42857142857142855,0.5,0.7023809523809523,0.623015873015873,0.10163689265766428,20,201848,0,0.4375,0.5714285714285714
0.0025619930691189235,4.031675918495708e-06,0.0035483837127685547,0.0001122604709375325,0.19595306122448977,138.9495494373136,0.5,0.46835443037974683,,0.47435897435897556,0.5138888888888888,0.46835443037974683,0.47435897435897556,0.46835443037974683,0.46835443037974683,0.4833237164460795,0.0188668117450473,31.0,0.5,0.5595238095238095,,0.5476190476190477,0.47619047619047616,0.5595238095238095,0.5476190476190477,0.5595238095238095,0.5595238095238095,0.5317460317460317,0.034594436059846634,31,201848,0,0.5138888888888888,0.47619047619047616
0.0009329319000244141,7.166081464439245e-05,0.0018922487894694011,7.628930925482741e-05,0.05518367346938775,19.306977288832496,0.3584905660377358,0.31666666666666665,,0.3653846153851055,0.4130434782608701,0.3275862068965517,0.6034482758618087,0.5106382978723404,0.3333333333333333,0.4078279894922991,0.09101701445158665,13.0,0.6785714285714286,0.7619047619047619,,0.6666666666666666,0.5952380952380952,0.7380952380952381,0.35714285714285715,0.4880952380952381,0.7261904761904762,0.6190476190476191,0.12548720873684044,22,201848,0,0.441860465116279,0.5595238095238095
0.0012677510579427083,5.0584209872956107e-05,0.0022708839840359157,5.3625960585321344e-05,0.14698979591836733,33.9322177189533,0.3859649122807431,0.34920634920634924,,0.3859649122807431,0.44,0.34920634920634924,0.5555555555555556,0.47826086956521763,0.3548387096774193,0.4154441841969308,0.06580196601233175,24.0,0.6547619047619048,0.7261904761904762,,0.6547619047619048,0.5714285714285714,0.7261904761904762,0.44047619047619047,0.5238095238095238,0.7142857142857143,0.6203703703703703,0.09431504481468723,21,201848,0,0.44,0.5714285714285714
0.001388655768500434,4.56413831801558e-06,0.002170138888888889,0.00010312103663475316,0.3,3.5564803062231287,0.20000000000019041,0.1875000000003907,,0.4,0.4406779661016949,0.20454545454559958,0.547945205479452,0.4406779661016949,0.2978723404255319,0.3500281572681306,0.1235918189450562,5.0,0.8214285714285714,0.8571428571428571,,0.6309523809523809,0.5833333333333334,0.8095238095238095,0.4166666666666667,0.5833333333333334,0.7261904761904762,0.6693121693121693,0.13617273557281678,6,201848,0,0.43103448275862066,0.5952380952380952
0.0008176167805989584,5.0076478899578935e-05,0.0014741685655381945,9.446481516260919e-05,0.1102673469387755,0.868511373751352,0.4799999999999999,0.5063291139236786,,0.4799999999999999,0.5125,0.48684210526315785,0.5185185185185183,0.5125,0.5,0.4981702047742791,0.014187710816362675,43.0,0.5357142857142857,0.4880952380952381,,0.5357142857142857,0.47619047619047616,0.5238095238095238,0.4642857142857143,0.47619047619047616,0.5,0.5026455026455027,0.026189140043946207,44,201848,0,0.48684210526315785,0.5238095238095238
0.0009867085350884332,8.164103495930112e-05,0.0016064643859863281,0.00011032859641711209,0.15923061224489793,0.15998587196060574,0.5,0.5064935064930627,,0.4794520547945206,0.5189873417721516,0.5064935064930627,0.5249999999999928,0.5189873417721516,0.4794520547945206,0.503873978457718,0.01541909447842914,62.0,0.5,0.4880952380952381,,0.5357142857142857,0.4642857142857143,0.4880952380952381,0.4523809523809524,0.4642857142857143,0.5357142857142857,0.4920634920634921,0.028059792904228067,62,201848,0,0.5,0.5
0.0004565715789794922,6.856808538475987e-06,0.0012575520409478082,0.0001084565572485721,0.0001,2.023589647725158,0.37704918032799745,0.3833333333333918,,0.39655172413794026,0.5581395348837209,0.45098039215686275,0.6607142857142856,0.5348837209302326,0.6481481481481481,0.50108892440362,0.10230447260161088,51.0,0.6785714285714286,0.6666666666666666,,0.6428571428571429,0.44047619047619047,0.5595238095238095,0.2857142857142857,0.4642857142857143,0.30952380952380953,0.5052910052910052,0.13759157274016764,41,201848,0,0.5,0.5
0.001247194078233507,6.755000882541687e-05,0.0018781291113959418,0.00012072861831327733,0.2449163265306122,0.005428675439323859,0.42857142857142855,0.5135135135135135,,0.47058823529411764,0.5263157894736715,0.4782608695652174,0.5199999999999995,0.5263157894736715,0.46268656716417916,0.4910233266149635,0.031839874946224346,37.0,0.6071428571428571,0.47619047619047616,,0.5476190476190477,0.4523809523809524,0.5357142857142857,0.4642857142857143,0.4523809523809524,0.5595238095238095,0.5119047619047619,0.05143444998736396,37,201848,0,0.49295774647887325,0.5119047619047619
0.001209682888454861,2.5251312244823187e-06,0.0018586582607693141,6.76772673136708e-05,0.23267551020408161,0.49417133613238334,0.40625,0.49333333333333335,,0.4492753623188406,0.5128205128205128,0.45714285714285713,0.5128205128205128,0.5128205128205128,0.4411764705882353,0.4730957537852253,0.03567382097157994,29.0,0.6428571428571429,0.5119047619047619,,0.5833333333333334,0.47619047619047616,0.5714285714285714,0.47619047619047616,0.47619047619047616,0.5952380952380952,0.5423280423280423,0.057261536565908384,29,201848,0,0.4722222222222222,0.5476190476190477
0.0006877846188015408,4.6329307021600244e-05,0.0014120737711588542,6.863050882642075e-05,0.07354489795918367,0.49417133613238334,0.5125,0.5125,,0.48684210526315785,0.5185185185185183,0.5063291139236786,0.5185185185185183,0.5125,0.5125,0.5103009173582082,0.00897730996222284,69.0,0.47619047619047616,0.47619047619047616,,0.5238095238095238,0.4642857142857143,0.4880952380952381,0.4642857142857143,0.47619047619047616,0.47619047619047616,0.4801587301587301,0.016835875742536855,69,201848,0,0.5125,0.47619047619047616
0.0013569725884331597,9.25748031978592e-05,0.0019777086046006945,8.500932446011142e-05,0.26939795918367343,0.15998587196060574,0.3793103448275862,0.4782608695652174,,0.4375,0.5263157894736715,0.46268656716417916,0.5199999999999995,0.5199999999999995,0.4375,0.4719208729716599,0.045757866310859756,28.0,0.6666666666666666,0.5357142857142857,,0.5952380952380952,0.4523809523809524,0.5595238095238095,0.4642857142857143,0.4642857142857143,0.5952380952380952,0.5396825396825397,0.06827242275430655,30,201848,0,0.48571428571428565,0.5238095238095238
0.0012205176883273655,5.640644963900995e-06,0.00215556886461046,0.00010882335913800522,0.16535102040816324,25.595479226995334,0.37500000000016454,0.33870967741935487,,0.37500000000016454,0.42000000000000015,0.33870967741935487,0.5531914893617021,0.5,0.35593220338983056,0.4104492275100635,0.07070767928982975,14.0,0.6666666666666666,0.7380952380952381,,0.6666666666666666,0.5952380952380952,0.7380952380952381,0.44047619047619047,0.5,0.7023809523809523,0.6243386243386243,0.09914460159493922,19,201848,0,0.4375,0.5714285714285714
0.002766423755221897,6.856944658018013e-05,0.003994968202379014,0.00011731138706318156,0.21431428571428568,323.745754281764,0.4878048780487805,0.4878048780487805,,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.48780487804878053,5.551115123125783e-17,34.0,0.5238095238095238,0.5238095238095238,,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.0,33,201848,0,0.4878048780487805,0.5238095238095238
0.0008793407016330295,4.045906664344301e-05,0.001546303431193034,9.474251565327043e-05,0.14086938775510202,0.655128556859551,0.4794520547945206,0.5128205128205128,,0.4794520547945206,0.5189873417721516,0.49333333333333335,0.5249999999999928,0.5189873417721516,0.49333333333333335,0.5016332562170944,0.016546787365117,52.0,0.5357142857142857,0.47619047619047616,,0.5357142857142857,0.4642857142857143,0.5119047619047619,0.4523809523809524,0.4642857142857143,0.5119047619047619,0.49603174603174593,0.030221321848666292,54,201848,0,0.49333333333333335,0.5119047619047619
0.0007117854224310981,4.109770660060656e-06,0.0014386706882052952,5.03540412566963e-05,0.08578571428571428,0.09102981779915217,0.5125,0.5125,,0.4935064935064935,0.5185185185185183,0.5185185185185183,0.5185185185185183,0.5125,0.5185185185185183,0.5137332317887872,0.007660710504499441,72.0,0.47619047619047616,0.47619047619047616,,0.5119047619047619,0.4642857142857143,0.4642857142857143,0.4642857142857143,0.47619047619047616,0.4642857142857143,0.47354497354497355,0.014610265895750325,72,201848,0,0.5185185185185183,0.4642857142857143
0.002849022547403971,5.796792007783597e-05,0.003970252143012153,7.674956300868345e-05,0.2571571428571428,323.745754281764,0.4878048780487805,0.4878048780487805,,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.48780487804878053,5.551115123125783e-17,34.0,0.5238095238095238,0.5238095238095238,,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.0,33,201848,0,0.4878048780487805,0.5238095238095238
0.001363197962443034,4.430496103115632e-05,0.002000305387708876,8.536091363600163e-05,0.28775918367346937,0.0030888435964774815,0.368421052631579,0.46268656716417916,,0.42857142857142855,0.5263157894736715,0.46268656716417916,0.5199999999999995,0.5068493150688528,0.42857142857142855,0.4647070020233929,0.047962193319583284,26.0,0.6785714285714286,0.5595238095238095,,0.6071428571428571,0.4523809523809524,0.5595238095238095,0.4642857142857143,0.4880952380952381,0.6071428571428571,0.5502645502645502,0.07004339838557527,26,201848,0,0.4782608695652174,0.5357142857142857
0.001482195324367947,3.4362759158393012e-06,0.002347654766506619,0.00012692533655556175,0.18371224489795915,44.98432668969444,0.3859649122807431,0.34920634920634924,,0.3666666666670929,0.4230769230769232,0.34375000000000006,0.5116279069767442,0.4489795918367347,0.34920634920634924,0.40109458314117163,0.05374625098364834,9.0,0.6547619047619048,0.7261904761904762,,0.6904761904761905,0.5952380952380952,0.7380952380952381,0.4880952380952381,0.5595238095238095,0.7261904761904762,0.6402116402116403,0.08300725655945626,9,201848,0,0.43137254901960786,0.5833333333333334
0.0011897881825764973,6.956349795417556e-05,0.0023574034372965493,0.00015318364330120095,0.01234081632653061,44.98432668969444,0.3859649122807431,0.34920634920634924,,0.3666666666670929,0.4230769230769232,0.34375000000000006,0.5116279069767442,0.4489795918367347,0.34920634920634924,0.40109458314117163,0.05374625098364834,9.0,0.6547619047619048,0.7261904761904762,,0.6904761904761905,0.5952380952380952,0.7380952380952381,0.4880952380952381,0.5595238095238095,0.7261904761904762,0.6402116402116403,0.08300725655945626,9,201848,0,0.43137254901960786,0.5833333333333334
0.0013810528649224176,4.509244273495153e-05,0.002348952823215061,0.0001459391253991354,0.14086938775510202,44.98432668969444,0.3859649122807431,0.34920634920634924,,0.3666666666670929,0.4230769230769232,0.34375000000000006,0.5116279069767442,0.4489795918367347,0.34920634920634924,0.40109458314117163,0.05374625098364834,9.0,0.6547619047619048,0.7261904761904762,,0.6904761904761905,0.5952380952380952,0.7380952380952381,0.4880952380952381,0.5595238095238095,0.7261904761904762,0.6402116402116403,0.08300725655945626,9,201848,0,0.43137254901960786,0.5833333333333334
0.0013655026753743489,3.922450599432966e-06,0.001992675993177626,7.819777609733058e-05,0.28775918367346937,0.016768329368110083,0.368421052631579,0.46268656716417916,,0.4375,0.5263157894736715,0.46268656716417916,0.5199999999999995,0.5135135135135135,0.42857142857142855,0.4664395320093075,0.04797785977379936,27.0,0.6785714285714286,0.5595238095238095,,0.5952380952380952,0.4523809523809524,0.5595238095238095,0.4642857142857143,0.47619047619047616,0.6071428571428571,0.5476190476190476,0.07031763947091012,27,201848,0,0.4782608695652174,0.5357142857142857
0.0011202494303385417,5.011266392755636e-05,0.00177001953125,9.594681695870821e-05,0.19595306122448977,0.3727593720314938,0.4722222222222222,0.5064935064930627,,0.4794520547945206,0.5128205128205128,0.49333333333333335,0.5189873417721516,0.5189873417721516,0.4722222222222222,0.49566722465740704,0.018108010541107927,40.0,0.5476190476190477,0.4880952380952381,,0.5357142857142857,0.47619047619047616,0.5119047619047619,0.4642857142857143,0.4642857142857143,0.5476190476190477,0.5066137566137566,0.0322924751738987,40,201848,0,0.48648648648648646,0.5238095238095238
0.000957383049858941,4.407858995106902e-06,0.0016312599182128906,8.379206179360989e-05,0.15923061224489793,0.009540954763499945,0.5064935064930627,0.5128205128205128,,0.48648648648648646,0.5189873417721516,0.5128205128205128,0.5249999999999928,0.5189873417721516,0.48648648648648646,0.5075646876279286,0.013195725841972645,68.0,0.4880952380952381,0.47619047619047616,,0.5238095238095238,0.4642857142857143,0.47619047619047616,0.4523809523809524,0.4642857142857143,0.5238095238095238,0.4854497354497355,0.02431848718366434,68,201848,0,0.5,0.5
0.0007564491695827908,4.514726873862452e-05,0.0014878114064534504,6.444842235185182e-05,0.0980265306122449,0.002329951810515372,0.5125,0.5125,,0.4935064935064935,0.5185185185185183,0.5185185185185183,0.5185185185185183,0.5125,0.5185185185185183,0.5137332317887872,0.007660710504499441,72.0,0.47619047619047616,0.47619047619047616,,0.5119047619047619,0.4642857142857143,0.4642857142857143,0.4642857142857143,0.47619047619047616,0.4642857142857143,0.47354497354497355,0.014610265895750325,72,201848,0,0.5185185185185183,0.4642857142857143
0.0006212393442789713,5.5504040938036295e-05,0.0012420018513997395,0.000120980874178207,0.04906326530612245,0.49417133613238334,0.5,0.5,,0.49382716049382713,0.5060240963852776,0.5060240963852776,0.5060240963852776,0.5,0.5060240963852776,0.5026608491578017,0.0041610838558584886,55.0,0.5,0.5,,0.5119047619047619,0.4880952380952381,0.4880952380952381,0.4880952380952381,0.5,0.4880952380952381,0.4947089947089947,0.008153986776413985,55,201848,0,0.5060240963852776,0.4880952380952381
0.0008791287740071615,4.021043981130447e-06,0.0015082359313964844,0.00010497038129585023,0.14086938775510202,0.28117686979742307,0.5,0.5064935064930627,,0.4794520547945206,0.5189873417721516,0.5064935064930627,0.5249999999999928,0.5189873417721516,0.4794520547945206,0.503873978457718,0.01541909447842914,62.0,0.5,0.4880952380952381,,0.5357142857142857,0.4642857142857143,0.4880952380952381,0.4523809523809524,0.4642857142857143,0.5357142857142857,0.4920634920634921,0.028059792904228067,62,201848,0,0.5,0.5
0.0010202725728352864,5.498086139198982e-05,0.0020440949334038627,0.00011399196002164195,0.03682244897959184,25.595479226995334,0.37500000000016454,0.33870967741935487,,0.37500000000016454,0.4285714285714286,0.33870967741935487,0.5714285714285707,0.5,0.35593220338983056,0.4144622298741296,0.07543775318217799,22.0,0.6666666666666666,0.7380952380952381,,0.6666666666666666,0.5833333333333334,0.7380952380952381,0.4166666666666667,0.5,0.7023809523809523,0.6190476190476191,0.1052896758842984,22,201848,0,0.44680851063829785,0.5595238095238095
0.0010636382632785374,5.113431987706113e-05,0.0016743871900770399,0.00013076782456679684,0.18371224489795915,0.016768329368110083,0.5,0.5064935064930627,,0.4794520547945206,0.5189873417721516,0.5064935064930627,0.5189873417721516,0.5189873417721516,0.4794520547945206,0.5032059053212913,0.014597657117349677,57.0,0.5,0.4880952380952381,,0.5357142857142857,0.4642857142857143,0.4880952380952381,0.4642857142857143,0.4642857142857143,0.5357142857142857,0.49338624338624343,0.026388806009603166,56,201848,0,0.5,0.5
