mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_l2_regularizer,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
11.8930487897661,1.326597781888583,0.019115342034233943,0.009091602805219352,sgd,0.5,1.5,200,0.25,0.133,1,32,0.19148936170212766,,0.19999999999999998,0.2826086956521744,0.23255813953490714,0.19565217391304346,0.18,0.4310344827586208,0.2045454545454545,0.25502742207472107,0.0856199850359571,3.0,0.8333333333333334,,0.8214285714285714,0.7380952380952381,0.7738095238095238,0.8333333333333334,0.8809523809523809,0.5952380952380952,0.8095238095238095,0.7711640211640212,0.08780119986918565,8,785873,0,0.37735849056616155,0.6547619047619048
13.22204327583313,0.958794940060298,0.02314978175693088,0.011301529195061081,sgd,0.2,1.5,200,0.25,0.133,1,32,0.19148936170212766,,0.19999999999999998,0.2826086956521744,0.23255813953490714,0.19565217391304346,0.18,0.4310344827586208,0.2045454545454545,0.25502742207472107,0.0856199850359571,3.0,0.8452380952380952,,0.8214285714285714,0.7380952380952381,0.7738095238095238,0.8333333333333334,0.8809523809523809,0.5952380952380952,0.8095238095238095,0.7724867724867724,0.08881169487616146,2,785873,0,0.37735849056616155,0.6547619047619048
12.290686448415121,1.008259051247777,0.016618914074367948,0.003162271584013292,sgd,0.5,0.5,200,0.25,0.133,1,32,0.19565217391304346,,0.19999999999999998,0.2826086956521744,0.23255813953490714,0.19565217391304346,0.18,0.4310344827586208,0.2045454545454545,0.25548995676482283,0.0852860846219692,6.0,0.8452380952380952,,0.8214285714285714,0.7380952380952381,0.7738095238095238,0.8333333333333334,0.8809523809523809,0.6071428571428571,0.8095238095238095,0.7738095238095238,0.0862125435809541,1,785873,0,0.37735849056616155,0.6547619047619048
11.936451249652439,1.3536933582933477,0.016938447952270508,0.004739910196578583,sgd,0.2,0.5,200,0.25,0.133,1,32,0.19148936170212766,,0.19999999999999998,0.2826086956521744,0.23255813953490714,0.19565217391304346,0.18,0.4310344827586208,0.2045454545454545,0.2563085774439161,0.08750635931537776,11.0,0.8452380952380952,,0.8214285714285714,0.7380952380952381,0.7738095238095238,0.8333333333333334,0.8809523809523809,0.5952380952380952,0.8095238095238095,0.7711640211640212,0.09062536049185523,8,785873,0,0.38888888888891665,0.6428571428571429
15.13689727253384,0.3512798137544914,0.021286593543158636,0.009469643321453572,sgd,0.5,1.5,400,0.25,0.1,1,32,0.17777777777777778,,0.19999999999999998,0.3125,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2784917327119529,0.1097441142110853,15.0,0.8452380952380952,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.8095238095238095,0.8809523809523809,0.5,0.7857142857142857,0.7433862433862434,0.1171960657848502,14,785873,0,0.4310344827586208,0.5952380952380952
14.573015610376993,0.7686307770884155,0.018632464938693576,0.006572415558448836,sgd,0.2,1.5,400,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2804777767269824,0.10805221365506064,19.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7407407407407408,0.11456889763773799,22,785873,0,0.4310344827586208,0.5952380952380952
14.315303802490234,1.4465823963610396,0.017530441284179688,0.007433248134829559,sgd,0.5,0.5,400,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2826086956521744,0.2045454545454545,0.16666666666666666,0.5,0.21428571428579346,0.2785881319801948,0.10986217927736248,16.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.8095238095238095,0.8809523809523809,0.5,0.7857142857142857,0.7420634920634921,0.11610110189149042,16,785873,0,0.4310344827586208,0.5952380952380952
13.902604791853163,1.0282628340668551,0.019304143057929143,0.006964857706025376,sgd,0.2,0.5,400,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2804777767269824,0.10805221365506064,19.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7976190476190477,0.7420634920634921,0.11514776292497546,16,785873,0,0.4310344827586208,0.5952380952380952
20.677362230088974,1.4803865639776252,0.02075990041097005,0.00832780829363487,sgd,0.5,1.5,600,0.25,0.1,1,32,0.19565217391304346,,0.18181818181818182,0.3125,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2784575747067804,0.10969545724244341,14.0,0.8333333333333334,,0.8333333333333334,0.7142857142857143,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7420634920634921,0.11555729982984951,16,785873,0,0.4310344827586208,0.5952380952380952
21.556316640641953,1.1775050386009729,0.009147220187717013,0.0016539273270086675,sgd,0.2,1.5,600,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2765957446808518,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2798096710635021,0.10805556181509025,17.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.75,0.8095238095238095,0.8809523809523809,0.5,0.7857142857142857,0.7433862433862434,0.1161161711500251,14,785873,0,0.4310344827586208,0.5952380952380952
18.851550552580093,1.8876649869749573,0.009715742535061307,0.004875566357776662,sgd,0.5,0.5,600,0.25,0.1,1,32,0.19565217391304346,,0.18181818181818182,0.30612244897959184,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2769372169045907,0.10837564055010854,13.0,0.8333333333333334,,0.8333333333333334,0.7261904761904762,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7447089947089948,0.11364889695243699,13,785873,0,0.42372881355932207,0.6071428571428571
17.041901879840427,1.1425770079640425,0.005858792199028863,0.0004220167360470497,sgd,0.2,0.5,600,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.2093023255815037,0.2799240668709502,0.1084021956757601,18.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7976190476190477,0.7420634920634921,0.11514776292497546,16,785873,0,0.4310344827586208,0.5952380952380952
11.247443675994873,1.0633336154221367,0.016996648576524522,0.00698602378772316,sgd,0.5,1.5,200,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2804777767269824,0.10805221365506064,19.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7407407407407408,0.11456889763773799,22,785873,0,0.4310344827586208,0.5952380952380952
11.155847046110365,0.6647688843385521,0.015558560689290365,0.005996738162015095,sgd,0.2,1.5,200,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2804777767269824,0.10805221365506064,19.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7407407407407408,0.11456889763773799,22,785873,0,0.4310344827586208,0.5952380952380952
11.249207629097832,0.6792600084415675,0.01372308201260037,0.004013125589070748,sgd,0.5,0.5,200,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2804777767269824,0.10805221365506064,19.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7420634920634921,0.11293848786315641,16,785873,0,0.4310344827586208,0.6071428571428571
9.420223342047798,2.4140797512975105,0.00877539316813151,0.003073279652066609,sgd,0.2,0.5,200,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2804777767269824,0.10805221365506064,19.0,0.8333333333333334,,0.8214285714285714,0.7261904761904762,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7420634920634921,0.1143242880229201,16,785873,0,0.4310344827586208,0.5952380952380952
17.414069679048325,2.319501969731424,0.02482000986735026,0.007662483831476904,sgd,0.5,1.5,400,0.25,0.5,1,32,0.14285714285714288,0.10638297872340426,,0.1333333333333333,0.15909090909090906,0.29411764705882365,0.2600000000000029,0.125,0.4461538461538462,0.19910398413527358,0.10668753588710285,4.0,0.8571428571428571,0.9285714285714286,,0.8928571428571429,0.8571428571428571,0.75,0.7857142857142857,0.9285714285714286,0.5833333333333334,0.8346560846560847,0.10728157458196622,5,201848,0,0.125,0.9285714285714286
18.469445546468098,1.5093528878133664,0.0241848627726237,0.01023081931997605,sgd,0.2,1.5,400,0.25,0.5,1,32,0.14285714285714288,0.125,,0.1333333333333333,0.16279069767441864,0.29411764705882365,0.2653061224489815,0.125,0.4461538461538462,0.20010464091666114,0.10688678744104364,8.0,0.8571428571428571,0.9285714285714286,,0.8928571428571429,0.8452380952380952,0.75,0.7857142857142857,0.9285714285714286,0.5833333333333334,0.8346560846560847,0.10830417719819428,5,201848,0,0.10638297872340426,0.9404761904761905
18.360369178983902,1.7282132835820398,0.02241449885898166,0.009216581952935739,sgd,0.5,0.5,400,0.25,0.5,1,32,0.14285714285714288,0.125,,0.1333333333333333,0.16279069767441864,0.29411764705882365,0.2500000000000064,0.125,0.4461538461538462,0.20047251856417458,0.10430570493960414,9.0,0.8571428571428571,0.9285714285714286,,0.8928571428571429,0.8452380952380952,0.75,0.7857142857142857,0.9285714285714286,0.5833333333333334,0.8333333333333334,0.10706934573993683,8,201848,0,0.125,0.9285714285714286
19.59317117267185,0.9085063345697403,0.02313489384121365,0.00962248483423964,sgd,0.2,0.5,400,0.25,0.5,1,32,0.14285714285714288,0.125,,0.1333333333333333,0.16279069767441864,0.29411764705882365,0.2653061224489815,0.125,0.4461538461538462,0.20217319883628287,0.10522014736380828,12.0,0.8571428571428571,0.9285714285714286,,0.8928571428571429,0.8452380952380952,0.75,0.7738095238095238,0.9285714285714286,0.5833333333333334,0.832010582010582,0.1077210215423404,11,201848,0,0.125,0.9285714285714286
23.527345895767212,0.7469882231146987,0.01839643054538303,0.007592670475129878,sgd,0.5,1.5,600,0.25,0.5,1,32,0.14285714285714288,0.125,,0.1333333333333333,0.16279069767441864,0.29411764705882365,0.2500000000000064,0.125,0.4393939393939394,0.19765285989345205,0.10420409328997574,2.0,0.8571428571428571,0.9285714285714286,,0.8928571428571429,0.8571428571428571,0.75,0.7976190476190477,0.9285714285714286,0.5833333333333334,0.8373015873015873,0.1079481786407575,2,201848,0,0.10638297872340426,0.9404761904761905
22.465115202797783,1.2190941465507068,0.018080208036634658,0.008062615912196426,sgd,0.2,1.5,600,0.25,0.5,1,32,0.1395348837209303,0.125,,0.1333333333333333,0.15909090909090906,0.28846153846153866,0.2653061224489815,0.125,0.4375,0.1998029763395214,0.10281875234362255,5.0,0.8690476190476191,0.9285714285714286,,0.8928571428571429,0.8571428571428571,0.7619047619047619,0.7738095238095238,0.9285714285714286,0.5952380952380952,0.8373015873015874,0.10423750425844205,1,201848,0,0.125,0.9285714285714286
22.66661153899299,1.889400996307845,0.017662551667955186,0.005420925997756873,sgd,0.5,0.5,600,0.25,0.5,1,32,0.1395348837209303,0.125,,0.1333333333333333,0.16279069767441864,0.29411764705882365,0.24489795918368304,0.10638297872340426,0.4461538461538462,0.19746792731649326,0.10588627298388181,1.0,0.8690476190476191,0.9285714285714286,,0.8928571428571429,0.8452380952380952,0.75,0.7857142857142857,0.9404761904761905,0.5833333333333334,0.835978835978836,0.10864290581154004,3,201848,0,0.125,0.9285714285714286
21.752135647667778,1.4922042140425122,0.017759508556789823,0.0049505437278870405,sgd,0.2,0.5,600,0.25,0.5,1,32,0.14285714285714288,0.10638297872340426,,0.1333333333333333,0.15909090909090906,0.29411764705882365,0.2500000000000064,0.125,0.4461538461538462,0.19799287302416282,0.10609798479317303,3.0,0.8571428571428571,0.9404761904761905,,0.8928571428571429,0.8571428571428571,0.75,0.7857142857142857,0.9285714285714286,0.5833333333333334,0.8359788359788359,0.10849786589634855,4,201848,0,0.125,0.9285714285714286
16.200384219487507,2.0719012690707532,0.018064101537068684,0.007813382526237356,sgd,0.5,1.5,200,0.25,0.5,1,32,0.14285714285714288,0.125,,0.1333333333333333,0.16279069767441864,0.29411764705882365,0.2653061224489815,0.125,0.4393939393939394,0.20142209808518213,0.1034856730908169,11.0,0.8571428571428571,0.9285714285714286,,0.8928571428571429,0.8452380952380952,0.75,0.7738095238095238,0.9285714285714286,0.5833333333333334,0.832010582010582,0.1077210215423404,11,201848,0,0.125,0.9285714285714286
11.14565036031935,0.8410175540998729,0.01699079407585992,0.009262113326501693,sgd,0.2,1.5,200,0.25,0.5,1,32,0.14285714285714288,0.125,,0.1333333333333333,0.16279069767441864,0.28846153846153866,0.2500000000000064,0.125,0.4461538461538462,0.19984406205336513,0.10375517318292853,6.0,0.8571428571428571,0.9285714285714286,,0.8928571428571429,0.8452380952380952,0.75,0.7857142857142857,0.9285714285714286,0.5833333333333334,0.8333333333333334,0.10706934573993683,8,201848,0,0.125,0.9285714285714286
11.504135502709282,0.686113587708518,0.014477862252129449,0.00328912450018934,sgd,0.5,0.5,200,0.25,0.5,1,32,0.14285714285714288,0.125,,0.1333333333333333,0.16279069767441864,0.29411764705882365,0.2500000000000064,0.125,0.4461538461538462,0.20047251856417458,0.10430570493960414,9.0,0.8571428571428571,0.9285714285714286,,0.8928571428571429,0.8452380952380952,0.75,0.7976190476190477,0.9285714285714286,0.5833333333333334,0.8346560846560847,0.10654513526773686,5,201848,0,0.125,0.9285714285714286
10.36091423034668,1.2193816869526326,0.014831940333048502,0.004907943879536583,sgd,0.2,0.5,200,0.25,0.5,1,32,0.1395348837209303,0.125,,0.1333333333333333,0.16279069767441864,0.29411764705882365,0.2500000000000064,0.125,0.4461538461538462,0.20010337866015093,0.10451462321424336,7.0,0.8571428571428571,0.9285714285714286,,0.8928571428571429,0.8452380952380952,0.75,0.7857142857142857,0.9285714285714286,0.5833333333333334,0.8333333333333334,0.10706934573993683,8,201848,0,0.125,0.9285714285714286
12.812208467059666,1.1293573682553237,0.014591614405314127,0.004176693570090232,sgd,0.5,1.5,400,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5,0.3017432503470131,0.1546787277091828,15.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.5,0.7433862433862433,0.15482407289311673,14,201848,0,0.0681818181818231,0.9523809523809523
12.715215020709568,0.93783546244292,0.013968494203355577,0.00355398826666299,sgd,0.2,1.5,400,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5,0.3017432503470131,0.1546787277091828,15.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.5,0.7433862433862433,0.15482407289311673,14,201848,0,0.0681818181818231,0.9523809523809523
13.850874556435478,0.9619321771524946,0.015626483493381076,0.004080323748218871,sgd,0.5,0.5,400,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5,0.3017432503470131,0.1546787277091828,15.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.5,0.7433862433862433,0.15482407289311673,14,201848,0,0.0681818181818231,0.9523809523809523
13.26700915230645,1.0452283287571562,0.016411251491970487,0.006356245336223874,sgd,0.2,0.5,400,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.30241259438985113,0.15554580330558035,20.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.742063492063492,0.15693428518480307,20,201848,0,0.0681818181818231,0.9523809523809523
15.696224000718859,0.8411910656850835,0.01333973142835829,0.0029694799211562274,sgd,0.5,1.5,600,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.33870967741935487,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.3012462975246295,0.15522959799565297,14.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7380952380952381,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.7433862433862434,0.15684506727811257,13,201848,0,0.0681818181818231,0.9523809523809523
16.336950169669258,0.80705027840477,0.014933692084418403,0.006236287548909562,sgd,0.2,1.5,600,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.30241259438985113,0.15554580330558035,20.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.742063492063492,0.15693428518480307,20,201848,0,0.0681818181818231,0.9523809523809523
16.154148207770454,0.5684545370984404,0.013519525527954102,0.003558456145118842,sgd,0.5,0.5,600,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.30241259438985113,0.15554580330558035,20.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.742063492063492,0.15693428518480307,20,201848,0,0.0681818181818231,0.9523809523809523
16.598949405882095,0.5941745506405582,0.012848112318250868,0.0026402667249777684,sgd,0.2,0.5,600,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.30241259438985113,0.15554580330558035,20.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.742063492063492,0.15693428518480307,20,201848,0,0.0681818181818231,0.9523809523809523
9.375793854395548,0.6620118493607091,0.0142619874742296,0.004242343845572873,sgd,0.5,1.5,200,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.33870967741935487,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5,0.3005769534817915,0.1543556888032554,13.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.5,0.7433862433862433,0.15482407289311673,14,201848,0,0.0681818181818231,0.9523809523809523
8.333825747172037,0.8275822822787491,0.012668662601047091,0.003323735923959838,sgd,0.2,1.5,200,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.30241259438985113,0.15554580330558035,20.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.742063492063492,0.15693428518480307,20,201848,0,0.0681818181818231,0.9523809523809523
8.025863435533312,0.5728818556520168,0.011881060070461698,0.0037754589702103936,sgd,0.5,0.5,200,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5,0.3017432503470131,0.1546787277091828,15.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.5,0.7433862433862433,0.15482407289311673,14,201848,0,0.0681818181818231,0.9523809523809523
7.974004374610053,0.683871336584368,0.011706352233886719,0.0027270654871097083,sgd,0.2,0.5,200,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5,0.3017432503470131,0.1546787277091828,15.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.5,0.7433862433862433,0.15482407289311673,14,201848,0,0.0681818181818231,0.9523809523809523
10.559017181396484,0.3466282326694804,0.010026507907443576,0.0016282480014570104,sgd,0.5,1.5,400,0.25,0.1,1,32,0.3692307692310899,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.48101265822784817,0.10869565217391307,0.5060240963855421,0.31619052686734606,0.1460953688891229,31.0,0.7023809523809523,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.7023809523809523,0.5357142857142857,0.9285714285714286,0.4880952380952381,0.7314814814814814,0.15277634622202022,30,201848,0,0.10869565217391307,0.9285714285714286
10.447870704862806,0.36094268545362534,0.011307848824395074,0.0038036589727764173,sgd,0.2,1.5,400,0.25,0.1,1,32,0.3593749999999233,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.47435897435897556,0.10869565217391307,0.5060240963855421,0.3143561431895639,0.14490110835852904,26.0,0.7142857142857143,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5476190476190477,0.9285714285714286,0.4880952380952381,0.7328042328042329,0.1512223554182836,26,201848,0,0.10869565217391307,0.9285714285714286
10.49923457039727,0.3588278184797484,0.007701900270250108,0.000968362465735638,sgd,0.5,0.5,400,0.25,0.1,1,32,0.37878787878798265,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.48101265822784817,0.10869565217391307,0.5060240963855421,0.317252427929223,0.14651117657416843,35.0,0.7023809523809523,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5357142857142857,0.9285714285714286,0.4880952380952381,0.7301587301587302,0.1530738216030628,33,201848,0,0.10869565217391307,0.9285714285714286
9.523907476001316,0.514603755468199,0.006836202409532335,0.0009118235251947936,sgd,0.2,0.5,400,0.25,0.1,1,32,0.3593749999999233,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.47435897435897556,0.10869565217391307,0.5060240963855421,0.3143561431895639,0.14490110835852904,26.0,0.7142857142857143,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5476190476190477,0.9285714285714286,0.4880952380952381,0.7328042328042329,0.1512223554182836,26,201848,0,0.10869565217391307,0.9285714285714286
8.694783820046318,1.3574976083105421,0.006357431411743164,0.0008011159673799312,sgd,0.5,1.5,600,0.25,0.1,1,32,0.3692307692310899,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.48101265822784817,0.10869565217391307,0.5060240963855421,0.31619052686734606,0.1460953688891229,31.0,0.7023809523809523,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5357142857142857,0.9285714285714286,0.4880952380952381,0.7301587301587302,0.1530738216030628,33,201848,0,0.10869565217391307,0.9285714285714286
9.764362308714125,2.2419542630988096,0.011663648817274306,0.004958987609604592,sgd,0.2,1.5,600,0.25,0.1,1,32,0.3593749999999233,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.47435897435897556,0.10869565217391307,0.5060240963855421,0.3143561431895639,0.14490110835852904,26.0,0.7142857142857143,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5476190476190477,0.9285714285714286,0.4880952380952381,0.7328042328042329,0.1512223554182836,26,201848,0,0.10869565217391307,0.9285714285714286
12.63002774450514,0.776136056772294,0.009433799319797091,0.0023036437892015892,sgd,0.5,0.5,600,0.25,0.1,1,32,0.3692307692310899,0.16326530612244897,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.48101265822784817,0.10869565217391307,0.5060240963855421,0.3181274127328033,0.14392339679574465,36.0,0.7023809523809523,0.8928571428571429,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5357142857142857,0.9285714285714286,0.4880952380952381,0.7288359788359788,0.1516036908136974,36,201848,0,0.10869565217391307,0.9285714285714286
12.710015402899849,0.7513408054428586,0.01086645656161838,0.005117041841266559,sgd,0.2,0.5,600,0.25,0.1,1,32,0.3593749999999233,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.47435897435897556,0.10869565217391307,0.5060240963855421,0.3121553917134501,0.14812256046385733,25.0,0.7142857142857143,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5476190476190477,0.9285714285714286,0.4880952380952381,0.7341269841269841,0.1529709148206062,25,201848,0,0.08888888888888903,0.9404761904761905
6.574802716573079,0.8988979363915245,0.01078947385152181,0.0021124279103714857,sgd,0.5,1.5,200,0.25,0.1,1,32,0.37878787878798265,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.48101265822784817,0.10869565217391307,0.5060240963855421,0.3150516764531092,0.14974055757148147,30.0,0.7023809523809523,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5357142857142857,0.9285714285714286,0.4880952380952381,0.7314814814814814,0.15482407289311675,30,201848,0,0.08888888888888903,0.9404761904761905
6.831982559627956,0.7276122736005368,0.008281707763671875,0.0021838816056604805,sgd,0.2,1.5,200,0.25,0.1,1,32,0.3593749999999233,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.47435897435897556,0.10869565217391307,0.5060240963855421,0.3143561431895639,0.14490110835852904,26.0,0.7142857142857143,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5476190476190477,0.9285714285714286,0.4880952380952381,0.7328042328042329,0.1512223554182836,26,201848,0,0.10869565217391307,0.9285714285714286
6.415144258075291,0.713049747830324,0.00664475229051378,0.0018345371384576447,sgd,0.5,0.5,200,0.25,0.1,1,32,0.3692307692310899,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.48101265822784817,0.10869565217391307,0.5060240963855421,0.31619052686734606,0.1460953688891229,31.0,0.7142857142857143,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5357142857142857,0.9285714285714286,0.4880952380952381,0.7314814814814814,0.15287938397332623,30,201848,0,0.10869565217391307,0.9285714285714286
5.7769539091322155,0.6747792189343453,0.007540649837917752,0.003193827886449376,sgd,0.2,0.5,200,0.25,0.1,1,32,0.3692307692310899,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.48101265822784817,0.10869565217391307,0.5060240963855421,0.31619052686734606,0.1460953688891229,31.0,0.7023809523809523,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5357142857142857,0.9285714285714286,0.4880952380952381,0.7301587301587302,0.1530738216030628,33,201848,0,0.10869565217391307,0.9285714285714286
