mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_l2_regularizer,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
29.052006880442303,2.4780360842465217,0.030249171786838107,0.00929745435974665,sgd,0.2,0.5,400,0.25,0.133,1,32,0.19148936170212766,,0.19999999999999998,0.2826086956521744,0.23255813953490714,0.19565217391304346,0.18,0.4310344827586208,0.2045454545454545,0.25502742207472107,0.0856199850359571,2.0,0.8452380952380952,,0.8214285714285714,0.7380952380952381,0.7738095238095238,0.8333333333333334,0.8809523809523809,0.5952380952380952,0.8095238095238095,0.7724867724867724,0.08881169487616146,1,785873,0,0.37735849056616155,0.6547619047619048
35.55676118532816,1.130002440866281,0.02568486001756456,0.008575959003023584,sgd,0.5,1.5,600,0.25,0.133,1,32,0.19565217391304346,,0.19999999999999998,0.2826086956521744,0.23255813953490714,0.19565217391304346,0.18,0.4310344827586208,0.2045454545454545,0.25548995676482283,0.0852860846219692,7.0,0.8333333333333334,,0.8214285714285714,0.7380952380952381,0.7738095238095238,0.8333333333333334,0.8809523809523809,0.5952380952380952,0.8095238095238095,0.7711640211640212,0.08780119986918565,8,785873,0,0.37735849056616155,0.6547619047619048
35.48870947625902,1.7531532766624616,0.028522915310329862,0.010467633379289727,sgd,0.2,1.5,600,0.25,0.133,1,32,0.19148936170212766,,0.19999999999999998,0.2826086956521744,0.23255813953490714,0.19565217391304346,0.18,0.4310344827586208,0.2045454545454545,0.25502742207472107,0.0856199850359571,2.0,0.8452380952380952,,0.8214285714285714,0.7380952380952381,0.7738095238095238,0.8333333333333334,0.8809523809523809,0.5952380952380952,0.8095238095238095,0.7724867724867724,0.08881169487616146,1,785873,0,0.37735849056616155,0.6547619047619048
36.77198831240336,2.2357016822270714,0.020133945677015517,0.006939416570959625,sgd,0.5,0.5,600,0.25,0.133,1,32,0.19565217391304346,,0.19999999999999998,0.2826086956521744,0.23255813953490714,0.19565217391304346,0.18,0.4310344827586208,0.20930232558139533,0.2572996533602334,0.08686852235439352,12.0,0.8333333333333334,,0.8214285714285714,0.7380952380952381,0.7738095238095238,0.8333333333333334,0.8809523809523809,0.5952380952380952,0.7976190476190477,0.7685185185185185,0.08910671848200682,12,785873,0,0.38888888888891665,0.6428571428571429
38.186952379014755,1.2912902084165554,0.029409037695990667,0.01517295739501997,sgd,0.2,0.5,600,0.25,0.133,1,32,0.19148936170212766,,0.19999999999999998,0.2826086956521744,0.23255813953490714,0.19565217391304346,0.18,0.4310344827586208,0.2045454545454545,0.25502742207472107,0.0856199850359571,2.0,0.8452380952380952,,0.8214285714285714,0.7380952380952381,0.7738095238095238,0.8333333333333334,0.8809523809523809,0.5952380952380952,0.8095238095238095,0.7724867724867724,0.08881169487616146,1,785873,0,0.37735849056616155,0.6547619047619048
23.702226612302994,1.5028105415229953,0.021994511286417644,0.01081495464411017,sgd,0.5,1.5,200,0.25,0.133,1,32,0.19565217391304346,,0.19999999999999998,0.2826086956521744,0.23255813953490714,0.19565217391304346,0.18,0.4310344827586208,0.2045454545454545,0.25548995676482283,0.0852860846219692,7.0,0.8452380952380952,,0.8214285714285714,0.7380952380952381,0.7738095238095238,0.8333333333333334,0.8809523809523809,0.5952380952380952,0.8095238095238095,0.7724867724867724,0.08881169487616146,1,785873,0,0.37735849056616155,0.6547619047619048
22.576993200514053,0.8925130989805329,0.019224166870117188,0.007001873003720675,sgd,0.2,1.5,200,0.25,0.133,1,32,0.19148936170212766,,0.19999999999999998,0.2826086956521744,0.23255813953490714,0.19565217391304346,0.18,0.4310344827586208,0.2045454545454545,0.25502742207472107,0.0856199850359571,2.0,0.8452380952380952,,0.8214285714285714,0.7380952380952381,0.7738095238095238,0.8333333333333334,0.8809523809523809,0.5952380952380952,0.8095238095238095,0.7724867724867724,0.08881169487616146,1,785873,0,0.37735849056616155,0.6547619047619048
20.821115520265366,1.0607074165266734,0.022938092549641926,0.01081462877410981,sgd,0.5,0.5,200,0.25,0.133,1,32,0.19565217391304346,,0.19999999999999998,0.2826086956521744,0.23255813953490714,0.19565217391304346,0.18,0.42105263157894746,0.2045454545454545,0.25438086218930356,0.08303111460941386,1.0,0.8333333333333334,,0.8214285714285714,0.7380952380952381,0.7738095238095238,0.8333333333333334,0.8809523809523809,0.6071428571428571,0.8095238095238095,0.7724867724867724,0.08519175760901915,1,785873,0,0.37735849056616155,0.6547619047619048
20.419191704856026,0.9035267382995819,0.02400615480211046,0.00830274655571627,sgd,0.2,0.5,200,0.25,0.133,1,32,0.19148936170212766,,0.19999999999999998,0.2826086956521744,0.23255813953490714,0.19565217391304346,0.18,0.4310344827586208,0.2045454545454545,0.2563085774439161,0.08750635931537776,10.0,0.8333333333333334,,0.8214285714285714,0.7380952380952381,0.7738095238095238,0.8333333333333334,0.8809523809523809,0.5952380952380952,0.8095238095238095,0.7711640211640212,0.08780119986918565,8,785873,0,0.38888888888891665,0.6547619047619048
26.83832491768731,1.8821347201132848,0.03514228926764594,0.010951541799186656,sgd,0.5,1.5,400,0.25,0.1,1,32,0.19565217391304346,,0.18181818181818182,0.297872340425532,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.49253731343312473,0.2093023255815037,0.27544938194615454,0.10793411189321266,13.0,0.8333333333333334,,0.8214285714285714,0.7261904761904762,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5119047619047619,0.7976190476190477,0.7447089947089948,0.1121143920656989,13,785873,0,0.4310344827586208,0.5952380952380952
26.118486192491318,1.4671084004911765,0.030324247148301866,0.01459226221558903,sgd,0.2,1.5,400,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2804777767269824,0.10805221365506064,20.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7407407407407408,0.11456889763773799,20,785873,0,0.4310344827586208,0.5952380952380952
27.66406904326545,1.4383715611157355,0.028764671749538846,0.007660219023922489,sgd,0.5,0.5,400,0.25,0.1,1,32,0.19565217391304346,,0.18181818181818182,0.3125,0.2826086956521744,0.2045454545454545,0.16666666666666666,0.5,0.21428571428579346,0.2757561889378485,0.11033754430906947,14.0,0.8333333333333334,,0.8333333333333334,0.7142857142857143,0.7380952380952381,0.8095238095238095,0.8809523809523809,0.5,0.7857142857142857,0.7447089947089948,0.11543610703318218,13,785873,0,0.42372881355932207,0.6071428571428571
29.29647472169664,1.8096384047638692,0.027258449130588107,0.007084190405727609,sgd,0.2,0.5,400,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.30612244897959184,0.2765957446808518,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.27828931326131245,0.10673472679818362,18.0,0.8333333333333334,,0.8214285714285714,0.7261904761904762,0.75,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7447089947089948,0.11267481184680875,13,785873,0,0.42372881355932207,0.6071428571428571
36.9248476823171,1.7932121216779429,0.024176597595214844,0.009589409350908368,sgd,0.5,1.5,600,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.30612244897959184,0.2826086956521744,0.18604651162790697,0.18367346938775508,0.5,0.2093023255815037,0.2771600119889552,0.10977086652537803,15.0,0.8333333333333334,,0.8214285714285714,0.7261904761904762,0.7380952380952381,0.8214285714285714,0.8690476190476191,0.5,0.7976190476190477,0.7447089947089948,0.11570861232078855,13,785873,0,0.4310344827586208,0.5952380952380952
37.825457361009384,1.3280777007015823,0.022105058034261067,0.008587655662358066,sgd,0.2,1.5,600,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2804777767269824,0.10805221365506064,20.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7407407407407408,0.11456889763773799,20,785873,0,0.4310344827586208,0.5952380952380952
37.99335787031386,2.3366764751342233,0.015489525265163846,0.006954622355495188,sgd,0.5,0.5,600,0.25,0.1,1,32,0.17777777777777778,,0.19999999999999998,0.3125,0.2765957446808518,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.27782362704847263,0.10973531971467952,16.0,0.8452380952380952,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7420634920634921,0.1156934899770893,19,785873,0,0.4310344827586208,0.5952380952380952
34.1993973520067,3.821443388423362,0.010221613778008355,0.0062063843140192435,sgd,0.2,0.5,600,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.30612244897959184,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.2093023255815037,0.27840370906876055,0.10708726039053697,19.0,0.8333333333333334,,0.8214285714285714,0.7261904761904762,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7976190476190477,0.7447089947089948,0.11323245798429998,13,785873,0,0.42372881355932207,0.6071428571428571
23.774503495958115,2.0153838302338793,0.02146124839782715,0.01371726700171854,sgd,0.5,1.5,200,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2804777767269824,0.10805221365506064,20.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7407407407407408,0.11456889763773799,20,785873,0,0.4310344827586208,0.5952380952380952
23.211119651794434,1.6889907835708162,0.014769156773885092,0.004754409015917122,sgd,0.2,1.5,200,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.30612244897959184,0.2826086956521744,0.2045454545454545,0.16666666666666666,0.5,0.21428571428579346,0.2778795152001494,0.10966154522008158,17.0,0.8333333333333334,,0.8214285714285714,0.7261904761904762,0.7380952380952381,0.8214285714285714,0.8690476190476191,0.5,0.7857142857142857,0.7433862433862434,0.11516295692951807,18,785873,0,0.4310344827586208,0.5952380952380952
21.91558180914985,2.6597773228971735,0.01064398553636339,0.002486326751309219,sgd,0.5,0.5,200,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2804777767269824,0.10805221365506064,20.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7407407407407408,0.11456889763773799,20,785873,0,0.4310344827586208,0.5952380952380952
14.454494396845499,4.428089863594506,0.006882588068644206,0.001374032249534594,sgd,0.2,0.5,200,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2804777767269824,0.10805221365506064,20.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7407407407407408,0.11456889763773799,20,785873,0,0.4310344827586208,0.5952380952380952
25.556924025217693,8.449914240113877,0.03370205561319987,0.012794306484195966,sgd,0.5,1.5,400,0.25,0.5,1,32,0.14285714285714288,0.125,,0.1333333333333333,0.16279069767441864,0.29411764705882365,0.2653061224489815,0.10638297872340426,0.4461538461538462,0.20010464091666116,0.10688678744104364,7.0,0.8571428571428571,0.9285714285714286,,0.8928571428571429,0.8452380952380952,0.75,0.7738095238095238,0.9404761904761905,0.5833333333333334,0.8333333333333334,0.10896452553766652,8,201848,0,0.125,0.9285714285714286
24.849201016955906,4.403493412755804,0.04380644692314996,0.017291166260699327,sgd,0.2,1.5,400,0.25,0.5,1,32,0.14285714285714288,0.125,,0.1333333333333333,0.16279069767441864,0.29411764705882365,0.24489795918368304,0.125,0.4545454545450978,0.19876946815287816,0.10788993784708507,4.0,0.8571428571428571,0.9285714285714286,,0.8928571428571429,0.8452380952380952,0.75,0.7976190476190477,0.9285714285714286,0.5714285714285714,0.8346560846560847,0.11089043341341105,4,201848,0,0.10638297872340426,0.9404761904761905
21.633341815736557,3.399976444490297,0.0330909358130561,0.014804412154908301,sgd,0.5,0.5,400,0.25,0.5,1,32,0.1395348837209303,0.10638297872340426,,0.1333333333333333,0.16279069767441864,0.29411764705882365,0.2653061224489815,0.125,0.4461538461538462,0.1997355010126375,0.10708940244251693,6.0,0.8690476190476191,0.9404761904761905,,0.8928571428571429,0.8452380952380952,0.75,0.7738095238095238,0.9285714285714286,0.5833333333333334,0.8346560846560847,0.10931721434600204,4,201848,0,0.125,0.9285714285714286
35.48919526735941,5.659795391502145,0.027886894014146592,0.007112720231673785,sgd,0.2,0.5,400,0.25,0.5,1,32,0.14285714285714288,0.125,,0.1333333333333333,0.16279069767441864,0.28846153846153866,0.2653061224489815,0.125,0.4393939393939394,0.20079364157437274,0.10293655304699188,12.0,0.8571428571428571,0.9285714285714286,,0.8928571428571429,0.8452380952380952,0.7619047619047619,0.7738095238095238,0.9285714285714286,0.5952380952380952,0.8346560846560847,0.1036989794842309,4,201848,0,0.125,0.9285714285714286
41.6809713045756,0.7356509874632978,0.019639836417304143,0.005019119215533752,sgd,0.5,1.5,600,0.25,0.5,1,32,0.14285714285714288,0.125,,0.1333333333333333,0.16279069767441864,0.29411764705882365,0.2500000000000064,0.125,0.4393939393939394,0.19972141781307384,0.10254331008060022,5.0,0.8571428571428571,0.9285714285714286,,0.8928571428571429,0.8452380952380952,0.75,0.7857142857142857,0.9285714285714286,0.5952380952380952,0.8346560846560847,0.10400224278493803,4,201848,0,0.125,0.9285714285714286
41.888511684205795,1.0507140098404517,0.02217178874545627,0.009200167705216995,sgd,0.2,1.5,600,0.25,0.5,1,32,0.1395348837209303,0.125,,0.11363636363636362,0.16279069767441864,0.2800000000000005,0.2500000000000064,0.125,0.4393939393939394,0.19559509826951768,0.1029611954613114,1.0,0.8571428571428571,0.9285714285714286,,0.9047619047619048,0.8452380952380952,0.7619047619047619,0.7857142857142857,0.9285714285714286,0.5952380952380952,0.8373015873015873,0.10378330817953986,2,201848,0,0.125,0.9285714285714286
42.35125764211019,0.570557662247722,0.023911767535739474,0.010190674119084945,sgd,0.5,0.5,600,0.25,0.5,1,32,0.1395348837209303,0.125,,0.1333333333333333,0.16279069767441864,0.29411764705882365,0.2500000000000064,0.125,0.4477611940298507,0.19821341494897415,0.10656983488306376,3.0,0.8690476190476191,0.9285714285714286,,0.8928571428571429,0.8452380952380952,0.75,0.7857142857142857,0.9285714285714286,0.5833333333333334,0.835978835978836,0.10864290581154004,3,201848,0,0.10638297872340426,0.9404761904761905
41.5462724102868,0.9369481517643055,0.02014266120062934,0.0039933948042991186,sgd,0.2,0.5,600,0.25,0.5,1,32,0.1395348837209303,0.125,,0.11363636363636362,0.15909090909090906,0.28846153846153866,0.2500000000000064,0.125,0.4461538461538462,0.19687528234039933,0.10566853137726083,2.0,0.8690476190476191,0.9285714285714286,,0.9047619047619048,0.8571428571428571,0.7619047619047619,0.7857142857142857,0.9285714285714286,0.5833333333333334,0.8386243386243387,0.1073793848814942,1,201848,0,0.125,0.9285714285714286
29.385628673765396,2.1174057204983554,0.03930452134874132,0.009039220717428912,sgd,0.5,1.5,200,0.25,0.5,1,32,0.14285714285714288,0.125,,0.1333333333333333,0.16279069767441864,0.29411764705882365,0.2500000000000064,0.125,0.4461538461538462,0.20047251856417458,0.10430570493960414,8.0,0.8571428571428571,0.9285714285714286,,0.8928571428571429,0.8452380952380952,0.75,0.7857142857142857,0.9285714285714286,0.5833333333333334,0.8333333333333334,0.10706934573993683,8,201848,0,0.125,0.9285714285714286
26.012112193637424,0.8102686424151024,0.020758575863308378,0.010232111654774875,sgd,0.2,1.5,200,0.25,0.5,1,32,0.14285714285714288,0.125,,0.1333333333333333,0.16279069767441864,0.29411764705882365,0.2500000000000064,0.125,0.4461538461538462,0.20047251856417458,0.10430570493960414,8.0,0.8571428571428571,0.9285714285714286,,0.8928571428571429,0.8452380952380952,0.75,0.7857142857142857,0.9285714285714286,0.5833333333333334,0.8333333333333334,0.10706934573993683,8,201848,0,0.125,0.9285714285714286
25.6408105691274,0.6210036969593024,0.018537521362304688,0.005914100453554072,sgd,0.5,0.5,200,0.25,0.5,1,32,0.14285714285714288,0.125,,0.1333333333333333,0.16279069767441864,0.29411764705882365,0.2500000000000064,0.125,0.4461538461538462,0.20047251856417458,0.10430570493960414,8.0,0.8571428571428571,0.9285714285714286,,0.8928571428571429,0.8452380952380952,0.75,0.7857142857142857,0.9285714285714286,0.5833333333333334,0.8333333333333334,0.10706934573993683,8,201848,0,0.125,0.9285714285714286
21.496610747443306,2.9269505096613506,0.01820076836480035,0.008809995659511837,sgd,0.2,0.5,200,0.25,0.5,1,32,0.14285714285714288,0.125,,0.1333333333333333,0.16279069767441864,0.29411764705882365,0.2500000000000064,0.125,0.4461538461538462,0.20047251856417458,0.10430570493960414,8.0,0.8571428571428571,0.9285714285714286,,0.8928571428571429,0.8452380952380952,0.75,0.7857142857142857,0.9285714285714286,0.5833333333333334,0.8333333333333334,0.10706934573993683,8,201848,0,0.125,0.9285714285714286
27.678197595808243,2.811771325933091,0.026820474200778537,0.012430215872883494,sgd,0.5,1.5,400,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5,0.3017432503470131,0.1546787277091828,14.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.5,0.7433862433862433,0.15482407289311673,14,201848,0,0.0681818181818231,0.9523809523809523
27.726759327782524,3.984318780735872,0.035824351840549044,0.012783530970480315,sgd,0.2,1.5,400,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.30241259438985113,0.15554580330558035,20.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.742063492063492,0.15693428518480307,21,201848,0,0.0681818181818231,0.9523809523809523
27.810768445332844,1.49255854237,0.034552812576293945,0.012893982408747902,sgd,0.5,0.5,400,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.30241259438985113,0.15554580330558035,20.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.742063492063492,0.15693428518480307,21,201848,0,0.0681818181818231,0.9523809523809523
28.70484601126777,2.1670462182155577,0.030979394912719727,0.008103374031262685,sgd,0.2,0.5,400,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.30241259438985113,0.15554580330558035,20.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.742063492063492,0.15693428518480307,21,201848,0,0.0681818181818231,0.9523809523809523
35.119158056047226,1.3491497645905024,0.02850182851155599,0.009752372816594626,sgd,0.5,1.5,600,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.33870967741935487,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.3012462975246295,0.15522959799565297,13.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7380952380952381,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.7433862433862434,0.15684506727811257,13,201848,0,0.0681818181818231,0.9523809523809523
35.38301830821567,1.2694050113099025,0.026637501186794706,0.011908486423358488,sgd,0.2,1.5,600,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5,0.3017432503470131,0.1546787277091828,14.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.5,0.7433862433862433,0.15482407289311673,14,201848,0,0.0681818181818231,0.9523809523809523
38.55361485481262,2.741749820764918,0.024492369757758245,0.008716097324411472,sgd,0.5,0.5,600,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5,0.3017432503470131,0.1546787277091828,14.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.5,0.7433862433862433,0.15482407289311673,14,201848,0,0.0681818181818231,0.9523809523809523
38.20311048295763,1.481207230634464,0.022791491614447698,0.0079304805853384,sgd,0.2,0.5,600,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.3593749999999233,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5,0.302873100435188,0.15505796873546376,24.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7142857142857143,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.5,0.7420634920634921,0.15501607130654452,20,201848,0,0.0681818181818231,0.9523809523809523
24.407346963882446,1.1823481821619823,0.027129305733574763,0.005384396331514619,sgd,0.5,1.5,200,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.30241259438985113,0.15554580330558035,20.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.742063492063492,0.15693428518480307,21,201848,0,0.0681818181818231,0.9523809523809523
22.576406293445164,1.6876391673170008,0.026114834679497614,0.00894565533575374,sgd,0.2,1.5,200,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5,0.3017432503470131,0.1546787277091828,14.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.5,0.7433862433862433,0.15482407289311673,14,201848,0,0.0681818181818231,0.9523809523809523
21.026478423012627,0.6841228818453977,0.01989897092183431,0.005958336471461371,sgd,0.5,0.5,200,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5,0.3017432503470131,0.1546787277091828,14.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.5,0.7433862433862433,0.15482407289311673,14,201848,0,0.0681818181818231,0.9523809523809523
20.683436102337307,0.7908920503712279,0.026871654722425673,0.014383718363983623,sgd,0.2,0.5,200,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5,0.3017432503470131,0.1546787277091828,14.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.5,0.7433862433862433,0.15482407289311673,14,201848,0,0.0681818181818231,0.9523809523809523
26.828102774090237,2.1429383393706694,0.030059549543592665,0.012396624608065305,sgd,0.5,1.5,400,0.25,0.1,1,32,0.3593749999999233,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.3692307692310899,0.48101265822784817,0.10869565217391307,0.5060240963855421,0.3140335403353395,0.14529636694693635,27.0,0.7142857142857143,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5357142857142857,0.9285714285714286,0.4880952380952381,0.7314814814814814,0.15287938397332623,30,201848,0,0.10869565217391307,0.9285714285714286
26.201689137352837,0.7388807607909575,0.029319047927856445,0.012672803582613362,sgd,0.2,1.5,400,0.25,0.1,1,32,0.3692307692310899,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.47435897435897556,0.10869565217391307,0.5060240963855421,0.31545122865969355,0.14527396151057156,34.0,0.7023809523809523,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5476190476190477,0.9285714285714286,0.4880952380952381,0.7314814814814814,0.15143047558691725,30,201848,0,0.10869565217391307,0.9285714285714286
27.672410488128662,2.1451574568135414,0.02859942118326823,0.01274400064817298,sgd,0.5,0.5,400,0.25,0.1,1,32,0.3692307692310899,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.47435897435897556,0.10869565217391307,0.5060240963855421,0.31545122865969355,0.14527396151057156,34.0,0.7023809523809523,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5476190476190477,0.9285714285714286,0.4880952380952381,0.7314814814814814,0.15143047558691725,30,201848,0,0.10869565217391307,0.9285714285714286
29.7017166879442,2.718756954628577,0.03943406211005317,0.017135652710078154,sgd,0.2,0.5,400,0.25,0.1,1,32,0.3692307692310899,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.47435897435897556,0.10869565217391307,0.5060240963855421,0.31325047718357973,0.14850355426636644,26.0,0.7023809523809523,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5476190476190477,0.9285714285714286,0.4880952380952381,0.7328042328042329,0.15318808139474524,26,201848,0,0.08888888888888903,0.9404761904761905
37.8717127111223,1.269245989595416,0.03479393323262533,0.022112270375288783,sgd,0.5,1.5,600,0.25,0.1,1,32,0.37878787878798265,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.47435897435897556,0.10869565217391307,0.5060240963855421,0.3143123782454567,0.14893360186272347,29.0,0.6904761904761905,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5476190476190477,0.9285714285714286,0.4880952380952381,0.7314814814814814,0.15349615799342495,30,201848,0,0.08888888888888903,0.9404761904761905
38.44126454989115,2.8620803195439493,0.02234286732143826,0.014911823777293375,sgd,0.2,1.5,600,0.25,0.1,1,32,0.3692307692310899,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.47435897435897556,0.10869565217391307,0.5060240963855421,0.31545122865969355,0.14527396151057156,34.0,0.7023809523809523,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5476190476190477,0.9285714285714286,0.4880952380952381,0.7314814814814814,0.15143047558691725,30,201848,0,0.10869565217391307,0.9285714285714286
38.73758970366584,1.6151743872054223,0.01567946539984809,0.009955620121675937,sgd,0.5,0.5,600,0.25,0.1,1,32,0.3593749999999233,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.3692307692310899,0.47435897435897556,0.10869565217391307,0.5060240963855421,0.31109349065157316,0.1476746416001437,25.0,0.7142857142857143,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.7023809523809523,0.5476190476190477,0.9285714285714286,0.4880952380952381,0.7354497354497355,0.1526388543571604,25,201848,0,0.08888888888888903,0.9404761904761905
