mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_output_activation,param_optimizer,param_loss,param_l2_regularizer,param_hidden_activation,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
42.526428090201485,3.1670470442845664,0.036060863071017794,0.01133540104147424,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,500,0.25,0.137,1,16,0.29629629629629645,,0.19148936170243966,0.0952380952380953,0.45714285714319935,0.30909090909090914,0.17391304347807487,0.35593220338983056,0.24000000000001373,0.27735021629631734,0.10668647197363176,4.0,0.7619047619047619,,0.8452380952380952,0.9047619047619048,0.5714285714285714,0.75,0.8571428571428571,0.7023809523809523,0.8095238095238095,0.7645502645502645,0.09748955435284803,3,785873,0,0.37704918032799745,0.6785714285714286
117.05939809481303,8.811931558403193,0.02629248301188151,0.008645268818623611,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,1500,0.25,0.137,1,16,0.2830188679245287,,0.19148936170243966,0.0952380952380953,0.45714285714319935,0.30909090909090914,0.17391304347807487,0.3666666666670929,0.24000000000001373,0.2770676646191501,0.10745168964896569,3.0,0.7738095238095238,,0.8452380952380952,0.9047619047619048,0.5714285714285714,0.75,0.8571428571428571,0.6904761904761905,0.8095238095238095,0.7645502645502645,0.098453936856764,3,785873,0,0.37704918032799745,0.6785714285714286
182.57464814186096,13.140475558934332,0.027173227734035917,0.01045009052930028,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,2500,0.25,0.137,1,16,0.2830188679245287,,0.19148936170243966,0.0952380952380953,0.45714285714319935,0.30909090909090914,0.17391304347807487,0.35593220338983056,0.24000000000001373,0.27587494647723204,0.10650593180882208,1.0,0.7738095238095238,,0.8452380952380952,0.9047619047619048,0.5714285714285714,0.75,0.8571428571428571,0.7023809523809523,0.8095238095238095,0.7658730158730158,0.09752544228130562,1,785873,0,0.37704918032799745,0.6785714285714286
246.29642793867322,10.9654994665185,0.029488325119018555,0.013582909049199997,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,3500,0.25,0.137,1,16,0.29629629629629645,,0.19148936170243966,0.0952380952380953,0.45714285714319935,0.30909090909090914,0.17391304347807487,0.35593220338983056,0.24000000000001373,0.27735021629631734,0.10668647197363176,4.0,0.7619047619047619,,0.8452380952380952,0.9047619047619048,0.5714285714285714,0.75,0.8571428571428571,0.7023809523809523,0.8095238095238095,0.7645502645502645,0.09748955435284803,3,785873,0,0.37704918032799745,0.6785714285714286
332.8176923857795,14.395533014185938,0.031336439980400935,0.007673033213263642,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,4500,0.25,0.137,1,16,0.29629629629629645,,0.19148936170243966,0.0952380952380953,0.45714285714319935,0.30909090909090914,0.17391304347807487,0.35593220338983056,0.24000000000001373,0.27735021629631734,0.10668647197363176,4.0,0.7619047619047619,,0.8452380952380952,0.9047619047619048,0.5714285714285714,0.75,0.8571428571428571,0.7023809523809523,0.8095238095238095,0.7645502645502645,0.09748955435284803,3,785873,0,0.37704918032799745,0.6785714285714286
416.35407598813373,14.668106072030126,0.03158018324110243,0.011426740566706117,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,5500,0.25,0.137,1,16,0.29629629629629645,,0.19148936170243966,0.0952380952380953,0.45714285714319935,0.30909090909090914,0.17391304347807487,0.35593220338983056,0.24000000000001373,0.27735021629631734,0.10668647197363176,4.0,0.7619047619047619,,0.8452380952380952,0.9047619047619048,0.5714285714285714,0.75,0.8571428571428571,0.7023809523809523,0.8095238095238095,0.7645502645502645,0.09748955435284803,3,785873,0,0.37704918032799745,0.6785714285714286
490.4233665201399,23.128645464298252,0.03126608000861274,0.011155111823974441,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,6500,0.25,0.137,1,16,0.29629629629629645,,0.19148936170243966,0.0952380952380953,0.45714285714319935,0.30909090909090914,0.17391304347807487,0.35593220338983056,0.24000000000001373,0.27619660366732796,0.10565330998579464,2.0,0.7619047619047619,,0.8452380952380952,0.9047619047619048,0.5714285714285714,0.75,0.8571428571428571,0.7023809523809523,0.8095238095238095,0.7658730158730158,0.09638855398008826,1,785873,0,0.3666666666670929,0.6904761904761905
555.1700678931343,16.529680251329523,0.021197398503621418,0.006937388537397859,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,7500,0.25,0.137,1,16,0.29629629629629645,,0.19148936170243966,0.0952380952380953,0.46478873239440666,0.30909090909090914,0.17391304347807487,0.3666666666670929,0.24000000000001373,0.279392476132814,0.1090415799989948,19.0,0.7619047619047619,,0.8452380952380952,0.9047619047619048,0.5595238095238095,0.75,0.8571428571428571,0.6904761904761905,0.8095238095238095,0.7619047619047619,0.10101525445522107,20,785873,0,0.37704918032799745,0.6785714285714286
554.3208247025808,13.814613219817886,0.020058393478393555,0.006164718496947423,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,8500,0.25,0.137,1,16,0.30909090909090914,,0.19148936170243966,0.0952380952380953,0.45714285714319935,0.30909090909090914,0.17391304347807487,0.35593220338983056,0.24000000000001373,0.27877183994016325,0.10701420374431975,16.0,0.75,,0.8452380952380952,0.9047619047619048,0.5714285714285714,0.75,0.8571428571428571,0.7023809523809523,0.8095238095238095,0.7632275132275131,0.09759717854865987,15,785873,0,0.37704918032799745,0.6785714285714286
577.3541885746849,16.837621761881092,0.0073394775390625,0.0009600473620090871,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,9500,0.25,0.137,1,16,0.29629629629629645,,0.19148936170243966,0.0952380952380953,0.45714285714319935,0.30909090909090914,0.17391304347807487,0.35593220338983056,0.24000000000001373,0.27735021629631734,0.10668647197363176,4.0,0.7619047619047619,,0.8452380952380952,0.9047619047619048,0.5714285714285714,0.75,0.8571428571428571,0.7023809523809523,0.8095238095238095,0.7645502645502645,0.09748955435284803,3,785873,0,0.37704918032799745,0.6785714285714286
33.92625965012444,2.4447890776439163,0.03306505415174696,0.009223614371894447,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,500,0.25,0.137,1,32,0.29629629629629645,,0.19148936170243966,0.0952380952380953,0.45714285714319935,0.30909090909090914,0.17391304347807487,0.35593220338983056,0.24000000000001373,0.27735021629631734,0.10668647197363176,4.0,0.7619047619047619,,0.8452380952380952,0.9047619047619048,0.5714285714285714,0.75,0.8571428571428571,0.7023809523809523,0.8095238095238095,0.7645502645502645,0.09748955435284803,3,785873,0,0.37704918032799745,0.6785714285714286
71.18935224745009,3.6475484249666117,0.026102410422431097,0.010638620398455484,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,1500,0.25,0.137,1,32,0.29629629629629645,,0.19148936170243966,0.0952380952380953,0.45714285714319935,0.30909090909090914,0.17391304347807487,0.35593220338983056,0.24000000000001373,0.27735021629631734,0.10668647197363176,4.0,0.7619047619047619,,0.8452380952380952,0.9047619047619048,0.5714285714285714,0.75,0.8571428571428571,0.7023809523809523,0.8095238095238095,0.7645502645502645,0.09748955435284803,3,785873,0,0.37704918032799745,0.6785714285714286
110.94467679659526,4.340178521107968,0.029436058468288846,0.012400940967838914,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,2500,0.25,0.137,1,32,0.29629629629629645,,0.19148936170243966,0.0952380952380953,0.45714285714319935,0.30909090909090914,0.17391304347807487,0.35593220338983056,0.24000000000001373,0.27735021629631734,0.10668647197363176,4.0,0.7619047619047619,,0.8452380952380952,0.9047619047619048,0.5714285714285714,0.75,0.8571428571428571,0.7023809523809523,0.8095238095238095,0.7645502645502645,0.09748955435284803,3,785873,0,0.37704918032799745,0.6785714285714286
152.58863594796924,4.963286495777285,0.027502934137980144,0.011249364423719167,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,3500,0.25,0.137,1,32,0.29629629629629645,,0.19148936170243966,0.0952380952380953,0.45714285714319935,0.30909090909090914,0.17391304347807487,0.35593220338983056,0.24000000000001373,0.27735021629631734,0.10668647197363176,4.0,0.7619047619047619,,0.8452380952380952,0.9047619047619048,0.5714285714285714,0.75,0.8571428571428571,0.7023809523809523,0.8095238095238095,0.7645502645502645,0.09748955435284803,3,785873,0,0.37704918032799745,0.6785714285714286
187.72172927856445,5.367084170586912,0.02063409487406413,0.007237552460181948,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,4500,0.25,0.137,1,32,0.29629629629629645,,0.19148936170243966,0.0952380952380953,0.45714285714319935,0.30909090909090914,0.17391304347807487,0.35593220338983056,0.24000000000001373,0.27735021629631734,0.10668647197363176,4.0,0.7619047619047619,,0.8452380952380952,0.9047619047619048,0.5714285714285714,0.75,0.8571428571428571,0.7023809523809523,0.8095238095238095,0.7645502645502645,0.09748955435284803,3,785873,0,0.37704918032799745,0.6785714285714286
225.01970752080283,8.98745494720013,0.028502543767293293,0.009277454156000373,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,5500,0.25,0.137,1,32,0.29629629629629645,,0.19148936170243966,0.0952380952380953,0.45714285714319935,0.30909090909090914,0.17391304347807487,0.35593220338983056,0.24000000000001373,0.27735021629631734,0.10668647197363176,4.0,0.7619047619047619,,0.8452380952380952,0.9047619047619048,0.5714285714285714,0.75,0.8571428571428571,0.7023809523809523,0.8095238095238095,0.7645502645502645,0.09748955435284803,3,785873,0,0.37704918032799745,0.6785714285714286
237.65294263097974,13.648597398356735,0.011706935034857856,0.0042988116369028296,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,6500,0.25,0.137,1,32,0.29629629629629645,,0.19148936170243966,0.0952380952380953,0.46478873239440666,0.30909090909090914,0.17391304347807487,0.35593220338983056,0.24000000000001373,0.2781997579908959,0.10813537700707745,15.0,0.7619047619047619,,0.8452380952380952,0.9047619047619048,0.5595238095238095,0.75,0.8571428571428571,0.7023809523809523,0.8095238095238095,0.7632275132275131,0.1001454668293529,15,785873,0,0.37704918032799745,0.6785714285714286
238.16157831086053,2.492819929969782,0.008524868223402236,0.0009636843998406102,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,7500,0.25,0.137,1,32,0.29629629629629645,,0.19148936170243966,0.0952380952380953,0.45714285714319935,0.30909090909090914,0.19148936170243966,0.35593220338983056,0.24000000000001373,0.27930314054346905,0.10492142146098811,18.0,0.7619047619047619,,0.8452380952380952,0.9047619047619048,0.5714285714285714,0.75,0.8452380952380952,0.7023809523809523,0.8095238095238095,0.7632275132275131,0.09629774985820792,15,785873,0,0.37704918032799745,0.6785714285714286
226.39612491925558,10.737663098331069,0.006615055931939019,0.0007553634241980815,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,8500,0.25,0.137,1,32,0.30909090909090914,,0.19148936170243966,0.0952380952380953,0.45714285714319935,0.30909090909090914,0.17391304347807487,0.35593220338983056,0.24000000000001373,0.27877183994016325,0.10701420374431975,16.0,0.75,,0.8452380952380952,0.9047619047619048,0.5714285714285714,0.75,0.8571428571428571,0.7023809523809523,0.8095238095238095,0.7632275132275131,0.09759717854865987,15,785873,0,0.37704918032799745,0.6785714285714286
211.5804692639245,9.970221873259373,0.005152093039618598,0.000291422048406713,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,9500,0.25,0.137,1,32,0.30909090909090914,,0.19148936170243966,0.0952380952380953,0.45714285714319935,0.30909090909090914,0.19148936170243966,0.35593220338983056,0.24000000000001373,0.2807247641873149,0.10522826870986608,20.0,0.75,,0.8452380952380952,0.9047619047619048,0.5714285714285714,0.7619047619047619,0.8452380952380952,0.7023809523809523,0.8095238095238095,0.7632275132275131,0.09629774985820792,15,785873,0,0.37704918032799745,0.6785714285714286
42.56621644232008,4.636157080320266,0.02442555957370334,0.007291975295601101,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,500,0.25,0.137,1,16,0.2678571428571444,0.16326530612244897,,0.4383561643835617,0.4057971014492775,0.3970588235294203,0.5060240963855421,0.48101265822784817,0.49382716049390546,0.3973037405240838,0.1064939254886934,4.0,0.8095238095238095,0.8928571428571429,,0.6071428571428571,0.6547619047619048,0.6666666666666666,0.4880952380952381,0.5357142857142857,0.5119047619047619,0.6441798941798942,0.12691521498741784,4,201848,0,0.42253521126760574,0.6309523809523809
108.87837886810303,8.257727675154364,0.03064804606967502,0.014768058483239562,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,1500,0.25,0.137,1,16,0.2931034482758622,0.16326530612244897,,0.43055555555555547,0.4057971014492775,0.3970588235294203,0.5060240963855421,0.48101265822784817,0.49382716049390546,0.39924215125638507,0.10304068749966674,16.0,0.7857142857142857,0.8928571428571429,,0.6190476190476191,0.6547619047619048,0.6666666666666666,0.4880952380952381,0.5357142857142857,0.5119047619047619,0.6428571428571428,0.12333547831682583,11,201848,0,0.42253521126760574,0.6309523809523809
179.98823351330228,6.572622676886831,0.030893590715196397,0.011297113173521875,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,2500,0.25,0.137,1,16,0.2678571428571444,0.16326530612244897,,0.4383561643835617,0.4057971014492775,0.3970588235294203,0.5060240963855421,0.48101265822784817,0.49382716049390546,0.3973037405240838,0.1064939254886934,4.0,0.8095238095238095,0.8928571428571429,,0.6071428571428571,0.6547619047619048,0.6666666666666666,0.4880952380952381,0.5357142857142857,0.5119047619047619,0.6441798941798942,0.12691521498741784,4,201848,0,0.42253521126760574,0.6309523809523809
268.00277823872034,13.922781477010824,0.02459020084804959,0.008467121124742724,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,3500,0.25,0.137,1,16,0.28070175438596534,0.16326530612244897,,0.43055555555555547,0.4057971014492775,0.3970588235294203,0.5060240963855421,0.48101265822784817,0.49382716049390546,0.3978641852686187,0.10452312972685561,12.0,0.7976190476190477,0.8928571428571429,,0.6071428571428571,0.6547619047619048,0.6666666666666666,0.4880952380952381,0.5357142857142857,0.5119047619047619,0.6428571428571428,0.1252359828417421,11,201848,0,0.42253521126760574,0.6309523809523809
330.43170793851215,18.558924998993756,0.03144407272338867,0.011027117258210227,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,4500,0.25,0.137,1,16,0.2931034482758622,0.16326530612244897,,0.4383561643835617,0.4057971014492775,0.3970588235294203,0.5060240963855421,0.48101265822784817,0.49382716049390546,0.400108885570608,0.10333283075275758,17.0,0.7857142857142857,0.8928571428571429,,0.6071428571428571,0.6547619047619048,0.6666666666666666,0.4880952380952381,0.5357142857142857,0.5119047619047619,0.6415343915343914,0.12364718249261158,17,201848,0,0.42253521126760574,0.6309523809523809
415.67364470163983,21.6558663739095,0.03170503510369195,0.012849416768654353,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,5500,0.25,0.137,1,16,0.2931034482758622,0.16326530612244897,,0.4383561643835617,0.4057971014492775,0.3970588235294203,0.5060240963855421,0.48101265822784817,0.49382716049390546,0.400108885570608,0.10333283075275758,17.0,0.7857142857142857,0.8928571428571429,,0.6071428571428571,0.6547619047619048,0.6666666666666666,0.4880952380952381,0.5357142857142857,0.5119047619047619,0.6415343915343914,0.12364718249261158,17,201848,0,0.42253521126760574,0.6309523809523809
452.31724460919696,18.300481625067942,0.021303494771321613,0.007280116453592852,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,6500,0.25,0.137,1,16,0.2678571428571444,0.16326530612244897,,0.4383561643835617,0.4057971014492775,0.3970588235294203,0.5060240963855421,0.48101265822784817,0.49382716049390546,0.3973037405240838,0.1064939254886934,4.0,0.7976190476190477,0.8928571428571429,,0.6071428571428571,0.6547619047619048,0.6666666666666666,0.4880952380952381,0.5357142857142857,0.5119047619047619,0.6428571428571428,0.1252359828417421,11,201848,0,0.42253521126760574,0.6309523809523809
508.05469891760083,3.2106093092711583,0.02318459086947971,0.009117865052288917,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,7500,0.25,0.137,1,16,0.2678571428571444,0.16326530612244897,,0.4383561643835617,0.4057971014492775,0.3970588235294203,0.5060240963855421,0.48101265822784817,0.49382716049390546,0.3973037405240838,0.1064939254886934,4.0,0.8095238095238095,0.8928571428571429,,0.6071428571428571,0.6547619047619048,0.6666666666666666,0.4880952380952381,0.5357142857142857,0.5119047619047619,0.6441798941798942,0.12691521498741784,4,201848,0,0.42253521126760574,0.6309523809523809
562.7883052031199,6.876148199358287,0.011233621173434787,0.004580348459156981,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,8500,0.25,0.137,1,16,0.2678571428571444,0.16326530612244897,,0.4383561643835617,0.4057971014492775,0.38805970149256847,0.5060240963855421,0.48101265822784817,0.49382716049390546,0.39630383807554476,0.10653377113126825,1.0,0.8095238095238095,0.8928571428571429,,0.6071428571428571,0.6547619047619048,0.6785714285714286,0.4880952380952381,0.5357142857142857,0.5119047619047619,0.6455026455026455,0.1272043944991673,1,201848,0,0.42253521126760574,0.6309523809523809
569.9691851139069,14.126538793067246,0.007214864095052083,0.0010449932770235754,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,9500,0.25,0.137,1,16,0.2678571428571444,0.16326530612244897,,0.4383561643835617,0.4057971014492775,0.3970588235294203,0.5060240963855421,0.48101265822784817,0.49382716049390546,0.3973037405240838,0.1064939254886934,4.0,0.8095238095238095,0.8928571428571429,,0.6071428571428571,0.6547619047619048,0.6666666666666666,0.4880952380952381,0.5357142857142857,0.5119047619047619,0.6441798941798942,0.12691521498741784,4,201848,0,0.42253521126760574,0.6309523809523809
32.300115240944756,2.509385309102239,0.027855502234564886,0.01016835781105461,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,500,0.25,0.137,1,32,0.28070175438596534,0.16326530612244897,,0.4383561643835617,0.4057971014492775,0.3970588235294203,0.5060240963855421,0.48101265822784817,0.49382716049390546,0.3987309195828417,0.10482253545722892,14.0,0.7976190476190477,0.8928571428571429,,0.6071428571428571,0.6547619047619048,0.6666666666666666,0.4880952380952381,0.5357142857142857,0.5119047619047619,0.6428571428571428,0.1252359828417421,11,201848,0,0.42253521126760574,0.6309523809523809
75.44186936484442,4.17831532631986,0.024111588795979817,0.010114509907429665,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,1500,0.25,0.137,1,32,0.2678571428571444,0.16326530612244897,,0.4383561643835617,0.4057971014492775,0.3970588235294203,0.5060240963855421,0.48101265822784817,0.49382716049390546,0.3973037405240838,0.1064939254886934,4.0,0.8095238095238095,0.8928571428571429,,0.6071428571428571,0.6547619047619048,0.6666666666666666,0.4880952380952381,0.5357142857142857,0.5119047619047619,0.6441798941798942,0.12691521498741784,4,201848,0,0.42253521126760574,0.6309523809523809
115.60119040807088,3.0927621914918175,0.026497893863254122,0.009668596809243982,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,2500,0.25,0.137,1,32,0.28070175438596534,0.16326530612244897,,0.4383561643835617,0.4057971014492775,0.3970588235294203,0.5060240963855421,0.48101265822784817,0.49382716049390546,0.3987309195828417,0.10482253545722892,14.0,0.7976190476190477,0.8928571428571429,,0.6071428571428571,0.6547619047619048,0.6666666666666666,0.4880952380952381,0.5357142857142857,0.5119047619047619,0.6428571428571428,0.1252359828417421,11,201848,0,0.42253521126760574,0.6309523809523809
154.1562583181593,8.441647338905737,0.030200852288140193,0.011693341269472714,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,3500,0.25,0.137,1,32,0.2931034482758622,0.16326530612244897,,0.4383561643835617,0.4057971014492775,0.3970588235294203,0.5060240963855421,0.48101265822784817,0.49382716049390546,0.400108885570608,0.10333283075275758,17.0,0.7857142857142857,0.8928571428571429,,0.6071428571428571,0.6547619047619048,0.6666666666666666,0.4880952380952381,0.5357142857142857,0.5119047619047619,0.6415343915343914,0.12364718249261158,17,201848,0,0.42253521126760574,0.6309523809523809
194.8856434557173,9.150572124143256,0.02671255005730523,0.01210497443896009,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,4500,0.25,0.137,1,32,0.2678571428571444,0.16326530612244897,,0.4383561643835617,0.4057971014492775,0.3970588235294203,0.5060240963855421,0.48101265822784817,0.49382716049390546,0.3973037405240838,0.1064939254886934,4.0,0.8095238095238095,0.8928571428571429,,0.6071428571428571,0.6547619047619048,0.6666666666666666,0.4880952380952381,0.5357142857142857,0.5119047619047619,0.6441798941798942,0.12691521498741784,4,201848,0,0.42253521126760574,0.6309523809523809
231.38633137279086,6.428275398346068,0.024808194902208116,0.004505924136656697,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,5500,0.25,0.137,1,32,0.2678571428571444,0.16326530612244897,,0.4383561643835617,0.4057971014492775,0.3970588235294203,0.5060240963855421,0.48101265822784817,0.49382716049390546,0.3973037405240838,0.1064939254886934,4.0,0.8095238095238095,0.8928571428571429,,0.6071428571428571,0.6547619047619048,0.6666666666666666,0.4880952380952381,0.5357142857142857,0.5119047619047619,0.6441798941798942,0.12691521498741784,4,201848,0,0.42253521126760574,0.6309523809523809
233.84773773617215,16.33560139571833,0.01164682706197103,0.0032649616580057656,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,6500,0.25,0.137,1,32,0.2678571428571444,0.16326530612244897,,0.4383561643835617,0.4057971014492775,0.38805970149256847,0.5060240963855421,0.48101265822784817,0.49382716049390546,0.39630383807554476,0.10653377113126825,1.0,0.8095238095238095,0.8928571428571429,,0.6071428571428571,0.6547619047619048,0.6785714285714286,0.4880952380952381,0.5357142857142857,0.5119047619047619,0.6455026455026455,0.1272043944991673,1,201848,0,0.42253521126760574,0.6309523809523809
231.0184836652544,5.652807338872841,0.00933384895324707,0.00170211915600759,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,7500,0.25,0.137,1,32,0.2678571428571444,0.16326530612244897,,0.4383561643835617,0.4057971014492775,0.3970588235294203,0.5060240963855421,0.48101265822784817,0.5060240963855421,0.39865895562315457,0.10778343574976386,13.0,0.8095238095238095,0.8928571428571429,,0.6071428571428571,0.6547619047619048,0.6666666666666666,0.4880952380952381,0.5357142857142857,0.4880952380952381,0.6415343915343915,0.12985888377010457,16,201848,0,0.42253521126760574,0.6309523809523809
220.26419727007547,13.79025670714903,0.006949875089857314,0.0009999323050574735,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,8500,0.25,0.137,1,32,0.2678571428571444,0.16326530612244897,,0.43055555555555547,0.4057971014492775,0.3970588235294203,0.5060240963855421,0.48101265822784817,0.49382716049390546,0.3964370062098609,0.10618758356832934,3.0,0.8095238095238095,0.8928571428571429,,0.6190476190476191,0.6547619047619048,0.6666666666666666,0.4880952380952381,0.5357142857142857,0.5119047619047619,0.6455026455026455,0.12658391518804493,1,201848,0,0.42253521126760574,0.6309523809523809
202.02929668956332,8.006070503431564,0.005118449529012044,0.0007509334707791237,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,9500,0.25,0.137,1,32,0.2931034482758622,0.16326530612244897,,0.4383561643835617,0.4057971014492775,0.3970588235294203,0.5060240963855421,0.48101265822784817,0.5060240963855421,0.40146410066967875,0.10462496651165948,20.0,0.7857142857142857,0.8928571428571429,,0.6071428571428571,0.6547619047619048,0.6666666666666666,0.4880952380952381,0.5357142857142857,0.4880952380952381,0.6388888888888888,0.12661155661542714,20,201848,0,0.42253521126760574,0.6309523809523809
38.3684118853675,1.9972467710606512,0.034058835771348744,0.014407618070497197,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,500,0.25,0.137,1,16,0.4594594594596473,0.13043478260869576,0.4117647058823537,,0.4666666666666888,0.13043478260869576,0.4736842105263174,0.3650793650788716,0.13043478260869576,0.32589312450209307,0.14320005538203384,16.0,0.5714285714285714,0.9047619047619048,0.6428571428571429,,0.5595238095238095,0.9047619047619048,0.5476190476190477,0.7023809523809523,0.9047619047619048,0.7156084656084656,0.14389443125367635,13,368258,0,0.3650793650788716,0.7023809523809523
