mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_l2_regularizer,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
20.42390661769443,0.8109345180388632,0.018523242738511827,0.008723908891088003,sgd,0.5,1.5,200,0.25,0.133,1,32,0.19148936170212766,,0.19999999999999998,0.2826086956521744,0.23255813953490714,0.19565217391304346,0.18,0.42105263157894746,0.2045454545454545,0.25391832749920185,0.08336789316794496,4.0,0.8452380952380952,,0.8214285714285714,0.7380952380952381,0.7738095238095238,0.8333333333333334,0.8809523809523809,0.6071428571428571,0.8095238095238095,0.7738095238095238,0.0862125435809541,3,785873,0,0.37735849056616155,0.6547619047619048
19.985994338989258,0.8385414061151941,0.02869574228922526,0.013827102210162135,sgd,0.2,1.5,200,0.25,0.133,1,32,0.19148936170212766,,0.19999999999999998,0.2826086956521744,0.23255813953490714,0.19565217391304346,0.18,0.4310344827586208,0.2045454545454545,0.2563085774439161,0.08750635931537776,10.0,0.8452380952380952,,0.8214285714285714,0.7380952380952381,0.7738095238095238,0.8333333333333334,0.8809523809523809,0.5952380952380952,0.8095238095238095,0.7711640211640212,0.09062536049185523,7,785873,0,0.38888888888891665,0.6428571428571429
17.660480128394234,1.0405713282042024,0.01615444819132487,0.006201335603176763,sgd,0.5,0.5,200,0.25,0.133,1,32,0.19565217391304346,,0.19999999999999998,0.2826086956521744,0.23255813953490714,0.19565217391304346,0.18,0.4310344827586208,0.2045454545454545,0.2567711121340178,0.08717288658531874,12.0,0.8333333333333334,,0.8214285714285714,0.7380952380952381,0.7738095238095238,0.8333333333333334,0.8809523809523809,0.5952380952380952,0.8095238095238095,0.7711640211640212,0.08780119986918565,7,785873,0,0.38888888888891665,0.6547619047619048
15.017266909281412,2.198994431925548,0.02425551414489746,0.008037263700260023,sgd,0.2,0.5,200,0.25,0.133,1,32,0.19565217391304346,,0.19999999999999998,0.2826086956521744,0.23255813953490714,0.19565217391304346,0.18,0.4107142857142866,0.2045454545454545,0.25323215709323016,0.08075771640360233,2.0,0.8333333333333334,,0.8214285714285714,0.7380952380952381,0.7738095238095238,0.8333333333333334,0.8809523809523809,0.6309523809523809,0.8095238095238095,0.775132275132275,0.0802420681910217,1,785873,0,0.37735849056616155,0.6547619047619048
23.187926663292778,1.7415583771012126,0.02258144484625922,0.008153495623711378,sgd,0.5,1.5,400,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2804777767269824,0.10805221365506064,22.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7407407407407408,0.11456889763773799,19,785873,0,0.4310344827586208,0.5952380952380952
22.090500248803032,1.145937548996249,0.029560115602281358,0.014053255940621045,sgd,0.2,1.5,400,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.30612244897959184,0.2826086956521744,0.2045454545454545,0.16666666666666666,0.5,0.21428571428579346,0.2778795152001494,0.10966154522008158,18.0,0.8333333333333334,,0.8214285714285714,0.7261904761904762,0.7380952380952381,0.8095238095238095,0.8809523809523809,0.5,0.7857142857142857,0.7433862433862434,0.11584462458101226,14,785873,0,0.4310344827586208,0.5952380952380952
22.42493751313951,1.1101417769223383,0.01930199729071723,0.005422115264320264,sgd,0.5,0.5,400,0.25,0.1,1,32,0.17777777777777778,,0.19999999999999998,0.3125,0.2765957446808518,0.2045454545454545,0.16666666666666666,0.5,0.21428571428579346,0.275933982301685,0.11147298844429096,15.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.75,0.8095238095238095,0.8809523809523809,0.5,0.7857142857142857,0.7433862433862434,0.1161161711500251,14,785873,0,0.4310344827586208,0.5952380952380952
23.25296319855584,2.3967008438729045,0.02496777640448676,0.008985120243694255,sgd,0.2,0.5,400,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.2093023255815037,0.2799240668709502,0.1084021956757601,21.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7407407407407408,0.11456889763773799,19,785873,0,0.4310344827586208,0.5952380952380952
30.60216670566135,1.557063038373837,0.02528712484571669,0.009227760479680061,sgd,0.5,1.5,600,0.25,0.1,1,32,0.17777777777777778,,0.19999999999999998,0.3125,0.2826086956521744,0.2045454545454545,0.16666666666666666,0.5,0.21428571428579346,0.2766020879651653,0.11149296986137028,17.0,0.8452380952380952,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.8095238095238095,0.8809523809523809,0.5,0.7857142857142857,0.7433862433862434,0.1171960657848502,14,785873,0,0.4310344827586208,0.5952380952380952
32.005679527918495,1.5038228686409867,0.024279197057088215,0.008171769943289015,sgd,0.2,1.5,600,0.25,0.1,1,32,0.17777777777777778,,0.18181818181818182,0.3125,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.49253731343312473,0.21428571428579346,0.27483060227328715,0.10854197401100084,14.0,0.8452380952380952,,0.8333333333333334,0.7142857142857143,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7447089947089948,0.11502613863655908,13,785873,0,0.42372881355932207,0.6071428571428571
30.546654144922893,2.686244184056847,0.012290742662217882,0.003992375916962539,sgd,0.5,0.5,600,0.25,0.1,1,32,0.17777777777777778,,0.19999999999999998,0.3125,0.2826086956521744,0.18604651162790697,0.18367346938775508,0.5,0.21428571428579346,0.2764362946100032,0.11127242787674266,16.0,0.8452380952380952,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.8214285714285714,0.8690476190476191,0.5,0.7857142857142857,0.7433862433862434,0.11652230447378434,14,785873,0,0.4310344827586208,0.5952380952380952
27.298743195003933,3.1615514997166483,0.009709649615817599,0.004234566208748186,sgd,0.2,0.5,600,0.25,0.1,1,32,0.19565217391304346,,0.1627906976744186,0.30612244897959184,0.2826086956521744,0.20930232558139533,0.16666666666666666,0.5,0.21428571428579346,0.2742736895013005,0.11285144424090873,13.0,0.8333333333333334,,0.8452380952380952,0.7142857142857143,0.7380952380952381,0.7976190476190477,0.8690476190476191,0.5,0.7857142857142857,0.7420634920634921,0.11596539044605125,18,785873,0,0.4310344827586208,0.5952380952380952
16.774533616171944,1.401627016410616,0.01690114869011773,0.005401977696844948,sgd,0.5,1.5,200,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.30612244897959184,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2797691599469371,0.1078606277016564,19.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7407407407407408,0.11456889763773799,19,785873,0,0.4310344827586208,0.5952380952380952
17.572993278503418,0.44842283634656493,0.014234675301445855,0.007292421240601463,sgd,0.2,1.5,200,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2804777767269824,0.10805221365506064,22.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7407407407407408,0.11456889763773799,19,785873,0,0.4310344827586208,0.5952380952380952
17.39793798658583,0.32249814430756263,0.008945041232638888,0.0009159603944790831,sgd,0.5,0.5,200,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2804777767269824,0.10805221365506064,22.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7407407407407408,0.11456889763773799,19,785873,0,0.4310344827586208,0.5952380952380952
12.271522654427422,3.1760349024531984,0.006289561589558919,0.0014398668047197172,sgd,0.2,0.5,200,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2765957446808518,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2798096710635021,0.10805556181509025,20.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7407407407407408,0.11456889763773799,19,785873,0,0.4310344827586208,0.5952380952380952
22.56939133008321,7.343135992678523,0.028856807284884982,0.010781022711487774,sgd,0.5,1.5,400,0.25,0.5,1,32,0.1395348837209303,0.125,,0.1333333333333333,0.16279069767441864,0.28846153846153866,0.2500000000000064,0.125,0.4461538461538462,0.19947492214934148,0.10396296633001015,6.0,0.8690476190476191,0.9285714285714286,,0.8928571428571429,0.8452380952380952,0.7619047619047619,0.7857142857142857,0.9285714285714286,0.5833333333333334,0.835978835978836,0.10644655840598259,2,201848,0,0.125,0.9285714285714286
19.370863066779243,1.841196764319624,0.03348787625630697,0.014548066244477917,sgd,0.2,1.5,400,0.25,0.5,1,32,0.1395348837209303,0.125,,0.1333333333333333,0.16279069767441864,0.2800000000000005,0.2600000000000029,0.125,0.4461538461538462,0.1996458623202813,0.10378963455283984,8.0,0.8690476190476191,0.9285714285714286,,0.8928571428571429,0.8452380952380952,0.7619047619047619,0.7857142857142857,0.9285714285714286,0.5952380952380952,0.8373015873015874,0.1033271156054884,1,201848,0,0.125,0.9285714285714286
18.650376425849068,1.9587833008992577,0.03645012113783094,0.016570917600021114,sgd,0.5,0.5,400,0.25,0.5,1,32,0.14285714285714288,0.125,,0.1333333333333333,0.16279069767441864,0.29411764705882365,0.2653061224489815,0.125,0.4375,0.20121166037474442,0.10300234127645788,11.0,0.8571428571428571,0.9285714285714286,,0.8928571428571429,0.8452380952380952,0.75,0.7857142857142857,0.9285714285714286,0.5952380952380952,0.8346560846560847,0.10400224278493803,6,201848,0,0.125,0.9285714285714286
26.353631363974678,5.544250970736625,0.02935512860616048,0.020683873056816897,sgd,0.2,0.5,400,0.25,0.5,1,32,0.14285714285714288,0.10638297872340426,,0.1333333333333333,0.16279069767441864,0.29411764705882365,0.2653061224489815,0.125,0.4393939393939394,0.1993535401655604,0.10516502775376656,5.0,0.8571428571428571,0.9404761904761905,,0.8928571428571429,0.8452380952380952,0.7619047619047619,0.7738095238095238,0.9285714285714286,0.5952380952380952,0.8359788359788359,0.10495679589882208,3,201848,0,0.125,0.9285714285714286
35.57862008942498,0.7400935985342109,0.018520328733656142,0.0048951604946135124,sgd,0.5,1.5,600,0.25,0.5,1,32,0.14285714285714288,0.125,,0.1333333333333333,0.16279069767441864,0.28846153846153866,0.2500000000000064,0.10638297872340426,0.4461538461538462,0.19777550413374334,0.10539926931316189,2.0,0.8571428571428571,0.9285714285714286,,0.8928571428571429,0.8452380952380952,0.7619047619047619,0.7857142857142857,0.9285714285714286,0.5833333333333334,0.8346560846560847,0.10610081814897078,6,201848,0,0.125,0.9285714285714286
35.308541509840225,1.5641201863455774,0.02100266350640191,0.00825653887061519,sgd,0.2,1.5,600,0.25,0.5,1,32,0.14285714285714288,0.125,,0.1333333333333333,0.16279069767441864,0.28846153846153866,0.2653061224489815,0.125,0.4375,0.20058320386393502,0.10244933979616538,10.0,0.8571428571428571,0.9285714285714286,,0.8928571428571429,0.8452380952380952,0.7619047619047619,0.7738095238095238,0.9285714285714286,0.5952380952380952,0.8346560846560847,0.1036989794842309,6,201848,0,0.125,0.9285714285714286
35.04950128661262,0.8470790280972387,0.026594426896837022,0.010883828851395558,sgd,0.5,0.5,600,0.25,0.5,1,32,0.1395348837209303,0.125,,0.1333333333333333,0.16279069767441864,0.29411764705882365,0.2653061224489815,0.125,0.4375,0.19877396255109905,0.10488877505355676,4.0,0.8690476190476191,0.9285714285714286,,0.8928571428571429,0.8452380952380952,0.75,0.7738095238095238,0.9285714285714286,0.5952380952380952,0.8359788359788359,0.10629852170827747,3,201848,0,0.10638297872340426,0.9404761904761905
35.50038645002577,1.204824935066684,0.019129355748494465,0.007845831390878598,sgd,0.2,0.5,600,0.25,0.5,1,32,0.14285714285714288,0.125,,0.1333333333333333,0.16279069767441864,0.29411764705882365,0.2500000000000064,0.125,0.4375,0.19951098010263613,0.10205200851102002,7.0,0.8571428571428571,0.9285714285714286,,0.8928571428571429,0.8452380952380952,0.75,0.7857142857142857,0.9285714285714286,0.5952380952380952,0.8346560846560847,0.10400224278493803,6,201848,0,0.125,0.9285714285714286
23.511362261242336,3.3657127440999433,0.03472148047553168,0.016669654816710535,sgd,0.5,1.5,200,0.25,0.5,1,32,0.14285714285714288,0.125,,0.11363636363636362,0.16279069767441864,0.29411764705882365,0.2500000000000064,0.125,0.4461538461538462,0.19828396637562237,0.10588613407785284,3.0,0.8571428571428571,0.9285714285714286,,0.9047619047619048,0.8452380952380952,0.75,0.7857142857142857,0.9285714285714286,0.5833333333333334,0.8346560846560847,0.10786710602050324,6,201848,0,0.125,0.9285714285714286
21.277376651763916,0.39943979457579304,0.019575410419040255,0.006487364062727284,sgd,0.2,1.5,200,0.25,0.5,1,32,0.14285714285714288,0.125,,0.1333333333333333,0.16279069767441864,0.29411764705882365,0.2500000000000064,0.125,0.4393939393939394,0.19765285989345205,0.10420409328997574,1.0,0.8571428571428571,0.9285714285714286,,0.8928571428571429,0.8452380952380952,0.75,0.7857142857142857,0.9285714285714286,0.5952380952380952,0.8359788359788359,0.10525643525967071,3,201848,0,0.10638297872340426,0.9404761904761905
20.95572696791755,0.7010386733543726,0.016154872046576604,0.0025226335843889667,sgd,0.5,0.5,200,0.25,0.5,1,32,0.14285714285714288,0.125,,0.1333333333333333,0.16279069767441864,0.29411764705882365,0.2653061224489815,0.125,0.4461538461538462,0.20217319883628287,0.10522014736380828,12.0,0.8571428571428571,0.9285714285714286,,0.9047619047619048,0.8452380952380952,0.75,0.7738095238095238,0.9285714285714286,0.5833333333333334,0.8333333333333334,0.10853011373950272,12,201848,0,0.125,0.9285714285714286
19.41078692012363,2.279326637124433,0.022202942106458876,0.007485859492704158,sgd,0.2,0.5,200,0.25,0.5,1,32,0.14285714285714288,0.125,,0.1333333333333333,0.16279069767441864,0.29411764705882365,0.2500000000000064,0.125,0.4461538461538462,0.20047251856417458,0.10430570493960414,9.0,0.8571428571428571,0.9404761904761905,,0.8928571428571429,0.8452380952380952,0.75,0.7857142857142857,0.9285714285714286,0.5833333333333334,0.8346560846560847,0.10830417719819428,6,201848,0,0.125,0.9285714285714286
24.439970811208088,2.1299198141422746,0.025465673870510526,0.010178840360558526,sgd,0.5,1.5,400,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.30241259438985113,0.15554580330558035,19.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.742063492063492,0.15693428518480307,20,201848,0,0.0681818181818231,0.9523809523809523
23.551224920484756,2.6053175038203227,0.02631929185655382,0.00996110404452577,sgd,0.2,1.5,400,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.33870967741935487,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.3012462975246295,0.15522959799565297,13.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.742063492063492,0.15693428518480307,20,201848,0,0.0681818181818231,0.9523809523809523
24.311171796586777,2.1510303460398164,0.025411076015896268,0.011024793418631275,sgd,0.5,0.5,400,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5,0.3017432503470131,0.1546787277091828,15.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.5,0.7433862433862433,0.15482407289311673,13,201848,0,0.0681818181818231,0.9523809523809523
24.045809533860947,2.0341516811788245,0.029101106855604384,0.009850571255126344,sgd,0.2,0.5,400,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5,0.3017432503470131,0.1546787277091828,15.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.5,0.7433862433862433,0.15482407289311673,13,201848,0,0.0681818181818231,0.9523809523809523
29.54823817147149,1.6995621646626227,0.026550001568264432,0.011354635006740381,sgd,0.5,1.5,600,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.3593749999999233,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.30354244447802603,0.15591808513371114,23.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7142857142857143,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.7407407407407408,0.15711256900847873,24,201848,0,0.0681818181818231,0.9523809523809523
29.771580590142143,2.294578411277467,0.0261330869462755,0.005614327932010076,sgd,0.2,1.5,600,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.33870967741935487,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.3012462975246295,0.15522959799565297,13.0,0.7142857142857143,0.9166666666666666,,0.6785714285714286,0.7380952380952381,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.7420634920634921,0.15733513969523022,18,201848,0,0.0681818181818231,0.9523809523809523
31.58999678823683,2.028590405409628,0.023615810606214736,0.01026769080102546,sgd,0.5,0.5,600,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.30241259438985113,0.15554580330558035,19.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.742063492063492,0.15693428518480307,20,201848,0,0.0681818181818231,0.9523809523809523
32.14510875278049,0.7529783587960831,0.020668824513753254,0.00505031607867634,sgd,0.2,0.5,600,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.10869565217391307,0.5,0.30394400182312686,0.15174773857246113,24.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9285714285714286,0.5,0.7420634920634921,0.1531766592509427,18,201848,0,0.0681818181818231,0.9523809523809523
19.27785399225023,0.6834214368664965,0.02557547887166341,0.0060419932241986335,sgd,0.5,1.5,200,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5,0.3017432503470131,0.1546787277091828,15.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.5,0.7433862433862433,0.15482407289311673,13,201848,0,0.0681818181818231,0.9523809523809523
18.35249818695916,0.8742847469902845,0.02579400274488661,0.01667520269874866,sgd,0.2,1.5,200,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5,0.3017432503470131,0.1546787277091828,15.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.5,0.7433862433862433,0.15482407289311673,13,201848,0,0.0681818181818231,0.9523809523809523
17.014569176567925,0.7677949512906989,0.021453963385687932,0.004676336046330583,sgd,0.5,0.5,200,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.30241259438985113,0.15554580330558035,19.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.742063492063492,0.15693428518480307,20,201848,0,0.0681818181818231,0.9523809523809523
16.32697100109524,1.2978818711210849,0.021070771747165255,0.00496023293147725,sgd,0.2,0.5,200,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.30241259438985113,0.15554580330558035,19.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.5,0.7433862433862433,0.15482407289311673,13,201848,0,0.0681818181818231,0.9523809523809523
22.018769184748333,1.6264909552000244,0.029576010174221463,0.007831922758449775,sgd,0.5,1.5,400,0.25,0.1,1,32,0.3692307692310899,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.47435897435897556,0.10869565217391307,0.5060240963855421,0.31325047718357973,0.14850355426636644,25.0,0.7023809523809523,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5476190476190477,0.9285714285714286,0.4880952380952381,0.7328042328042329,0.15318808139474524,26,201848,0,0.08888888888888903,0.9404761904761905
22.77871060371399,2.5002159820415715,0.03287063704596625,0.007712390150555651,sgd,0.2,1.5,400,0.25,0.1,1,32,0.3692307692310899,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.47435897435897556,0.10869565217391307,0.5060240963855421,0.31545122865969355,0.14527396151057156,31.0,0.7023809523809523,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5476190476190477,0.9285714285714286,0.4880952380952381,0.7314814814814814,0.15143047558691725,28,201848,0,0.10869565217391307,0.9285714285714286
24.35041620996263,2.247441250607981,0.033355898327297635,0.014318417822357031,sgd,0.5,0.5,400,0.25,0.1,1,32,0.3692307692310899,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.47435897435897556,0.10869565217391307,0.5060240963855421,0.31545122865969355,0.14527396151057156,31.0,0.7142857142857143,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5476190476190477,0.9285714285714286,0.4880952380952381,0.7328042328042329,0.1512223554182836,26,201848,0,0.10869565217391307,0.9285714285714286
26.064138915803696,1.8957988582603673,0.04118074311150445,0.01409684396463857,sgd,0.2,0.5,400,0.25,0.1,1,32,0.3692307692310899,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.48101265822784817,0.10869565217391307,0.5060240963855421,0.31619052686734606,0.1460953688891229,33.0,0.7023809523809523,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5357142857142857,0.9285714285714286,0.4880952380952381,0.7314814814814814,0.15482407289311675,28,201848,0,0.10869565217391307,0.9404761904761905
32.8582922882504,1.5642188047978849,0.02825368775261773,0.009038060092209404,sgd,0.5,1.5,600,0.25,0.1,1,32,0.37878787878798265,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.48101265822784817,0.10869565217391307,0.5060240963855421,0.317252427929223,0.14651117657416843,36.0,0.6904761904761905,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5357142857142857,0.9285714285714286,0.4880952380952381,0.7288359788359788,0.15335931146578063,35,201848,0,0.10869565217391307,0.9285714285714286
32.987930880652534,1.4121777496881862,0.01717217763264974,0.007224741621732731,sgd,0.2,1.5,600,0.25,0.1,1,32,0.3692307692310899,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.3692307692310899,0.48101265822784817,0.10869565217391307,0.5060240963855421,0.3151286258054691,0.14567063359792254,29.0,0.7023809523809523,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.7023809523809523,0.5357142857142857,0.9285714285714286,0.4880952380952381,0.7314814814814814,0.15277634622202022,28,201848,0,0.10869565217391307,0.9285714285714286
32.43094725079007,0.9661739515743992,0.011088477240668403,0.0013954289730438248,sgd,0.5,0.5,600,0.25,0.1,1,32,0.37878787878798265,0.12765957446808512,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.48101265822784817,0.10869565217391307,0.5060240963855421,0.3152331213886399,0.1489645630684779,30.0,0.6904761904761905,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5357142857142857,0.9285714285714286,0.4880952380952381,0.7288359788359788,0.15335931146578063,35,201848,0,0.10869565217391307,0.9285714285714286
29.424672683080036,1.91170658158041,0.008828745947943794,0.0023515611587634584,sgd,0.2,0.5,600,0.25,0.1,1,32,0.3593749999999233,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.3692307692310899,0.47435897435897556,0.10869565217391307,0.5060240963855421,0.313294242127687,0.1444593784340457,27.0,0.7142857142857143,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.7023809523809523,0.5476190476190477,0.9285714285714286,0.4880952380952381,0.7341269841269841,0.15089804239548843,25,201848,0,0.10869565217391307,0.9285714285714286
20.72372817993164,1.6830896610870685,0.017673783832126193,0.007038537858408736,sgd,0.5,1.5,200,0.25,0.1,1,32,0.3692307692310899,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.48101265822784817,0.10869565217391307,0.5060240963855421,0.31619052686734606,0.1460953688891229,33.0,0.7023809523809523,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5357142857142857,0.9285714285714286,0.4880952380952381,0.7301587301587302,0.1530738216030628,34,201848,0,0.10869565217391307,0.9285714285714286
20.713885466257732,1.2922131147435718,0.013558679156833224,0.004719600622899044,sgd,0.2,1.5,200,0.25,0.1,1,32,0.3593749999999233,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.47435897435897556,0.10869565217391307,0.5060240963855421,0.3143561431895639,0.14490110835852904,28.0,0.7142857142857143,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5357142857142857,0.9285714285714286,0.4880952380952381,0.7314814814814814,0.15287938397332623,28,201848,0,0.10869565217391307,0.9285714285714286
16.223988586001926,3.697771415653374,0.008827633327907987,0.0028636714340983306,sgd,0.5,0.5,200,0.25,0.1,1,32,0.3692307692310899,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.47435897435897556,0.10869565217391307,0.5060240963855421,0.31325047718357973,0.14850355426636644,25.0,0.7023809523809523,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5476190476190477,0.9285714285714286,0.4880952380952381,0.7314814814814814,0.15143047558691725,28,201848,0,0.08888888888888903,0.9285714285714286
