mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_nu,param_gamma,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
0.002310593922932943,6.985967244022297e-05,0.0035293102264404297,0.00015994169201586026,0.018461224489795917,59.636233165946365,0.40909090909091034,0.41538461538461574,0.3913043478260869,0.3913043478260869,0.40298507462686906,0.40298507462686906,0.3913043478260869,,0.3913043478260869,0.399191320951448,0.008448370581922311,15.0,0.6428571428571429,0.6309523809523809,0.6785714285714286,0.6785714285714286,0.6547619047619048,0.6547619047619048,0.6785714285714286,,0.6785714285714286,0.6626984126984128,0.01683587574253686,12,815316,1,0.3970588235294203,0.6666666666666666
0.0007424619462754992,4.783281809651261e-05,0.0013859536912706164,7.049062960659633e-05,0.09190612244897958,0.001,0.5064935064930627,0.5128205128205128,0.4647887323943662,0.4492753623188406,0.5064935064930627,0.4411764705882353,0.3448275862068965,,0.3968253968253968,0.45579479210387713,0.05278943265191159,61.0,0.4880952380952381,0.47619047619047616,0.5595238095238095,0.5833333333333334,0.4880952380952381,0.5952380952380952,0.7142857142857143,,0.6547619047619048,0.566137566137566,0.07614729081811776,61,815316,1,0.4794520547945206,0.5357142857142857
0.0010806984371609157,4.110626061774491e-05,0.0017704168955485027,7.256094054176253e-05,0.19595306122448977,0.0517947467923121,0.5211267605633791,0.5142857142857142,0.46031746031746024,0.46875,0.5142857142857142,0.4426229508196722,0.2765957446808511,,0.3333333333333333,0.4470949990798845,0.08113799915888893,50.0,0.4642857142857143,0.47619047619047616,0.5595238095238095,0.5476190476190477,0.47619047619047616,0.5833333333333334,0.75,,0.7023809523809523,0.5634920634920635,0.09573284191916523,64,815316,1,0.49253731343283585,0.5119047619047619
0.0006985134548611111,5.5233783604840024e-05,0.0013165738847520617,8.308540237285412e-05,0.07354489795918367,0.002329951810515372,0.5,0.5063291139236786,0.48684210526315785,0.4507042253521127,0.5063291139236786,0.4428571428571429,0.35,,0.38095238095238093,0.4552207839161249,0.053024959671687966,60.0,0.5,0.4880952380952381,0.5238095238095238,0.5833333333333334,0.4880952380952381,0.5952380952380952,0.7142857142857143,,0.6785714285714286,0.5687830687830688,0.07771656519348351,54,815316,1,0.47297297297297297,0.5476190476190477
0.002506679958767361,4.4374299836703825e-05,0.003598372141520182,0.00016778612338899716,0.09190612244897958,59.636233165946365,0.40909090909091034,0.41538461538461574,0.3913043478260869,0.3913043478260869,0.40298507462686906,0.40298507462686906,0.3913043478260869,,0.3913043478260869,0.399191320951448,0.008448370581922311,15.0,0.6428571428571429,0.6309523809523809,0.6785714285714286,0.6785714285714286,0.6547619047619048,0.6547619047619048,0.6785714285714286,,0.6785714285714286,0.6626984126984128,0.01683587574253686,12,815316,1,0.3970588235294203,0.6666666666666666
0.0005310906304253472,4.1829475199088584e-05,0.0011154280768500434,9.008669216662311e-05,0.024581632653061222,0.0071968567300115215,0.5,0.5060240963852776,0.49382716049382713,0.49382716049382713,0.5,0.48750000000000004,0.4225352112676056,,0.40579710144927533,0.4795038696083434,0.03558900377782546,72.0,0.5,0.4880952380952381,0.5119047619047619,0.5119047619047619,0.5,0.5238095238095238,0.6309523809523809,,0.6547619047619048,0.5343915343915344,0.05924390390623993,72,815316,1,0.5060240963852776,0.4880952380952381
0.0011437469058566624,4.5998899127910996e-05,0.0018288559383816188,5.620341515090753e-05,0.21431428571428568,0.06866488450043001,0.5211267605633791,0.5142857142857142,0.4426229508196722,0.45161290322580644,0.5142857142857142,0.3928571428571429,0.2608695652173913,,0.32,0.43446645163196185,0.08753080403529395,37.0,0.4642857142857143,0.47619047619047616,0.5833333333333334,0.5714285714285714,0.47619047619047616,0.6428571428571429,0.7619047619047619,,0.7142857142857143,0.578042328042328,0.10257934375841957,43,815316,1,0.49253731343283585,0.5119047619047619
0.0009209844801161024,4.716477465083117e-05,0.0016338560316297743,0.00010430524122356614,0.07966530612244897,8.286427728546842,0.5070422535213516,0.48529411764705876,0.33962264150943394,0.3137254901960784,0.5,0.4067796610169491,0.15555555555555553,,0.3269230769230769,0.38351216255957454,0.1068707800417526,13.0,0.4880952380952381,0.5238095238095238,0.7023809523809523,0.7261904761904762,0.5,0.6309523809523809,0.8690476190476191,,0.7142857142857143,0.6415343915343915,0.11831047499998887,18,815316,1,0.4166666666666667,0.6190476190476191
0.0009247991773817274,5.851258520834527e-05,0.0015310711330837673,0.00011275486426172574,0.14086938775510202,0.0030888435964774815,0.5,0.5128205128205128,0.4492753623188406,0.4411764705882353,0.5,0.43283582089552236,0.32142857142857145,,0.3770491803278689,0.4460042192415636,0.05953110031174163,46.0,0.5,0.47619047619047616,0.5833333333333334,0.5952380952380952,0.5,0.6071428571428571,0.7380952380952381,,0.6785714285714286,0.5793650793650794,0.08247860988423227,40,815316,1,0.4794520547945206,0.5357142857142857
0.0010004043579101562,4.432648175156508e-05,0.001650094985961914,7.122639498179006e-05,0.16535102040816324,0.0030888435964774815,0.5135135135135135,0.5135135135135135,0.4461538461538462,0.45454545454545453,0.5068493150688528,0.4461538461538462,0.3076923076923077,,0.368421052631579,0.4499778439724207,0.06675160579468326,55.0,0.47619047619047616,0.47619047619047616,0.5833333333333334,0.5714285714285714,0.4880952380952381,0.5833333333333334,0.7380952380952381,,0.6785714285714286,0.5674603174603176,0.08694008849288354,56,815316,1,0.49295774647887325,0.5119047619047619
0.0011430051591661242,3.962428551349076e-05,0.0018205377790662977,8.069696593261638e-05,0.21431428571428568,0.15998587196060574,0.5211267605633791,0.5142857142857142,0.4426229508196722,0.45161290322580644,0.5142857142857142,0.3928571428571429,0.24444444444444446,,0.32,0.4326414382127455,0.09122455996818571,35.0,0.4642857142857143,0.47619047619047616,0.5833333333333334,0.5714285714285714,0.47619047619047616,0.6428571428571429,0.7738095238095238,,0.7142857142857143,0.5793650793650794,0.10499013139145202,40,815316,1,0.49253731343283585,0.5119047619047619
0.0007294283972846137,4.46172144766936e-05,0.0013161235385470921,6.458398778101683e-05,0.07966530612244897,0.0071968567300115215,0.4936708860759494,0.5061728395058598,0.4666666666666667,0.4444444444444444,0.5,0.43661971830985913,0.3442622950819672,,0.38461538461538464,0.4507746350244013,0.052102310067087695,58.0,0.5119047619047619,0.4880952380952381,0.5595238095238095,0.5952380952380952,0.5,0.6071428571428571,0.7261904761904762,,0.6785714285714286,0.5780423280423279,0.07737812593761728,45,815316,1,0.48051948051948046,0.5357142857142857
0.000579939948187934,4.5121147207609475e-05,0.00116933716668023,5.8680588816130694e-05,0.042942857142857144,0.012648552168552958,0.49382716049382713,0.5,0.48750000000000004,0.49382716049382713,0.49382716049382713,0.4605263157894737,0.41428571428571426,,0.3880597014925373,0.46809620791967277,0.03786841897198341,69.0,0.5119047619047619,0.5,0.5238095238095238,0.5119047619047619,0.5119047619047619,0.5714285714285714,0.6428571428571429,,0.6785714285714286,0.5542328042328042,0.06073143007010053,68,815316,1,0.4810126582278481,0.5357142857142857
0.0005463759104410807,4.700119257128494e-05,0.0011587407853868273,0.00010022441059825091,0.030702040816326527,0.0013257113655901094,0.5128205128205128,0.5,0.5128205128205128,0.5,0.5064935064930627,0.4794520547945206,0.4153846153846154,,0.40625,0.47996752097774564,0.03846044677587687,73.0,0.47619047619047616,0.5,0.47619047619047616,0.5,0.4880952380952381,0.5357142857142857,0.6309523809523809,,0.6428571428571429,0.5304232804232805,0.05994851425198234,73,815316,1,0.48648648648648646,0.5238095238095238
0.0008002652062310113,4.212573025064949e-05,0.0014240741729736328,5.7014452123774434e-05,0.1041469387755102,0.016768329368110083,0.5064935064930627,0.5128205128205128,0.4647887323943662,0.4492753623188406,0.5064935064930627,0.4411764705882353,0.3448275862068965,,0.3968253968253968,0.45579479210387713,0.05278943265191159,61.0,0.4880952380952381,0.47619047619047616,0.5595238095238095,0.5833333333333334,0.4880952380952381,0.5952380952380952,0.7142857142857143,,0.6547619047619048,0.566137566137566,0.07614729081811776,61,815316,1,0.4794520547945206,0.5357142857142857
0.0007784896426730686,6.740673934150785e-05,0.0014165507422553168,6.342323699891072e-05,0.07354489795918367,2.023589647725158,0.5064935064930627,0.5064935064930627,0.4492753623188406,0.4411764705882353,0.5064935064930627,0.4411764705882353,0.25490196078431376,,0.36666666666666664,0.43664670084092627,0.07687269248027499,40.0,0.4880952380952381,0.4880952380952381,0.5833333333333334,0.5952380952380952,0.4880952380952381,0.5952380952380952,0.7976190476190477,,0.6904761904761905,0.5886243386243386,0.09705786416848754,33,815316,1,0.45714285714285713,0.5714285714285714
0.0011892053816053602,7.940173498561364e-05,0.002243889702690972,0.00023925449567807343,0.14086938775510202,1.151395399326447,0.5064935064930627,0.49333333333333335,0.43283582089552236,0.43283582089552236,0.49333333333333335,0.42424242424242425,0.22448979591836735,,0.3448275862068965,0.4249570937267427,0.08496099377296396,32.0,0.4880952380952381,0.5119047619047619,0.6071428571428571,0.6071428571428571,0.5119047619047619,0.6190476190476191,0.8214285714285714,,0.7142857142857143,0.6031746031746031,0.10179170903476716,24,815316,1,0.4722222222222222,0.5476190476190477
0.001333263185289171,5.103833977394067e-05,0.0020741356743706595,0.0001241956180165688,0.2632775510204081,3.5564803062231287,0.5454545454545454,0.5161290322580644,0.4230769230769231,0.3617021276595745,0.4827586206896551,0.33333333333333337,0.23529411764707805,,0.26666666666666833,0.4021067579256996,0.10315939569658858,20.0,0.42857142857142855,0.47619047619047616,0.5952380952380952,0.6547619047619048,0.5238095238095238,0.6785714285714286,0.8214285714285714,,0.75,0.6097883597883597,0.12111664700803806,21,815316,1,0.45454545454545453,0.5595238095238095
0.0012738704681396484,4.181088221712658e-05,0.0019812054104275173,6.1033167096532035e-05,0.2449163265306122,0.022229964825261943,0.5147058823529411,0.5147058823529411,0.4406779661016949,0.45,0.48437500000000006,0.32653061224489793,0.2325581395348837,,0.26666666666666666,0.40991517141073874,0.10077431378682351,23.0,0.47619047619047616,0.47619047619047616,0.5833333333333334,0.5714285714285714,0.5238095238095238,0.7023809523809523,0.7738095238095238,,0.75,0.6018518518518517,0.10664362100924009,25,815316,1,0.45901639344262296,0.5595238095238095
0.001378562715318468,4.5514217688254546e-05,0.0021405749850802952,8.783435787778298e-05,0.3,0.655128556859551,0.5230769230769201,0.5303030303029691,0.45614035087719296,0.45614035087719296,0.47457627118644063,0.3111111111111111,0.24444444444445437,,0.26190476190476436,0.41469705721860955,0.10476351991259282,27.0,0.4642857142857143,0.4523809523809524,0.5595238095238095,0.5595238095238095,0.5357142857142857,0.7023809523809523,0.7738095238095238,,0.7380952380952381,0.5912698412698413,0.1109692972548378,31,815316,1,0.47457627118644063,0.5357142857142857
0.0005633036295572916,4.134773630476667e-05,0.0011529657575819227,7.020503458538563e-05,0.03682244897959184,0.012648552168552958,0.49382716049382713,0.5,0.48750000000000004,0.49382716049382713,0.5,0.4605263157894737,0.4225352112676056,,0.3880597014925373,0.46969868975167983,0.037146927622726304,71.0,0.5119047619047619,0.5,0.5238095238095238,0.5119047619047619,0.5,0.5714285714285714,0.6309523809523809,,0.6785714285714286,0.5515873015873016,0.059919320914847224,70,815316,1,0.4810126582278481,0.5357142857142857
0.0008933809068467882,3.2273309804817014e-05,0.0015202098422580296,4.326430917650903e-05,0.1347489795918367,1.151395399326447,0.5064935064930627,0.49333333333333335,0.4411764705882353,0.43283582089552236,0.49333333333333335,0.42424242424242425,0.22448979591836735,,0.3559322033898305,0.4279209936654033,0.08443713743575303,34.0,0.4880952380952381,0.5119047619047619,0.5952380952380952,0.6071428571428571,0.5119047619047619,0.6190476190476191,0.8214285714285714,,0.7023809523809523,0.5992063492063493,0.10117102209509493,29,815316,1,0.4794520547945206,0.5357142857142857
0.0027808348337809243,6.144120745907987e-05,0.004163397683037652,5.3738007037652903e-05,0.17759183673469386,184.20699693267164,0.4939759036144578,0.4939759036144578,0.4939759036144578,0.4939759036144578,0.4939759036144578,0.4939759036144578,0.4939759036144578,,0.4939759036144578,0.49397590361445787,5.551115123125783e-17,74.0,0.5119047619047619,0.5119047619047619,0.5119047619047619,0.5119047619047619,0.5119047619047619,0.5119047619047619,0.5119047619047619,,0.5119047619047619,0.5119047619047619,0.0,74,815316,1,0.4939759036144578,0.5119047619047619
0.001012457741631402,7.117220435358851e-05,0.0016531944274902344,7.029319406800365e-05,0.16535102040816324,0.03906939937054617,0.5135135135135135,0.5135135135135135,0.4461538461538462,0.45454545454545453,0.5068493150688528,0.4375,0.3076923076923077,,0.368421052631579,0.4490163055108822,0.06686200092602473,53.0,0.47619047619047616,0.47619047619047616,0.5833333333333334,0.5714285714285714,0.4880952380952381,0.5952380952380952,0.7380952380952381,,0.6785714285714286,0.5687830687830688,0.08726149472206692,54,815316,1,0.49295774647887325,0.5119047619047619
0.002255519231160482,5.423508842173199e-05,0.003040870030721029,4.959233804029184e-05,0.21431428571428568,33.9322177189533,0.30769230769230776,0.31999999999999995,0.285714285714286,0.28070175438596534,0.30769230769230776,0.29629629629629645,0.28070175438596534,,0.2909090909090912,0.2988564218973577,0.014726625572641285,5.0,0.7380952380952381,0.7142857142857143,0.7857142857142857,0.7976190476190477,0.7380952380952381,0.7619047619047619,0.7976190476190477,,0.7738095238095238,0.7579365079365079,0.031246062992110364,1,815316,1,0.31999999999999995,0.7142857142857143
0.0010155571831597222,4.0149781708106135e-05,0.0016342798868815105,9.346947601156465e-05,0.17147142857142855,0.009540954763499945,0.5135135135135135,0.5135135135135135,0.4461538461538462,0.45454545454545453,0.5,0.4375,0.3076923076923077,,0.368421052631579,0.4482552705032319,0.06623544875934566,52.0,0.47619047619047616,0.47619047619047616,0.5833333333333334,0.5714285714285714,0.5,0.5952380952380952,0.7380952380952381,,0.6785714285714286,0.5701058201058201,0.08611100951724761,52,815316,1,0.49295774647887325,0.5119047619047619
0.00262806150648329,4.0946102447706437e-05,0.00409706433614095,3.009178729242701e-05,0.2449163265306122,568.9866029018293,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,75.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,75,815316,1,0.5,0.5
0.000709374745686849,4.302308604027682e-05,0.001350826687282986,5.886131242137969e-05,0.08578571428571428,0.0017575106248547913,0.5064935064930627,0.5128205128205128,0.4722222222222222,0.4492753623188406,0.5064935064930627,0.4492753623188406,0.3333333333333333,,0.3770491803278689,0.4540461156802516,0.05819253866596829,59.0,0.4880952380952381,0.47619047619047616,0.5476190476190477,0.5833333333333334,0.4880952380952381,0.5833333333333334,0.7261904761904762,,0.6785714285714286,0.5674603174603176,0.08190383904980275,56,815316,1,0.4794520547945206,0.5357142857142857
0.0008654329511854383,5.295939762091019e-05,0.0015253225962320964,9.964375478689022e-05,0.09190612244897958,3.5564803062231287,0.5131578947368421,0.506666666667135,0.4558823529411765,0.42187500000000006,0.5,0.4126984126984127,0.22916666666666669,,0.3392857142857143,0.42423629415443187,0.08633310343530465,31.0,0.47619047619047616,0.4880952380952381,0.5714285714285714,0.6190476190476191,0.5,0.6309523809523809,0.8095238095238095,,0.7142857142857143,0.6005291005291005,0.10380016569742567,28,815316,1,0.43939393939393945,0.5952380952380952
0.0011454953087700738,4.431523970616948e-05,0.0018296771579318577,6.365917720339441e-05,0.220434693877551,0.012648552168552958,0.5211267605633791,0.5142857142857142,0.4426229508196722,0.45161290322580644,0.5142857142857142,0.3818181818181818,0.2608695652173913,,0.32,0.43323990040541055,0.08818020739249412,36.0,0.4642857142857143,0.47619047619047616,0.5833333333333334,0.5714285714285714,0.47619047619047616,0.6547619047619048,0.7619047619047619,,0.7142857142857143,0.5793650793650794,0.10347940325718491,40,815316,1,0.49253731343283585,0.5119047619047619
0.0008973810407850477,5.125345691672685e-05,0.0015396542019314235,7.533706667763107e-05,0.1347489795918367,0.09102981779915217,0.5,0.5128205128205128,0.4492753623188406,0.4411764705882353,0.5064935064930627,0.43283582089552236,0.32142857142857145,,0.3770491803278689,0.44672571996301497,0.060216545900609174,48.0,0.5,0.47619047619047616,0.5833333333333334,0.5952380952380952,0.4880952380952381,0.6071428571428571,0.7380952380952381,,0.6785714285714286,0.578042328042328,0.08382528845372944,43,815316,1,0.4794520547945206,0.5357142857142857
0.001157734129163954,4.302124280251251e-05,0.0018730428483751086,8.704795824801553e-05,0.2265551020408163,0.0013257113655901094,0.5312499999999141,0.538461538461702,0.4642857142857143,0.4736842105263158,0.4827586206896551,0.33333333333333337,0.2608695652173941,,0.279069767441861,0.42738570784950497,0.10073849821097261,33.0,0.4523809523809524,0.44047619047619047,0.5476190476190477,0.5357142857142857,0.5238095238095238,0.6785714285714286,0.7619047619047619,,0.7261904761904762,0.5767195767195767,0.11013046717724152,46,815316,1,0.4827586206896551,0.5238095238095238
0.001344654295179579,0.00010212373451171936,0.0019816292656792533,0.00013763079973403065,0.2081938775510204,0.016768329368110083,0.4181818181818182,0.20408163265321042,0.5428571428571429,,0.22222222222226953,0.25581395348837216,0.5076923076923077,0.4181818181818182,0.19230769230769235,0.33096998799250243,0.13209477311250212,33.0,0.6071428571428571,0.8452380952380952,0.42857142857142855,,0.7976190476190477,0.75,0.4880952380952381,0.6071428571428571,0.8809523809523809,0.6904761904761904,0.15379224107203257,42,368258,1,0.21739130434789106,0.8095238095238095
0.003110276328192817,2.173030142343561e-05,0.004204087787204319,2.3328710143551037e-05,0.2571571428571428,568.9866029018293,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,73.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,73,368258,1,0.5,0.5
0.0009418063693576389,2.4713319261075075e-05,0.001594755384657118,8.518626429941548e-05,0.1102673469387755,0.004094915062380427,0.4461538461538462,0.18181818181818182,0.538461538461702,,0.27999999999999997,0.3333333333333333,0.5068493150688528,0.41935483870967744,0.1395348837209303,0.3421720544953348,0.13533013982585018,48.0,0.5833333333333334,0.8333333333333334,0.42857142857142855,,0.7619047619047619,0.7142857142857143,0.4880952380952381,0.6190476190476191,0.8690476190476191,0.6772486772486773,0.1468194383652022,56,368258,1,0.23404255319148937,0.7976190476190477
0.0007139841715494791,3.0616758035874705e-05,0.0013374222649468316,5.000556000185389e-05,0.042942857142857144,0.868511373751352,0.47435897435897434,0.40579710144927533,0.5060240963852776,,0.34920634920634924,0.41428571428571426,0.48750000000000004,0.4383561643835616,0.21153846153846156,0.4121780080972466,0.08393538963742803,62.0,0.5476190476190477,0.6547619047619048,0.4880952380952381,,0.7261904761904762,0.6428571428571429,0.5238095238095238,0.6071428571428571,0.8571428571428571,0.6309523809523809,0.10558837060039737,66,368258,1,0.4225352112676056,0.6309523809523809
0.0008054309421115451,1.722739094364828e-05,0.0015113353729248047,9.236674783139123e-05,0.042942857142857144,2.6826957952797246,0.4305555555555555,0.31666666666666665,0.5060240963852776,,0.31666666666666665,0.33870967741935487,0.4810126582278481,0.4383561643835616,0.06818181818181818,0.363884575808292,0.12322911576518814,55.0,0.6190476190476191,0.7619047619047619,0.4880952380952381,,0.7619047619047619,0.7380952380952381,0.5357142857142857,0.6071428571428571,0.9523809523809523,0.683862433862434,0.13234125331514032,50,368258,1,0.3787878787878788,0.6904761904761905
0.0010933081309000652,1.1968517683039793e-05,0.001893440882364909,0.00013147165179134323,0.1041469387755102,8.286427728546842,0.4035087719298246,0.17777777777744141,0.48484848484848486,,0.24444444444444446,0.17777777777744141,0.5142857142857142,0.4426229508196722,0.16326530612244897,0.31050863773708914,0.13936106400515222,9.0,0.6309523809523809,0.8452380952380952,0.5238095238095238,,0.7738095238095238,0.8452380952380952,0.47619047619047616,0.5833333333333334,0.8928571428571429,0.7103174603174602,0.14837237377650728,15,368258,1,0.18604651162833044,0.8214285714285714
0.0012037489149305555,2.746783567682211e-05,0.0020158555772569445,0.00038267535262052855,0.18371224489795915,0.28117686979742307,0.41379310344827586,0.17391304347807487,0.5405405405405406,,0.20930232558139533,0.30612244897959184,0.5142857142857142,0.423728813559322,0.16666666666666666,0.32653653855734466,0.1412770460014013,22.0,0.6190476190476191,0.8571428571428571,0.42857142857142855,,0.7976190476190477,0.7261904761904762,0.47619047619047616,0.6071428571428571,0.8809523809523809,0.6891534391534391,0.15546689695321936,44,368258,1,0.19047619047652092,0.8095238095238095
0.002808438407050239,4.118260448798729e-05,0.0038069619072808158,0.00013243016968280305,0.19595306122448977,59.636233165946365,0.4084507042253521,0.4084507042253521,0.4393939393939394,,0.4084507042253521,0.4084507042253521,0.41428571428571476,0.4084507042253521,0.4084507042253521,0.41253717591745764,0.009668033737182032,63.0,0.6547619047619048,0.6547619047619048,0.5952380952380952,,0.6547619047619048,0.6547619047619048,0.6428571428571429,0.6547619047619048,0.6547619047619048,0.6468253968253967,0.01861276095168028,61,368258,1,0.4084507042253521,0.6547619047619048
0.0015476014879014757,2.4996316576887273e-05,0.0023226473066541883,0.00014710533429384193,0.2449163265306122,10.985411419875572,0.24444444444445437,0.21153846153855574,0.42592592592592593,,0.2291666666666963,0.22000000000005476,0.45614035087719296,0.3260869565217391,0.20754716981132074,0.282815530189372,0.09118873264362813,1.0,0.7738095238095238,0.8571428571428571,0.5952380952380952,,0.8095238095238095,0.8333333333333334,0.5595238095238095,0.6904761904761905,0.8690476190476191,0.7566137566137566,0.10811014149048968,7,368258,1,0.22448979591840798,0.8214285714285714
0.0011260774400499132,4.070693347958883e-05,0.0018391344282362196,9.420604610554416e-05,0.16535102040816324,0.09102981779915217,0.4067796610169491,0.15555555555555553,0.5333333333331581,,0.22222222222222218,0.3,0.5070422535213516,0.4166666666666667,0.14893617021276592,0.3196202637951751,0.14204013985572544,17.0,0.6309523809523809,0.8690476190476191,0.44047619047619047,,0.7976190476190477,0.7380952380952381,0.4880952380952381,0.6190476190476191,0.8928571428571429,0.6997354497354498,0.15458656915339,19,368258,1,0.18604651162790697,0.8214285714285714
0.003309541278415256,2.441480179796133e-05,0.004212273491753472,3.45490579957403e-05,0.28775918367346937,754.3120063354608,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,73.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,73,368258,1,0.5,0.5
0.002727879418267144,1.3562695417017267e-05,0.003787623511420356,0.0001370103393819423,0.18983265306122446,59.636233165946365,0.4084507042253521,0.4084507042253521,0.4393939393939394,,0.4084507042253521,0.4084507042253521,0.41428571428571476,0.4084507042253521,0.4084507042253521,0.41253717591745764,0.009668033737182032,63.0,0.6547619047619048,0.6547619047619048,0.5952380952380952,,0.6547619047619048,0.6547619047619048,0.6428571428571429,0.6547619047619048,0.6547619047619048,0.6468253968253967,0.01861276095168028,61,368258,1,0.4084507042253521,0.6547619047619048
0.0026183128356933594,2.932451603226051e-05,0.004213862948947483,4.600480291694143e-05,0.030702040816326527,754.3120063354608,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,73.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,73,368258,1,0.5,0.5
0.0011656814151340062,1.7691871605539985e-05,0.0018673472934299046,0.00010147696343283807,0.18983265306122446,0.0030888435964774815,0.423728813559322,0.17391304347807487,0.5405405405405406,,0.22727272727272727,0.30612244897959184,0.5142857142857142,0.423728813559322,0.16666666666666666,0.32963721764649784,0.14043123243414904,31.0,0.6071428571428571,0.8571428571428571,0.42857142857142855,,0.7857142857142857,0.7261904761904762,0.47619047619047616,0.6071428571428571,0.8809523809523809,0.6865079365079364,0.15521910488577736,48,368258,1,0.19047619047652092,0.8095238095238095
0.002194960912068685,1.3876152474221509e-05,0.00291238890753852,0.00015731853260408544,0.15311020408163264,25.595479226995334,0.27272727272727365,0.26315789473684204,0.3571428571428571,,0.2777777777777784,0.2678571428571444,0.38636363636363635,0.2830188679245287,0.26315789473684204,0.2937700685549085,0.04267748484557323,3.0,0.7976190476190477,0.8214285714285714,0.6428571428571429,,0.7857142857142857,0.8095238095238095,0.6190476190476191,0.7738095238095238,0.8214285714285714,0.7632275132275133,0.07240175758414817,1,368258,1,0.27272727272727365,0.7976190476190477
0.0028918584187825522,2.7038764573219628e-05,0.004159106148613824,2.456549958861823e-05,0.19595306122448977,138.9495494373136,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,73.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,73,368258,1,0.5,0.5
0.0014039940304226345,3.972685663264559e-05,0.002490176094902886,0.0001676243738843312,0.05518367346938775,19.306977288832496,0.2600000000000029,0.23636363636363636,0.4081632653061224,,0.25000000000000644,0.24074074074075372,0.43137254901960786,0.28888888888888914,0.23636363636363636,0.28857508172784324,0.07196566925035681,2.0,0.7857142857142857,0.8452380952380952,0.6071428571428571,,0.8095238095238095,0.8333333333333334,0.5833333333333334,0.7261904761904762,0.8452380952380952,0.7619047619047618,0.09573284191916523,6,368258,1,0.24528301886793386,0.8214285714285714
0.002393431133694119,4.7175932675131254e-05,0.0032484266493055555,0.00018937731946741545,0.14698979591836733,33.9322177189533,0.2931034482758622,0.288135593220339,0.36170212765929993,,0.29824561403508776,0.288135593220339,0.34,0.2931034482758622,0.288135593220339,0.3054230035491352,0.02509104507485163,6.0,0.7857142857142857,0.7976190476190477,0.6547619047619048,,0.7738095238095238,0.7976190476190477,0.6904761904761905,0.7857142857142857,0.7976190476190477,0.761904761904762,0.04924473669043992,4,368258,1,0.29824561403508776,0.7738095238095238
0.0014478895399305555,2.9764775772507738e-05,0.0021908548143174914,0.0001334452471005239,0.3,3.5564803062231287,0.37999999999999995,0.22448979591840798,0.5079365079365079,,0.23404255319151032,0.23913043478262325,0.4918032786885245,0.3541666666666667,0.20754716981132074,0.318178466990441,0.11273991863143505,15.0,0.6428571428571429,0.8214285714285714,0.4880952380952381,,0.7976190476190477,0.7857142857142857,0.5119047619047619,0.6666666666666666,0.8690476190476191,0.7116402116402116,0.13265817554900447,12,368258,1,0.22448979591840798,0.8214285714285714
0.0008134841918945312,4.962060325744785e-05,0.0015067789289686414,9.414112529521521e-05,0.1102673469387755,0.868511373751352,0.4375,0.18181818181818182,0.538461538461702,,0.27999999999999997,0.3076923076923077,0.5068493150688528,0.41935483870967744,0.13636363636363646,0.3397822020127064,0.13427241500070586,46.0,0.5952380952380952,0.8333333333333334,0.42857142857142855,,0.7619047619047619,0.7380952380952381,0.4880952380952381,0.6190476190476191,0.8809523809523809,0.6812169312169312,0.14760387549802456,53,368258,1,0.25,0.7857142857142857
0.0009849866231282551,7.02812428280684e-05,0.0017363230387369792,8.09121142786232e-05,0.15923061224489793,0.15998587196060574,0.42622950819672134,0.15555555555555553,0.5394736842105263,,0.2553191489361702,0.3,0.5070422535213516,0.4166666666666667,0.14893617021276592,0.32819649353835684,0.1403947556369005,25.0,0.6071428571428571,0.8690476190476191,0.42857142857142855,,0.7738095238095238,0.7380952380952381,0.4880952380952381,0.6190476190476191,0.8928571428571429,0.6917989417989419,0.15556815267713395,35,368258,1,0.2045454545454545,0.8095238095238095
