mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_output_activation,param_optimizer,param_loss,param_l2_regularizer,param_hidden_activation,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
121.80081176757812,7.794788989680641,0.03309204843309191,0.011402964262595107,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,1500,0.25,0.137,1,16,0.2830188679245287,,0.19148936170243966,0.0952380952380953,0.45714285714319935,0.30909090909090914,0.17391304347807487,0.35593220338983056,0.24000000000001373,0.27587494647723204,0.10650593180882208,1.0,0.7738095238095238,,0.8452380952380952,0.9047619047619048,0.5714285714285714,0.75,0.8571428571428571,0.7023809523809523,0.8095238095238095,0.7658730158730158,0.09752544228130562,2,785873,0,0.37704918032799745,0.6785714285714286
187.38927043808832,5.946755642824853,0.02808968226114909,0.010920855704194607,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,2500,0.25,0.137,1,16,0.29629629629629645,,0.19148936170243966,0.0952380952380953,0.45714285714319935,0.30909090909090914,0.17391304347807487,0.35593220338983056,0.24000000000001373,0.27619660366732796,0.10565330998579464,4.0,0.7619047619047619,,0.8452380952380952,0.9047619047619048,0.5714285714285714,0.75,0.8571428571428571,0.7023809523809523,0.8095238095238095,0.7658730158730158,0.09638855398008826,2,785873,0,0.3666666666670929,0.6904761904761905
268.76937760247125,14.712856291348809,0.035853041542900935,0.011997188202093544,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,3500,0.25,0.137,1,16,0.30909090909090914,,0.19148936170243966,0.0952380952380953,0.45714285714319935,0.30909090909090914,0.19148936170243966,0.35593220338983056,0.24000000000001373,0.2807247641873149,0.10522826870986608,20.0,0.75,,0.8452380952380952,0.9047619047619048,0.5714285714285714,0.75,0.8452380952380952,0.7023809523809523,0.8095238095238095,0.7619047619047619,0.09638855398008825,19,785873,0,0.37704918032799745,0.6785714285714286
358.1941754553053,17.2958135048833,0.024428976906670466,0.008006200206980743,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,4500,0.25,0.137,1,16,0.29629629629629645,,0.19148936170243966,0.0952380952380953,0.46478873239440666,0.30909090909090914,0.17391304347807487,0.3666666666670929,0.24000000000001373,0.279392476132814,0.1090415799989948,19.0,0.7619047619047619,,0.8452380952380952,0.9047619047619048,0.5595238095238095,0.75,0.8571428571428571,0.6904761904761905,0.8095238095238095,0.7619047619047619,0.10101525445522107,19,785873,0,0.37704918032799745,0.6785714285714286
433.31448266241284,15.300521999316041,0.025917927424112957,0.005679367835672305,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,5500,0.25,0.137,1,16,0.30909090909090914,,0.19148936170243966,0.0952380952380953,0.45714285714319935,0.30909090909090914,0.17391304347807487,0.35593220338983056,0.24000000000001373,0.2776182273111738,0.10599970951744679,12.0,0.75,,0.8452380952380952,0.9047619047619048,0.5714285714285714,0.75,0.8571428571428571,0.7023809523809523,0.8095238095238095,0.7645502645502645,0.09651553622727355,5,785873,0,0.3666666666670929,0.6904761904761905
490.57989864879187,28.603935986151672,0.03361863560146756,0.014520798293151739,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,6500,0.25,0.137,1,16,0.2830188679245287,,0.19148936170243966,0.0952380952380953,0.46478873239440666,0.30909090909090914,0.17391304347807487,0.35593220338983056,0.24000000000001373,0.2767244881718106,0.10796886854640948,5.0,0.7738095238095238,,0.8452380952380952,0.9047619047619048,0.5595238095238095,0.75,0.8571428571428571,0.7023809523809523,0.8095238095238095,0.7645502645502645,0.10019786700743717,5,785873,0,0.37704918032799745,0.6785714285714286
527.0043390856849,8.615663025895703,0.0221763186984592,0.004564109314026796,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,7500,0.25,0.137,1,16,0.29629629629629645,,0.19148936170243966,0.0952380952380953,0.45714285714319935,0.30909090909090914,0.17391304347807487,0.3666666666670929,0.24000000000001373,0.2785429344382354,0.1076142938367288,14.0,0.7619047619047619,,0.8452380952380952,0.9047619047619048,0.5714285714285714,0.75,0.8571428571428571,0.6904761904761905,0.8095238095238095,0.7632275132275131,0.09840060800739307,13,785873,0,0.37704918032799745,0.6785714285714286
578.5317815674675,10.705925438800765,0.014865795771280924,0.004712832108499231,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,8500,0.25,0.137,1,16,0.29629629629629645,,0.19148936170243966,0.0952380952380953,0.45714285714319935,0.30909090909090914,0.19148936170243966,0.35593220338983056,0.24000000000001373,0.27930314054346905,0.10492142146098811,18.0,0.7619047619047619,,0.8452380952380952,0.9047619047619048,0.5714285714285714,0.75,0.8452380952380952,0.7023809523809523,0.8095238095238095,0.7632275132275131,0.09629774985820792,13,785873,0,0.37704918032799745,0.6785714285714286
612.446949587928,20.221021413539486,0.008012506696912978,0.0007928646517012618,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,9500,0.25,0.137,1,16,0.29629629629629645,,0.19148936170243966,0.0952380952380953,0.46478873239440666,0.30909090909090914,0.17391304347807487,0.35593220338983056,0.24000000000001373,0.2781997579908959,0.10813537700707745,13.0,0.7619047619047619,,0.8452380952380952,0.9047619047619048,0.5595238095238095,0.75,0.8571428571428571,0.7023809523809523,0.8095238095238095,0.7632275132275131,0.1001454668293529,13,785873,0,0.37704918032799745,0.6785714285714286
34.04407058821784,1.4446366086367066,0.02817103597852919,0.012157386853083756,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,500,0.25,0.137,1,32,0.29629629629629645,,0.19148936170243966,0.0952380952380953,0.45714285714319935,0.30909090909090914,0.17391304347807487,0.35593220338983056,0.24000000000001373,0.27735021629631734,0.10668647197363176,7.0,0.7619047619047619,,0.8452380952380952,0.9047619047619048,0.5714285714285714,0.75,0.8571428571428571,0.7023809523809523,0.8095238095238095,0.7645502645502645,0.09748955435284803,5,785873,0,0.37704918032799745,0.6785714285714286
76.42781652344598,3.000166822654951,0.0351871649424235,0.012616961442175964,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,1500,0.25,0.137,1,32,0.29629629629629645,,0.19148936170243966,0.0952380952380953,0.45714285714319935,0.30909090909090914,0.17391304347807487,0.35593220338983056,0.24000000000001373,0.27735021629631734,0.10668647197363176,7.0,0.7619047619047619,,0.8452380952380952,0.9047619047619048,0.5714285714285714,0.75,0.8571428571428571,0.7023809523809523,0.8095238095238095,0.7645502645502645,0.09748955435284803,5,785873,0,0.37704918032799745,0.6785714285714286
119.78652109040155,5.936143201130718,0.033350467681884766,0.01393400672068111,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,2500,0.25,0.137,1,32,0.29629629629629645,,0.19148936170243966,0.0952380952380953,0.45714285714319935,0.30909090909090914,0.17391304347807487,0.3666666666670929,0.24000000000001373,0.2785429344382354,0.1076142938367288,14.0,0.7619047619047619,,0.8452380952380952,0.9047619047619048,0.5714285714285714,0.75,0.8571428571428571,0.6904761904761905,0.8095238095238095,0.7632275132275131,0.09840060800739307,13,785873,0,0.37704918032799745,0.6785714285714286
162.44663990868463,5.637849550359001,0.02692633204989963,0.008131879629508806,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,3500,0.25,0.137,1,32,0.2830188679245287,,0.19148936170243966,0.0952380952380953,0.45714285714319935,0.30909090909090914,0.17391304347807487,0.35593220338983056,0.24000000000001373,0.27587494647723204,0.10650593180882208,1.0,0.7738095238095238,,0.8452380952380952,0.9047619047619048,0.5714285714285714,0.75,0.8571428571428571,0.7023809523809523,0.8095238095238095,0.7658730158730158,0.09752544228130562,2,785873,0,0.37704918032799745,0.6785714285714286
205.48081154293484,11.335293372398969,0.030519485473632812,0.013215106694513448,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,4500,0.25,0.137,1,32,0.29629629629629645,,0.19148936170243966,0.0952380952380953,0.45714285714319935,0.30909090909090914,0.17391304347807487,0.35593220338983056,0.24000000000001373,0.27735021629631734,0.10668647197363176,7.0,0.7619047619047619,,0.8452380952380952,0.9047619047619048,0.5714285714285714,0.75,0.8571428571428571,0.7023809523809523,0.8095238095238095,0.7645502645502645,0.09748955435284803,5,785873,0,0.37704918032799745,0.6785714285714286
238.49219348695544,9.85492066052701,0.02109514342414008,0.00428217035971631,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,5500,0.25,0.137,1,32,0.29629629629629645,,0.19148936170243966,0.0952380952380953,0.45714285714319935,0.29629629629629645,0.19148936170243966,0.3666666666670929,0.24000000000001373,0.27907423504154116,0.10553456472456722,17.0,0.7619047619047619,,0.8452380952380952,0.9047619047619048,0.5714285714285714,0.7619047619047619,0.8452380952380952,0.6904761904761905,0.8095238095238095,0.7632275132275131,0.09711193038612514,13,785873,0,0.37704918032799745,0.6785714285714286
238.79243236117892,10.415563679272928,0.012304756376478408,0.004413123154044347,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,6500,0.25,0.137,1,32,0.30909090909090914,,0.19148936170243966,0.0952380952380953,0.45714285714319935,0.30909090909090914,0.17391304347807487,0.35593220338983056,0.24000000000001373,0.27877183994016325,0.10701420374431975,16.0,0.75,,0.8452380952380952,0.9047619047619048,0.5714285714285714,0.75,0.8571428571428571,0.7023809523809523,0.8095238095238095,0.7632275132275131,0.09759717854865987,13,785873,0,0.37704918032799745,0.6785714285714286
241.04684358172946,4.8991687056161055,0.010318623648749458,0.002992079266785761,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,7500,0.25,0.137,1,32,0.29629629629629645,,0.19148936170243966,0.0952380952380953,0.45714285714319935,0.30909090909090914,0.17391304347807487,0.35593220338983056,0.24000000000001373,0.27735021629631734,0.10668647197363176,7.0,0.7619047619047619,,0.8452380952380952,0.9047619047619048,0.5714285714285714,0.75,0.8571428571428571,0.7023809523809523,0.8095238095238095,0.7645502645502645,0.09748955435284803,5,785873,0,0.37704918032799745,0.6785714285714286
226.73572097884283,12.71773792064239,0.00656694836086697,0.0006453930582988066,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,8500,0.25,0.137,1,32,0.30909090909090914,,0.19148936170243966,0.0952380952380953,0.45714285714319935,0.2830188679245287,0.17391304347807487,0.35593220338983056,0.24000000000001373,0.27587494647723204,0.10650593180882208,1.0,0.75,,0.8452380952380952,0.9047619047619048,0.5714285714285714,0.7738095238095238,0.8571428571428571,0.7023809523809523,0.8095238095238095,0.7658730158730159,0.09752544228130562,1,785873,0,0.37704918032799745,0.6785714285714286
214.451281203164,9.634807866090654,0.0055056677924262155,0.00028468489796662055,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,9500,0.25,0.137,1,32,0.29629629629629645,,0.19148936170243966,0.0952380952380953,0.46478873239440666,0.30909090909090914,0.17391304347807487,0.35593220338983056,0.24000000000001373,0.2770461453619066,0.10712533992147755,6.0,0.7619047619047619,,0.8452380952380952,0.9047619047619048,0.5595238095238095,0.75,0.8571428571428571,0.7023809523809523,0.8095238095238095,0.7645502645502645,0.09909164444618013,5,785873,0,0.3666666666670929,0.6904761904761905
35.64335012435913,1.5854002498095252,0.026762459013197158,0.008026639966151076,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,500,0.25,0.137,1,16,0.2678571428571444,0.16326530612244897,,0.4383561643835617,0.4057971014492775,0.3970588235294203,0.5060240963855421,0.48101265822784817,0.49382716049390546,0.3973037405240838,0.1064939254886934,2.0,0.8095238095238095,0.8928571428571429,,0.6071428571428571,0.6547619047619048,0.6666666666666666,0.4880952380952381,0.5357142857142857,0.5119047619047619,0.6441798941798942,0.12691521498741784,1,201848,0,0.42253521126760574,0.6309523809523809
121.67154781023662,9.854137688338643,0.027183135350545246,0.01246313018485673,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,1500,0.25,0.137,1,16,0.2678571428571444,0.16326530612244897,,0.4383561643835617,0.4057971014492775,0.3970588235294203,0.5060240963855421,0.48101265822784817,0.5,0.39798961158031654,0.10713134349409326,12.0,0.8095238095238095,0.8928571428571429,,0.6071428571428571,0.6547619047619048,0.6666666666666666,0.4880952380952381,0.5357142857142857,0.5,0.6428571428571428,0.1283409653079066,12,201848,0,0.42253521126760574,0.6309523809523809
188.53580358293323,13.647859858015499,0.029940737618340388,0.011803932096078442,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,2500,0.25,0.137,1,16,0.2931034482758622,0.16326530612244897,,0.4383561643835617,0.4057971014492775,0.38805970149256847,0.5060240963855421,0.48101265822784817,0.49382716049390546,0.3991089831220689,0.10340102455796633,15.0,0.7857142857142857,0.8928571428571429,,0.6071428571428571,0.6547619047619048,0.6785714285714286,0.4880952380952381,0.5357142857142857,0.5119047619047619,0.6428571428571428,0.12397221707788342,12,201848,0,0.42253521126760574,0.6309523809523809
260.1668568717109,15.090195990068244,0.023884428872002497,0.014265061001764421,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,3500,0.25,0.137,1,16,0.2678571428571444,0.16326530612244897,,0.4383561643835617,0.4057971014492775,0.3970588235294203,0.5060240963855421,0.48101265822784817,0.49382716049390546,0.3973037405240838,0.1064939254886934,2.0,0.8095238095238095,0.8928571428571429,,0.6071428571428571,0.6547619047619048,0.6666666666666666,0.4880952380952381,0.5357142857142857,0.5119047619047619,0.6441798941798942,0.12691521498741784,1,201848,0,0.42253521126760574,0.6309523809523809
359.2620282967885,15.400066852662155,0.035235060585869685,0.013021435534951276,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,4500,0.25,0.137,1,16,0.2678571428571444,0.16326530612244897,,0.43055555555555547,0.41428571428571476,0.3970588235294203,0.5060240963855421,0.48101265822784817,0.49382716049390546,0.39738018541390946,0.10630416781351514,10.0,0.8095238095238095,0.8928571428571429,,0.6190476190476191,0.6428571428571429,0.6666666666666666,0.4880952380952381,0.5357142857142857,0.5119047619047619,0.6441798941798942,0.12654244172594073,1,201848,0,0.42253521126760574,0.6309523809523809
423.47936187850104,13.763910872600434,0.029499424828423396,0.011788196989079269,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,5500,0.25,0.137,1,16,0.2931034482758622,0.16326530612244897,,0.4383561643835617,0.41428571428571476,0.3970588235294203,0.5060240963855421,0.48101265822784817,0.49382716049390546,0.40105206477465655,0.10341915016724629,20.0,0.7857142857142857,0.8928571428571429,,0.6071428571428571,0.6428571428571429,0.6666666666666666,0.4880952380952381,0.5357142857142857,0.5119047619047619,0.6402116402116402,0.12356225024504493,20,201848,0,0.42253521126760574,0.6309523809523809
498.61603191163806,25.7162118692927,0.0277451409233941,0.007579799245600882,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,6500,0.25,0.137,1,16,0.2678571428571444,0.16326530612244897,,0.4383561643835617,0.4057971014492775,0.3970588235294203,0.5060240963855421,0.48101265822784817,0.49382716049390546,0.3973037405240838,0.1064939254886934,2.0,0.8095238095238095,0.8928571428571429,,0.6071428571428571,0.6547619047619048,0.6666666666666666,0.4880952380952381,0.5357142857142857,0.5119047619047619,0.6441798941798942,0.12691521498741784,1,201848,0,0.42253521126760574,0.6309523809523809
542.5524547364977,27.991239648565614,0.025423579745822482,0.007882063406244613,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,7500,0.25,0.137,1,16,0.28070175438596534,0.16326530612244897,,0.4383561643835617,0.4057971014492775,0.3970588235294203,0.5060240963855421,0.48101265822784817,0.5,0.3994167906390744,0.10546077380203078,16.0,0.7976190476190477,0.8928571428571429,,0.6071428571428571,0.6547619047619048,0.6666666666666666,0.4880952380952381,0.5357142857142857,0.5,0.6415343915343915,0.12666682137432927,16,201848,0,0.42253521126760574,0.6309523809523809
583.3952816857231,12.27866653338521,0.011255317264133029,0.0032518869954469235,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,8500,0.25,0.137,1,16,0.2678571428571444,0.16326530612244897,,0.43055555555555547,0.4057971014492775,0.3970588235294203,0.5060240963855421,0.48101265822784817,0.5,0.39712287726609363,0.10683239411759937,1.0,0.8095238095238095,0.8928571428571429,,0.6190476190476191,0.6547619047619048,0.6666666666666666,0.4880952380952381,0.5357142857142857,0.5,0.6441798941798942,0.1280270225668028,1,201848,0,0.42253521126760574,0.6309523809523809
618.7422166400486,17.329758915579152,0.00755559073554145,0.0007366188856201103,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,9500,0.25,0.137,1,16,0.2678571428571444,0.16326530612244897,,0.4383561643835617,0.4057971014492775,0.3970588235294203,0.5060240963855421,0.48101265822784817,0.49382716049390546,0.3973037405240838,0.1064939254886934,2.0,0.8095238095238095,0.8928571428571429,,0.6071428571428571,0.6547619047619048,0.6666666666666666,0.4880952380952381,0.5357142857142857,0.5119047619047619,0.6441798941798942,0.12691521498741784,1,201848,0,0.42253521126760574,0.6309523809523809
33.68699190351698,2.3642242277545797,0.02822211053636339,0.008334374072530102,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,500,0.25,0.137,1,32,0.2678571428571444,0.16326530612244897,,0.4383561643835617,0.4057971014492775,0.3970588235294203,0.5060240963855421,0.48101265822784817,0.49382716049390546,0.3973037405240838,0.1064939254886934,2.0,0.8095238095238095,0.8928571428571429,,0.6071428571428571,0.6547619047619048,0.6666666666666666,0.4880952380952381,0.5357142857142857,0.5119047619047619,0.6441798941798942,0.12691521498741784,1,201848,0,0.42253521126760574,0.6309523809523809
75.37452597088284,4.206704017014323,0.03406344519721137,0.010420288551433185,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,1500,0.25,0.137,1,32,0.2678571428571444,0.16326530612244897,,0.4383561643835617,0.4057971014492775,0.3970588235294203,0.5060240963855421,0.48101265822784817,0.49382716049390546,0.3973037405240838,0.1064939254886934,2.0,0.8095238095238095,0.8928571428571429,,0.6071428571428571,0.6547619047619048,0.6666666666666666,0.4880952380952381,0.5357142857142857,0.5119047619047619,0.6441798941798942,0.12691521498741784,1,201848,0,0.42253521126760574,0.6309523809523809
119.048090034061,6.577220600417982,0.031244304445054796,0.009582870170383954,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,2500,0.25,0.137,1,32,0.28070175438596534,0.16326530612244897,,0.4383561643835617,0.41428571428571476,0.3970588235294203,0.5060240963855421,0.48101265822784817,0.49382716049390546,0.39967409878689025,0.10492001709562625,17.0,0.7976190476190477,0.8928571428571429,,0.6071428571428571,0.6428571428571429,0.6666666666666666,0.4880952380952381,0.5357142857142857,0.5119047619047619,0.6415343915343915,0.12516610838289538,16,201848,0,0.42253521126760574,0.6309523809523809
160.01455526881747,6.585599728330108,0.02812051773071289,0.010519003248431255,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,3500,0.25,0.137,1,32,0.2678571428571444,0.16326530612244897,,0.4383561643835617,0.4057971014492775,0.3970588235294203,0.5060240963855421,0.48101265822784817,0.49382716049390546,0.3973037405240838,0.1064939254886934,2.0,0.8095238095238095,0.8928571428571429,,0.6071428571428571,0.6547619047619048,0.6666666666666666,0.4880952380952381,0.5357142857142857,0.5119047619047619,0.6441798941798942,0.12691521498741784,1,201848,0,0.42253521126760574,0.6309523809523809
199.15907666418286,10.755233176897548,0.028763638602362737,0.011634863617751866,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,4500,0.25,0.137,1,32,0.28070175438596534,0.16326530612244897,,0.4383561643835617,0.4057971014492775,0.3970588235294203,0.5060240963855421,0.48101265822784817,0.49382716049390546,0.3987309195828417,0.10482253545722892,13.0,0.8095238095238095,0.8928571428571429,,0.6071428571428571,0.6547619047619048,0.6666666666666666,0.4880952380952381,0.5357142857142857,0.5119047619047619,0.6441798941798942,0.12691521498741784,1,201848,0,0.42253521126760574,0.6309523809523809
235.6701525317298,10.26116694570831,0.018805636299981013,0.00422636403243428,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,5500,0.25,0.137,1,32,0.2931034482758622,0.16326530612244897,,0.4383561643835617,0.4057971014492775,0.3970588235294203,0.5060240963855421,0.48101265822784817,0.49382716049390546,0.400108885570608,0.10333283075275758,18.0,0.7857142857142857,0.8928571428571429,,0.6071428571428571,0.6547619047619048,0.6666666666666666,0.4880952380952381,0.5357142857142857,0.5119047619047619,0.6415343915343914,0.12364718249261158,18,201848,0,0.42253521126760574,0.6309523809523809
236.9318851629893,11.157157280326013,0.0118610594007704,0.004294372996539483,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,6500,0.25,0.137,1,32,0.28070175438596534,0.16326530612244897,,0.43055555555555547,0.4057971014492775,0.3970588235294203,0.5060240963855421,0.48101265822784817,0.49382716049390546,0.3978641852686187,0.10452312972685561,11.0,0.7857142857142857,0.8928571428571429,,0.6190476190476191,0.6547619047619048,0.6666666666666666,0.4880952380952381,0.5357142857142857,0.5119047619047619,0.6428571428571428,0.12333547831682583,12,201848,0,0.42253521126760574,0.6309523809523809
245.64044321907892,2.9036289796667814,0.009686655468410917,0.0011903748677216776,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,7500,0.25,0.137,1,32,0.2931034482758622,0.16326530612244897,,0.4383561643835617,0.4057971014492775,0.3970588235294203,0.5060240963855421,0.48101265822784817,0.49382716049390546,0.400108885570608,0.10333283075275758,18.0,0.7857142857142857,0.8928571428571429,,0.6071428571428571,0.6547619047619048,0.6666666666666666,0.4880952380952381,0.5357142857142857,0.5119047619047619,0.6415343915343914,0.12364718249261158,18,201848,0,0.42253521126760574,0.6309523809523809
243.2308541668786,9.32385960995391,0.007032685809665256,0.0008926701207636824,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,8500,0.25,0.137,1,32,0.28070175438596534,0.16326530612244897,,0.4383561643835617,0.4057971014492775,0.3970588235294203,0.5060240963855421,0.48101265822784817,0.49382716049390546,0.3987309195828417,0.10482253545722892,13.0,0.7976190476190477,0.8928571428571429,,0.6071428571428571,0.6547619047619048,0.6666666666666666,0.4880952380952381,0.5357142857142857,0.5119047619047619,0.6428571428571428,0.1252359828417421,12,201848,0,0.42253521126760574,0.6309523809523809
216.57864957385593,5.3303658750126575,0.005395121044582791,0.00042906359594146245,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,9500,0.25,0.137,1,32,0.2678571428571444,0.16326530612244897,,0.4383561643835617,0.4057971014492775,0.3970588235294203,0.5060240963855421,0.48101265822784817,0.49382716049390546,0.3973037405240838,0.1064939254886934,2.0,0.8095238095238095,0.8928571428571429,,0.6071428571428571,0.6547619047619048,0.6666666666666666,0.4880952380952381,0.5357142857142857,0.5119047619047619,0.6441798941798942,0.12691521498741784,1,201848,0,0.42253521126760574,0.6309523809523809
43.23612981372409,5.5895173062245895,0.03655142254299588,0.009050076504159508,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,500,0.25,0.137,1,16,0.4594594594596473,0.1111111111111111,0.4117647058823537,,0.4666666666666888,0.13043478260869576,0.4736842105263174,0.3650793650788716,0.13043478260869576,0.32374604989125033,0.14622743444103517,6.0,0.5714285714285714,0.9166666666666666,0.6428571428571429,,0.5595238095238095,0.9047619047619048,0.5476190476190477,0.7023809523809523,0.9047619047619048,0.716931216931217,0.14567089839085928,6,368258,0,0.3650793650788716,0.7023809523809523
138.11952543258667,9.533570059258615,0.045864105224609375,0.025091141477663254,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,1500,0.25,0.137,1,16,0.4594594594596473,0.1111111111111111,0.4117647058823537,,0.4666666666666888,0.13043478260869576,0.4736842105263174,0.3650793650788716,0.13043478260869576,0.32374604989125033,0.14622743444103517,6.0,0.5714285714285714,0.9166666666666666,0.6428571428571429,,0.5595238095238095,0.9047619047619048,0.5476190476190477,0.7023809523809523,0.9047619047619048,0.716931216931217,0.14567089839085928,6,368258,0,0.3650793650788716,0.7023809523809523
