mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_l2_regularizer,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
19.143024735980564,0.841918345362498,0.019970867368910048,0.0027613730782700225,sgd,0.2,1.5,200,0.25,0.133,1,32,0.19148936170212766,,0.19999999999999998,0.2826086956521744,0.23255813953490714,0.19565217391304346,0.18,0.42105263157894746,0.2045454545454545,0.25391832749920185,0.08336789316794496,2.0,0.8452380952380952,,0.8214285714285714,0.7380952380952381,0.7738095238095238,0.8333333333333334,0.8809523809523809,0.5952380952380952,0.8095238095238095,0.7724867724867724,0.08881169487616146,5,785873,0,0.37735849056616155,0.6547619047619048
17.581999407874214,1.0309236915835454,0.01897099283006456,0.010852178084165442,sgd,0.5,0.5,200,0.25,0.133,1,32,0.19148936170212766,,0.19999999999999998,0.2826086956521744,0.23255813953490714,0.19565217391304346,0.18,0.42105263157894746,0.2045454545454545,0.25391832749920185,0.08336789316794496,2.0,0.8452380952380952,,0.8214285714285714,0.7380952380952381,0.7738095238095238,0.8333333333333334,0.8809523809523809,0.6071428571428571,0.8095238095238095,0.7738095238095238,0.0862125435809541,1,785873,0,0.37735849056616155,0.6547619047619048
15.862583743201363,0.9919031950198625,0.02026547325981988,0.011921736692566775,sgd,0.2,0.5,200,0.25,0.133,1,32,0.19565217391304346,,0.19999999999999998,0.2826086956521744,0.23255813953490714,0.19565217391304346,0.18,0.4310344827586208,0.2045454545454545,0.25548995676482283,0.0852860846219692,7.0,0.8333333333333334,,0.8214285714285714,0.7380952380952381,0.7738095238095238,0.8333333333333334,0.8809523809523809,0.6071428571428571,0.8095238095238095,0.7724867724867724,0.08519175760901915,5,785873,0,0.37735849056616155,0.6547619047619048
21.877070983250935,2.4103048819758763,0.027106232113308378,0.006368453186553189,sgd,0.5,1.5,400,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2804777767269824,0.10805221365506064,20.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7407407407407408,0.11456889763773799,21,785873,0,0.4310344827586208,0.5952380952380952
21.191409402423435,2.5428320296933578,0.025786505805121526,0.008690116903356816,sgd,0.2,1.5,400,0.25,0.1,1,32,0.17777777777777778,,0.18181818181818182,0.3125,0.2826086956521744,0.20930232558139533,0.18367346938775508,0.5,0.21428571428579346,0.27618833089582223,0.1098861273725338,15.0,0.8333333333333334,,0.8333333333333334,0.7142857142857143,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7433862433862434,0.11392567724938875,14,785873,0,0.42372881355932207,0.6071428571428571
21.25805923673842,2.1329977249352536,0.027019659678141277,0.009501727850034893,sgd,0.5,0.5,400,0.25,0.1,1,32,0.17777777777777778,,0.19999999999999998,0.3125,0.2826086956521744,0.18604651162790697,0.16666666666666666,0.5,0.21428571428579346,0.27454664986321553,0.11296325435509634,13.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.8214285714285714,0.8809523809523809,0.5,0.7857142857142857,0.7433862433862434,0.11692702714608236,14,785873,0,0.4310344827586208,0.5952380952380952
22.332189109590317,1.198415904490135,0.028055720859103732,0.009575000795689272,sgd,0.2,0.5,400,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2804777767269824,0.10805221365506064,20.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7407407407407408,0.11456889763773799,21,785873,0,0.4310344827586208,0.5952380952380952
27.241527689827812,1.3797466138900125,0.01905663808186849,0.005528299544789571,sgd,0.5,1.5,600,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2826086956521744,0.2045454545454545,0.16666666666666666,0.5,0.21428571428579346,0.2785881319801948,0.10986217927736248,18.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.75,0.8095238095238095,0.8809523809523809,0.5,0.7857142857142857,0.7433862433862434,0.1161161711500251,14,785873,0,0.4310344827586208,0.5952380952380952
26.558302640914917,1.7553697415443759,0.020413345760769315,0.010360932900334912,sgd,0.2,1.5,600,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.30000000000000004,0.2826086956521744,0.2045454545454545,0.16666666666666666,0.5,0.2093023255815037,0.27583379221312937,0.10870914883416682,14.0,0.8333333333333334,,0.8333333333333334,0.7380952380952381,0.7380952380952381,0.8095238095238095,0.8809523809523809,0.5,0.7976190476190477,0.7486772486772487,0.11548156923659868,13,785873,0,0.42372881355932207,0.6071428571428571
26.46777131822374,1.13527856954625,0.016533242331610784,0.005682801575582698,sgd,0.5,0.5,600,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2765957446808518,0.18604651162790697,0.18367346938775508,0.5,0.21428571428579346,0.2777542329615524,0.10963213453267952,17.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.75,0.8214285714285714,0.8690476190476191,0.5,0.7857142857142857,0.7433862433862434,0.11543610703318216,14,785873,0,0.4310344827586208,0.5952380952380952
23.215800311830307,2.4732171226648245,0.008277310265435113,0.003046084043599043,sgd,0.2,0.5,600,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.30612244897959184,0.2826086956521744,0.18604651162790697,0.18367346938775508,0.5,0.21428571428579346,0.2777137218449874,0.1094392477817122,16.0,0.8333333333333334,,0.8214285714285714,0.7261904761904762,0.7380952380952381,0.8214285714285714,0.8690476190476191,0.5,0.7857142857142857,0.7433862433862434,0.11516295692951807,14,785873,0,0.4310344827586208,0.5952380952380952
13.81815791130066,1.723270658088625,0.016635470920138888,0.005636904909459043,sgd,0.5,1.5,200,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2804777767269824,0.10805221365506064,20.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7407407407407408,0.11456889763773799,21,785873,0,0.4310344827586208,0.5952380952380952
13.483784092797173,0.4707302297114948,0.011794275707668729,0.0019430464126442399,sgd,0.2,1.5,200,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2804777767269824,0.10805221365506064,20.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7407407407407408,0.11456889763773799,21,785873,0,0.4310344827586208,0.5952380952380952
10.46649662653605,1.8882526905504429,0.008029858271280924,0.0012430260838240822,sgd,0.5,0.5,200,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.49253731343312473,0.21428571428579346,0.27964858933066294,0.10638012581382182,19.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.8214285714285714,0.8690476190476191,0.5,0.7857142857142857,0.7420634920634921,0.11542094898610307,19,785873,0,0.4310344827586208,0.5952380952380952
7.938842217127482,1.2023311502975564,0.007395558887057834,0.0019346538401508156,sgd,0.2,0.5,200,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2804777767269824,0.10805221365506064,20.0,0.8333333333333334,,0.8214285714285714,0.7261904761904762,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7420634920634921,0.1143242880229201,19,785873,0,0.4310344827586208,0.5952380952380952
19.096634732352364,3.721164454228547,0.02301584349738227,0.008815249465705003,sgd,0.5,1.5,400,0.25,0.5,1,32,0.14285714285714288,0.125,,0.1333333333333333,0.16279069767441864,0.2800000000000005,0.2500000000000064,0.10638297872340426,0.4477611940298507,0.19494536948239563,0.10661625983556776,1.0,0.8571428571428571,0.9285714285714286,,0.8928571428571429,0.8452380952380952,0.7619047619047619,0.7857142857142857,0.9404761904761905,0.5952380952380952,0.8386243386243386,0.10545572184124208,1,201848,0,0.10638297872340426,0.9404761904761905
22.13898401790195,3.5223865434141612,0.03146439128451877,0.014932523210794827,sgd,0.2,1.5,400,0.25,0.5,1,32,0.14285714285714288,0.125,,0.11363636363636362,0.16279069767441864,0.29411764705882365,0.2500000000000064,0.125,0.4461538461538462,0.19828396637562237,0.10588613407785284,4.0,0.8571428571428571,0.9404761904761905,,0.9047619047619048,0.8452380952380952,0.75,0.7857142857142857,0.9285714285714286,0.5833333333333334,0.8359788359788359,0.1090768684025836,5,201848,0,0.125,0.9285714285714286
22.19212492307027,2.3589618820470672,0.02891450458102756,0.007122471318499599,sgd,0.5,0.5,400,0.25,0.5,1,32,0.14285714285714288,0.125,,0.1333333333333333,0.16279069767441864,0.29411764705882365,0.2653061224489815,0.10638297872340426,0.4461538461538462,0.20010464091666116,0.10688678744104364,9.0,0.8571428571428571,0.9285714285714286,,0.8928571428571429,0.8452380952380952,0.75,0.7738095238095238,0.9404761904761905,0.5833333333333334,0.8333333333333334,0.10896452553766652,10,201848,0,0.125,0.9285714285714286
21.94496234258016,2.8037352066539434,0.02640467219882541,0.010385656248050372,sgd,0.2,0.5,400,0.25,0.5,1,32,0.14285714285714288,0.125,,0.1333333333333333,0.16279069767441864,0.29411764705882365,0.2500000000000064,0.125,0.4545454545450978,0.1993363615769141,0.10814392960464182,6.0,0.8690476190476191,0.9285714285714286,,0.8928571428571429,0.8452380952380952,0.75,0.7857142857142857,0.9285714285714286,0.5714285714285714,0.8346560846560848,0.11173921736477714,7,201848,0,0.10638297872340426,0.9404761904761905
26.9614802731408,1.8869135764648697,0.01748832066853841,0.00435781551058735,sgd,0.5,1.5,600,0.25,0.5,1,32,0.1395348837209303,0.125,,0.1333333333333333,0.15909090909090906,0.29411764705882365,0.2600000000000029,0.125,0.4461538461538462,0.2008034021508717,0.10524736302802234,11.0,0.8690476190476191,0.9285714285714286,,0.8928571428571429,0.8571428571428571,0.7619047619047619,0.7857142857142857,0.9285714285714286,0.5833333333333334,0.8373015873015873,0.10662721303606669,4,201848,0,0.125,0.9285714285714286
25.538477367824978,2.2147157027287725,0.02061809433831109,0.008888586104882596,sgd,0.2,1.5,600,0.25,0.5,1,32,0.14285714285714288,0.125,,0.11363636363636362,0.15909090909090906,0.28846153846153866,0.2500000000000064,0.125,0.4461538461538462,0.19517586432480122,0.10704069496032806,2.0,0.8571428571428571,0.9285714285714286,,0.9047619047619048,0.8571428571428571,0.7619047619047619,0.7857142857142857,0.9285714285714286,0.5833333333333334,0.8386243386243386,0.10825570087624405,1,201848,0,0.10638297872340426,0.9404761904761905
28.58718927701314,2.2131419647150237,0.012972858217027452,0.0025172482191925813,sgd,0.5,0.5,600,0.25,0.5,1,32,0.14285714285714288,0.125,,0.1333333333333333,0.15909090909090906,0.2800000000000005,0.2500000000000064,0.125,0.4461538461538462,0.19849280349280427,0.10313398808800568,5.0,0.8571428571428571,0.9285714285714286,,0.8928571428571429,0.8571428571428571,0.7619047619047619,0.7857142857142857,0.9285714285714286,0.5833333333333334,0.8359788359788359,0.10629852170827747,5,201848,0,0.125,0.9285714285714286
30.067847596274483,1.0445388775773135,0.017218987147013348,0.005958967618544162,sgd,0.2,0.5,600,0.25,0.5,1,32,0.14285714285714288,0.125,,0.1333333333333333,0.15909090909090906,0.2800000000000005,0.24489795918368304,0.125,0.4393939393939394,0.19717480931766762,0.10105650450327652,3.0,0.8571428571428571,0.9285714285714286,,0.8928571428571429,0.8571428571428571,0.7619047619047619,0.7976190476190477,0.9285714285714286,0.5952380952380952,0.8386243386243386,0.10257934375841957,1,201848,0,0.125,0.9285714285714286
21.104419204923843,0.8347328891240373,0.018390893936157227,0.0037829481534816557,sgd,0.5,1.5,200,0.25,0.5,1,32,0.14285714285714288,0.125,,0.1333333333333333,0.16279069767441864,0.29411764705882365,0.2653061224489815,0.125,0.4461538461538462,0.20217319883628287,0.10522014736380828,12.0,0.8571428571428571,0.9285714285714286,,0.8928571428571429,0.8452380952380952,0.75,0.7738095238095238,0.9285714285714286,0.5833333333333334,0.832010582010582,0.1077210215423404,12,201848,0,0.125,0.9285714285714286
15.040914217631022,0.8665435576425122,0.01707095570034451,0.0074689105786846085,sgd,0.2,1.5,200,0.25,0.5,1,32,0.1395348837209303,0.125,,0.1333333333333333,0.16279069767441864,0.29411764705882365,0.2500000000000064,0.125,0.4461538461538462,0.20010337866015093,0.10451462321424336,7.0,0.8690476190476191,0.9285714285714286,,0.8928571428571429,0.8452380952380952,0.75,0.7857142857142857,0.9285714285714286,0.5833333333333334,0.8346560846560847,0.10742825663622727,8,201848,0,0.125,0.9285714285714286
13.144855605231392,1.1974941163955342,0.0189057191212972,0.007937255205099823,sgd,0.5,0.5,200,0.25,0.5,1,32,0.1395348837209303,0.125,,0.1333333333333333,0.16279069767441864,0.29411764705882365,0.2500000000000064,0.125,0.4461538461538462,0.20010337866015093,0.10451462321424336,7.0,0.8690476190476191,0.9285714285714286,,0.8928571428571429,0.8452380952380952,0.75,0.7857142857142857,0.9285714285714286,0.5833333333333334,0.8346560846560847,0.10742825663622727,8,201848,0,0.125,0.9285714285714286
10.626905573738945,0.8015765981837641,0.013079139921400283,0.005699665752914336,sgd,0.2,0.5,200,0.25,0.5,1,32,0.14285714285714288,0.125,,0.1333333333333333,0.16279069767441864,0.29411764705882365,0.2500000000000064,0.125,0.4461538461538462,0.20047251856417458,0.10430570493960414,10.0,0.8571428571428571,0.9285714285714286,,0.8928571428571429,0.8452380952380952,0.75,0.7857142857142857,0.9285714285714286,0.5833333333333334,0.8333333333333334,0.10706934573993683,10,201848,0,0.125,0.9285714285714286
16.384640057881672,1.357188494272386,0.02146495713127984,0.008383438677555935,sgd,0.5,1.5,400,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.30241259438985113,0.15554580330558035,17.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.742063492063492,0.15693428518480307,16,201848,0,0.0681818181818231,0.9523809523809523
17.50966437657674,1.6720980636185667,0.022371080186631944,0.006819688191873624,sgd,0.2,1.5,400,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.30241259438985113,0.15554580330558035,17.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.742063492063492,0.15693428518480307,16,201848,0,0.0681818181818231,0.9523809523809523
18.42001175880432,2.047981117158296,0.027768241034613714,0.01224993020835653,sgd,0.5,0.5,400,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.30241259438985113,0.15554580330558035,17.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.742063492063492,0.15693428518480307,16,201848,0,0.0681818181818231,0.9523809523809523
17.846770763397217,1.8496850133549725,0.025803460015190974,0.006523942572814887,sgd,0.2,0.5,400,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5,0.3017432503470131,0.1546787277091828,14.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.742063492063492,0.15693428518480307,16,201848,0,0.0681818181818231,0.9523809523809523
22.32159145673116,0.8139060618847086,0.016658782958984375,0.007204810265363269,sgd,0.5,1.5,600,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.30241259438985113,0.15554580330558035,17.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.742063492063492,0.15693428518480307,16,201848,0,0.0681818181818231,0.9523809523809523
22.72788166999817,1.4759308083070093,0.01297744115193685,0.002563361603179763,sgd,0.2,1.5,600,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.30241259438985113,0.15554580330558035,17.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.742063492063492,0.15693428518480307,16,201848,0,0.0681818181818231,0.9523809523809523
23.44125485420227,0.9126283160159926,0.011350684695773654,0.0024922140564537284,sgd,0.5,0.5,600,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.33870967741935487,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5,0.3005769534817915,0.1543556888032554,13.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7380952380952381,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.5,0.7447089947089948,0.15472233021803927,13,201848,0,0.0681818181818231,0.9523809523809523
21.593177715937298,1.3554573049432488,0.010613891813490126,0.003703084828895789,sgd,0.2,0.5,600,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.30241259438985113,0.15554580330558035,17.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.742063492063492,0.15693428518480307,16,201848,0,0.0681818181818231,0.9523809523809523
12.344288773006863,0.9910679087471509,0.015128612518310547,0.007195204297829893,sgd,0.5,1.5,200,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.30241259438985113,0.15554580330558035,17.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.742063492063492,0.15693428518480307,16,201848,0,0.0681818181818231,0.9523809523809523
11.410115930769178,1.20504705213362,0.012513981925116645,0.004492642464862711,sgd,0.2,1.5,200,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.30241259438985113,0.15554580330558035,17.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.742063492063492,0.15693428518480307,16,201848,0,0.0681818181818231,0.9523809523809523
8.343739668528238,1.0290782696461882,0.009020911322699653,0.0012708730554839823,sgd,0.5,0.5,200,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5,0.3017432503470131,0.1546787277091828,14.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.5,0.7433862433862433,0.15482407289311673,14,201848,0,0.0681818181818231,0.9523809523809523
6.952936781777276,0.715831548497898,0.012004163530137803,0.006531243853752867,sgd,0.2,0.5,200,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5,0.3017432503470131,0.1546787277091828,14.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.5,0.7433862433862433,0.15482407289311673,14,201848,0,0.0681818181818231,0.9523809523809523
13.69837827152676,2.241436305619964,0.03042027685377333,0.00952888756735504,sgd,0.5,1.5,400,0.25,0.1,1,32,0.3692307692310899,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.47435897435897556,0.10869565217391307,0.5060240963855421,0.31545122865969355,0.14527396151057156,32.0,0.7023809523809523,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5476190476190477,0.9285714285714286,0.4880952380952381,0.7314814814814814,0.15143047558691725,30,201848,0,0.10869565217391307,0.9285714285714286
16.362571239471436,1.824529252173489,0.02932861116197374,0.014285508745182592,sgd,0.2,1.5,400,0.25,0.1,1,32,0.3593749999999233,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.3692307692310899,0.48101265822784817,0.10869565217391307,0.5060240963855421,0.3140335403353395,0.14529636694693635,26.0,0.7142857142857143,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.7023809523809523,0.5357142857142857,0.9285714285714286,0.4880952380952381,0.7328042328042329,0.1525700619608065,26,201848,0,0.10869565217391307,0.9285714285714286
17.164716667599148,1.7736996960231268,0.025097899966769747,0.009880907354596138,sgd,0.5,0.5,400,0.25,0.1,1,32,0.3593749999999233,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.47435897435897556,0.10869565217391307,0.5060240963855421,0.3143561431895639,0.14490110835852904,27.0,0.7142857142857143,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5476190476190477,0.9285714285714286,0.4880952380952381,0.7328042328042329,0.1512223554182836,26,201848,0,0.10869565217391307,0.9285714285714286
18.444451994366116,2.064491610990934,0.02458824051751031,0.0077373737663751115,sgd,0.2,0.5,400,0.25,0.1,1,32,0.3692307692310899,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.48101265822784817,0.10869565217391307,0.5060240963855421,0.31619052686734606,0.1460953688891229,34.0,0.6904761904761905,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.7023809523809523,0.5357142857142857,0.9285714285714286,0.4880952380952381,0.7301587301587302,0.1530738216030628,34,201848,0,0.10869565217391307,0.9285714285714286
23.044782559076946,1.469966896750301,0.015159500969780816,0.0033432206318339502,sgd,0.5,1.5,600,0.25,0.1,1,32,0.3593749999999233,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.47435897435897556,0.10869565217391307,0.5060240963855421,0.3121553917134501,0.14812256046385733,25.0,0.7142857142857143,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5476190476190477,0.9285714285714286,0.4880952380952381,0.7341269841269841,0.1529709148206062,25,201848,0,0.08888888888888903,0.9404761904761905
24.56138989660475,0.8467580521882224,0.019409921434190538,0.006836859009704691,sgd,0.2,1.5,600,0.25,0.1,1,32,0.37878787878798265,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.47435897435897556,0.10869565217391307,0.5060240963855421,0.3165131297215705,0.14569750192222514,36.0,0.6904761904761905,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5476190476190477,0.9285714285714286,0.4880952380952381,0.7301587301587302,0.15173058963734254,34,201848,0,0.10869565217391307,0.9285714285714286
23.494384447733562,1.3800851812384674,0.01522978146870931,0.005878999201819313,sgd,0.5,0.5,600,0.25,0.1,1,32,0.3593749999999233,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.48101265822784817,0.10869565217391307,0.5060240963855421,0.3150954413972164,0.1457301729596676,30.0,0.7142857142857143,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5357142857142857,0.9285714285714286,0.4880952380952381,0.7314814814814814,0.15287938397332623,30,201848,0,0.10869565217391307,0.9285714285714286
22.452797492345173,1.466918331091162,0.008721722496880425,0.0030642467602041415,sgd,0.2,0.5,600,0.25,0.1,1,32,0.3593749999999233,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.48101265822784817,0.10869565217391307,0.5060240963855421,0.3150954413972164,0.1457301729596676,30.0,0.7142857142857143,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5357142857142857,0.9285714285714286,0.4880952380952381,0.7314814814814814,0.15287938397332623,30,201848,0,0.10869565217391307,0.9285714285714286
13.376679340998331,1.003535908203337,0.013990163803100586,0.005117921883097731,sgd,0.5,1.5,200,0.25,0.1,1,32,0.3593749999999233,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.47435897435897556,0.10869565217391307,0.5060240963855421,0.3143561431895639,0.14490110835852904,27.0,0.7142857142857143,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5476190476190477,0.9285714285714286,0.4880952380952381,0.7328042328042329,0.1512223554182836,26,201848,0,0.10869565217391307,0.9285714285714286
10.681791543960571,1.166655325615059,0.011585818396674262,0.005116680175738408,sgd,0.2,1.5,200,0.25,0.1,1,32,0.3692307692310899,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.47435897435897556,0.10869565217391307,0.5060240963855421,0.31545122865969355,0.14527396151057156,32.0,0.7023809523809523,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5357142857142857,0.9285714285714286,0.4880952380952381,0.7301587301587302,0.1530738216030628,34,201848,0,0.10869565217391307,0.9285714285714286
8.922856118943956,1.3128826796698239,0.006325112448798286,0.0010255496780703956,sgd,0.5,0.5,200,0.25,0.1,1,32,0.3593749999999233,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.47435897435897556,0.10869565217391307,0.5060240963855421,0.3143561431895639,0.14490110835852904,27.0,0.7142857142857143,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5476190476190477,0.9285714285714286,0.4880952380952381,0.7328042328042329,0.1512223554182836,26,201848,0,0.10869565217391307,0.9285714285714286
8.910236093733046,0.7900139754588693,0.007299237781100803,0.0012789746042944686,sgd,0.2,0.5,200,0.25,0.1,1,32,0.3692307692310899,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.48101265822784817,0.10869565217391307,0.5060240963855421,0.31619052686734606,0.1460953688891229,34.0,0.7142857142857143,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5357142857142857,0.9285714285714286,0.4880952380952381,0.7314814814814814,0.15287938397332623,30,201848,0,0.10869565217391307,0.9285714285714286
