mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_output_activation,param_optimizer,param_loss,param_l2_regularizer,param_hidden_activation,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
10.148487011591593,4.751865911053067,0.023689667383829754,0.011041965388979951,<function softmax at 0x2b1895325e18>,adam,<function poisson at 0x2b1895301400>,0.25,<function sigmoid at 0x2b1895337268>,0.5,100,0,0.25,1.0,32,0.5737704918032775,0.6153846153846154,,0.45833333333333337,0.543859649122807,0.5689655172413789,0.326923076923077,0.5454545454545455,0.43478260869565216,0.5186082042176148,0.08839958219103049,54.0,0.30952380952380953,0.2976190476190476,,0.30952380952380953,0.30952380952380953,0.2976190476190476,0.2976190476190476,0.2976190476190476,0.30952380952380953,0.29894179894179895,0.014246467743742074,29,201848,0,0.5999999999998458,0.2619047619047619
18.376930077870686,0.8388631755186288,0.02209652794731988,0.010409107127456813,<function relu at 0x2b1895337158>,sgd,<function mean_absolute_percentage_error at 0x2b18952ede18>,0.0,<function sigmoid at 0x2b1895337268>,0.0,300,0.25,0.0,0.5,32,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,9.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,201848,0,0.5,0.0
15.489253944820828,0.46018557750189315,0.0,0.0,<function elu at 0x2b1895325ea0>,sgd,<function mean_absolute_percentage_error at 0x2b18952ede18>,0.5,<function selu at 0x2b1895325f28>,1.0,300,0.25,0.25,0.5,48,,,,,,,,,,,,79.0,,,,,,,,,,,,65,201848,0,,
17.634616057078045,1.3046357437670812,0.01821083492702908,0.006071579593711004,<function tanh at 0x2b18953371e0>,adam,<function kullback_leibler_divergence at 0x2b1895301378>,0.75,<function selu at 0x2b1895325f28>,1.0,200,0.25,0.0,0.0,48,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,9.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,201848,0,0.5,0.0
14.97470431857639,1.0790230490033188,0.024382935629950628,0.014437683077024326,<function softsign at 0x2b18953370d0>,adam,<function mean_absolute_error at 0x2b18952edd90>,0.75,<function sigmoid at 0x2b1895337268>,1.0,200,0,0.25,1.0,48,0.5689655172413789,0.6190476190476191,,0.4666666666666667,0.5660377358490564,0.5789473684210491,0.326923076923077,0.5319148936169128,0.4444444444444445,0.5210171354179904,0.08701858644947441,56.0,0.2976190476190476,0.2857142857142857,,0.2857142857142857,0.27380952380952384,0.2857142857142857,0.2976190476190476,0.2619047619047619,0.2976190476190476,0.2857142857142857,0.011223917161691223,32,201848,0,0.5862068965517093,0.2857142857142857
16.800901704364353,1.6812046429165315,0.016943057378133137,0.005056503845935088,<function tanh at 0x2b18953371e0>,sgd,<function mean_squared_error at 0x2b18952edd08>,0.25,<function softmax at 0x2b1895325e18>,1.5,400,0,0.0,1.0,32,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,9.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,201848,0,0.5,0.0
17.446721235911053,1.218486963522094,0.01751346058315701,0.00562024932526084,<function softmax at 0x2b1895325e18>,adam,<function mean_absolute_percentage_error at 0x2b18952ede18>,0.0,<function relu at 0x2b1895337158>,2.0,300,0.25,0.25,0.5,48,0.5737704918032775,0.6060606060602245,,0.4285714285714286,0.5614035087719298,0.559322033898305,0.30769230769230776,0.5094339622641509,0.43478260869565216,0.5053004016026603,0.09104249645924035,33.0,0.30952380952380953,0.30952380952380953,,0.2976190476190476,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.3082010582010582,0.003741305720563748,22,201848,0,0.5666666666666664,0.30952380952380953
10.007374816470676,1.2495630402674172,0.024952146742078993,0.009196037197891445,<function tanh at 0x2b18953371e0>,sgd,<function mean_squared_error at 0x2b18952edd08>,0.0,<function relu at 0x2b1895337158>,0.5,200,0.25,0.0,0.0,48,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,9.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,201848,0,0.5,0.0
9.616106139289009,0.6891750033810249,0.0,0.0,<function sigmoid at 0x2b1895337268>,sgd,<function poisson at 0x2b1895301400>,0.75,<function elu at 0x2b1895325ea0>,1.5,200,0.5,0.0,0.5,32,,,,,,,,,,,,75.0,,,,,,,,,,,,60,201848,0,,
8.23039894633823,1.1492528954046268,0.02191705173916287,0.010543497245660314,<function sigmoid at 0x2b1895337268>,sgd,<function mean_squared_error at 0x2b18952edd08>,0.0,<function softsign at 0x2b18953370d0>,1.5,100,0.25,0.25,0.5,48,0.578124999999997,0.5970149253730381,,0.4807692307692307,0.5573770491803278,0.55,0.3409090909090909,0.5185185185185183,0.4489795918367347,0.5166464896207705,0.077131100252444,52.0,0.32142857142857145,0.32142857142857145,,0.32142857142857145,0.32142857142857145,0.32142857142857145,0.32142857142857145,0.30952380952380953,0.32142857142857145,0.3201058201058201,0.003741305720563748,21,201848,0,0.578124999999997,0.32142857142857145
13.991883913675943,1.8231442311503212,0.01610634062025282,0.004463698857771492,<function sigmoid at 0x2b1895337268>,adam,<function mean_squared_error at 0x2b18952edd08>,0.75,<function sigmoid at 0x2b1895337268>,0.0,300,0.5,0.5,0.5,48,0.5466666666666666,0.5466666666666666,,0.49253731343283585,0.53424657534223,0.5142857142857142,0.3928571428571429,0.53424657534223,0.46875,0.5078663550148919,0.04773044523085574,39.0,0.40476190476190477,0.40476190476190477,,0.40476190476190477,0.40476190476190477,0.40476190476190477,0.40476190476190477,0.40476190476190477,0.40476190476190477,0.40476190476190477,0.0,10,201848,0,0.5405405405405406,0.40476190476190477
7.943472862243652,0.9570719957422782,0.0,0.0,<function elu at 0x2b1895325ea0>,sgd,<function mean_squared_error at 0x2b18952edd08>,1.0,<function elu at 0x2b1895325ea0>,0.5,200,0.25,0.0,0.0,48,,,,,,,,,,,,77.0,,,,,,,,,,,,79,201848,0,,
14.464826557371351,1.2027624115166655,0.012955400678846572,0.004258886663300395,<function relu at 0x2b1895337158>,sgd,<function kullback_leibler_divergence at 0x2b1895301378>,0.5,<function softmax at 0x2b1895325e18>,2.0,400,0.5,0.0,0.5,32,0.5,0.5,,0.5060240963855421,0.5,0.5,0.5,0.5,0.5,0.500669344042838,0.0018931908465503167,28.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,201848,0,0.5,0.0
15.53715181350708,1.2149258413928743,0.0,0.0,<function elu at 0x2b1895325ea0>,adam,<function kullback_leibler_divergence at 0x2b1895301378>,1.0,<function exponential at 0x2b1895337378>,0.5,400,0.25,0.0,1.0,48,,,,,,,,,,,,76.0,,,,,,,,,,,,68,201848,0,,
7.873664246665107,0.8603486720908425,0.02269003126356337,0.011538605387178944,<function elu at 0x2b1895325ea0>,sgd,<function mean_squared_error at 0x2b18952edd08>,0.5,<function relu at 0x2b1895337158>,1.5,200,0,0.25,0.0,48,0.5789473684210491,0.6060606060602245,,0.45652173913043476,0.5660377358490564,0.559322033898305,0.30769230769230776,0.5490196078431372,0.45652173913043476,0.5179934799825694,0.0896337245496267,53.0,0.2857142857142857,0.30952380952380953,,0.30952380952380953,0.27380952380952384,0.30952380952380953,0.30952380952380953,0.27380952380952384,0.2976190476190476,0.29365079365079366,0.01587301587301587,31,201848,0,0.5818181818181754,0.27380952380952384
8.252892467710707,0.29512817798122015,0.0,0.0,<function relu at 0x2b1895337158>,adam,<function mean_squared_logarithmic_error at 0x2b18952edea0>,1.0,<function exponential at 0x2b1895337378>,0.5,100,0,0.5,1.0,48,,,,,,,,,,,,64.0,,,,,,,,,,,,67,201848,0,,
6.755079163445367,1.4572348306965126,0.011170201831393771,0.0025528000033600345,<function softsign at 0x2b18953370d0>,sgd,<function kullback_leibler_divergence at 0x2b1895301378>,0.25,<function softplus at 0x2b1895337048>,1.5,100,0,0.25,0.0,48,0.5588235294117647,0.569444444444444,,0.5,0.5,0.5689655172413789,0.3653846153846154,0.48484848484848486,0.3571428571428571,0.5008648946275442,0.08329084306919825,29.0,0.35714285714285715,0.38095238095238093,,0.30952380952380953,0.36904761904761907,0.30952380952380953,0.40476190476190477,0.39285714285714285,0.32142857142857145,0.3505291005291006,0.03641772459771482,17,201848,0,0.6031746031743533,0.30952380952380953
6.518085055881077,0.9421449520939866,0.012967374589708116,0.004269226615796125,<function tanh at 0x2b18953371e0>,sgd,<function mean_squared_error at 0x2b18952edd08>,0.0,<function softmax at 0x2b1895325e18>,1.5,100,0,0.5,0.5,32,0.5616438356164383,0.5540540540540541,,0.49295774647887325,0.5277777777777546,0.5217391304347812,0.39655172413793105,0.53424657534223,0.46875,0.5093374037017483,0.04804438260642756,41.0,0.38095238095238093,0.39285714285714285,,0.42857142857142855,0.40476190476190477,0.39285714285714285,0.4166666666666667,0.40476190476190477,0.40476190476190477,0.40608465608465605,0.015311953575119344,9,201848,0,0.5263157894736715,0.42857142857142855
9.750611729092068,0.6996813041868574,0.015519433551364474,0.005471629672016813,<function tanh at 0x2b18953371e0>,adam,<function mean_squared_error at 0x2b18952edd08>,0.25,<function exponential at 0x2b1895337378>,2.0,200,0.5,0.25,1.0,48,0.44594594594594594,0.532258064516129,,0.46478873239440666,0.49253731343312473,0.55,0.44594594594594594,0.7857142857142857,0.5409836065573771,0.5295406891332803,0.09786464526633917,57.0,0.10714285714285714,0.10714285714285714,,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.0,35,201848,0,0.5076923076923077,0.10714285714285714
11.65625074174669,0.695043475039552,0.011203553941514757,0.001136088834925117,<function selu at 0x2b1895325f28>,adam,<function mean_squared_logarithmic_error at 0x2b18952edea0>,0.75,<function elu at 0x2b1895325ea0>,1.0,300,0,0.0,0.5,32,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,9.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,201848,0,0.5,0.0
7.868846707873875,0.8416233960951712,0.013113127814398872,0.003064386755837779,<function tanh at 0x2b18953371e0>,adam,<function kullback_leibler_divergence at 0x2b1895301378>,0.5,<function selu at 0x2b1895325f28>,1.0,100,0,0.25,1.0,32,0.5555555555555556,0.6268656716417911,,0.4727272727272727,0.5625,0.5357142857139124,0.38775510204084873,0.5208333333333324,0.44000000000000006,0.51515933107035,0.06738004808741867,51.0,0.30952380952380953,0.2976190476190476,,0.39285714285714285,0.25,0.30952380952380953,0.2619047619047619,0.2857142857142857,0.36904761904761907,0.30687830687830686,0.04410934391675415,24,201848,0,0.5344827586204355,0.2857142857142857
9.130057096481323,0.960496652245952,0.00999760627746582,0.0033619900017147135,<function sigmoid at 0x2b1895337268>,adam,<function kullback_leibler_divergence at 0x2b1895301378>,0.5,<function elu at 0x2b1895325ea0>,1.0,300,0,0.0,1.0,48,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,9.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,201848,0,0.5,0.0
8.435562743080986,0.45416305969631426,0.006322754753960503,0.004538565521382143,<function softmax at 0x2b1895325e18>,sgd,<function mean_absolute_percentage_error at 0x2b18952ede18>,1.0,<function softsign at 0x2b18953370d0>,0.5,200,0.5,0.5,0.0,32,,,,0.5,0.5135135135135135,0.5142857142857142,,0.5135135135135135,0.4461538461538462,,,68.0,,,,0.38095238095238093,0.42857142857142855,0.40476190476190477,,0.42857142857142855,0.42857142857142855,,,71,201848,0,0.5324675324674013,0.42857142857142855
5.9444098472595215,0.9706261424630921,0.0,0.0,<function softplus at 0x2b1895337048>,sgd,<function mean_squared_logarithmic_error at 0x2b18952edea0>,0.75,<function exponential at 0x2b1895337378>,1.0,100,0.25,0.0,0.0,32,,,,,,,,,,,,69.0,,,,,,,,,,,,72,201848,0,,
7.057938416798909,1.1032653750263501,0.0,0.0,<function selu at 0x2b1895325f28>,adam,<function mean_absolute_error at 0x2b18952edd90>,0.25,<function exponential at 0x2b1895337378>,1.5,100,0.5,0.0,0.5,48,,,,,,,,,,,,71.0,,,,,,,,,,,,73,201848,0,,
9.329718351364136,0.4992903069249627,0.008102522956000434,0.004520650982395041,<function exponential at 0x2b1895337378>,sgd,<function mean_squared_logarithmic_error at 0x2b18952edea0>,0.5,<function elu at 0x2b1895325ea0>,0.5,300,0.5,0.25,1.0,32,0.578124999999997,,,0.4807692307692307,0.5573770491803278,0.55,0.3333333333333333,0.509090909090909,,,,72.0,0.32142857142857145,,,0.32142857142857145,0.32142857142857145,0.32142857142857145,0.32142857142857145,0.32142857142857145,,,,75,201848,0,0.578124999999997,0.32142857142857145
5.252072599199083,0.5019723213760775,0.009361637963189019,0.002146557592041046,<function softmax at 0x2b1895325e18>,adam,<function mean_absolute_error at 0x2b18952edd90>,0.0,<function elu at 0x2b1895325ea0>,1.5,100,0,0.5,0.5,32,0.5466666666666666,0.5466666666666666,,0.5,0.5405405405405406,0.5142857142857142,0.3859649122807018,0.53424657534223,0.4761904761904762,0.5102785286058276,0.04977148287606593,42.0,0.39285714285714285,0.4166666666666667,,0.4166666666666667,0.39285714285714285,0.39285714285714285,0.4166666666666667,0.40476190476190477,0.38095238095238093,0.4021164021164021,0.012266691131608089,12,201848,0,0.547945205479452,0.40476190476190477
10.457735829883152,0.5327120765800849,0.01300758785671658,0.0054330759552407345,<function sigmoid at 0x2b1895337268>,adam,<function mean_absolute_error at 0x2b18952edd90>,0.25,<function selu at 0x2b1895325f28>,0.5,200,0.5,0.25,0.5,32,0.5737704918032775,0.6060606060602245,,0.4468085106382979,0.543859649122807,0.559322033898305,0.31372549019607837,0.5094339622641509,0.43478260869565216,0.5060477799272733,0.08699860096418283,36.0,0.30952380952380953,0.30952380952380953,,0.30952380952380953,0.2976190476190476,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.3082010582010582,0.003741305720563748,22,201848,0,0.5666666666666664,0.30952380952380953
5.966399934556749,0.47677474287551136,0.009578095542060005,0.0014509095139196152,<function elu at 0x2b1895325ea0>,sgd,<function mean_squared_error at 0x2b18952edd08>,0.0,<function softsign at 0x2b18953370d0>,2.0,200,0.5,0.0,0.5,48,0.5,0.5,,0.5,0.5,0.5,0.5,0.5121951219512195,0.5,0.5013550135501355,0.0038325570796018866,30.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,201848,0,0.5,0.0
10.83016832669576,0.5204469345799396,0.009930637147691514,0.0029453820073692192,<function softplus at 0x2b1895337048>,adam,<function mean_absolute_percentage_error at 0x2b18952ede18>,0.0,<function elu at 0x2b1895325ea0>,1.5,400,0.25,0.5,1.0,48,0.5466666666666666,0.5466666666666666,,0.49230769230769234,0.53424657534223,0.5142857142857142,0.37037037037037035,0.53424657534223,0.46875,0.5053423112802345,0.05388417705090933,34.0,0.40476190476190477,0.40476190476190477,,0.39285714285714285,0.40476190476190477,0.40476190476190477,0.40476190476190477,0.40476190476190477,0.40476190476190477,0.40343915343915343,0.003741305720563748,11,201848,0,0.5405405405405406,0.40476190476190477
7.509439627329509,0.8378265471876835,0.0,0.0,<function softmax at 0x2b1895325e18>,sgd,<function mean_squared_logarithmic_error at 0x2b18952edea0>,0.5,<function elu at 0x2b1895325ea0>,2.0,300,0.25,0.25,1.0,48,,,,,,,,,,,,73.0,,,,,,,,,,,,76,201848,0,,
4.815434985690647,0.5083387554392194,0.008929835425482856,0.002171604379877318,<function softsign at 0x2b18953370d0>,sgd,<function kullback_leibler_divergence at 0x2b1895301378>,0.5,<function sigmoid at 0x2b1895337268>,1.0,100,0.5,0.25,0.0,48,0.5362318840575342,0.5675675675675673,,0.4754098360655738,0.5151515151515151,0.5076923076923077,0.3846153846153846,0.3846153846153846,0.4385964912280702,0.4857249118455306,0.06594198696013825,1.0,0.38095238095238093,0.38095238095238093,,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.0,15,201848,0,0.5616438356164383,0.38095238095238093
6.236347966723972,0.5852877028331107,0.0,0.0,<function selu at 0x2b1895325f28>,sgd,<function poisson at 0x2b1895301400>,0.5,<function selu at 0x2b1895325f28>,0.5,200,0.5,0.5,0.0,32,,,,,,,,,,,,78.0,,,,,,,,,,,,77,201848,0,,
7.856336567136976,0.5971974340694931,0.006949239306979709,0.0014491586107766429,<function elu at 0x2b1895325ea0>,adam,<function mean_squared_logarithmic_error at 0x2b18952edea0>,0.75,<function softplus at 0x2b1895337048>,2.0,400,0,0.5,0.0,32,0.5324675324674013,0.538461538461702,,0.5,0.5063291139236786,0.49333333333333335,0.33333333333333337,0.5428571428571429,0.43939393939393945,0.490960385137548,0.06344222981883728,2.0,0.42857142857142855,0.42857142857142855,,0.36904761904761907,0.4642857142857143,0.4523809523809524,0.35714285714285715,0.38095238095238093,0.44047619047619047,0.4166666666666667,0.03593406800848181,6,201848,0,0.5324675324674013,0.42857142857142855
4.125979741414388,0.43003918090128157,0.006854481167263455,0.0010254877372521088,<function selu at 0x2b1895325f28>,adam,<function mean_absolute_percentage_error at 0x2b18952ede18>,0.5,<function sigmoid at 0x2b1895337268>,0.5,100,0,0.25,1.0,48,0.5666666666666664,0.6060606060602245,,0.45652173913043476,0.543859649122807,0.5689655172413789,0.30769230769230776,0.5272727272727084,0.4222222222222222,0.5083925135388251,0.0901987837928109,40.0,0.30952380952380953,0.30952380952380953,,0.2976190476190476,0.30952380952380953,0.2976190476190476,0.30952380952380953,0.2976190476190476,0.30952380952380953,0.30423280423280424,0.00591552374999945,26,201848,0,0.576271186440676,0.2976190476190476
3.916216161515978,0.6280185873742811,0.0013689729902479383,0.0025692651654280916,<function softsign at 0x2b18953370d0>,sgd,<function mean_absolute_percentage_error at 0x2b18952ede18>,0.0,<function softplus at 0x2b1895337048>,1.0,200,0.5,0.0,0.5,32,,,,,,0.5,,0.5,,,,59.0,,,,,,0.0,,0.0,,,,78,201848,0,,
3.4440155824025473,0.34711329243822275,0.006009287304348416,0.0010501179255162378,<function elu at 0x2b1895325ea0>,adam,<function mean_squared_error at 0x2b18952edd08>,1.0,<function sigmoid at 0x2b1895337268>,0.5,100,0,0.25,0.5,32,0.576271186440676,0.625,,0.4222222222222223,0.559322033898305,0.5714285714285707,0.30769230769230776,0.5185185185185183,0.4468085106382979,0.5129498961249541,0.09587606594934264,47.0,0.2976190476190476,0.2857142857142857,,0.27380952380952384,0.30952380952380953,0.2857142857142857,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.294973544973545,0.014610265895750344,30,201848,0,0.5892857142856883,0.27380952380952384
4.767387496100532,0.6262369465896854,0.006539980570475261,0.001425590036462105,<function elu at 0x2b1895325ea0>,sgd,<function mean_squared_logarithmic_error at 0x2b18952edea0>,0.25,<function softsign at 0x2b18953370d0>,2.0,400,0,0.5,1.0,32,0.538461538461702,0.538461538461702,,0.4861111111111111,0.5199999999999995,0.49295774647887325,0.41935483870967744,0.5135135135135135,0.45454545454545453,0.49804367589490933,0.03753446053953046,6.0,0.44047619047619047,0.42857142857142855,,0.44047619047619047,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.43386243386243384,0.008153986776414,3,201848,0,0.5189873417721516,0.4523809523809524
5.1208986441294355,0.6813507907859183,0.007478449079725478,0.0031662520898294985,<function sigmoid at 0x2b1895337268>,sgd,<function mean_squared_error at 0x2b18952edd08>,1.0,<function relu at 0x2b1895337158>,0.5,300,0.25,0.0,0.0,32,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,9.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,201848,0,0.5,0.0
5.219534344143337,0.72217533191955,0.008159319559733072,0.0013223659757794855,<function softsign at 0x2b18953370d0>,adam,<function mean_squared_logarithmic_error at 0x2b18952edea0>,0.75,<function elu at 0x2b1895325ea0>,2.0,200,0,0.5,1.0,32,0.538461538461702,0.538461538461702,,0.4861111111111111,0.5199999999999995,0.4794520547945206,0.4126984126984127,0.5135135135135135,0.45454545454545453,0.4965427388030479,0.039991506549406274,3.0,0.4523809523809524,0.44047619047619047,,0.4523809523809524,0.42857142857142855,0.4523809523809524,0.42857142857142855,0.44047619047619047,0.42857142857142855,0.44047619047619047,0.00972019739199675,1,201848,0,0.5256410256410161,0.44047619047619047
5.723000844319661,0.3771776008128939,0.008891555998060439,0.002597709111844117,<function softplus at 0x2b1895337048>,adam,<function mean_squared_error at 0x2b18952edd08>,0.75,<function selu at 0x2b1895325f28>,0.0,200,0,0.0,0.5,48,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,9.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,201848,0,0.5,0.0
4.5238336192237005,0.5417785987823152,0.007827202479044596,0.0024096060108233,<function softplus at 0x2b1895337048>,adam,<function mean_absolute_percentage_error at 0x2b18952ede18>,1.0,<function sigmoid at 0x2b1895337268>,1.5,100,0.5,0.0,1.0,48,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,9.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,201848,0,0.5,0.0
4.924126333660549,0.549557060633398,0.0015696419609917535,0.002955000740729606,<function exponential at 0x2b1895337378>,adam,<function mean_absolute_percentage_error at 0x2b18952ede18>,0.75,<function selu at 0x2b1895325f28>,0.5,100,0.5,0.0,0.0,32,,,,,,,0.5,,0.5,,,74.0,,,,,,,0.0,,0.0,,,59,201848,0,,
4.264691299862331,0.6088155984041552,0.007164054446750217,0.0025728319171908196,<function tanh at 0x2b18953371e0>,adam,<function mean_squared_error at 0x2b18952edd08>,0.5,<function relu at 0x2b1895337158>,2.0,100,0.5,0.5,0.0,32,0.5540540540540541,0.5466666666666666,,0.5074626865671642,0.53424657534223,0.5217391304347812,0.39655172413793105,0.53424657534223,0.46875,0.5115842170095108,0.04724340379390025,44.0,0.39285714285714285,0.40476190476190477,,0.39285714285714285,0.40476190476190477,0.40476190476190477,0.40476190476190477,0.40476190476190477,0.40476190476190477,0.4021164021164021,0.004949282257637494,12,201848,0,0.5405405405405406,0.40476190476190477
5.257518503401014,0.25646228356928,0.005727820926242405,0.000714347384227205,<function selu at 0x2b1895325f28>,adam,<function mean_squared_logarithmic_error at 0x2b18952edea0>,0.5,<function sigmoid at 0x2b1895337268>,2.0,300,0,0.0,1.0,48,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5121951219512195,0.5013550135501355,0.003832557079601887,30.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,201848,0,0.5,0.0
3.147105481889513,0.4161946673770739,0.006115966373019748,0.0005805593716198164,<function elu at 0x2b1895325ea0>,sgd,<function poisson at 0x2b1895301400>,0.0,<function softsign at 0x2b18953370d0>,1.5,100,0.5,0.25,1.0,48,0.6222222222222222,0.4473684210526316,,0.4833333333333334,0.4057971014492775,0.4117647058823537,0.44594594594594594,0.40909090909091034,0.6382978723404256,0.502790092655305,0.10050035786394029,32.0,0.20238095238095238,0.08333333333333333,,0.15476190476190477,0.16666666666666666,0.16666666666666666,0.10714285714285714,0.17857142857142858,0.14285714285714285,0.16402116402116404,0.051672023768848184,34,201848,0,0.661290322580645,0.27380952380952384
4.356575436062283,0.48834766006106767,0.008485131793551974,0.003718164429465341,<function softmax at 0x2b1895325e18>,adam,<function poisson at 0x2b1895301400>,0.25,<function relu at 0x2b1895337158>,2.0,200,0.5,0.5,1.0,48,0.5324675324674013,0.5466666666666666,,0.49253731343283585,0.5263157894736715,0.5142857142857142,0.39655172413793105,0.53424657534223,0.46875,0.5058179840385546,0.04518362993354514,35.0,0.42857142857142855,0.40476190476190477,,0.4166666666666667,0.42857142857142855,0.40476190476190477,0.4166666666666667,0.40476190476190477,0.40476190476190477,0.4126984126984127,0.009720197391996728,7,201848,0,0.5405405405405406,0.40476190476190477
3.1671329604254828,0.635570619747641,0.005887720319959853,0.0013365309256190064,<function tanh at 0x2b18953371e0>,sgd,<function mean_absolute_error at 0x2b18952edd90>,1.0,<function softsign at 0x2b18953370d0>,1.0,100,0.25,0.25,0.0,32,0.5862068965517093,0.6190476190476191,,0.45652173913043476,0.5599999999999999,0.5614035087719298,0.34615384615384615,0.5199999999999995,0.4418604651162791,0.5200533098952785,0.08344411361782562,55.0,0.2857142857142857,0.2857142857142857,,0.2976190476190476,0.2619047619047619,0.2976190476190476,0.2976190476190476,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.011223917161691223,32,201848,0,0.5892857142856883,0.27380952380952384
6.774448739157783,0.7075815030314968,0.007347133424546983,0.00112576882377276,<function relu at 0x2b1895337158>,sgd,<function mean_absolute_error at 0x2b18952edd90>,0.75,<function sigmoid at 0x2b1895337268>,0.5,400,0.5,0.0,0.0,32,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,9.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,201848,0,0.5,0.0
4.484593947728475,0.675517269819169,0.0,0.0,<function softplus at 0x2b1895337048>,sgd,<function mean_squared_logarithmic_error at 0x2b18952edea0>,0.75,<function elu at 0x2b1895325ea0>,2.0,300,0,0.5,1.0,32,,,,,,,,,,,,70.0,,,,,,,,,,,,74,201848,0,,
5.24150734477573,0.4396696376407803,0.00806026988559299,0.0038859614652594658,<function exponential at 0x2b1895337378>,adam,<function mean_absolute_error at 0x2b18952edd90>,0.25,<function softsign at 0x2b18953370d0>,2.0,200,0.5,0.5,0.0,48,0.5324675324674013,0.538461538461702,,0.48571428571428565,0.5263157894736715,0.5,0.4,0.5199999999999995,0.45454545454545453,0.49820226557068725,0.042894680905724444,7.0,0.42857142857142855,0.42857142857142855,,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.0,5,201848,0,0.5263157894736715,0.42857142857142855
5.7531373500823975,0.8511333532371009,0.008017169104682075,0.001337889524644905,<function tanh at 0x2b18953371e0>,adam,<function poisson at 0x2b1895301400>,0.25,<function elu at 0x2b1895325ea0>,0.5,200,0.5,0.0,0.0,32,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,9.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,201848,0,0.5,0.0
7.343622154659695,0.7646141231429556,0.00965102513631185,0.001061244979428502,<function sigmoid at 0x2b1895337268>,adam,<function mean_squared_logarithmic_error at 0x2b18952edea0>,0.0,<function softplus at 0x2b1895337048>,2.0,300,0.5,0.25,0.0,48,0.5714285714285707,0.5970149253730381,,0.4807692307692307,0.5573770491803278,0.55,0.3333333333333333,0.509090909090909,0.4489795918367347,0.514013179001349,0.07851085008372302,49.0,0.32142857142857145,0.32142857142857145,,0.32142857142857145,0.32142857142857145,0.32142857142857145,0.32142857142857145,0.32142857142857145,0.32142857142857145,0.32142857142857145,0.0,18,201848,0,0.578124999999997,0.32142857142857145
