mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_output_activation,param_optimizer,param_loss,param_l2_regularizer,param_hidden_activation,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
43.293020725250244,4.407242157054651,0.0370943546295166,0.015481657825044523,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,500,0.25,0.137,1,16,0.40000000000000546,,0.21739130434789106,0.13636363636363635,0.49295774647906715,0.4461538461538462,0.1276595744680851,0.33333333333333337,0.41935483870967766,0.32805829163146955,0.12756581173546838,6.0,0.6428571428571429,,0.8095238095238095,0.8809523809523809,0.5119047619047619,0.5833333333333334,0.9166666666666666,0.7142857142857143,0.6190476190476191,0.705026455026455,0.12977801678741835,4,785873,0,0.3793103448276836,0.6666666666666666
114.78643465042114,7.34371289433843,0.031635655297173396,0.011669578570762633,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,1500,0.25,0.137,1,16,0.40000000000000546,,0.21739130434789106,0.13636363636363635,0.49295774647906715,0.4461538461538462,0.1276595744680851,0.33333333333333337,0.41935483870967766,0.32805829163146955,0.12756581173546838,6.0,0.6428571428571429,,0.8095238095238095,0.8809523809523809,0.5119047619047619,0.5833333333333334,0.9166666666666666,0.7142857142857143,0.6190476190476191,0.705026455026455,0.12977801678741835,4,785873,0,0.3793103448276836,0.6666666666666666
187.09646569357977,10.030345498245577,0.029669178856743708,0.014085429718952665,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,2500,0.25,0.137,1,16,0.40000000000000546,,0.21739130434789106,0.13953488372093023,0.49295774647906715,0.4375,0.1276595744680851,0.33333333333333337,0.41935483870967766,0.3269701867843505,0.12598438359861416,2.0,0.6428571428571429,,0.8095238095238095,0.8690476190476191,0.5119047619047619,0.5952380952380952,0.9166666666666666,0.7023809523809523,0.6190476190476191,0.7037037037037037,0.12679107900869585,9,785873,0,0.37500000000016454,0.6666666666666666
265.40628435876636,17.662695751480147,0.037525945239596896,0.01644223111543976,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,3500,0.25,0.137,1,16,0.40000000000000546,,0.21739130434789106,0.13953488372093023,0.49295774647906715,0.4461538461538462,0.14583333333333331,0.33333333333333337,0.41935483870967766,0.329220037634446,0.12350802205449027,10.0,0.6428571428571429,,0.8095238095238095,0.8690476190476191,0.5119047619047619,0.5833333333333334,0.9047619047619048,0.7142857142857143,0.6190476190476191,0.7037037037037037,0.1255429684413193,9,785873,0,0.36842105263193003,0.6785714285714286
335.02855632040234,14.730170745358592,0.03248582945929633,0.011566883584798281,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,4500,0.25,0.137,1,16,0.40000000000000546,,0.21739130434789106,0.13636363636363635,0.49295774647906715,0.44444444444444453,0.1276595744680851,0.33333333333333337,0.41935483870967766,0.3301672086829051,0.1284805701472257,13.0,0.6428571428571429,,0.8095238095238095,0.8809523809523809,0.5119047619047619,0.5833333333333334,0.9166666666666666,0.7142857142857143,0.6190476190476191,0.7023809523809523,0.1307718813752705,12,785873,0,0.40000000000000546,0.6428571428571429
399.02519586351184,17.85362608242472,0.03253507614135742,0.01071229292465635,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,5500,0.25,0.137,1,16,0.40000000000000546,,0.21739130434789106,0.15555555555555553,0.49295774647906715,0.4603174603176093,0.1276595744680851,0.33333333333333337,0.40000000000000546,0.32840400301483136,0.12421104865808585,9.0,0.6428571428571429,,0.8095238095238095,0.8690476190476191,0.5119047619047619,0.5595238095238095,0.9166666666666666,0.7142857142857143,0.6428571428571429,0.7050264550264551,0.12892585112181168,3,785873,0,0.36842105263193003,0.6785714285714286
476.3953713840908,20.11069507037396,0.02780980534023709,0.007557348639552582,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,6500,0.25,0.137,1,16,0.40000000000000546,,0.21739130434789106,0.13636363636363635,0.49295774647906715,0.4375,0.1276595744680851,0.339622641509434,0.40000000000000546,0.3275607363673405,0.12627002008591756,5.0,0.6428571428571429,,0.8095238095238095,0.8809523809523809,0.5119047619047619,0.5952380952380952,0.9166666666666666,0.7023809523809523,0.6428571428571429,0.7063492063492064,0.1274791936841985,2,785873,0,0.39655172413794026,0.6547619047619048
517.0890157752567,22.634425416083655,0.023612101872762043,0.005858731374400729,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,7500,0.25,0.137,1,16,0.406779661016951,,0.22222222222226953,0.13953488372093023,0.49295774647906715,0.4375,0.1276595744680851,0.3518518518518518,0.43548387096774194,0.33488775674743354,0.12872476674381755,20.0,0.6309523809523809,,0.7976190476190477,0.8690476190476191,0.5119047619047619,0.5952380952380952,0.9166666666666666,0.6904761904761905,0.5952380952380952,0.6944444444444444,0.12919698885793418,20,785873,0,0.40000000000000546,0.6428571428571429
545.6016075346205,2.8790644400009646,0.013564242257012261,0.0030320469458191943,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,8500,0.25,0.137,1,16,0.40000000000000546,,0.21739130434789106,0.13636363636363635,0.5,0.4461538461538462,0.1276595744680851,0.3454545454545454,0.42622950819672134,0.33047249055387723,0.1290697810560218,14.0,0.6428571428571429,,0.8095238095238095,0.8809523809523809,0.5,0.5833333333333334,0.9166666666666666,0.7023809523809523,0.6071428571428571,0.701058201058201,0.13261860168777018,16,785873,0,0.37500000000016454,0.6666666666666666
581.7062090767754,4.352608106144714,0.00977688365512424,0.0014858636950645992,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,9500,0.25,0.137,1,16,0.40983606557377156,,0.21739130434789106,0.13636363636363635,0.5,0.4375,0.1276595744680851,0.339622641509434,0.43548387096774194,0.3314630486731382,0.12977722047918328,16.0,0.6309523809523809,,0.8095238095238095,0.8809523809523809,0.5,0.5952380952380952,0.9166666666666666,0.7023809523809523,0.5952380952380952,0.6997354497354498,0.13313214433953577,17,785873,0,0.3793103448276836,0.6666666666666666
34.10477034250895,1.324600822920917,0.02507646878560384,0.01172491650380359,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,500,0.25,0.137,1,32,0.40000000000000546,,0.21739130434789106,0.13636363636363635,0.49295774647906715,0.4375,0.1276595744680851,0.33333333333333337,0.41935483870967766,0.32588683181484734,0.1262485189463717,1.0,0.6428571428571429,,0.8095238095238095,0.8809523809523809,0.5119047619047619,0.5952380952380952,0.9166666666666666,0.7142857142857143,0.6190476190476191,0.7076719576719577,0.12823185500949377,1,785873,0,0.36842105263193003,0.6785714285714286
79.03737499978807,4.160935171077036,0.02830129199557834,0.010541860377665238,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,1500,0.25,0.137,1,32,0.40000000000000546,,0.21739130434789106,0.13636363636363635,0.49295774647906715,0.4461538461538462,0.1276595744680851,0.33333333333333337,0.41935483870967766,0.32805829163146955,0.12756581173546838,6.0,0.6428571428571429,,0.8095238095238095,0.8809523809523809,0.5119047619047619,0.5833333333333334,0.9166666666666666,0.7142857142857143,0.6190476190476191,0.705026455026455,0.12977801678741835,4,785873,0,0.3793103448276836,0.6666666666666666
119.35344492064581,6.387170357345615,0.0420586797926161,0.015331775241739695,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,2500,0.25,0.137,1,32,0.40000000000000546,,0.21739130434789106,0.13953488372093023,0.49295774647906715,0.4375,0.1276595744680851,0.33333333333333337,0.41935483870967766,0.32744911398740817,0.12617410768086715,4.0,0.6428571428571429,,0.8095238095238095,0.8690476190476191,0.5119047619047619,0.5952380952380952,0.9166666666666666,0.7142857142857143,0.6190476190476191,0.705026455026455,0.12683247116791663,4,785873,0,0.3793103448276836,0.6666666666666666
158.71455690595837,4.458550776697426,0.030499643749660917,0.007477859913621608,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,3500,0.25,0.137,1,32,0.40000000000000546,,0.21739130434789106,0.13953488372093023,0.49295774647906715,0.4461538461538462,0.1276595744680851,0.33333333333333337,0.41935483870967766,0.33070950302364904,0.12812196339384882,15.0,0.6428571428571429,,0.8095238095238095,0.8690476190476191,0.5119047619047619,0.5952380952380952,0.9166666666666666,0.7142857142857143,0.6190476190476191,0.7023809523809523,0.127849235663389,12,785873,0,0.40000000000000546,0.6428571428571429
191.6432356039683,8.17231876539983,0.025956286324395075,0.00733082248741708,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,4500,0.25,0.137,1,32,0.40000000000000546,,0.21739130434789106,0.13636363636363635,0.49295774647906715,0.4375,0.1276595744680851,0.33333333333333337,0.41935483870967766,0.3270967531699311,0.12670172034275287,3.0,0.6428571428571429,,0.8095238095238095,0.8809523809523809,0.5119047619047619,0.5952380952380952,0.9166666666666666,0.7023809523809523,0.6190476190476191,0.705026455026455,0.12855890809331016,4,785873,0,0.3793103448276836,0.6666666666666666
222.3179420100318,7.156721385808345,0.02421681086222331,0.00603375298019051,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,5500,0.25,0.137,1,32,0.40000000000000546,,0.21739130434789106,0.13636363636363635,0.49295774647906715,0.4461538461538462,0.14583333333333331,0.33333333333333337,0.4285714285714286,0.3298917423571635,0.1248303619287553,12.0,0.6428571428571429,,0.8095238095238095,0.8809523809523809,0.5119047619047619,0.5833333333333334,0.9047619047619048,0.7142857142857143,0.6071428571428571,0.7037037037037037,0.128272782247626,9,785873,0,0.36842105263193003,0.6785714285714286
234.41277045673795,2.594351821742792,0.014230145348442925,0.0056570521359797805,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,6500,0.25,0.137,1,32,0.406779661016951,,0.22222222222226953,0.13953488372093023,0.49295774647906715,0.4375,0.14583333333333331,0.33333333333333337,0.4285714285714286,0.3340814009641465,0.12485301653174391,19.0,0.6309523809523809,,0.7976190476190477,0.8690476190476191,0.5119047619047619,0.5952380952380952,0.9047619047619048,0.7142857142857143,0.6071428571428571,0.6970899470899471,0.12612695704825627,19,785873,0,0.40000000000000546,0.6428571428571429
241.58299311002096,10.67482227176871,0.009051852756076388,0.0011912844606943378,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,7500,0.25,0.137,1,32,0.40000000000000546,,0.21739130434789106,0.13953488372093023,0.49295774647906715,0.4375,0.1276595744680851,0.33333333333333337,0.41935483870967766,0.3297479645621106,0.12728167818435385,11.0,0.6428571428571429,,0.8095238095238095,0.8690476190476191,0.5119047619047619,0.5952380952380952,0.9166666666666666,0.7142857142857143,0.6190476190476191,0.7023809523809523,0.127849235663389,12,785873,0,0.40000000000000546,0.6428571428571429
211.38973395029703,12.158164539155143,0.006717814339531792,0.0006917594461836649,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,8500,0.25,0.137,1,32,0.40000000000000546,,0.21739130434789106,0.13636363636363635,0.49295774647906715,0.44444444444444453,0.1276595744680851,0.33333333333333337,0.43548387096774194,0.33195932337824563,0.1298176383656449,17.0,0.6428571428571429,,0.8095238095238095,0.8809523809523809,0.5119047619047619,0.5833333333333334,0.9166666666666666,0.7142857142857143,0.5952380952380952,0.6997354497354498,0.13265817554900444,17,785873,0,0.40000000000000546,0.6428571428571429
183.5421886179182,10.250096800463877,0.0061537159813774955,0.001253846564639528,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,9500,0.25,0.137,1,32,0.40983606557377156,,0.21739130434789106,0.15555555555555553,0.49295774647906715,0.4375,0.14583333333333331,0.33333333333333337,0.41935483870967766,0.33351029842302554,0.12155401471958939,18.0,0.6309523809523809,,0.8095238095238095,0.8690476190476191,0.5119047619047619,0.5952380952380952,0.9047619047619048,0.7142857142857143,0.6190476190476191,0.7010582010582012,0.12579358124834647,15,785873,0,0.3898305084746006,0.6547619047619048
37.987866481145225,3.5184515095135764,0.049232694837782115,0.013606139685433045,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,500,0.25,0.137,1,16,0.32142857142857145,0.37704918032799745,,0.44927536231884047,0.46478873239440666,0.3448275862068965,0.5189873417721519,0.4794520547945207,0.4722222222222251,0.4349463931057886,0.06544308014746325,11.0,0.7380952380952381,0.6785714285714286,,0.5833333333333334,0.5595238095238095,0.7142857142857143,0.4642857142857143,0.5357142857142857,0.5476190476190477,0.5939153439153438,0.08881169487616147,11,201848,0,0.4864864864864865,0.5238095238095238
106.07401622666254,7.521518866281902,0.03695397906833225,0.010350773832332133,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,1500,0.25,0.137,1,16,0.32142857142857145,0.3870967741935839,,0.44927536231884047,0.4794520547945207,0.3448275862068965,0.5189873417721519,0.4794520547945207,0.4722222222222251,0.4376920504686441,0.06540897868559972,20.0,0.7380952380952381,0.6666666666666666,,0.5833333333333334,0.5357142857142857,0.7142857142857143,0.4642857142857143,0.5357142857142857,0.5476190476190477,0.5899470899470899,0.08892982176704556,20,201848,0,0.4864864864864865,0.5238095238095238
175.15947890281677,12.81485241305216,0.03747974501715766,0.010633868215134484,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,2500,0.25,0.137,1,16,0.32142857142857145,0.37704918032799745,,0.44927536231884047,0.46478873239440666,0.3448275862068965,0.5189873417721519,0.4794520547945207,0.46575342465756403,0.43422763782082624,0.06506416228698411,8.0,0.7380952380952381,0.6785714285714286,,0.5833333333333334,0.5595238095238095,0.7142857142857143,0.4642857142857143,0.5357142857142857,0.5595238095238095,0.5952380952380952,0.0881988522654479,6,201848,0,0.4864864864864865,0.5238095238095238
247.66969458262125,18.23554063839449,0.03825648625691732,0.013507235254512431,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,3500,0.25,0.137,1,16,0.31578947368421056,0.3870967741935839,,0.44927536231884047,0.46478873239440666,0.3448275862068965,0.5189873417721519,0.4794520547945207,0.4722222222222251,0.4354362260081469,0.06565277824073316,17.0,0.75,0.6666666666666666,,0.5833333333333334,0.5595238095238095,0.7142857142857143,0.4642857142857143,0.5357142857142857,0.5476190476190477,0.5939153439153438,0.08986924736223824,11,201848,0,0.4864864864864865,0.5238095238095238
314.27838921546936,22.332824796888076,0.023789458804660372,0.014095364976579037,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,4500,0.25,0.137,1,16,0.32142857142857145,0.37704918032799745,,0.45714285714319935,0.46478873239440666,0.3448275862068965,0.5189873417721519,0.4794520547945207,0.46478873239440666,0.43499461588318195,0.06526322016667416,15.0,0.7380952380952381,0.6785714285714286,,0.5714285714285714,0.5595238095238095,0.7142857142857143,0.4642857142857143,0.5357142857142857,0.5595238095238095,0.5939153439153438,0.0884563677105846,11,201848,0,0.4864864864864865,0.5238095238095238
394.95775800281103,28.514550469367865,0.029390705956353083,0.011096974198596229,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,5500,0.25,0.137,1,16,0.32142857142857145,0.37704918032799745,,0.4428571428571428,0.46478873239440666,0.3448275862068965,0.5189873417721519,0.4794520547945207,0.4722222222222251,0.4342332576100444,0.06531790140492204,9.0,0.7380952380952381,0.6785714285714286,,0.5952380952380952,0.5595238095238095,0.7142857142857143,0.4642857142857143,0.5357142857142857,0.5476190476190477,0.5952380952380952,0.08873285624999167,6,201848,0,0.4864864864864865,0.5238095238095238
465.97160818841724,16.570243032936343,0.0317946539984809,0.010217375865523196,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,6500,0.25,0.137,1,16,0.31578947368421056,0.37704918032799745,,0.44927536231884047,0.4794520547945207,0.3448275862068965,0.5189873417721519,0.47297297297297514,0.4722222222222251,0.4352291867540338,0.06700910557722468,16.0,0.75,0.6785714285714286,,0.5833333333333334,0.5357142857142857,0.7142857142857143,0.4642857142857143,0.5476190476190477,0.5476190476190477,0.5939153439153438,0.0916047073713269,11,201848,0,0.4864864864864865,0.5238095238095238
513.4885841740502,20.33505777366438,0.02462283770243327,0.011084218928182838,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,7500,0.25,0.137,1,16,0.32142857142857145,0.37704918032799745,,0.44927536231884047,0.45714285714319935,0.3448275862068965,0.5189873417721519,0.4794520547945207,0.4722222222222251,0.43409685141120996,0.06509889311605103,5.0,0.7380952380952381,0.6785714285714286,,0.5833333333333334,0.5714285714285714,0.7142857142857143,0.4642857142857143,0.5357142857142857,0.5476190476190477,0.5952380952380952,0.08837721210841305,6,201848,0,0.4864864864864865,0.5238095238095238
530.0254046387142,6.8577063787652675,0.01733509699503581,0.0045433440392101815,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,8500,0.25,0.137,1,16,0.31578947368421056,0.37704918032799745,,0.45714285714319935,0.46478873239440666,0.3448275862068965,0.5189873417721519,0.47297297297297514,0.4722222222222251,0.43447409480117216,0.06633908616619105,10.0,0.75,0.6785714285714286,,0.5714285714285714,0.5595238095238095,0.7142857142857143,0.4642857142857143,0.5476190476190477,0.5476190476190477,0.5952380952380952,0.09049011310310619,6,201848,0,0.4864864864864865,0.5238095238095238
563.89891049597,19.885449335081475,0.007757001452975803,0.0012947441997018987,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,9500,0.25,0.137,1,16,0.32142857142857145,0.37704918032799745,,0.44927536231884047,0.46478873239440666,0.3448275862068965,0.5125,0.4794520547945207,0.4722222222222251,0.43422557735332723,0.06454298771112361,6.0,0.7380952380952381,0.6785714285714286,,0.5833333333333334,0.5595238095238095,0.7142857142857143,0.47619047619047616,0.5357142857142857,0.5476190476190477,0.5952380952380952,0.08694008849288352,6,201848,0,0.4864864864864865,0.5238095238095238
30.367918146981133,1.4826207663934512,0.021676831775241427,0.008937316288515771,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,500,0.25,0.137,1,32,0.32142857142857145,0.37704918032799745,,0.44927536231884047,0.46478873239440666,0.3448275862068965,0.5189873417721519,0.4794520547945207,0.4722222222222251,0.4349463931057886,0.06544308014746325,11.0,0.7380952380952381,0.6785714285714286,,0.5833333333333334,0.5595238095238095,0.7142857142857143,0.4642857142857143,0.5357142857142857,0.5476190476190477,0.5939153439153438,0.08881169487616147,11,201848,0,0.4864864864864865,0.5238095238095238
69.52313566207886,2.5222311227088636,0.02514415317111545,0.008066207687045166,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,1500,0.25,0.137,1,32,0.32142857142857145,0.37704918032799745,,0.44927536231884047,0.46478873239440666,0.3448275862068965,0.5189873417721519,0.4794520547945207,0.4722222222222251,0.4349463931057886,0.06544308014746325,11.0,0.7380952380952381,0.6785714285714286,,0.5833333333333334,0.5595238095238095,0.7142857142857143,0.4642857142857143,0.5357142857142857,0.5476190476190477,0.5939153439153438,0.08881169487616147,11,201848,0,0.4864864864864865,0.5238095238095238
109.28835243648953,4.705797822821655,0.028848383161756728,0.009409805896473451,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,2500,0.25,0.137,1,32,0.32142857142857145,0.37704918032799745,,0.44927536231884047,0.46478873239440666,0.3448275862068965,0.5189873417721519,0.4794520547945207,0.4722222222222251,0.4349463931057886,0.06544308014746325,11.0,0.7380952380952381,0.6785714285714286,,0.5833333333333334,0.5595238095238095,0.7142857142857143,0.4642857142857143,0.5357142857142857,0.5476190476190477,0.5939153439153438,0.08881169487616147,11,201848,0,0.4864864864864865,0.5238095238095238
151.64994014634027,7.718183651405755,0.028754260804918077,0.008717634260956885,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,3500,0.25,0.137,1,32,0.32142857142857145,0.37704918032799745,,0.44927536231884047,0.46478873239440666,0.3448275862068965,0.5189873417721519,0.4794520547945207,0.4722222222222251,0.4342256723850678,0.06490500920230124,7.0,0.7380952380952381,0.6785714285714286,,0.5833333333333334,0.5595238095238095,0.7142857142857143,0.4642857142857143,0.5476190476190477,0.5476190476190477,0.5965608465608465,0.08702055134073296,3,201848,0,0.48000000000000004,0.5357142857142857
185.7123201423221,8.860782499729018,0.028799030515882704,0.008675318044980247,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,4500,0.25,0.137,1,32,0.32142857142857145,0.37704918032799745,,0.46478873239440666,0.46478873239440666,0.3448275862068965,0.5189873417721519,0.4794520547945207,0.4722222222222251,0.43667010089196256,0.06599972726492896,19.0,0.7380952380952381,0.6785714285714286,,0.5595238095238095,0.5595238095238095,0.7142857142857143,0.4642857142857143,0.5357142857142857,0.5476190476190477,0.5912698412698413,0.08943990213956068,19,201848,0,0.4864864864864865,0.5238095238095238
217.89805867936877,7.214036224496234,0.01871127552456326,0.007298372767394438,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,5500,0.25,0.137,1,32,0.30909090909090914,0.37704918032799745,,0.4428571428571428,0.45833333333358595,0.3448275862068965,0.5189873417721519,0.4794520547945207,0.4722222222222251,0.43142441895615885,0.06689455183278088,1.0,0.75,0.6785714285714286,,0.5952380952380952,0.5714285714285714,0.7142857142857143,0.4642857142857143,0.5357142857142857,0.5476190476190477,0.5992063492063492,0.08943990213956068,1,201848,0,0.48000000000000004,0.5357142857142857
223.21733509169684,12.579333519195625,0.013954798380533854,0.0034157607561240847,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,6500,0.25,0.137,1,32,0.32142857142857145,0.3870967741935839,,0.4428571428571428,0.46478873239440666,0.33898305084745756,0.5189873417721519,0.47297297297297514,0.4722222222222251,0.43398036613055563,0.06487968499008469,4.0,0.7380952380952381,0.6666666666666666,,0.5952380952380952,0.5595238095238095,0.7261904761904762,0.4642857142857143,0.5476190476190477,0.5476190476190477,0.5965608465608465,0.08863420935317963,3,201848,0,0.4864864864864865,0.5238095238095238
225.51015975740222,5.309139770205328,0.010539372762044271,0.002016391660923242,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,7500,0.25,0.137,1,32,0.32142857142857145,0.37704918032799745,,0.44927536231884047,0.4794520547945207,0.3448275862068965,0.5189873417721519,0.47297297297297514,0.4722222222222251,0.4358557531700739,0.06590665435407327,18.0,0.7380952380952381,0.6785714285714286,,0.5833333333333334,0.5357142857142857,0.7142857142857143,0.4642857142857143,0.5476190476190477,0.5476190476190477,0.5925925925925926,0.08940076851172382,18,201848,0,0.4864864864864865,0.5238095238095238
205.78207084867688,14.585601862252144,0.0071485042572021484,0.0008745628101388482,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,8500,0.25,0.137,1,32,0.31578947368421056,0.37704918032799745,,0.4428571428571428,0.46478873239440666,0.3448275862068965,0.5189873417721519,0.4794520547945207,0.46575342465756403,0.4328879359090419,0.0660268946934525,2.0,0.75,0.6785714285714286,,0.5952380952380952,0.5595238095238095,0.7142857142857143,0.4642857142857143,0.5357142857142857,0.5595238095238095,0.5978835978835978,0.0902771721203786,2,201848,0,0.4864864864864865,0.5238095238095238
182.81742368804083,9.357979865825802,0.0054777198367648655,0.0005962654005960677,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,9500,0.25,0.137,1,32,0.30909090909090914,0.37704918032799745,,0.44927536231884047,0.46478873239440666,0.3448275862068965,0.5189873417721519,0.4794520547945207,0.4722222222222251,0.4335755417349372,0.06789007828806481,3.0,0.75,0.6785714285714286,,0.5952380952380952,0.5595238095238095,0.7142857142857143,0.4642857142857143,0.5357142857142857,0.5476190476190477,0.5965608465608465,0.09091449882243165,3,201848,0,0.4864864864864865,0.5238095238095238
37.93923952844408,4.22179149654168,0.029826455646091037,0.01692823634669964,<function softmax at 0x2aee6ae22e18>,sgd,<function mean_squared_error at 0x2aee6add8d08>,0.5,<function tanh at 0x2aee6ae331e0>,1.5,500,0.25,0.137,1,16,0.27272727272727365,0.21276595744680848,0.3333333333333333,,0.35999999999986587,0.346938775510204,0.47540983606557446,0.22222222222222218,0.3333333333333333,0.32408119229316457,0.07570256828603027,9.0,0.7380952380952381,0.8214285714285714,0.6904761904761905,,0.6666666666666666,0.6785714285714286,0.5357142857142857,0.7976190476190477,0.6904761904761905,0.6984126984126984,0.07856742013183862,10,368258,0,0.35999999999986587,0.6666666666666666
