mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_output_activation,param_optimizer,param_loss,param_l2_regularizer,param_hidden_activation,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
5.090487400690715,0.39087055474237425,0.007542610168457031,0.001109462748528962,<function elu at 0x2b15f16d5268>,sgd,<function poisson at 0x2b15f169f730>,0.0,<function softsign at 0x2b15f16d5400>,1.5,100,0.5,0.25,1.0,48,0.45454545454545453,,0.75,0.46153846153846156,0.6785714285714286,0.6666666666666664,0.4864864864864865,0.5614035087719298,0.46835443037974683,0.5808407152177959,0.11147914374166512,23.0,0.08333333333333333,,0.07142857142857142,0.07142857142857142,0.047619047619047616,0.20238095238095238,0.07142857142857142,0.11904761904761904,0.05952380952380952,0.10052910052910052,0.05177350738301833,35,785873,0,0.699999999999989,0.17857142857142858
8.903019799126518,0.8539337225806349,0.011928081512451172,0.0031915221201587805,<function softmax at 0x2b15f16d51e0>,adam,<function poisson at 0x2b15f169f730>,0.25,<function relu at 0x2b15f16d5488>,2.0,200,0.5,0.5,1.0,48,0.7142857142856696,,0.7192982456139645,0.7090909090908818,0.6851851851851829,0.7241379310343745,0.6981132075471607,0.6799999999999988,0.7192982456139645,0.7059014602305429,0.014672429141202791,30.0,0.19047619047619047,,0.19047619047619047,0.19047619047619047,0.20238095238095238,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19179894179894177,0.003741305720563748,8,785873,0,0.7037037037036876,0.19047619047619047
6.002978298399183,0.5262744503452408,0.00966583357916938,0.0019124096809707363,<function tanh at 0x2b15f16d5510>,sgd,<function mean_absolute_error at 0x2b15f169f158>,1.0,<function softsign at 0x2b15f16d5400>,1.0,100,0.25,0.25,0.0,32,0.7500000000001356,,0.7592592592592593,0.7173913043477667,0.7291666666665002,0.7500000000001356,0.7399999999995975,0.7111111111110779,0.7592592592592593,0.7356370061321299,0.019693833270151378,52.0,0.15476190476190477,,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.0,15,785873,0,0.704545454545437,0.15476190476190477
13.665598418977526,1.2361064486910394,0.01617023679945204,0.006268634489197071,<function relu at 0x2b15f16d5488>,sgd,<function mean_absolute_error at 0x2b15f169f158>,0.75,<function sigmoid at 0x2b15f16d5598>,0.5,400,0.5,0.0,0.0,32,0.5121951219512195,,0.5915492957746479,0.5,0.5121951219512195,0.5,0.5915492957746479,0.5,0.5,0.5237236590930308,0.036561927439588145,7.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,785873,0,0.5060240963855421,0.0
7.577931563059489,0.920321490671017,0.0,0.0,<function softplus at 0x2b15f16d5378>,sgd,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.75,<function elu at 0x2b15f16d5268>,2.0,300,0,0.5,1.0,32,,,,,,,,,,,,77.0,,,,,,,,,,,,74,785873,0,,
13.315447833802965,1.5432381644596131,0.01620303259955512,0.0027097757405938074,<function exponential at 0x2b15f16d56a8>,adam,<function mean_absolute_error at 0x2b15f169f158>,0.25,<function softsign at 0x2b15f16d5400>,2.0,200,0.5,0.5,0.0,48,0.7142857142856696,,0.7192982456139645,0.7090909090908818,0.6981132075471607,0.7241379310343745,0.6981132075471607,0.686274509803919,0.7192982456139645,0.7066134512717981,0.012904454804216559,31.0,0.19047619047619047,,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19179894179894177,0.003741305720563748,8,785873,0,0.6909090909090867,0.20238095238095238
16.20410376124912,0.6403891208391278,0.01363046964009603,0.004026857776488156,<function tanh at 0x2b15f16d5510>,adam,<function poisson at 0x2b15f169f730>,0.25,<function elu at 0x2b15f16d5268>,0.5,200,0.5,0.0,0.0,32,0.5060240963855421,,0.5915492957746479,0.5,0.5121951219512195,0.5,0.5915492957746479,0.5,0.5,0.5230379895857333,0.03682859231965543,5.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,785873,0,0.5060240963855421,0.0
16.388184785842896,0.5002004877308868,0.014573388629489474,0.003552917729145366,<function sigmoid at 0x2b15f16d5598>,adam,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.0,<function softplus at 0x2b15f16d5378>,2.0,300,0.5,0.25,0.0,48,0.7547169811320754,,0.7592592592592593,0.704545454545437,0.7291666666665002,0.7500000000001356,0.7346938775507572,0.704545454545437,0.7592592592592593,0.733414711944922,0.02257019648880704,45.0,0.15476190476190477,,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.0,15,785873,0,0.704545454545437,0.15476190476190477
12.492735385894775,0.9318093336030528,0.0,0.0,<function softmax at 0x2b15f16d51e0>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,0.5,<function exponential at 0x2b15f16d56a8>,2.0,200,0.5,0.25,1.0,32,,,,,,,,,,,,78.0,,,,,,,,,,,,70,785873,0,,
9.392276975843641,1.1132861492196255,0.0,0.0,<function softplus at 0x2b15f16d5378>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,1.0,<function elu at 0x2b15f16d5268>,0.5,100,0.5,0.0,0.0,32,,,,,,,,,,,,64.0,,,,,,,,,,,,69,785873,0,,
13.136867470211453,0.6937070815426871,0.010348028606838651,0.0013301637068301021,<function softplus at 0x2b15f16d5378>,adam,<function mean_absolute_error at 0x2b15f169f158>,0.0,<function elu at 0x2b15f16d5268>,2.0,200,0.25,0.5,0.5,32,0.7142857142856696,,0.7068965517241158,0.7142857142856696,0.7037037037036876,0.7118644067796254,0.6981132075471607,0.6799999999999988,0.7068965517241158,0.7044166170837478,0.009997158122477005,28.0,0.19047619047619047,,0.20238095238095238,0.19047619047619047,0.19047619047619047,0.20238095238095238,0.19047619047619047,0.19047619047619047,0.20238095238095238,0.19444444444444442,0.005611958580845622,6,785873,0,0.7037037037036876,0.19047619047619047
10.895842128329807,0.42118370683254674,0.00947215822007921,0.0013991714674189927,<function relu at 0x2b15f16d5488>,adam,<function mean_absolute_error at 0x2b15f169f158>,0.25,<function elu at 0x2b15f16d5268>,0.0,300,0,0.0,0.5,32,0.5121951219512195,,0.5915492957746479,0.5,0.5121951219512195,0.5,0.5833333333333334,0.5,0.5,0.5228107743773293,0.03492287834661175,4.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,785873,0,0.5060240963855421,0.0
7.001409371693929,0.6490850396008317,0.01261191897922092,0.007403809787337632,<function exponential at 0x2b15f16d56a8>,sgd,<function mean_squared_logarithmic_error at 0x2b15f169f268>,1.0,<function softsign at 0x2b15f16d5400>,1.0,100,0.5,0.25,0.5,32,0.7547169811320754,,0.7592592592592593,0.704545454545437,0.7291666666665002,0.7500000000001356,0.7346938775507572,0.704545454545437,0.7592592592592593,0.733414711944922,0.02257019648880704,45.0,0.15476190476190477,,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.0,15,785873,0,0.704545454545437,0.15476190476190477
11.47477806939019,0.723204899586613,0.01173943943447537,0.003124087317123682,<function sigmoid at 0x2b15f16d5598>,adam,<function mean_squared_error at 0x2b15f169f0d0>,0.75,<function softplus at 0x2b15f16d5378>,1.0,200,0.25,0.0,0.5,32,0.5121951219512195,,0.5915492957746479,0.5,0.5121951219512195,0.5,0.5915492957746479,0.5,0.5,0.5237236590930308,0.036561927439588145,7.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,785873,0,0.5060240963855421,0.0
11.81830522749159,0.6313379702909682,0.010535981920030382,0.0010322373519394599,<function exponential at 0x2b15f16d56a8>,sgd,<function poisson at 0x2b15f169f730>,0.75,<function tanh at 0x2b15f16d5510>,1.5,400,0.5,0.25,0.5,48,0.7500000000001356,,0.7592592592592593,0.6976744186046424,0.7291666666665002,0.7500000000001356,0.7399999999995975,0.704545454545437,0.7592592592592593,0.7327167236533784,0.02330304854571109,42.0,0.15476190476190477,,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.0,15,785873,0,0.704545454545437,0.15476190476190477
11.850547472635904,0.7142484763428669,0.012231535381740995,0.0015012408547227585,<function sigmoid at 0x2b15f16d5598>,adam,<function kullback_leibler_divergence at 0x2b15f169f6a8>,1.0,<function softmax at 0x2b15f16d51e0>,0.0,200,0.25,0.25,0.5,48,0.7692307692307693,,0.7647058823529412,0.6976744186046512,0.7333333333330979,0.7500000000001356,0.7500000000001356,0.7142857142856697,0.7735849056603774,0.7371814672539956,0.030918378175378125,55.0,0.14285714285714285,,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,29,785873,0,0.6818181818181818,0.14285714285714285
11.436272621154785,1.017108175079825,0.012708346048990885,0.0029874684962340773,<function exponential at 0x2b15f16d56a8>,sgd,<function mean_squared_logarithmic_error at 0x2b15f169f268>,1.0,<function softsign at 0x2b15f16d5400>,0.0,300,0.25,0.0,0.5,48,0.5121951219512195,,0.5915492957746479,0.5,0.5121951219512195,0.5,0.6,0.5,0.5,0.524662626229181,0.03835622374563063,13.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,785873,0,0.5060240963855421,0.0
17.206779691908096,0.8549298101490174,0.01226390732659234,0.002974325202956176,<function relu at 0x2b15f16d5488>,adam,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.25,<function softsign at 0x2b15f16d5400>,0.5,300,0.25,0.0,0.5,32,0.5121951219512195,,0.5915492957746479,0.5,0.5121951219512195,0.5,0.6,0.5,0.5,0.524662626229181,0.03835622374563063,13.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,785873,0,0.5060240963855421,0.0
9.967626492182413,0.5366087659264487,0.01284186045328776,0.0014468053862088423,<function selu at 0x2b15f16d52f0>,adam,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.25,<function selu at 0x2b15f16d52f0>,0.5,100,0,0.0,0.5,32,0.5121951219512195,,0.5915492957746479,0.5,0.5121951219512195,0.5,0.6,0.5,0.5,0.524662626229181,0.03835622374563063,13.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,785873,0,0.5060240963855421,0.0
4.930120335684882,0.5754930953051978,0.010145240359836154,0.0016251599215148427,<function sigmoid at 0x2b15f16d5598>,sgd,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.0,<function softplus at 0x2b15f16d5378>,1.0,100,0,0.25,0.5,48,0.7547169811320754,,0.7592592592592593,0.704545454545437,0.7291666666665002,0.7500000000001356,0.7346938775507572,0.704545454545437,0.7592592592592593,0.733414711944922,0.02257019648880704,45.0,0.15476190476190477,,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.0,15,785873,0,0.704545454545437,0.15476190476190477
7.8205001089307995,0.4943770716042202,0.01382091310289171,0.007375781991346395,<function elu at 0x2b15f16d5268>,sgd,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.0,<function tanh at 0x2b15f16d5510>,1.0,300,0,0.5,0.5,48,0.701754385964899,,0.7192982456139645,0.6727272727272723,0.6727272727272723,0.7500000000001356,0.6851851851851829,0.7254901960783097,0.7321428571426437,0.7070032354603741,0.025468510443712844,32.0,0.20238095238095238,,0.20238095238095238,0.25,0.19047619047619047,0.16666666666666666,0.19047619047619047,0.19047619047619047,0.17857142857142858,0.1970899470899471,0.021815373680516722,3,785873,0,0.7037037037036876,0.20238095238095238
10.776672972573174,0.9348676511099631,0.0,0.0,<function elu at 0x2b15f16d5268>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,0.25,<function selu at 0x2b15f16d52f0>,0.0,400,0,0.0,1.0,48,,,,,,,,,,,,60.0,,,,,,,,,,,,59,785873,0,,
18.482690811157227,1.1078421385039936,0.013038317362467447,0.0023763169267189263,<function relu at 0x2b15f16d5488>,adam,<function mean_absolute_error at 0x2b15f169f158>,0.75,<function softplus at 0x2b15f16d5378>,1.5,400,0.25,0.0,1.0,48,0.5121951219512195,,0.5915492957746479,0.5,0.5121951219512195,0.5,0.5915492957746479,0.5,0.5,0.5237236590930308,0.036561927439588145,7.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,785873,0,0.5060240963855421,0.0
5.092590093612671,0.6714096314512541,0.012329498926798502,0.004327607130611989,<function softmax at 0x2b15f16d51e0>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,0.25,<function relu at 0x2b15f16d5488>,0.0,100,0,0.25,1.0,32,0.7500000000001356,,0.7592592592592593,0.6976744186046424,0.7291666666665002,0.7500000000001356,0.7399999999995975,0.704545454545437,0.7592592592592593,0.7327167236533784,0.02330304854571109,42.0,0.15476190476190477,,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.0,15,785873,0,0.704545454545437,0.15476190476190477
12.035137070549858,1.080491617025814,0.013742791281806098,0.004468290608583811,<function softmax at 0x2b15f16d51e0>,adam,<function poisson at 0x2b15f169f730>,0.5,<function softmax at 0x2b15f16d51e0>,1.5,100,0.5,0.5,0.0,32,0.7142857142856696,,0.7192982456139645,0.7090909090908818,0.6981132075471607,0.7241379310343745,0.6981132075471607,0.6799999999999988,0.7192982456139645,0.7073379071596515,0.013125225933363118,33.0,0.19047619047619047,,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.0,10,785873,0,0.7037037037036876,0.19047619047619047
10.314687252044678,0.7229612273601899,0.010263151592678495,0.006510371841547227,<function selu at 0x2b15f16d52f0>,sgd,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,0.25,<function softsign at 0x2b15f16d5400>,1.0,400,0,0.25,1.0,48,0.7959183673469388,,0.803921568627451,0.7777777777777778,0.7674418604651163,0.8076923076923077,0.7872340425531915,,0.803921568627451,,,62.0,0.11904761904761904,,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,,0.11904761904761904,,,62,785873,0,,
10.346816857655844,0.3447948224989301,0.009825971391465928,0.00203739822181625,<function exponential at 0x2b15f16d56a8>,sgd,<function poisson at 0x2b15f169f730>,0.75,<function softplus at 0x2b15f16d5378>,0.5,300,0,0.0,1.0,32,0.5121951219512195,,0.5915492957746479,0.5,0.5121951219512195,0.5,0.6,0.5,0.5,0.524662626229181,0.03835622374563063,13.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,785873,0,0.5060240963855421,0.0
9.880708932876587,0.8871179929540836,0.007623142666286892,0.0008558687692051085,<function tanh at 0x2b15f16d5510>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,0.75,<function exponential at 0x2b15f16d56a8>,1.0,200,0.25,0.25,0.5,32,0.7647058823529412,,0.7735849056603774,0.739130434782233,0.739130434782233,0.7735849056603774,0.7551020408163266,0.5555555555555556,0.7735849056603774,0.7320738643951212,0.0652681368213858,39.0,0.14285714285714285,,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,29,785873,0,0.7142857142856697,0.14285714285714285
7.168341981040107,0.6289353905334465,0.00676923327975803,0.0009683689575609764,<function relu at 0x2b15f16d5488>,adam,<function mean_squared_error at 0x2b15f169f0d0>,0.75,<function softplus at 0x2b15f16d5378>,0.0,100,0.25,0.0,1.0,32,0.5121951219512195,,0.5915492957746479,0.5,0.5121951219512195,0.5,0.5915492957746479,0.5,0.5,0.5237236590930308,0.036561927439588145,7.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,785873,0,0.5060240963855421,0.0
8.560095760557386,0.6560674494633124,0.0,0.0,<function exponential at 0x2b15f16d56a8>,sgd,<function mean_absolute_error at 0x2b15f169f158>,1.0,<function exponential at 0x2b15f16d56a8>,0.5,100,0.5,0.25,1.0,48,,,,,,,,,,,,80.0,,,,,,,,,,,,80,201848,0,,
5.63280357254876,1.8343430030439674,0.010208209355672201,0.010683722911073392,<function elu at 0x2b15f16d5268>,sgd,<function kullback_leibler_divergence at 0x2b15f169f6a8>,0.0,<function elu at 0x2b15f16d5268>,1.0,100,0,0.25,0.5,48,,0.7234042553190474,,,0.5454545454545454,0.6415094339622642,0.4246575342465754,0.4615384615385677,0.5476190476190477,,,60.0,,0.15476190476190477,,,0.13095238095238096,0.14285714285714285,0.13095238095238096,0.21428571428571427,0.2261904761904762,,,61,201848,0,,
16.02999785211351,2.4926190908197294,0.0,0.0,<function selu at 0x2b15f16d52f0>,sgd,<function kullback_leibler_divergence at 0x2b15f169f6a8>,0.25,<function selu at 0x2b15f16d52f0>,0.5,200,0.5,0.25,1.0,48,,,,,,,,,,,,59.0,,,,,,,,,,,,60,201848,0,,
20.972609572940403,4.303748930557568,0.03213334083557129,0.016451213510446365,<function exponential at 0x2b15f16d56a8>,adam,<function mean_squared_error at 0x2b15f169f0d0>,0.75,<function softplus at 0x2b15f16d5378>,2.0,200,0.5,0.5,1.0,32,0.5675675675675673,0.5833333333333247,,0.5285714285713967,0.5588235294117647,,0.5223880597014905,0.5833333333333247,0.3260869565217391,,,62.0,0.39285714285714285,0.35714285714285715,,0.39285714285714285,0.35714285714285715,,0.38095238095238093,0.35714285714285715,0.36904761904761907,,,59,201848,0,0.5833333333333247,0.35714285714285715
25.929211484061348,4.667471360917531,0.024427546395195857,0.00969394754325255,<function tanh at 0x2b15f16d5510>,adam,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,1.0,<function relu at 0x2b15f16d5488>,1.0,400,0.5,0.5,0.5,48,0.575342465753423,0.575342465753423,,0.5441176470588235,0.557142857142857,0.5230769230769201,0.5633802816901408,0.575342465753423,0.3260869565217391,0.5350193920560191,0.0757743377005488,10.0,0.36904761904761907,0.36904761904761907,,0.36904761904761907,0.36904761904761907,0.36904761904761907,0.36904761904761907,0.36904761904761907,0.36904761904761907,0.36904761904761907,0.0,3,201848,0,0.575342465753423,0.36904761904761907
33.908871465259125,1.803426757979616,0.02113329039679633,0.006962910407407681,<function softmax at 0x2b15f16d51e0>,adam,<function mean_squared_error at 0x2b15f169f0d0>,0.5,<function tanh at 0x2b15f16d5510>,1.5,400,0.25,0.25,1.0,32,0.6923076923076874,0.699999999999989,,0.5454545454545455,0.6170212765957447,0.6086956521743586,0.5333333333333333,0.6896551724137894,0.406779661016951,0.6097958430592978,0.09417662324465213,42.0,0.19047619047619047,0.21428571428571427,,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.2116402116402116,0.007482611441127487,27,201848,0,0.6949152542372816,0.21428571428571427
17.804741885926987,2.3761177688084256,0.03162331051296658,0.012581429827416415,<function softmax at 0x2b15f16d51e0>,adam,<function poisson at 0x2b15f169f730>,0.25,<function sigmoid at 0x2b15f16d5598>,0.5,100,0,0.25,1.0,32,0.660377358490566,0.699999999999989,,0.5333333333333333,0.6170212765957447,0.6086956521743586,0.5813953488372035,0.701754385964899,0.406779661016951,0.6115858078500362,0.09085410929752546,46.0,0.21428571428571427,0.21428571428571427,,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.20238095238095238,0.21428571428571427,0.2129629629629629,0.0037413057205637388,26,201848,0,0.6949152542372816,0.21428571428571427
23.28707332081265,2.0127412091817027,0.026301066080729168,0.01019779846183756,<function relu at 0x2b15f16d5488>,sgd,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,0.0,<function sigmoid at 0x2b15f16d5598>,0.0,300,0.25,0.0,0.5,32,0.5384615384615384,0.5915492957746479,,0.5060240963855421,0.5185185185185185,0.5454545454545454,0.5,0.5753424657534247,0.5,0.5503077572429919,0.05444894156030385,31.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,201848,0,0.6774193548387096,0.0
22.88725029097663,2.7876707132655048,0.0,0.0,<function elu at 0x2b15f16d5268>,sgd,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,0.5,<function selu at 0x2b15f16d52f0>,1.0,300,0.25,0.25,0.5,48,,,,,,,,,,,,61.0,,,,,,,,,,,,58,201848,0,,
32.192830642064415,2.175868505557515,0.02597202195061578,0.01219428540376176,<function tanh at 0x2b15f16d5510>,adam,<function kullback_leibler_divergence at 0x2b15f169f6a8>,0.75,<function selu at 0x2b15f16d52f0>,1.0,200,0.25,0.0,0.0,48,0.5,0.5,,0.5,0.5121951219512195,0.5454545454545454,0.5,0.5675675675675675,0.5060240963855421,0.5331008886695046,0.052422705987560485,5.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,201848,0,0.6666666666666666,0.0
19.567136181725395,2.000566253555229,0.022125403086344402,0.006222106770741352,<function softsign at 0x2b15f16d5400>,adam,<function mean_absolute_error at 0x2b15f169f158>,0.75,<function sigmoid at 0x2b15f16d5598>,1.0,200,0,0.25,1.0,48,0.6730769230769226,0.7118644067796254,,0.5555555555555556,0.6274509803921569,0.6363636363636364,0.5952380952380232,0.7142857142856696,0.41666666666666696,0.626377614453597,0.09053233824723295,54.0,0.20238095238095238,0.20238095238095238,,0.20238095238095238,0.2261904761904762,0.19047619047619047,0.20238095238095238,0.19047619047619047,0.20238095238095238,0.20238095238095238,0.009720197391996742,29,201848,0,0.7068965517241158,0.20238095238095238
20.50066918796963,1.1253769438346495,0.02087288432651096,0.0071163639640646715,<function tanh at 0x2b15f16d5510>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,0.25,<function softmax at 0x2b15f16d51e0>,1.5,400,0,0.0,1.0,32,0.5384615384615384,0.5675675675675675,,0.5060240963855421,0.5185185185185185,0.5454545454545454,0.5,0.5833333333333334,0.5060240963855421,0.5543912919045634,0.06589793428762651,36.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,201848,0,0.7241379310344828,0.0
25.617251290215385,1.643972194328156,0.02161097526550293,0.00835194433164215,<function softmax at 0x2b15f16d51e0>,adam,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,0.0,<function relu at 0x2b15f16d5488>,2.0,300,0.25,0.25,0.5,48,0.6666666666666664,0.699999999999989,,0.5454545454545455,0.625,0.6086956521743586,0.5581395348837209,0.6896551724137894,0.406779661016951,0.6111545814011121,0.09075295595042816,45.0,0.21428571428571427,0.21428571428571427,,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.0,17,201848,0,0.699999999999989,0.21428571428571427
18.21601735221015,1.618166842915511,0.019762674967447918,0.008556939895072915,<function tanh at 0x2b15f16d5510>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,0.0,<function relu at 0x2b15f16d5488>,0.5,200,0.25,0.0,0.0,48,0.525,0.5753424657534247,,0.5060240963855421,0.5121951219512195,0.5454545454545454,0.5,0.5753424657534247,0.5,0.5488176328109063,0.060351423872933546,28.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,201848,0,0.7,0.0
18.028141101201374,0.7511246891650332,0.0,0.0,<function sigmoid at 0x2b15f16d5598>,sgd,<function poisson at 0x2b15f169f730>,0.75,<function elu at 0x2b15f16d5268>,1.5,200,0.5,0.0,0.5,32,,,,,,,,,,,,64.0,,,,,,,,,,,,62,201848,0,,
13.274141338136461,1.5831493844722808,0.02187559339735243,0.0069749270332665515,<function sigmoid at 0x2b15f16d5598>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,0.0,<function softsign at 0x2b15f16d5400>,1.5,100,0.25,0.25,0.5,48,0.6666666666666664,0.699999999999989,,0.5454545454545455,0.6170212765957447,0.6086956521743586,0.5333333333333333,0.6896551724137894,0.41666666666666696,0.6080453963935972,0.0896319292282222,40.0,0.21428571428571427,0.21428571428571427,,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.20238095238095238,0.21296296296296294,0.0037413057205637388,24,201848,0,0.6949152542372816,0.21428571428571427
24.160735448201496,1.4265108639805035,0.021777497397528753,0.010231612331946045,<function sigmoid at 0x2b15f16d5598>,adam,<function mean_squared_error at 0x2b15f169f0d0>,0.75,<function sigmoid at 0x2b15f16d5598>,0.0,300,0.5,0.5,0.5,48,0.575342465753423,0.575342465753423,,0.5441176470588235,0.557142857142857,0.5230769230769201,0.5633802816901408,0.575342465753423,0.3260869565217391,0.5350193920560191,0.0757743377005488,10.0,0.36904761904761907,0.36904761904761907,,0.36904761904761907,0.36904761904761907,0.36904761904761907,0.36904761904761907,0.36904761904761907,0.36904761904761907,0.36904761904761907,0.0,3,201848,0,0.575342465753423,0.36904761904761907
15.803664127985636,1.7152309472063652,0.0,0.0,<function elu at 0x2b15f16d5268>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,1.0,<function elu at 0x2b15f16d5268>,0.5,200,0.25,0.0,0.0,48,,,,,,,,,,,,69.0,,,,,,,,,,,,63,201848,0,,
25.58992467986213,2.2499628950092827,0.017773734198676214,0.008035265141944687,<function relu at 0x2b15f16d5488>,sgd,<function kullback_leibler_divergence at 0x2b15f169f6a8>,0.5,<function softmax at 0x2b15f16d51e0>,2.0,400,0.5,0.0,0.5,32,0.5,0.5942028985507246,,0.5,0.5,0.5060240963855421,0.5,0.525,0.5,0.513914110548474,0.02942609118419305,1.0,0.0,0.011904761904761904,,0.0,0.0,0.0,0.0,0.0,0.0,0.0013227513227513227,0.0037413057205637435,36,201848,0,0.5,0.0
28.27905538347032,2.1966623831566507,0.0,0.0,<function elu at 0x2b15f16d5268>,adam,<function kullback_leibler_divergence at 0x2b15f169f6a8>,1.0,<function exponential at 0x2b15f16d56a8>,0.5,400,0.25,0.0,1.0,48,,,,,,,,,,,,70.0,,,,,,,,,,,,64,201848,0,,
10.361784855524698,1.2923117270275506,0.022263156043158636,0.006780665785000141,<function elu at 0x2b15f16d5268>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,0.5,<function relu at 0x2b15f16d5488>,1.5,200,0,0.25,0.0,48,0.6545454545454544,0.7118644067796254,,0.5217391304347826,0.6521739130434783,0.6086956521743586,0.5813953488372035,0.701754385964899,0.40000000000000546,0.6141203940018989,0.09564161765200246,48.0,0.2261904761904762,0.20238095238095238,,0.21428571428571427,0.19047619047619047,0.21428571428571427,0.21428571428571427,0.20238095238095238,0.21428571428571427,0.2103174603174603,0.009720197391996739,28,201848,0,0.6949152542372816,0.21428571428571427
13.84562063217163,0.8783500941305169,0.0,0.0,<function relu at 0x2b15f16d5488>,adam,<function mean_squared_logarithmic_error at 0x2b15f169f268>,1.0,<function exponential at 0x2b15f16d56a8>,0.5,100,0,0.5,1.0,48,,,,,,,,,,,,71.0,,,,,,,,,,,,79,201848,0,,
