mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_output_activation,param_optimizer,param_loss,param_l2_regularizer,param_hidden_activation,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
334.52296953731116,1.0995915923216826,0.006318463219536675,0.00014529221651224733,<function sigmoid at 0x2b9e4ec13598>,adam,<function kullback_leibler_divergence at 0x2b9e4ebdd6a8>,1.0,<function softmax at 0x2b9e4ec131e0>,0.0,200,0.25,0.25,0.5,48,0.8,,0.7777777777777778,0.7441860465116279,0.7727272727272728,0.7959183673469388,0.8076923076923077,0.7727272727272728,0.803921568627451,0.7712908088974795,0.04156341445103556,40.0,0.11904761904761904,,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.0,18,785873,0,0.6666666666666667,0.11904761904761904
493.78978040483264,1.6349584168995441,0.006293853123982747,0.0010907048097041961,<function exponential at 0x2b9e4ec136a8>,sgd,<function mean_squared_logarithmic_error at 0x2b9e4ebdd268>,1.0,<function softsign at 0x2b9e4ec13400>,0.0,300,0.25,0.0,0.5,48,0.5060240963855421,,0.6666666666666666,0.5060240963855421,0.5,0.5121951219512195,0.5526315789473684,0.5833333333333334,0.5,0.5363194326299635,0.053584507627964885,7.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,785873,0,0.5,0.0
657.7929733859169,1.148559479149098,0.005805412928263347,0.0003237262727885601,<function relu at 0x2b9e4ec13488>,adam,<function mean_squared_logarithmic_error at 0x2b9e4ebdd268>,0.25,<function softsign at 0x2b9e4ec13400>,0.5,300,0.25,0.0,0.5,32,0.5060240963855421,,0.6666666666666666,0.5060240963855421,0.5,0.5121951219512195,0.5526315789473684,0.5833333333333334,0.5,0.5363194326299635,0.053584507627964885,7.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,785873,0,0.5,0.0
220.59943583276538,1.5087408762354955,0.006377591027153863,0.000677327579182587,<function selu at 0x2b9e4ec132f0>,adam,<function mean_squared_logarithmic_error at 0x2b9e4ebdd268>,0.25,<function selu at 0x2b9e4ec132f0>,0.5,100,0,0.0,0.5,32,0.5060240963855421,,0.6666666666666666,0.5060240963855421,0.5,0.5121951219512195,0.56,0.5753424657534247,0.5,0.5362502719047106,0.05317562670478985,6.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,785873,0,0.5,0.0
165.69867112901477,1.2595189876983253,0.005723926756117079,0.0006827944996272882,<function sigmoid at 0x2b9e4ec13598>,sgd,<function mean_squared_logarithmic_error at 0x2b9e4ebdd268>,0.0,<function softplus at 0x2b9e4ec13378>,1.0,100,0,0.25,0.5,48,0.7959183673469388,,0.782608695652174,0.7619047619047619,0.7727272727272728,0.803921568627451,0.8076923076923077,0.7727272727272728,0.803921568627451,0.7742320535524773,0.041028162228536835,43.0,0.11904761904761904,,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.0,18,785873,0,0.6666666666666667,0.11904761904761904
479.85458366076153,6.012779626662323,0.005757040447658963,0.00044737461426692726,<function elu at 0x2b9e4ec13268>,sgd,<function mean_squared_logarithmic_error at 0x2b9e4ebdd268>,0.0,<function tanh at 0x2b9e4ec13510>,1.0,300,0,0.5,0.5,48,0.6779661016949142,,0.6557377049180327,0.6666666666666664,0.6724137931034478,0.699999999999989,0.6562499999999999,0.6271186440677966,0.6562499999999999,0.6619515778637142,0.01953547383193589,36.0,0.21428571428571427,,0.2857142857142857,0.25,0.25,0.2261904761904762,0.2261904761904762,0.2619047619047619,0.2619047619047619,0.24735449735449735,0.02083070866140691,14,785873,0,0.6451612903225806,0.25
567.3458213541243,2.044609660677353,0.0,0.0,<function elu at 0x2b9e4ec13268>,sgd,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.25,<function selu at 0x2b9e4ec132f0>,0.0,400,0,0.0,1.0,48,,,,,,,,,,,,58.0,,,,,,,,,,,,59,785873,0,,
564.4351994726393,0.9242245647593953,0.006052202648586697,0.0006740812325963805,<function relu at 0x2b9e4ec13488>,adam,<function mean_absolute_error at 0x2b9e4ebdd158>,0.75,<function softplus at 0x2b9e4ec13378>,1.5,400,0.25,0.0,1.0,48,0.5060240963855421,,0.6666666666666666,0.5060240963855421,0.5,0.5121951219512195,0.5526315789473684,0.5833333333333334,0.5,0.5363194326299635,0.053584507627964885,7.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,785873,0,0.5,0.0
217.53108729256525,1.2171369969219847,0.005559285481770833,0.0004802515781648179,<function softmax at 0x2b9e4ec131e0>,sgd,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.25,<function relu at 0x2b9e4ec13488>,0.0,100,0,0.25,1.0,32,0.8125,,0.8043478260869565,0.7674418604651162,0.7906976744186046,0.82,0.8235294117647058,0.7857142857142857,0.82,0.7886333829116413,0.04438046383550637,52.0,0.10714285714285714,,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.0,28,785873,0,0.673469387755102,0.10714285714285714
219.41318538453845,0.7768674297219781,0.006562630335489909,0.000631622950764298,<function softmax at 0x2b9e4ec131e0>,adam,<function poisson at 0x2b9e4ebdd730>,0.5,<function softmax at 0x2b9e4ec131e0>,1.5,100,0.5,0.5,0.0,32,0.6349206349206349,,0.640625,0.6349206349206349,0.6349206349206349,0.6461538461538461,0.6461538461538461,0.6166666666666666,0.6461538461538461,0.6366163742171805,0.009147528129672938,23.0,0.27380952380952384,,0.27380952380952384,0.27380952380952384,0.27380952380952384,0.27380952380952384,0.27380952380952384,0.27380952380952384,0.27380952380952384,0.27380952380952384,0.0,1,785873,0,0.6290322580645161,0.27380952380952384
491.31732137997943,32.99523513776766,0.004701587888929579,0.0016833756788799772,<function selu at 0x2b9e4ec132f0>,sgd,<function mean_absolute_percentage_error at 0x2b9e4ebdd1e0>,0.25,<function softsign at 0x2b9e4ec13400>,1.0,400,0,0.25,1.0,48,0.8085106382978724,,0.8125,0.8085106382978724,0.7674418604651162,0.8125,0.75,,0.8163265306122449,,,62.0,0.10714285714285714,,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,,0.10714285714285714,,,62,785873,0,0.6346153846153847,0.10714285714285714
384.35125557581586,9.501730766590258,0.00521585676405165,0.0003411679330816525,<function exponential at 0x2b9e4ec136a8>,sgd,<function poisson at 0x2b9e4ebdd730>,0.75,<function softplus at 0x2b9e4ec13378>,0.5,300,0,0.0,1.0,32,0.5060240963855421,,0.6666666666666666,0.5060240963855421,0.5,0.5121951219512195,0.5526315789473684,0.5833333333333334,0.5,0.5363194326299635,0.053584507627964885,7.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,785873,0,0.5,0.0
331.64509156015185,4.145045957377013,0.006814002990722656,0.00161963626363658,<function tanh at 0x2b9e4ec13510>,sgd,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.75,<function exponential at 0x2b9e4ec136a8>,1.0,200,0.25,0.25,0.5,32,0.8297872340425532,,0.8297872340425532,0.8181818181818181,0.7906976744186046,0.8333333333333333,0.7906976744186046,0.6666666666666666,0.8333333333333333,0.7843501816782371,0.06485173698941048,47.0,0.09523809523809523,,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.0,35,785873,0,0.6666666666666666,0.09523809523809523
200.26944104830423,6.247703797345918,0.006351841820610894,0.0008769601665028739,<function relu at 0x2b9e4ec13488>,adam,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.75,<function softplus at 0x2b9e4ec13378>,0.0,100,0.25,0.0,1.0,32,0.5060240963855421,,0.6666666666666666,0.5060240963855421,0.5,0.5121951219512195,0.5526315789473684,0.5833333333333334,0.5,0.5363194326299635,0.053584507627964885,7.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,785873,0,0.5,0.0
32.46470154656304,32.08424411556373,0.0,0.0,<function exponential at 0x2b9e4ec136a8>,sgd,<function mean_absolute_error at 0x2b9e4ebdd158>,1.0,<function exponential at 0x2b9e4ec136a8>,0.5,100,0.5,0.25,1.0,48,,,,,,,,,,,,80.0,,,,,,,,,,,,80,201848,0,,
5.094554053412543,0.8777276517612996,0.0037290785047743055,0.0076809946154781355,<function elu at 0x2b9e4ec13268>,sgd,<function kullback_leibler_divergence at 0x2b9e4ebdd6a8>,0.0,<function elu at 0x2b9e4ec13268>,1.0,100,0,0.25,0.5,48,,,,,,,,0.4561403508776318,,,,62.0,,,,,,,,0.11904761904761904,,,,64,201848,0,0.6326530612244897,0.11904761904761904
361.0538785722521,25.114231344098783,0.0,0.0,<function selu at 0x2b9e4ec132f0>,sgd,<function kullback_leibler_divergence at 0x2b9e4ebdd6a8>,0.25,<function selu at 0x2b9e4ec132f0>,0.5,200,0.5,0.25,1.0,48,,,,,,,,,,,,60.0,,,,,,,,,,,,62,201848,0,,
496.6113609472911,5.111902666235765,0.004171874788072374,0.0029609500711239834,<function exponential at 0x2b9e4ec136a8>,adam,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.75,<function softplus at 0x2b9e4ec13378>,2.0,200,0.5,0.5,1.0,32,0.6065573770487706,0.5970149253730381,,,0.5967741935482945,,0.4615384615384615,0.6129032258064667,,,,58.0,0.2857142857142857,0.32142857142857145,,,0.2976190476190476,,0.3333333333333333,0.2857142857142857,,,,61,201848,0,0.640625,0.27380952380952384
734.1753299501207,20.938835465560988,0.006028228335910373,0.0005784307251571375,<function tanh at 0x2b9e4ec13510>,adam,<function mean_absolute_percentage_error at 0x2b9e4ebdd1e0>,1.0,<function relu at 0x2b9e4ec13488>,1.0,400,0.5,0.5,0.5,48,0.6065573770487706,0.625,,0.4680851063829788,0.6065573770487706,0.5932203389829994,0.4666666666666667,0.6129032258064667,0.5199999999999995,0.5693322324374058,0.06206015420321886,38.0,0.2857142857142857,0.2857142857142857,,0.2976190476190476,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.287037037037037,0.003741305720563748,11,201848,0,0.625,0.2857142857142857
967.878476301829,7.39842751852315,0.007098489337497287,0.003377617175427715,<function softmax at 0x2b9e4ec131e0>,adam,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.5,<function tanh at 0x2b9e4ec13510>,1.5,400,0.25,0.25,1.0,32,0.6666666666666664,0.6808510638297859,,0.44067796610169496,0.6792452830188668,0.6382978723404256,0.4310344827586208,0.6792452830188668,0.4716981132075508,0.5949314886232382,0.10520623269825569,48.0,0.20238095238095238,0.17857142857142858,,0.19047619047619047,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.19841269841269843,0.007936507936507938,19,201848,0,0.6666666666666664,0.20238095238095238
262.3239608075884,0.6372257916921978,0.005365901523166233,0.00033938575165976263,<function softmax at 0x2b9e4ec131e0>,adam,<function poisson at 0x2b9e4ebdd730>,0.25,<function sigmoid at 0x2b9e4ec13598>,0.5,100,0,0.25,1.0,32,0.6521739130434783,0.6730769230769226,,0.44827586206896547,0.6730769230769226,0.6521739130434783,0.4310344827586208,0.6730769230769226,0.4629629629630333,0.5939835447898159,0.10429012653356133,46.0,0.19047619047619047,0.20238095238095238,,0.19047619047619047,0.20238095238095238,0.19047619047619047,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.1970899470899471,0.00591552374999945,21,201848,0,0.6799999999999988,0.19047619047619047
744.8976817395952,1.122043658096532,0.007082965638902452,0.0010708584949324837,<function relu at 0x2b9e4ec13488>,sgd,<function mean_absolute_percentage_error at 0x2b9e4ebdd1e0>,0.0,<function sigmoid at 0x2b9e4ec13598>,0.0,300,0.25,0.0,0.5,32,0.4878048780487805,0.5333333333333333,,0.49382716049390546,0.5,0.5882352941176471,0.4878048780487805,0.5555555555555556,0.49382716049390546,0.5209259406190401,0.03450335844766748,15.0,0.023809523809523808,0.023809523809523808,,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.0,38,201848,0,0.547945205479452,0.023809523809523808
560.6669847435421,1.1381785750928723,0.0,0.0,<function elu at 0x2b9e4ec13268>,sgd,<function mean_absolute_percentage_error at 0x2b9e4ebdd1e0>,0.5,<function selu at 0x2b9e4ec132f0>,1.0,300,0.25,0.25,0.5,48,,,,,,,,,,,,63.0,,,,,,,,,,,,66,201848,0,,
384.584956963857,0.5408907112490875,0.008527994155883789,0.0011224249284357527,<function tanh at 0x2b9e4ec13510>,adam,<function kullback_leibler_divergence at 0x2b9e4ebdd6a8>,0.75,<function selu at 0x2b9e4ec132f0>,1.0,200,0.25,0.0,0.0,48,0.4939759036144578,0.5185185185185185,,0.4878048780487805,0.5,0.5121951219512195,0.4878048780487805,0.5324675324675324,0.4878048780487805,0.5016164015902809,0.015059234442274548,3.0,0.011904761904761904,0.0,,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.011904761904761904,0.023809523809523808,0.023809523809523808,0.015873015873015872,0.009720197391996737,56,201848,0,0.4939759036144578,0.0
365.00435519218445,46.450083902718454,0.006093793445163303,0.001133628364889521,<function softsign at 0x2b9e4ec13400>,adam,<function mean_absolute_error at 0x2b9e4ebdd158>,0.75,<function sigmoid at 0x2b9e4ec13598>,1.0,200,0,0.25,1.0,48,0.4833333333333334,0.5471698113207547,,0.4285714285714286,0.4558823529416437,0.6382978723404256,0.41666666666666663,0.7333333333330979,0.45312499999989353,0.5224260382179765,0.09989071999766949,21.0,0.15476190476190477,0.15476190476190477,,0.14285714285714285,0.13095238095238096,0.20238095238095238,0.14285714285714285,0.14285714285714285,0.15476190476190477,0.15211640211640212,0.019259549971641587,36,201848,0,0.5454545454545454,0.14285714285714285
958.0925980408987,15.512807776149447,0.005682256486680772,0.00039094609225432477,<function tanh at 0x2b9e4ec13510>,sgd,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.25,<function softmax at 0x2b9e4ec131e0>,1.5,400,0,0.0,1.0,32,0.49382716049390546,0.5128205128205129,,0.49382716049390546,0.5,0.5882352941176471,0.4878048780487805,0.5714285714285714,0.49382716049390546,0.5210795492640756,0.03592356467297667,20.0,0.023809523809523808,0.023809523809523808,,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.0,38,201848,0,0.547945205479452,0.023809523809523808
548.7581463125017,6.241251667197035,0.005692879358927409,0.0005768128331385039,<function softmax at 0x2b9e4ec131e0>,adam,<function mean_absolute_percentage_error at 0x2b9e4ebdd1e0>,0.0,<function relu at 0x2b9e4ec13488>,2.0,300,0.25,0.25,0.5,48,0.6666666666666664,0.6599999999999999,,0.44827586206896547,0.686274509803919,0.6521739130434783,0.43548387096774194,0.699999999999989,0.4629629629630333,0.5990930872793102,0.10722114765236669,51.0,0.19047619047619047,0.20238095238095238,,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.17857142857142858,0.20238095238095238,0.19179894179894177,0.006744734806339664,25,201848,0,0.6799999999999988,0.19047619047619047
365.8990161948734,3.441967220658383,0.0056065718332926435,0.0004900001107004284,<function tanh at 0x2b9e4ec13510>,sgd,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.0,<function relu at 0x2b9e4ec13488>,0.5,200,0.25,0.0,0.0,48,0.4878048780487805,0.5128205128205129,,0.49382716049390546,0.5,0.6060606060606061,0.4878048780487805,0.5263157894736843,0.5,0.518064336713969,0.03621409303503499,12.0,0.023809523809523808,0.023809523809523808,,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.0,38,201848,0,0.547945205479452,0.023809523809523808
480.8256169160207,0.7848088469527791,0.0,0.0,<function sigmoid at 0x2b9e4ec13598>,sgd,<function poisson at 0x2b9e4ebdd730>,0.75,<function elu at 0x2b9e4ec13268>,1.5,200,0.5,0.0,0.5,32,,,,,,,,,,,,79.0,,,,,,,,,,,,58,201848,0,,
182.75426965289645,0.46338016203224375,0.005449983808729384,0.00046520537224214553,<function sigmoid at 0x2b9e4ec13598>,sgd,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.0,<function softsign at 0x2b9e4ec13400>,1.5,100,0.25,0.25,0.5,48,0.6666666666666664,0.6734693877551015,,0.44827586206896547,0.686274509803919,0.6521739130434783,0.42622950819672134,0.6923076923076874,0.4629629629630333,0.597225241052471,0.10796038981277233,50.0,0.19047619047619047,0.19047619047619047,,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.20238095238095238,0.1931216931216931,0.004949282257637494,24,201848,0,0.6666666666666664,0.20238095238095238
527.550725724962,2.195211495712216,0.00606083869934082,0.0003773475655976421,<function sigmoid at 0x2b9e4ec13598>,adam,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.75,<function sigmoid at 0x2b9e4ec13598>,0.0,300,0.5,0.5,0.5,48,0.6065573770487706,0.625,,0.4666666666666667,0.6065573770487706,0.5932203389829994,0.4666666666666667,0.6129032258064667,0.5199999999999995,0.5691746280244823,0.06231833952103587,37.0,0.2857142857142857,0.2857142857142857,,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,14,201848,0,0.625,0.2857142857142857
357.2738927470313,0.4789796746467891,0.0,0.0,<function elu at 0x2b9e4ec13268>,sgd,<function mean_squared_error at 0x2b9e4ebdd0d0>,1.0,<function elu at 0x2b9e4ec13268>,0.5,200,0.25,0.0,0.0,48,,,,,,,,,,,,65.0,,,,,,,,,,,,65,201848,0,,
917.6710013813442,1.1501141292039687,0.006017764409383138,0.00047861330059012513,<function relu at 0x2b9e4ec13488>,sgd,<function kullback_leibler_divergence at 0x2b9e4ebdd6a8>,0.5,<function softmax at 0x2b9e4ec131e0>,2.0,400,0.5,0.0,0.5,32,0.4939759036144578,0.4878048780487805,,0.5,0.5,0.4939759036144578,0.4939759036144578,0.5324675324675324,0.5121951219512195,0.5051156458812398,0.015728125750731764,5.0,0.011904761904761904,0.023809523809523808,,0.0,0.0,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.0,0.007936507936507936,0.007936507936507936,57,201848,0,0.5316455696202532,0.0
674.9368442694346,1.5937028670384572,0.0,0.0,<function elu at 0x2b9e4ec13268>,adam,<function kullback_leibler_divergence at 0x2b9e4ebdd6a8>,1.0,<function exponential at 0x2b9e4ec136a8>,0.5,400,0.25,0.0,1.0,48,,,,,,,,,,,,70.0,,,,,,,,,,,,79,201848,0,,
335.3311716715495,0.5668905403842448,0.0050873226589626735,0.00022551999766030073,<function elu at 0x2b9e4ec13268>,sgd,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.5,<function relu at 0x2b9e4ec13488>,1.5,200,0,0.25,0.0,48,0.6599999999999999,0.6666666666666664,,0.4629629629630333,0.6792452830188668,0.6458333333333334,0.4310344827586208,0.6730769230769226,0.44444444444444453,0.5945293440290983,0.10576604904009539,47.0,0.20238095238095238,0.17857142857142858,,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.21428571428571427,0.1984126984126984,0.011223917161691228,20,201848,0,0.6874999999999971,0.17857142857142858
167.23977080980936,2.106810867021373,0.0,0.0,<function relu at 0x2b9e4ec13488>,adam,<function mean_squared_logarithmic_error at 0x2b9e4ebdd268>,1.0,<function exponential at 0x2b9e4ec136a8>,0.5,100,0,0.5,1.0,48,,,,,,,,,,,,71.0,,,,,,,,,,,,67,201848,0,,
164.3475280072954,0.5549412863888326,0.005633009804619683,0.0005770621711457697,<function softsign at 0x2b9e4ec13400>,sgd,<function kullback_leibler_divergence at 0x2b9e4ebdd6a8>,0.25,<function softplus at 0x2b9e4ec13378>,1.5,100,0,0.25,0.0,48,0.699999999999989,0.5636363636363636,,0.4411764705882353,0.6851851851851829,0.6382978723404256,0.41666666666666663,0.6226415094339622,0.44262295081967207,0.5799242141957088,0.11177121815955395,39.0,0.17857142857142858,0.13095238095238096,,0.14285714285714285,0.20238095238095238,0.20238095238095238,0.14285714285714285,0.23809523809523808,0.17857142857142858,0.17857142857142858,0.03272306052077508,30,201848,0,0.7090909090908818,0.19047619047619047
227.32459653748407,0.5067530011034851,0.006702846950954861,0.0015095342031175615,<function tanh at 0x2b9e4ec13510>,sgd,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.0,<function softmax at 0x2b9e4ec131e0>,1.5,100,0,0.5,0.5,32,0.6065573770487706,0.625,,0.46938775510204084,0.6065573770487706,0.5833333333333247,0.45652173913043476,0.5999999999998459,0.5199999999999995,0.5658175090736874,0.06248854281776615,33.0,0.2857142857142857,0.2857142857142857,,0.30952380952380953,0.2857142857142857,0.2976190476190476,0.2976190476190476,0.30952380952380953,0.2857142857142857,0.2936507936507936,0.00972019739199675,8,201848,0,0.625,0.2857142857142857
341.20512890815735,1.1653354222981591,0.006421777937147353,0.0005554777509766097,<function tanh at 0x2b9e4ec13510>,adam,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.25,<function exponential at 0x2b9e4ec136a8>,2.0,200,0.5,0.25,1.0,48,0.6326530612244898,0.6666666666666664,,0.4363636363636364,0.660377358490566,0.625,0.4363636363636364,0.64,0.47058823529412314,0.5802065275832525,0.09490087837893309,40.0,0.21428571428571427,0.21428571428571427,,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.0,15,201848,0,0.6538461538461539,0.21428571428571427
687.5160564846462,0.9187515162698439,0.0055490599738227,0.0006282949388011571,<function selu at 0x2b9e4ec132f0>,adam,<function mean_squared_logarithmic_error at 0x2b9e4ebdd268>,0.75,<function elu at 0x2b9e4ec13268>,1.0,300,0,0.0,0.5,32,0.4878048780487805,0.5063291139240507,,0.49382716049390546,0.49382716049390546,0.5633802816901409,0.4878048780487805,0.5263157894736843,0.4878048780487805,0.5089363859505956,0.025087379796642575,6.0,0.023809523809523808,0.023809523809523808,,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.0,38,201848,0,0.5333333333333333,0.023809523809523808
230.91764444775052,0.267015179146116,0.00664475229051378,0.0005099145455256504,<function tanh at 0x2b9e4ec13510>,adam,<function kullback_leibler_divergence at 0x2b9e4ebdd6a8>,0.5,<function selu at 0x2b9e4ec132f0>,1.0,100,0,0.25,1.0,32,0.6818181818181803,0.7446808510642512,,0.46551724137934253,0.6304347826086956,0.6888888888888856,0.41791044776119424,0.7333333333330979,0.4603174603176093,0.6091102329180185,0.11913122998257084,56.0,0.16666666666666666,0.13095238095238096,,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.14285714285714285,0.15476190476190477,0.15608465608465608,0.013094570021973099,34,201848,0,0.6590909090909091,0.16666666666666666
515.8396130932701,0.7618808498512325,0.0060804155137803816,0.0009532542392587429,<function sigmoid at 0x2b9e4ec13598>,adam,<function kullback_leibler_divergence at 0x2b9e4ebdd6a8>,0.5,<function elu at 0x2b9e4ec13268>,1.0,300,0,0.0,1.0,48,0.4878048780487805,0.5063291139240507,,0.4878048780487805,0.5,0.5714285714285714,0.4878048780487805,0.5263157894736843,0.4878048780487805,0.5106481697291075,0.027993227420483394,9.0,0.023809523809523808,0.023809523809523808,,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.0,38,201848,0,0.5405405405405406,0.023809523809523808
457.6885652012295,0.5897234314164752,0.005575948291354709,0.004215654716103421,<function softmax at 0x2b9e4ec131e0>,sgd,<function mean_absolute_percentage_error at 0x2b9e4ebdd1e0>,1.0,<function softsign at 0x2b9e4ec13400>,0.5,200,0.5,0.5,0.0,32,0.6065573770487706,0.625,,0.45652173913043476,0.578124999999997,,0.47916666666666663,0.6031746031743533,,,,77.0,0.2857142857142857,0.2857142857142857,,0.2976190476190476,0.32142857142857145,,0.2976190476190476,0.2976190476190476,,,,71,201848,0,0.6153846153846154,0.2976190476190476
226.67044181293912,1.4569438483812374,0.0,0.0,<function softplus at 0x2b9e4ec13378>,sgd,<function mean_squared_logarithmic_error at 0x2b9e4ebdd268>,0.75,<function exponential at 0x2b9e4ec136a8>,1.0,100,0.25,0.0,0.0,32,,,,,,,,,,,,69.0,,,,,,,,,,,,72,201848,0,,
168.63769788212247,0.41604686278368147,0.0,0.0,<function selu at 0x2b9e4ec132f0>,adam,<function mean_absolute_error at 0x2b9e4ebdd158>,0.25,<function exponential at 0x2b9e4ec136a8>,1.5,100,0.5,0.0,0.5,48,,,,,,,,,,,,64.0,,,,,,,,,,,,74,201848,0,,
690.9077554808723,1.2743345257383025,0.0,0.0,<function exponential at 0x2b9e4ec136a8>,sgd,<function mean_squared_logarithmic_error at 0x2b9e4ebdd268>,0.5,<function elu at 0x2b9e4ec13268>,0.5,300,0.5,0.25,1.0,32,,,,,,,,,,,,78.0,,,,,,,,,,,,75,201848,0,,
232.3711427582635,1.012314775709771,0.0058400895860460066,0.0007227792253080856,<function softmax at 0x2b9e4ec131e0>,adam,<function mean_absolute_error at 0x2b9e4ebdd158>,0.0,<function elu at 0x2b9e4ec13268>,1.5,100,0,0.5,0.5,32,0.6065573770487706,0.625,,0.46511627906976744,0.5967741935482945,0.5833333333333247,0.47916666666666663,0.6190476190476191,0.5,0.5655977871221176,0.06119039806582812,32.0,0.2857142857142857,0.27380952380952384,,0.27380952380952384,0.2976190476190476,0.2976190476190476,0.2976190476190476,0.2976190476190476,0.2857142857142857,0.29100529100529093,0.011378737125717754,9,201848,0,0.6153846153846154,0.30952380952380953
467.3769411245982,0.34711241503599943,0.008218023512098525,0.0017246846018705343,<function sigmoid at 0x2b9e4ec13598>,adam,<function mean_absolute_error at 0x2b9e4ebdd158>,0.25,<function selu at 0x2b9e4ec132f0>,0.5,200,0.5,0.25,0.5,32,0.5576923076923077,0.6739130434782603,,0.44067796610169496,0.6799999999999988,0.6511627906976745,0.42622950819672134,0.6923076923076874,0.44642857142857145,0.5848960059795503,0.1110812818876556,42.0,0.15476190476190477,0.17857142857142858,,0.19047619047619047,0.19047619047619047,0.16666666666666666,0.19047619047619047,0.19047619047619047,0.20238095238095238,0.18253968253968253,0.013746434980705373,27,201848,0,0.6956521739130365,0.17857142857142858
