mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_l2_regularizer,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
20.552784707811142,0.5889815027460447,0.02326851420932346,0.007710994639791603,sgd,0.2,1.5,200,0.25,0.133,1,32,0.19565217391304346,,0.19999999999999998,0.2826086956521744,0.23255813953490714,0.19565217391304346,0.18,0.42105263157894746,0.2045454545454545,0.25566201755849854,0.08498472664951931,10.0,0.8333333333333334,,0.8214285714285714,0.7380952380952381,0.7738095238095238,0.8333333333333334,0.8809523809523809,0.6071428571428571,0.8095238095238095,0.7711640211640212,0.08708084968588778,6,785873,0,0.38888888888891665,0.6428571428571429
18.452288733588325,0.7792228943394792,0.022983312606811523,0.00978758520970142,sgd,0.5,0.5,200,0.25,0.133,1,32,0.19565217391304346,,0.19999999999999998,0.2826086956521744,0.23255813953490714,0.19565217391304346,0.18,0.42105263157894746,0.2045454545454545,0.25438086218930356,0.08303111460941386,4.0,0.8333333333333334,,0.8214285714285714,0.7380952380952381,0.7738095238095238,0.8333333333333334,0.8809523809523809,0.5952380952380952,0.8095238095238095,0.7711640211640212,0.08780119986918565,6,785873,0,0.37735849056616155,0.6547619047619048
17.047312180201214,1.1509086823545034,0.02265697055392795,0.009959985298197888,sgd,0.2,0.5,200,0.25,0.133,1,32,0.19565217391304346,,0.19999999999999998,0.2826086956521744,0.23255813953490714,0.19565217391304346,0.18,0.42105263157894746,0.2045454545454545,0.25438086218930356,0.08303111460941386,4.0,0.8333333333333334,,0.8214285714285714,0.7380952380952381,0.7738095238095238,0.8333333333333334,0.8809523809523809,0.6071428571428571,0.8095238095238095,0.7724867724867724,0.08519175760901915,3,785873,0,0.37735849056616155,0.6547619047619048
23.133798599243164,1.4487673829981023,0.027758121490478516,0.008161134205238934,sgd,0.5,1.5,400,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.30612244897959184,0.2765957446808518,0.2045454545454545,0.16666666666666666,0.5,0.21428571428579346,0.2772114095366692,0.10964901384412608,15.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.75,0.8095238095238095,0.8809523809523809,0.5,0.7857142857142857,0.7433862433862434,0.1161161711500251,15,785873,0,0.4310344827586208,0.5952380952380952
23.623087035285103,1.7057668163903332,0.03187288178337945,0.013214473105600817,sgd,0.2,1.5,400,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.30612244897959184,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2797691599469371,0.1078606277016564,21.0,0.8333333333333334,,0.8214285714285714,0.7261904761904762,0.75,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7433862433862434,0.11433959145489052,15,785873,0,0.4310344827586208,0.5952380952380952
23.78296732902527,1.0729703142464886,0.02580171161227756,0.007806620242810683,sgd,0.5,0.5,400,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2804777767269824,0.10805221365506064,22.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7407407407407408,0.11456889763773799,23,785873,0,0.4310344827586208,0.5952380952380952
23.752916521496243,1.1948214067328888,0.02887747022840712,0.01420860574517402,sgd,0.2,0.5,400,0.25,0.1,1,32,0.19565217391304346,,0.18181818181818182,0.3125,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2776458336846361,0.10858480030340228,16.0,0.8333333333333334,,0.8333333333333334,0.7142857142857143,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7433862433862434,0.11392567724938875,15,785873,0,0.42372881355932207,0.6071428571428571
32.60709471172757,0.7940219242704817,0.031352996826171875,0.007270841557905107,sgd,0.5,1.5,600,0.25,0.1,1,32,0.19565217391304346,,0.18181818181818182,0.30612244897959184,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.2093023255815037,0.27719524807070284,0.1098253048154243,14.0,0.8333333333333334,,0.8333333333333334,0.7261904761904762,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7976190476190477,0.7447089947089948,0.11584462458101226,13,785873,0,0.4310344827586208,0.5952380952380952
31.86165984471639,2.0646917108883223,0.022982782787746854,0.012457321243338704,sgd,0.2,1.5,600,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.30612244897959184,0.2826086956521744,0.2045454545454545,0.16666666666666666,0.5,0.21428571428579346,0.2778795152001494,0.10966154522008158,18.0,0.8333333333333334,,0.8214285714285714,0.7261904761904762,0.7380952380952381,0.8095238095238095,0.8809523809523809,0.5,0.7857142857142857,0.7433862433862434,0.11584462458101226,15,785873,0,0.4310344827586208,0.5952380952380952
32.622320122188995,2.1538172708862553,0.01808521482679579,0.012125089808613515,sgd,0.5,0.5,600,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.49253731343312473,0.21428571428579346,0.27964858933066294,0.10638012581382182,19.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5119047619047619,0.7857142857142857,0.7420634920634921,0.1118174825682966,19,785873,0,0.4310344827586208,0.5952380952380952
29.114764107598198,3.8011460167869884,0.0070518917507595485,0.0012434979203011832,sgd,0.2,0.5,600,0.25,0.1,1,32,0.17777777777777778,,0.19999999999999998,0.3125,0.2826086956521744,0.20930232558139533,0.16666666666666666,0.5,0.21428571428579346,0.2763188881692366,0.11005525256635718,13.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.7976190476190477,0.8809523809523809,0.5,0.7857142857142857,0.7420634920634921,0.11377199354628137,19,785873,0,0.42372881355932207,0.6071428571428571
18.69922759797838,1.5803912248905796,0.018147786458333332,0.008099060505729016,sgd,0.5,1.5,200,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2796660357048381,0.10693982492395208,20.0,0.8333333333333334,,0.8214285714285714,0.7261904761904762,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7420634920634921,0.1143242880229201,19,785873,0,0.42372881355932207,0.5952380952380952
19.498009787665474,0.660880232358573,0.014895094765557183,0.00495051748235324,sgd,0.2,1.5,200,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2804777767269824,0.10805221365506064,22.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7976190476190477,0.7420634920634921,0.11514776292497546,19,785873,0,0.4310344827586208,0.5952380952380952
18.56727973620097,1.8387472825390063,0.008845620685153537,0.0016005364233163365,sgd,0.5,0.5,200,0.25,0.1,1,32,0.19565217391304346,,0.18181818181818182,0.3125,0.2765957446808518,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2777894690433001,0.10968645078687936,17.0,0.8333333333333334,,0.8333333333333334,0.7142857142857143,0.75,0.8095238095238095,0.8809523809523809,0.5,0.7857142857142857,0.7447089947089948,0.11706162375575443,13,785873,0,0.4310344827586208,0.5952380952380952
14.069566832648384,3.9872674208801575,0.007636970943874783,0.0015890539562921652,sgd,0.2,0.5,200,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2804777767269824,0.10805221365506064,22.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7407407407407408,0.11456889763773799,23,785873,0,0.4310344827586208,0.5952380952380952
21.226927359898884,7.166372904880036,0.03715157508850098,0.020103240884127172,sgd,0.5,1.5,400,0.25,0.5,1,32,0.1395348837209303,0.125,,0.1333333333333333,0.16279069767441864,0.28846153846153866,0.24489795918368304,0.125,0.4461538461538462,0.1968394708056838,0.10532607547908077,3.0,0.8690476190476191,0.9404761904761905,,0.8928571428571429,0.8452380952380952,0.7619047619047619,0.7976190476190477,0.9285714285714286,0.5833333333333334,0.8399470899470899,0.10825570087624403,1,201848,0,0.10638297872340426,0.9404761904761905
18.34591743681166,1.8223996692432487,0.03402577506171332,0.013240844968196195,sgd,0.2,1.5,400,0.25,0.5,1,32,0.14285714285714288,0.125,,0.11363636363636362,0.16279069767441864,0.29411764705882365,0.2653061224489815,0.125,0.4461538461538462,0.19998464664773072,0.10682189276234484,9.0,0.8571428571428571,0.9285714285714286,,0.9047619047619048,0.8452380952380952,0.75,0.7857142857142857,0.9285714285714286,0.5833333333333334,0.8346560846560847,0.10786710602050324,7,201848,0,0.125,0.9285714285714286
16.474238925509983,1.7288532965478813,0.033665445115831166,0.023640681088009617,sgd,0.5,0.5,400,0.25,0.5,1,32,0.14285714285714288,0.10638297872340426,,0.1333333333333333,0.16279069767441864,0.28846153846153866,0.2500000000000064,0.125,0.4461538461538462,0.19777550413374334,0.10539926931316189,5.0,0.8571428571428571,0.9404761904761905,,0.8928571428571429,0.8452380952380952,0.7619047619047619,0.7857142857142857,0.9285714285714286,0.5833333333333334,0.8359788359788359,0.10733049087354918,5,201848,0,0.125,0.9285714285714286
32.26260047488742,0.7456039967071517,0.03576464123196072,0.011205073180928542,sgd,0.2,0.5,400,0.25,0.5,1,32,0.14285714285714288,0.125,,0.11363636363636362,0.16279069767441864,0.2800000000000005,0.2653061224489815,0.125,0.4461538461538462,0.1963474612771286,0.10711323131995135,2.0,0.8571428571428571,0.9285714285714286,,0.8928571428571429,0.8452380952380952,0.7619047619047619,0.7738095238095238,0.9285714285714286,0.5833333333333334,0.8346560846560847,0.10801299292377567,7,201848,0,0.10638297872340426,0.9404761904761905
37.161938693788315,0.7209902984162646,0.020686282051934138,0.0067481162364870706,sgd,0.5,1.5,600,0.25,0.5,1,32,0.14285714285714288,0.125,,0.1333333333333333,0.16279069767441864,0.29411764705882365,0.2600000000000029,0.125,0.4461538461538462,0.20158362967528526,0.10487906223844203,12.0,0.8690476190476191,0.9285714285714286,,0.8928571428571429,0.8452380952380952,0.75,0.7976190476190477,0.9285714285714286,0.5833333333333334,0.835978835978836,0.10688943836421652,3,201848,0,0.125,0.9285714285714286
36.61772841877408,0.5181520087290289,0.02090560065375434,0.005789502353085087,sgd,0.2,1.5,600,0.25,0.5,1,32,0.1395348837209303,0.125,,0.1333333333333333,0.15909090909090906,0.29411764705882365,0.2500000000000064,0.125,0.4477611940298507,0.19987088524820593,0.10508864996833718,8.0,0.8690476190476191,0.9285714285714286,,0.8928571428571429,0.8571428571428571,0.75,0.7857142857142857,0.9285714285714286,0.5833333333333334,0.835978835978836,0.10762352172914282,3,201848,0,0.125,0.9285714285714286
36.77062355147468,0.8570721955105539,0.022513495551215276,0.010314097409843582,sgd,0.5,0.5,600,0.25,0.5,1,32,0.14285714285714288,0.125,,0.11363636363636362,0.16279069767441864,0.29411764705882365,0.21739130434789106,0.10638297872340426,0.4477611940298507,0.19277081425865497,0.10656167267217208,1.0,0.8571428571428571,0.9285714285714286,,0.9047619047619048,0.8452380952380952,0.75,0.7976190476190477,0.9404761904761905,0.5833333333333334,0.8373015873015873,0.10853011373950272,2,201848,0,0.125,0.9285714285714286
36.8426444000668,0.5972154069507145,0.016381131278143987,0.004671120203183016,sgd,0.2,0.5,600,0.25,0.5,1,32,0.14285714285714288,0.125,,0.1333333333333333,0.16279069767441864,0.29411764705882365,0.2500000000000064,0.10638297872340426,0.4477611940298507,0.19858255485299775,0.10637151238175512,6.0,0.8571428571428571,0.9285714285714286,,0.8928571428571429,0.8452380952380952,0.75,0.7857142857142857,0.9404761904761905,0.5952380952380952,0.8359788359788359,0.10525643525967071,5,201848,0,0.125,0.9285714285714286
24.001387145784165,3.901223705088693,0.0329795413547092,0.0101723779949314,sgd,0.5,1.5,200,0.25,0.5,1,32,0.14285714285714288,0.125,,0.1333333333333333,0.16279069767441864,0.28846153846153866,0.2500000000000064,0.125,0.4461538461538462,0.19984406205336513,0.10375517318292853,7.0,0.8571428571428571,0.9285714285714286,,0.8928571428571429,0.8452380952380952,0.7619047619047619,0.7857142857142857,0.9285714285714286,0.5833333333333334,0.8346560846560847,0.10610081814897078,7,201848,0,0.125,0.9285714285714286
22.82744812965393,0.9848543890902091,0.019010384877522785,0.006831509171632378,sgd,0.2,1.5,200,0.25,0.5,1,32,0.14285714285714288,0.125,,0.11363636363636362,0.16279069767441864,0.29411764705882365,0.2653061224489815,0.125,0.4461538461538462,0.19998464664773072,0.10682189276234484,9.0,0.8571428571428571,0.9285714285714286,,0.9047619047619048,0.8452380952380952,0.75,0.7738095238095238,0.9285714285714286,0.5833333333333334,0.8333333333333334,0.10853011373950272,11,201848,0,0.125,0.9285714285714286
21.69155470530192,1.1081032553771797,0.020250267452663846,0.006768465971782306,sgd,0.5,0.5,200,0.25,0.5,1,32,0.1395348837209303,0.10638297872340426,,0.1333333333333333,0.16279069767441864,0.29411764705882365,0.2653061224489815,0.10638297872340426,0.4461538461538462,0.19766694309301577,0.10868100567911199,4.0,0.8690476190476191,0.9285714285714286,,0.8928571428571429,0.8452380952380952,0.75,0.7738095238095238,0.9404761904761905,0.5833333333333334,0.8346560846560847,0.10931721434600204,7,201848,0,0.125,0.9285714285714286
19.184416903389824,2.3025218836793386,0.017739189995659724,0.0076005228869881186,sgd,0.2,0.5,200,0.25,0.5,1,32,0.14285714285714288,0.125,,0.1333333333333333,0.16279069767441864,0.29411764705882365,0.2500000000000064,0.125,0.4545454545450978,0.20140491949653586,0.10651188690824065,11.0,0.8571428571428571,0.9285714285714286,,0.8928571428571429,0.8452380952380952,0.75,0.7857142857142857,0.9285714285714286,0.5833333333333334,0.8333333333333334,0.10706934573993683,11,201848,0,0.125,0.9285714285714286
21.698875400755142,2.5132044535834925,0.03161658181084527,0.010399515705613406,sgd,0.5,1.5,400,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.30241259438985113,0.15554580330558035,18.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.742063492063492,0.15693428518480307,20,201848,0,0.0681818181818231,0.9523809523809523
22.83994502491421,1.8470730823401218,0.03349547915988498,0.008992520353961595,sgd,0.2,1.5,400,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.30241259438985113,0.15554580330558035,18.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7380952380952381,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.7433862433862434,0.15684506727811257,14,201848,0,0.0681818181818231,0.9523809523809523
25.0662907494439,1.8368712771613882,0.022605551613701716,0.00587270385458058,sgd,0.5,0.5,400,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5,0.3017432503470131,0.1546787277091828,14.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.5,0.7433862433862433,0.15482407289311673,15,201848,0,0.0681818181818231,0.9523809523809523
24.82439743147956,1.81716590103614,0.030890570746527776,0.011743666975597733,sgd,0.2,0.5,400,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5,0.3017432503470131,0.1546787277091828,14.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.5,0.7433862433862433,0.15482407289311673,15,201848,0,0.0681818181818231,0.9523809523809523
30.711184369193184,1.7211731242962651,0.025010029474894207,0.008452765877596458,sgd,0.5,1.5,600,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5,0.3017432503470131,0.1546787277091828,14.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.5,0.7433862433862433,0.15482407289311673,15,201848,0,0.0681818181818231,0.9523809523809523
32.46652134259542,1.9451180523635925,0.026485363642374676,0.010982508799407775,sgd,0.2,1.5,600,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.38805970149256847,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5,0.30277345286974483,0.15521837032001043,24.0,0.7142857142857143,0.9166666666666666,,0.6785714285714286,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.5,0.7420634920634921,0.15532052214905495,19,201848,0,0.0681818181818231,0.9523809523809523
31.96402316623264,1.3719577582812181,0.02073017756144206,0.0076286035589638165,sgd,0.5,0.5,600,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.33870967741935487,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5,0.3005769534817915,0.1543556888032554,13.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7380952380952381,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.5,0.7447089947089948,0.15472233021803927,13,201848,0,0.0681818181818231,0.9523809523809523
33.78750883208381,1.0171298571558798,0.017290062374538846,0.0063511326284743895,sgd,0.2,0.5,600,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.30241259438985113,0.15554580330558035,18.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.742063492063492,0.15693428518480307,20,201848,0,0.0681818181818231,0.9523809523809523
20.07323916753133,0.9807772565168261,0.02097908655802409,0.007538474514145233,sgd,0.5,1.5,200,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.30241259438985113,0.15554580330558035,18.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.742063492063492,0.15693428518480307,20,201848,0,0.0681818181818231,0.9523809523809523
18.936545822355484,0.6467432108848273,0.023533238304985896,0.006174132645731602,sgd,0.2,1.5,200,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5,0.3017432503470131,0.1546787277091828,14.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.5,0.7433862433862433,0.15482407289311673,15,201848,0,0.0681818181818231,0.9523809523809523
17.14548267258538,0.8052536281415932,0.020558966530693903,0.012725336462679223,sgd,0.5,0.5,200,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.30241259438985113,0.15554580330558035,18.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.742063492063492,0.15693428518480307,20,201848,0,0.0681818181818231,0.9523809523809523
16.89211172527737,2.6518816745535636,0.02110857433742947,0.004750873567059476,sgd,0.2,0.5,200,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.30241259438985113,0.15554580330558035,18.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.742063492063492,0.15693428518480307,20,201848,0,0.0681818181818231,0.9523809523809523
22.20617175102234,2.233055382631021,0.03060038884480794,0.006764093882630378,sgd,0.5,1.5,400,0.25,0.1,1,32,0.3593749999999233,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.47435897435897556,0.10869565217391307,0.5060240963855421,0.3143561431895639,0.14490110835852904,29.0,0.7142857142857143,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5476190476190477,0.9285714285714286,0.4880952380952381,0.7328042328042329,0.1512223554182836,26,201848,0,0.10869565217391307,0.9285714285714286
22.672001759211224,1.3096226224488126,0.0340885321299235,0.012311808296300427,sgd,0.2,1.5,400,0.25,0.1,1,32,0.3593749999999233,0.16326530612244897,,0.38805970149256847,0.3593749999999233,0.3692307692310899,0.48101265822784817,0.10869565217391307,0.5060240963855421,0.3137696747246829,0.14642590017509013,27.0,0.7023809523809523,0.8928571428571429,,0.6785714285714286,0.7142857142857143,0.7023809523809523,0.5357142857142857,0.9285714285714286,0.4880952380952381,0.7314814814814814,0.15308525141988685,29,201848,0,0.08888888888888903,0.9404761904761905
23.678763071695965,1.4339941091630308,0.02371202574835883,0.016146651181825348,sgd,0.5,0.5,400,0.25,0.1,1,32,0.3692307692310899,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.47435897435897556,0.10869565217391307,0.5060240963855421,0.31545122865969355,0.14527396151057156,32.0,0.7023809523809523,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5476190476190477,0.9285714285714286,0.4880952380952381,0.7314814814814814,0.15143047558691725,29,201848,0,0.10869565217391307,0.9285714285714286
24.886089457405937,1.9636567800361484,0.02484869956970215,0.007973603124632501,sgd,0.2,0.5,400,0.25,0.1,1,32,0.3692307692310899,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.48101265822784817,0.10869565217391307,0.5060240963855421,0.31619052686734606,0.1460953688891229,33.0,0.7023809523809523,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5357142857142857,0.9285714285714286,0.4880952380952381,0.7301587301587302,0.1530738216030628,33,201848,0,0.10869565217391307,0.9285714285714286
33.77056911256578,0.4697520979246405,0.02991485595703125,0.007941467147335768,sgd,0.5,1.5,600,0.25,0.1,1,32,0.3692307692310899,0.16326530612244897,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.48101265822784817,0.10869565217391307,0.5060240963855421,0.3181274127328033,0.14392339679574465,36.0,0.7023809523809523,0.8928571428571429,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5357142857142857,0.9285714285714286,0.4880952380952381,0.7288359788359788,0.1516036908136974,36,201848,0,0.10869565217391307,0.9285714285714286
33.58023013008965,1.0282371752657868,0.027286370595296223,0.012412944362746162,sgd,0.2,1.5,600,0.25,0.1,1,32,0.3692307692310899,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.47435897435897556,0.10869565217391307,0.5060240963855421,0.31325047718357973,0.14850355426636644,26.0,0.7023809523809523,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5476190476190477,0.9285714285714286,0.4880952380952381,0.7328042328042329,0.15318808139474524,26,201848,0,0.08888888888888903,0.9404761904761905
32.72722474733988,2.138244351364097,0.016136222415500216,0.009396563909477733,sgd,0.5,0.5,600,0.25,0.1,1,32,0.3692307692310899,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.47435897435897556,0.10869565217391307,0.5060240963855421,0.31094969154946134,0.1520791582841311,25.0,0.7023809523809523,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5476190476190477,0.9285714285714286,0.4880952380952381,0.7341269841269841,0.15501607130654452,25,201848,0,0.0681818181818231,0.9523809523809523
30.390926175647312,3.1188191714209625,0.007883442772759331,0.002256616677583784,sgd,0.2,0.5,600,0.25,0.1,1,32,0.37878787878798265,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.3692307692310899,0.48101265822784817,0.10869565217391307,0.5060240963855421,0.3139897753912322,0.14931809190738093,28.0,0.6904761904761905,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.7023809523809523,0.5357142857142857,0.9285714285714286,0.4880952380952381,0.7314814814814814,0.15482407289311675,29,201848,0,0.08888888888888903,0.9404761904761905
20.269718647003174,1.84874212088297,0.02016607920328776,0.00964716283443048,sgd,0.5,1.5,200,0.25,0.1,1,32,0.3593749999999233,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.48101265822784817,0.10869565217391307,0.5060240963855421,0.3150954413972164,0.1457301729596676,31.0,0.7142857142857143,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5357142857142857,0.9285714285714286,0.4880952380952381,0.7314814814814814,0.15287938397332623,29,201848,0,0.10869565217391307,0.9285714285714286
19.959840032789444,1.2320632381520267,0.016911877526177302,0.008761845228983411,sgd,0.2,1.5,200,0.25,0.1,1,32,0.3593749999999233,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.47435897435897556,0.10869565217391307,0.5060240963855421,0.3143561431895639,0.14490110835852904,29.0,0.7142857142857143,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5476190476190477,0.9285714285714286,0.4880952380952381,0.7328042328042329,0.1512223554182836,26,201848,0,0.10869565217391307,0.9285714285714286
18.511115550994873,1.1946613403046966,0.00876148541768392,0.00177278342279328,sgd,0.5,0.5,200,0.25,0.1,1,32,0.3692307692310899,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.48101265822784817,0.10869565217391307,0.5060240963855421,0.31619052686734606,0.1460953688891229,33.0,0.7023809523809523,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5357142857142857,0.9285714285714286,0.4880952380952381,0.7301587301587302,0.1530738216030628,33,201848,0,0.10869565217391307,0.9285714285714286
17.39866150750054,2.154260773306121,0.007771968841552734,0.0016437294435011943,sgd,0.2,0.5,200,0.25,0.1,1,32,0.3692307692310899,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.48101265822784817,0.10869565217391307,0.5060240963855421,0.31619052686734606,0.1460953688891229,33.0,0.7023809523809523,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5357142857142857,0.9285714285714286,0.4880952380952381,0.7301587301587302,0.1530738216030628,33,201848,0,0.10869565217391307,0.9285714285714286
