mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_output_activation,param_optimizer,param_loss,param_l2_regularizer,param_hidden_activation,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
24.542508019341362,2.5732485584297975,0.02281045913696289,0.01486277861896765,<function softsign at 0x2b15f16d5400>,adam,<function mean_absolute_error at 0x2b15f169f158>,0.75,<function sigmoid at 0x2b15f16d5598>,1.0,200,0,0.25,1.0,48,,0.5813953488372092,0.7090909090908818,0.6046511627903868,0.5192307692307693,0.6799999999999988,0.6530612244897959,0.6938775510204023,0.7118644067796254,0.6466486709895262,0.061638690030662635,38.0,,0.20238095238095238,0.19047619047619047,0.20238095238095238,0.17857142857142858,0.19047619047619047,0.20238095238095238,0.17857142857142858,0.20238095238095238,0.1931216931216931,0.00935326430140936,16,879155,0,0.6666666666666664,0.19047619047619047
25.001196543375652,2.5684904770076518,0.019582668940226238,0.008906023667245931,<function tanh at 0x2b15f16d5510>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,0.25,<function softmax at 0x2b15f16d51e0>,1.5,400,0,0.0,1.0,32,,0.5,0.8125,0.5571428571428572,0.5,0.6,0.582089552238806,0.5909090909090909,0.9333333333332808,0.6286738206514269,0.13801313012991598,26.0,,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.0,36,879155,0,0.582089552238806,0.03571428571428571
34.4767279624939,1.8072729509564813,0.026428381601969402,0.00913519810821632,<function softmax at 0x2b15f16d51e0>,adam,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,0.0,<function relu at 0x2b15f16d5488>,2.0,300,0.25,0.25,0.5,48,,0.6222222222222222,0.7358490566034847,0.6363636363636364,0.5490196078431373,0.6818181818181803,0.7021276595744543,0.708333333333308,0.7500000000001356,0.6764290397036681,0.0597103829346951,55.0,,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,29,879155,0,0.7021276595744543,0.16666666666666666
23.170540438758003,2.108942585760754,0.025219281514485676,0.013674862915763092,<function tanh at 0x2b15f16d5510>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,0.0,<function relu at 0x2b15f16d5488>,0.5,200,0.25,0.0,0.0,48,,0.5,0.8125,0.5571428571428572,0.5,0.6,0.5735294117647058,0.5909090909090909,0.9318181818181333,0.6275543437637326,0.1379884192183242,22.0,,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.0,36,879155,0,0.582089552238806,0.03571428571428571
24.81342191166348,1.7457098231317132,0.0,0.0,<function sigmoid at 0x2b15f16d5598>,sgd,<function poisson at 0x2b15f169f730>,0.75,<function elu at 0x2b15f16d5268>,1.5,200,0.5,0.0,0.5,32,,,,,,,,,,,,67.0,,,,,,,,,,,,63,879155,0,,
18.3906282848782,1.3755231765043834,0.026194307539198134,0.014044139894176407,<function sigmoid at 0x2b15f16d5598>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,0.0,<function softsign at 0x2b15f16d5400>,1.5,100,0.25,0.25,0.5,48,,0.6222222222222222,0.7358490566034847,0.6222222222222222,0.5490196078431373,0.6818181818181803,0.7021276595744543,0.708333333333308,0.7500000000001356,0.6748577714657332,0.06091787826762155,53.0,,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,29,879155,0,0.7021276595744543,0.16666666666666666
30.830802334679497,1.9018062439089776,0.02125671174791124,0.008559658816400337,<function sigmoid at 0x2b15f16d5598>,adam,<function mean_squared_error at 0x2b15f169f0d0>,0.75,<function sigmoid at 0x2b15f16d5598>,0.0,300,0.5,0.5,0.5,48,,0.546875,0.594202898550664,0.5555555555555556,0.5166666666666666,0.5692307692307689,0.5692307692307689,0.5757575757575739,0.5915492957746092,0.5660917896137979,0.02252904373554803,6.0,,0.34523809523809523,0.3333333333333333,0.3333333333333333,0.34523809523809523,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.34523809523809523,0.3373015873015873,0.005611958580845622,4,879155,0,0.5757575757575739,0.3333333333333333
19.856092664930557,1.8902780545297309,0.0,0.0,<function elu at 0x2b15f16d5268>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,1.0,<function elu at 0x2b15f16d5268>,0.5,200,0.25,0.0,0.0,48,,,,,,,,,,,,69.0,,,,,,,,,,,,56,879155,0,,
34.00021465619405,2.9105304889862396,0.025253560807969835,0.011719393620243067,<function relu at 0x2b15f16d5488>,sgd,<function kullback_leibler_divergence at 0x2b15f169f6a8>,0.5,<function softmax at 0x2b15f16d51e0>,2.0,400,0.5,0.0,0.5,32,,0.4814814814814815,0.5,0.5694444444444444,0.4814814814814815,0.5694444444444444,0.5616438356164384,0.5909090909090909,0.5,0.5282671975974869,0.04110156515527798,2.0,,0.03571428571428571,0.0,0.011904761904761904,0.03571428571428571,0.011904761904761904,0.011904761904761904,0.03571428571428571,0.0,0.017195767195767195,0.013873132912303592,55,879155,0,0.5,0.011904761904761904
38.82072899076674,2.0955147087914545,0.0,0.0,<function elu at 0x2b15f16d5268>,adam,<function kullback_leibler_divergence at 0x2b15f169f6a8>,1.0,<function exponential at 0x2b15f16d56a8>,0.5,400,0.25,0.0,1.0,48,,,,,,,,,,,,70.0,,,,,,,,,,,,66,879155,0,,
11.952765438291761,1.5817349192017363,0.02561595704820421,0.007763679499642119,<function elu at 0x2b15f16d5268>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,0.5,<function relu at 0x2b15f16d5488>,1.5,200,0,0.25,0.0,48,,0.6222222222222222,0.7358490566034847,0.6046511627906976,0.5490196078431373,0.6818181818181803,0.6956521739130365,0.6799999999999988,0.7368421052628449,0.665950501161511,0.05873648746007021,45.0,,0.16666666666666666,0.16666666666666666,0.19047619047619047,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.19047619047619047,0.17857142857142858,0.1746031746031746,0.009720197391996739,23,879155,0,0.6874999999999971,0.17857142857142858
15.07452819082472,1.4888508218545802,0.0,0.0,<function relu at 0x2b15f16d5488>,adam,<function mean_squared_logarithmic_error at 0x2b15f169f268>,1.0,<function exponential at 0x2b15f16d56a8>,0.5,100,0,0.5,1.0,48,,,,,,,,,,,,71.0,,,,,,,,,,,,67,879155,0,,
11.764904419581095,2.437595416988192,0.023184908760918513,0.010925847517733445,<function softsign at 0x2b15f16d5400>,sgd,<function kullback_leibler_divergence at 0x2b15f169f6a8>,0.25,<function softplus at 0x2b15f16d5378>,1.5,100,0,0.25,0.0,48,,0.5238095238095197,0.76,0.5510204081632653,0.5185185185185185,0.6190476190476191,0.6818181818181803,0.6491228070175439,0.699999999999989,0.6342091681022303,0.08186075247749217,37.0,,0.23809523809523808,0.14285714285714285,0.17857142857142858,0.16666666666666666,0.19047619047619047,0.16666666666666666,0.23809523809523808,0.20238095238095238,0.18650793650793648,0.03223824763744428,19,879155,0,0.704545454545437,0.15476190476190477
11.190061251322428,0.7621884853680054,0.017219358020358615,0.004258373318571868,<function tanh at 0x2b15f16d5510>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,0.0,<function softmax at 0x2b15f16d51e0>,1.5,100,0,0.5,0.5,32,,0.546875,0.6029411764703468,0.546875,0.5166666666666666,0.5671641791044774,0.5624999999999999,0.5757575757575739,0.5915492957746092,0.5641658969864612,0.024181309511527256,4.0,,0.34523809523809523,0.32142857142857145,0.34523809523809523,0.34523809523809523,0.34523809523809523,0.3333333333333333,0.3333333333333333,0.34523809523809523,0.33994708994709,0.008153986776413984,2,879155,0,0.5671641791044774,0.34523809523809523
28.43114932378133,1.6785249360735508,0.022082222832573786,0.011171180409145979,<function tanh at 0x2b15f16d5510>,adam,<function mean_squared_error at 0x2b15f169f0d0>,0.25,<function exponential at 0x2b15f16d56a8>,2.0,200,0.5,0.25,1.0,48,,0.6511627906976744,0.7222222222221307,0.659090909090909,0.5192307692307693,0.6666666666666664,0.659090909090909,0.6874999999999971,0.7368421052628449,0.6668673746957654,0.05929988429743014,46.0,,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.0,21,879155,0,0.699999999999989,0.17857142857142858
26.985192855199177,1.9133900100978136,0.016866419050428603,0.009618205260431953,<function selu at 0x2b15f16d52f0>,adam,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.75,<function elu at 0x2b15f16d5268>,1.0,300,0,0.0,0.5,32,,0.5,0.8125,0.5571428571428572,0.5,0.6,0.5909090909090909,0.5909090909090909,0.9318181818181333,0.6285342925048754,0.13769306411076698,23.0,,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.0,36,879155,0,0.5735294117647058,0.03571428571428571
21.239233387841118,2.031384142037403,0.018215470843844943,0.0034489336284173663,<function tanh at 0x2b15f16d5510>,adam,<function kullback_leibler_divergence at 0x2b15f169f6a8>,0.5,<function selu at 0x2b15f16d52f0>,1.0,100,0,0.25,1.0,32,,0.5576923076923077,0.7450980392160889,0.5471698113207547,0.5272727272727272,0.6818181818181818,0.6808510638297859,0.7333333333330979,0.7636363636363637,0.6593940274137732,0.08595919648633067,42.0,,0.15476190476190477,0.14285714285714285,0.15476190476190477,0.14285714285714285,0.14285714285714285,0.17857142857142858,0.14285714285714285,0.14285714285714285,0.14947089947089945,0.011378737125717766,33,879155,0,0.6976744186046512,0.14285714285714285
21.863830857806736,0.8977954547294104,0.014675007926093208,0.0032656135078668303,<function sigmoid at 0x2b15f16d5598>,adam,<function kullback_leibler_divergence at 0x2b15f169f6a8>,0.5,<function elu at 0x2b15f16d5268>,1.0,300,0,0.0,1.0,48,,0.5,0.8478260869565217,0.5571428571428572,0.5,0.6,0.5909090909090909,0.5909090909090909,0.9318181818181333,0.6315358554488937,0.14367491753916872,36.0,,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.0,36,879155,0,0.5652173913043479,0.03571428571428571
21.202268256081474,1.332796625608341,0.010405672921074761,0.0016435598067199722,<function softmax at 0x2b15f16d51e0>,sgd,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,1.0,<function softsign at 0x2b15f16d5400>,0.5,200,0.5,0.5,0.0,32,,0.546875,0.5857142857142722,0.546875,0.5081967213114754,0.5671641791044774,0.5846153846153735,0.5606060606060606,0.5915492957746092,0.5611577173931147,0.024339325095628132,3.0,,0.34523809523809523,0.34523809523809523,0.34523809523809523,0.35714285714285715,0.34523809523809523,0.32142857142857145,0.34523809523809523,0.34523809523809523,0.34523809523809523,0.009720197391996734,1,879155,0,0.5588235294117647,0.35714285714285715
11.257899416817558,2.711333803376386,0.0,0.0,<function softplus at 0x2b15f16d5378>,sgd,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.75,<function exponential at 0x2b15f16d56a8>,1.0,100,0.25,0.0,0.0,32,,,,,,,,,,,,77.0,,,,,,,,,,,,71,879155,0,,
11.60665292210049,1.0685029084216628,0.0,0.0,<function selu at 0x2b15f16d52f0>,adam,<function mean_absolute_error at 0x2b15f169f158>,0.25,<function exponential at 0x2b15f16d56a8>,1.5,100,0.5,0.0,0.5,48,,,,,,,,,,,,63.0,,,,,,,,,,,,73,879155,0,,
13.850645621617636,1.3191082102880305,0.0,0.0,<function exponential at 0x2b15f16d56a8>,sgd,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.5,<function elu at 0x2b15f16d5268>,0.5,300,0.5,0.25,1.0,32,,,,,,,,,,,,68.0,,,,,,,,,,,,74,879155,0,,
7.6525621679094105,0.8846148176627779,0.011019097434149848,0.002625724389046296,<function softmax at 0x2b15f16d51e0>,adam,<function mean_absolute_error at 0x2b15f169f158>,0.0,<function elu at 0x2b15f16d5268>,1.5,100,0,0.5,0.5,32,,0.5483870967741935,0.594202898550664,0.5645161290322579,0.5423728813559322,0.5846153846153735,0.5757575757575739,0.5846153846153735,0.5999999999998459,0.5751729892155572,0.018594849763331516,17.0,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32142857142857145,0.32142857142857145,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3306878306878307,0.004949282257637471,13,879155,0,0.5820895522387992,0.3333333333333333
18.78817015224033,0.9613823624886431,0.01329244507683648,0.007778666293080806,<function sigmoid at 0x2b15f16d5598>,adam,<function mean_absolute_error at 0x2b15f169f158>,0.25,<function selu at 0x2b15f16d52f0>,0.5,200,0.5,0.25,0.5,32,,0.6222222222222222,,,0.5490196078431373,0.6818181818181803,0.7021276595744543,0.6938775510204023,0.7368421052628449,,,78.0,,0.16666666666666666,,,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.17857142857142858,0.17857142857142858,,,75,879155,0,0.7021276595744543,0.16666666666666666
10.929775052600437,0.6841951460280643,0.012522617975870768,0.0024032037271701453,<function elu at 0x2b15f16d5268>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,0.0,<function softsign at 0x2b15f16d5400>,2.0,200,0.5,0.0,0.5,48,,0.5,0.8125,0.5652173913043479,0.5,0.6,0.5909090909090909,0.5909090909090909,0.9318181818181333,0.6313625384277505,0.13657103979141527,35.0,,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.0,36,879155,0,0.5909090909090909,0.03571428571428571
19.78419171439277,0.8901476528956196,0.012812640931871202,0.004202778746879804,<function softplus at 0x2b15f16d5378>,adam,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,0.0,<function elu at 0x2b15f16d5268>,1.5,400,0.25,0.5,1.0,48,,0.5555555555555556,0.594202898550664,0.5555555555555556,0.5254237288135507,0.5692307692307689,0.5692307692307689,0.5757575757575739,0.5999999999998459,0.5689682698279842,0.02094439937490603,11.0,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,7,879155,0,0.5757575757575739,0.3333333333333333
13.596022950278389,0.9847547609685038,0.0,0.0,<function softmax at 0x2b15f16d51e0>,sgd,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.5,<function elu at 0x2b15f16d5268>,2.0,300,0.25,0.25,1.0,48,,,,,,,,,,,,76.0,,,,,,,,,,,,76,879155,0,,
9.979385958777534,0.845556114593866,0.009896278381347656,0.0014713458266219016,<function softsign at 0x2b15f16d5400>,sgd,<function kullback_leibler_divergence at 0x2b15f169f6a8>,0.5,<function sigmoid at 0x2b15f16d5598>,1.0,100,0.5,0.25,0.0,48,,0.5555555555555556,0.7647058823529412,0.5660377358490566,0.5660377358490566,0.6818181818181818,0.6976744186046512,0.7333333333330979,0.7777777777777778,0.6711794488605523,0.08230640359871541,50.0,,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,34,879155,0,0.6976744186046512,0.14285714285714285
14.808790551291573,0.9855085225185631,0.0,0.0,<function selu at 0x2b15f16d52f0>,sgd,<function poisson at 0x2b15f169f730>,0.5,<function selu at 0x2b15f16d52f0>,0.5,200,0.5,0.5,0.0,32,,,,,,,,,,,,75.0,,,,,,,,,,,,77,879155,0,,
17.771071857876247,1.0377263196734479,0.011926015218098959,0.0026742744823376545,<function elu at 0x2b15f16d5268>,adam,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.75,<function softplus at 0x2b15f16d5378>,2.0,400,0,0.5,0.0,32,,0.5806451612903175,0.6029411764703468,0.5737704918032775,0.4827586206896551,0.5735294117647047,0.5692307692307689,0.557142857142857,0.5915492957746092,0.5684647965313233,0.0327597992006673,8.0,,0.30952380952380953,0.32142857142857145,0.30952380952380953,0.35714285714285715,0.34523809523809523,0.3333333333333333,0.36904761904761907,0.34523809523809523,0.33465608465608465,0.01979712903054995,6,879155,0,0.5846153846153735,0.32142857142857145
8.50342215432061,0.8621988969833673,0.012268331315782335,0.001991213472351564,<function selu at 0x2b15f16d52f0>,adam,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,0.5,<function sigmoid at 0x2b15f16d5598>,0.5,100,0,0.25,1.0,48,,0.6222222222222222,0.7358490566034847,0.6363636363636364,0.54,0.6818181818181803,0.6874999999999971,0.6938775510204023,0.7500000000001356,0.6721953675113903,0.06060352565010994,51.0,,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.17857142857142858,0.16666666666666666,0.17857142857142858,0.17857142857142858,0.16666666666666666,0.17063492063492064,0.005611958580845622,25,879155,0,0.7021276595744543,0.16666666666666666
12.49414767159356,0.4883083983441795,0.00851811303032769,0.0048238885069874044,<function softsign at 0x2b15f16d5400>,sgd,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,0.0,<function softplus at 0x2b15f16d5378>,1.0,200,0.5,0.0,0.5,32,,0.5256410256410257,,0.5633802816901409,0.527027027027027,,0.5405405405405406,0.5652173913043479,0.976744186046103,,,74.0,,0.011904761904761904,,0.023809523809523808,0.03571428571428571,,0.023809523809523808,0.03571428571428571,0.011904761904761904,,,65,879155,0,0.6,0.03571428571428571
9.184199015299479,0.3140042829544945,0.010359578662448458,0.0013562162741238269,<function elu at 0x2b15f16d5268>,adam,<function mean_squared_error at 0x2b15f169f0d0>,1.0,<function sigmoid at 0x2b15f16d5598>,0.5,100,0,0.25,0.5,32,,0.6222222222222222,0.7358490566034847,0.5813953488372092,0.54,0.6818181818181803,0.7021276595744543,0.6874999999999971,0.7500000000001356,0.667004458736682,0.06683240360655278,48.0,,0.16666666666666666,0.16666666666666666,0.20238095238095238,0.17857142857142858,0.16666666666666666,0.16666666666666666,0.17857142857142858,0.16666666666666666,0.17328042328042328,0.011378737125717764,24,879155,0,0.7021276595744543,0.16666666666666666
10.538570880889893,0.9115143790395998,0.00817410151163737,0.0012255328004744952,<function elu at 0x2b15f16d5268>,sgd,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.25,<function softsign at 0x2b15f16d5400>,2.0,400,0,0.5,1.0,32,,0.5538461538461539,0.594202898550664,0.5645161290322579,0.5254237288135507,0.5606060606060606,0.5624999999999999,0.5671641791044774,0.5999999999998459,0.5659418379174842,0.020523799316668197,5.0,,0.34523809523809523,0.3333333333333333,0.32142857142857145,0.3333333333333333,0.34523809523809523,0.3333333333333333,0.34523809523809523,0.3333333333333333,0.33862433862433866,0.009898564515274978,3,879155,0,0.5652173913043477,0.35714285714285715
11.134549882676867,0.7127186936313438,0.011184321509467231,0.005439588760115166,<function sigmoid at 0x2b15f16d5598>,sgd,<function mean_squared_error at 0x2b15f169f0d0>,1.0,<function relu at 0x2b15f16d5488>,0.5,300,0.25,0.0,0.0,32,,0.5,0.8125,0.5571428571428572,,0.6,0.5909090909090909,0.5909090909090909,0.9318181818181333,,,73.0,,0.03571428571428571,0.03571428571428571,0.03571428571428571,,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,,,79,879155,0,0.582089552238806,0.03571428571428571
7.9957057105170355,0.46018418828255647,0.00805619027879503,0.0007826033311368612,<function softsign at 0x2b15f16d5400>,adam,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.75,<function elu at 0x2b15f16d5268>,2.0,200,0,0.5,1.0,32,,0.5322580645160069,0.6029411764703468,0.5555555555555556,0.5084745762711864,0.5692307692307689,0.5538461538461539,0.5820895522387992,0.5999999999998459,0.5685887859927923,0.03271773786044713,9.0,,0.34523809523809523,0.32142857142857145,0.32142857142857145,0.3333333333333333,0.3333333333333333,0.34523809523809523,0.3333333333333333,0.3333333333333333,0.3280423280423281,0.016939482109610708,14,879155,0,0.6129032258064667,0.2857142857142857
8.854468875461155,0.452664230734972,0.010340134302775065,0.0022849930950029074,<function softplus at 0x2b15f16d5378>,adam,<function mean_squared_error at 0x2b15f169f0d0>,0.75,<function selu at 0x2b15f16d52f0>,0.0,200,0,0.0,0.5,48,,0.5,0.8125,0.5652173913043479,0.5,0.6,0.5909090909090909,0.5909090909090909,0.9318181818181333,0.6303825896866078,0.1368890642671359,34.0,,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.0,36,879155,0,0.582089552238806,0.03571428571428571
8.041052791807386,0.4805778667185488,0.007847415076361762,0.0015388181064868544,<function softplus at 0x2b15f16d5378>,adam,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,1.0,<function sigmoid at 0x2b15f16d5598>,1.5,100,0.5,0.0,1.0,48,,0.5,0.8125,0.5571428571428572,0.5,0.6,0.5909090909090909,0.5909090909090909,0.9318181818181333,0.62948541922422,0.1373389377305982,27.0,,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.0,36,879155,0,0.582089552238806,0.03571428571428571
10.630251301659477,0.7674283029023106,0.006223652097913954,0.007064757720819529,<function exponential at 0x2b15f16d56a8>,adam,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,0.75,<function selu at 0x2b15f16d52f0>,0.5,100,0.5,0.0,0.0,32,,0.5,0.7090909090909091,,0.5,,,,0.9318181818181333,,,72.0,,0.03571428571428571,0.023809523809523808,,0.03571428571428571,,,,0.03571428571428571,,,78,879155,0,,
10.163117117351955,1.0979483618679544,0.010943121380276151,0.0021363177474964623,<function tanh at 0x2b15f16d5510>,adam,<function mean_squared_error at 0x2b15f169f0d0>,0.5,<function relu at 0x2b15f16d5488>,2.0,100,0.5,0.5,0.0,32,,0.546875,0.5857142857142722,0.5757575757575739,0.5245901639344203,0.5671641791044774,0.578124999999997,0.5820895522387992,0.5915492957746092,0.5707200485710581,0.020467962650166892,16.0,,0.34523809523809523,0.34523809523809523,0.3333333333333333,0.34523809523809523,0.34523809523809523,0.32142857142857145,0.3333333333333333,0.34523809523809523,0.3373015873015873,0.009720197391996728,4,879155,0,0.5846153846153735,0.32142857142857145
11.262193494372898,0.6471038905084725,0.008923239178127713,0.0011532582217456486,<function selu at 0x2b15f16d52f0>,adam,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.5,<function sigmoid at 0x2b15f16d5598>,2.0,300,0,0.0,1.0,48,,0.5,0.7959183673469388,0.5571428571428572,0.513157894736842,0.6,0.5652173913043479,0.582089552238806,0.9318181818181333,0.6272604716208805,0.13445693758355934,20.0,,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.0,36,879155,0,0.6,0.03571428571428571
7.938377857208252,0.5475891345979457,0.011002858479817709,0.002536398274068029,<function elu at 0x2b15f16d5268>,sgd,<function poisson at 0x2b15f169f730>,0.0,<function softsign at 0x2b15f16d5400>,1.5,100,0.5,0.25,1.0,48,,0.42253521126760574,0.4675324675324841,0.42253521126760574,0.5535714285714286,0.47761194029850773,0.5555555555555556,0.45714285714319935,0.6363636363636364,0.4870525897777828,0.07483256743386973,1.0,,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.13095238095238096,0.11904761904761904,0.14285714285714285,0.11904761904761904,0.19047619047619047,0.1402116402116402,0.03670485959130055,35,879155,0,0.3906250000000218,0.20238095238095238
13.038668553034464,0.9312049410793715,0.01187994745042589,0.0035970108344100553,<function softmax at 0x2b15f16d51e0>,adam,<function poisson at 0x2b15f169f730>,0.25,<function relu at 0x2b15f16d5488>,2.0,200,0.5,0.5,1.0,48,,0.5555555555555556,0.594202898550664,0.5555555555555556,0.5254237288135507,0.5692307692307689,0.5606060606060606,0.5999999999998459,0.5915492957746092,0.5697646044271316,0.022300894706434333,13.0,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.34523809523809523,0.30952380952380953,0.34523809523809523,0.3333333333333333,0.009720197391996734,7,879155,0,0.5757575757575739,0.3333333333333333
8.452144543329874,0.6509367190399318,0.011385944154527452,0.001730162250557783,<function tanh at 0x2b15f16d5510>,sgd,<function mean_absolute_error at 0x2b15f169f158>,1.0,<function softsign at 0x2b15f16d5400>,1.0,100,0.25,0.25,0.0,32,,0.5909090909090909,0.7090909090908818,0.627906976744186,0.5294117647058824,0.6666666666666664,0.6874999999999971,0.6799999999999988,0.699999999999989,0.6509057860870399,0.05514376842193023,40.0,,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.17857142857142858,0.20238095238095238,0.19047619047619047,0.19047619047619047,0.21428571428571427,0.1931216931216931,0.009353264301409358,16,879155,0,0.6666666666666664,0.19047619047619047
16.4600055747562,1.8011228109214796,0.013917869991726346,0.004485214645715955,<function relu at 0x2b15f16d5488>,sgd,<function mean_absolute_error at 0x2b15f169f158>,0.75,<function sigmoid at 0x2b15f16d5598>,0.5,400,0.5,0.0,0.0,32,,0.5,0.8125,0.5571428571428572,0.5,0.6,0.5909090909090909,0.5909090909090909,0.9318181818181333,0.62948541922422,0.1373389377305982,27.0,,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.0,36,879155,0,0.582089552238806,0.03571428571428571
8.003244585461086,0.5373425177403672,0.0,0.0,<function softplus at 0x2b15f16d5378>,sgd,<function mean_squared_logarithmic_error at 0x2b15f169f268>,0.75,<function elu at 0x2b15f16d5268>,2.0,300,0,0.5,1.0,32,,,,,,,,,,,,64.0,,,,,,,,,,,,72,879155,0,,
16.162265671624077,1.982039563388453,0.014543029997083876,0.0035622196568638274,<function exponential at 0x2b15f16d56a8>,adam,<function mean_absolute_error at 0x2b15f169f158>,0.25,<function softsign at 0x2b15f16d5400>,2.0,200,0.5,0.5,0.0,48,,0.5483870967741935,0.594202898550664,0.5555555555555556,0.5254237288135507,0.5757575757575739,0.5692307692307689,0.5757575757575739,0.5999999999998459,0.5688969751330334,0.021699141276822948,10.0,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,7,879155,0,0.5757575757575739,0.3333333333333333
19.44097892443339,1.0644044367796548,0.015534930759006076,0.004582567078928116,<function tanh at 0x2b15f16d5510>,adam,<function poisson at 0x2b15f169f730>,0.25,<function elu at 0x2b15f16d5268>,0.5,200,0.5,0.0,0.0,32,,0.5,0.8125,0.5652173913043479,0.5,0.6,0.5735294117647058,0.5909090909090909,0.9318181818181333,0.627500387506776,0.1378997109604195,21.0,,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.0,36,879155,0,0.5735294117647058,0.03571428571428571
