mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_l2_regularizer,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
19.07286222775777,0.7606382164084713,0.013947116004096137,0.0045768329252302295,sgd,0.5,0.5,600,0.25,0.133,1,32,0.19565217391304346,,0.19999999999999998,0.2826086956521744,0.23255813953490714,0.19565217391304346,0.18,0.4310344827586208,0.2045454545454545,0.2567711121340178,0.08717288658531874,10.0,0.8333333333333334,,0.8214285714285714,0.7380952380952381,0.7738095238095238,0.8333333333333334,0.8809523809523809,0.5952380952380952,0.8095238095238095,0.7698412698412698,0.0896157919891763,11,785873,0,0.38888888888891665,0.6428571428571429
18.876754893196953,0.5015465186370422,0.012102948294745551,0.0030266222524427564,sgd,0.2,0.5,600,0.25,0.133,1,32,0.19565217391304346,,0.19999999999999998,0.2826086956521744,0.23255813953490714,0.19565217391304346,0.18,0.42105263157894746,0.2045454545454545,0.25438086218930356,0.08303111460941386,2.0,0.8333333333333334,,0.8214285714285714,0.7380952380952381,0.7738095238095238,0.8333333333333334,0.8809523809523809,0.6071428571428571,0.8095238095238095,0.7724867724867724,0.08519175760901915,3,785873,0,0.37735849056616155,0.6547619047619048
10.86475952466329,0.6113921081560584,0.01606594191657172,0.006823458709326742,sgd,0.5,1.5,200,0.25,0.133,1,32,0.19148936170212766,,0.19999999999999998,0.2826086956521744,0.23255813953490714,0.19565217391304346,0.18,0.42105263157894746,0.2045454545454545,0.25519948286839683,0.08532073920962657,6.0,0.8452380952380952,,0.8214285714285714,0.7380952380952381,0.7738095238095238,0.8333333333333334,0.8809523809523809,0.6071428571428571,0.8095238095238095,0.7738095238095238,0.0862125435809541,1,785873,0,0.38888888888891665,0.6547619047619048
10.467566039827135,1.1052992883269317,0.014985269970364042,0.006310552524413582,sgd,0.2,1.5,200,0.25,0.133,1,32,0.19148936170212766,,0.19999999999999998,0.2826086956521744,0.23255813953490714,0.19565217391304346,0.18,0.4310344827586208,0.2045454545454545,0.2563085774439161,0.08750635931537776,9.0,0.8333333333333334,,0.8214285714285714,0.7380952380952381,0.7738095238095238,0.8333333333333334,0.8809523809523809,0.5952380952380952,0.8095238095238095,0.7711640211640212,0.08780119986918565,7,785873,0,0.38888888888891665,0.6547619047619048
9.506496959262424,1.1550099416530268,0.011139021979437934,0.0012644636234387715,sgd,0.5,0.5,200,0.25,0.133,1,32,0.19148936170212766,,0.19999999999999998,0.2826086956521744,0.23255813953490714,0.19565217391304346,0.18,0.42105263157894746,0.2045454545454545,0.25519948286839683,0.08532073920962657,6.0,0.8452380952380952,,0.8214285714285714,0.7380952380952381,0.7738095238095238,0.8333333333333334,0.8809523809523809,0.6071428571428571,0.8095238095238095,0.7738095238095238,0.0862125435809541,1,785873,0,0.38888888888891665,0.6547619047619048
7.806075387530857,0.45488928485429103,0.009774049123128256,0.0026110258511716717,sgd,0.2,0.5,200,0.25,0.133,1,32,0.19565217391304346,,0.19999999999999998,0.2826086956521744,0.23255813953490714,0.19565217391304346,0.18,0.4310344827586208,0.2045454545454545,0.2567711121340178,0.08717288658531874,10.0,0.8452380952380952,,0.8214285714285714,0.7380952380952381,0.7738095238095238,0.8333333333333334,0.8809523809523809,0.5952380952380952,0.8095238095238095,0.7724867724867724,0.08881169487616146,3,785873,0,0.38888888888891665,0.6547619047619048
11.020297156439888,0.7019649140839954,0.011747413211398654,0.003930777313064369,sgd,0.5,1.5,400,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2804777767269824,0.10805221365506064,20.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7407407407407408,0.11456889763773799,20,785873,0,0.4310344827586208,0.5952380952380952
10.019813776016235,0.4115799296978194,0.010954883363511827,0.0034352516725050593,sgd,0.2,1.5,400,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2765957446808518,0.2045454545454545,0.18367346938775508,0.49253731343312473,0.21428571428579346,0.27898048366718264,0.10637831904100264,18.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.75,0.8095238095238095,0.8690476190476191,0.5119047619047619,0.7857142857142857,0.7433862433862434,0.11183312903623413,14,785873,0,0.4310344827586208,0.5952380952380952
10.074925502141317,0.6073117748813063,0.01088298691643609,0.0029850356283745495,sgd,0.5,0.5,400,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2826086956521744,0.2045454545454545,0.16666666666666666,0.49253731343312473,0.21428571428579346,0.2777589445838753,0.10820358121967086,15.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.8095238095238095,0.8809523809523809,0.5119047619047619,0.7857142857142857,0.7433862433862434,0.11337144093765143,14,785873,0,0.4310344827586208,0.5952380952380952
9.551384846369425,0.44988929412669226,0.013979117075602213,0.008347184146940915,sgd,0.2,0.5,400,0.25,0.1,1,32,0.19565217391304346,,0.18181818181818182,0.3125,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2784575747067804,0.10969545724244341,16.0,0.8333333333333334,,0.8333333333333334,0.7142857142857143,0.75,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7433862433862434,0.11557243999366552,14,785873,0,0.4310344827586208,0.5952380952380952
14.77871667014228,0.860027844507526,0.019514666663275823,0.00744182734387351,sgd,0.5,1.5,600,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2765957446808518,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2798096710635021,0.10805556181509025,19.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.75,0.8095238095238095,0.8809523809523809,0.5,0.7857142857142857,0.7433862433862434,0.1161161711500251,14,785873,0,0.4310344827586208,0.5952380952380952
15.423984130223593,0.9303299640910463,0.013636562559339736,0.0034960640612636063,sgd,0.2,1.5,600,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2804777767269824,0.10805221365506064,20.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7407407407407408,0.11456889763773799,20,785873,0,0.4310344827586208,0.5952380952380952
15.461260504192776,0.8125833971535388,0.010941902796427408,0.005078683444586889,sgd,0.5,0.5,600,0.25,0.1,1,32,0.19565217391304346,,0.18181818181818182,0.29166666666666685,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2761427598919656,0.10917122542062942,14.0,0.8333333333333334,,0.8214285714285714,0.7380952380952381,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7433862433862434,0.11420178674153109,14,785873,0,0.4310344827586208,0.5952380952380952
15.855506817499796,0.7086305290288949,0.010953956180148654,0.003588629402863792,sgd,0.2,0.5,600,0.25,0.1,1,32,0.17777777777777778,,0.19999999999999998,0.3125,0.2765957446808518,0.2045454545454545,0.16666666666666666,0.5,0.21428571428579346,0.275933982301685,0.11147298844429096,13.0,0.8452380952380952,,0.8214285714285714,0.7142857142857143,0.75,0.8095238095238095,0.8809523809523809,0.5,0.7857142857142857,0.7447089947089948,0.11719606578485019,13,785873,0,0.4310344827586208,0.5952380952380952
8.88867998123169,0.9243962939802962,0.014884127510918511,0.005376978906971258,sgd,0.5,1.5,200,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2804777767269824,0.10805221365506064,20.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7407407407407408,0.11456889763773799,20,785873,0,0.4310344827586208,0.5952380952380952
9.307151556015015,1.265281941779482,0.009725756115383573,0.00405363537347455,sgd,0.2,1.5,200,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2804777767269824,0.10805221365506064,20.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7407407407407408,0.11456889763773799,20,785873,0,0.4310344827586208,0.5952380952380952
8.171297815110949,1.0712634655959068,0.007549126942952474,0.0013325332099337133,sgd,0.5,0.5,200,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2804777767269824,0.10805221365506064,20.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7407407407407408,0.11456889763773799,20,785873,0,0.4310344827586208,0.5952380952380952
7.596315224965413,1.2767636665743343,0.007038089964124892,0.0018098363341302304,sgd,0.2,0.5,200,0.25,0.1,1,32,0.17777777777777778,,0.19999999999999998,0.3125,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2784917327119529,0.1097441142110853,17.0,0.8452380952380952,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7420634920634921,0.1156934899770893,19,785873,0,0.4310344827586208,0.5952380952380952
17.796049886279636,2.8350824297986303,0.020468340979682073,0.006653719870941979,sgd,0.5,1.5,400,0.25,0.5,1,32,0.14285714285714288,0.10638297872340426,,0.1333333333333333,0.16279069767441864,0.29411764705882365,0.2500000000000064,0.10638297872340426,0.4461538461538462,0.19633540272493102,0.10753632982877122,2.0,0.8571428571428571,0.9404761904761905,,0.9047619047619048,0.8452380952380952,0.75,0.7738095238095238,0.9404761904761905,0.5833333333333334,0.8359788359788359,0.11093775844582938,5,201848,0,0.125,0.9285714285714286
18.549773587120903,2.180392274607017,0.02551690737406413,0.01006640380196525,sgd,0.2,1.5,400,0.25,0.5,1,32,0.14285714285714288,0.125,,0.1333333333333333,0.16279069767441864,0.29411764705882365,0.23404255319151032,0.125,0.4461538461538462,0.19663091099916433,0.10520615500842463,3.0,0.8571428571428571,0.9285714285714286,,0.8928571428571429,0.8452380952380952,0.75,0.7976190476190477,0.9285714285714286,0.5833333333333334,0.8359788359788359,0.10776973837073375,5,201848,0,0.10638297872340426,0.9404761904761905
17.04805048306783,2.4967055331919688,0.026856051550971136,0.012283376576502148,sgd,0.5,0.5,400,0.25,0.5,1,32,0.14285714285714288,0.125,,0.1333333333333333,0.15909090909090906,0.29411764705882365,0.2500000000000064,0.10638297872340426,0.4461538461538462,0.19799287302416282,0.10609798479317303,6.0,0.8571428571428571,0.9285714285714286,,0.8928571428571429,0.8571428571428571,0.75,0.7857142857142857,0.9404761904761905,0.5833333333333334,0.8359788359788359,0.10849786589634855,5,201848,0,0.125,0.9285714285714286
18.812541855706108,1.981784605066094,0.02519785033331977,0.012078172608304578,sgd,0.2,0.5,400,0.25,0.5,1,32,0.14285714285714288,0.125,,0.1333333333333333,0.16279069767441864,0.28846153846153866,0.2500000000000064,0.125,0.4545454545450978,0.2007764629857264,0.1059783462736555,11.0,0.8571428571428571,0.9285714285714286,,0.8928571428571429,0.8452380952380952,0.75,0.7857142857142857,0.9285714285714286,0.5714285714285714,0.832010582010582,0.11017811863999366,12,201848,0,0.125,0.9285714285714286
24.064926942189533,1.1730951075010065,0.016044033898247614,0.005028717738837607,sgd,0.5,1.5,600,0.25,0.5,1,32,0.14285714285714288,0.125,,0.1333333333333333,0.15909090909090906,0.29411764705882365,0.2653061224489815,0.125,0.4393939393939394,0.20101101046479222,0.10364554143930607,12.0,0.8571428571428571,0.9285714285714286,,0.8928571428571429,0.8571428571428571,0.75,0.7857142857142857,0.9285714285714286,0.5952380952380952,0.8359788359788359,0.10420392799593191,5,201848,0,0.125,0.9285714285714286
23.888127856784397,1.6399092123604795,0.02127393086751302,0.0043885711820160385,sgd,0.2,1.5,600,0.25,0.5,1,32,0.14285714285714288,0.125,,0.11363636363636362,0.15909090909090906,0.29411764705882365,0.2600000000000029,0.125,0.4461538461538462,0.1969154319467214,0.10820551465904205,4.0,0.8571428571428571,0.9285714285714286,,0.9047619047619048,0.8571428571428571,0.75,0.7857142857142857,0.9285714285714286,0.5952380952380952,0.8386243386243386,0.10619971593475687,1,201848,0,0.10638297872340426,0.9404761904761905
21.710233635372585,1.1325963526294323,0.016263617409600153,0.0046825876680776715,sgd,0.5,0.5,600,0.25,0.5,1,32,0.1395348837209303,0.125,,0.1333333333333333,0.16279069767441864,0.29411764705882365,0.2500000000000064,0.125,0.4375,0.19914184019861247,0.10226206011698565,9.0,0.8690476190476191,0.9285714285714286,,0.8928571428571429,0.8452380952380952,0.75,0.7976190476190477,0.9285714285714286,0.5952380952380952,0.8373015873015874,0.10378330817953986,2,201848,0,0.125,0.9285714285714286
23.450072791841293,1.6283577448274638,0.021792252858479817,0.006585623630248851,sgd,0.2,0.5,600,0.25,0.5,1,32,0.14285714285714288,0.125,,0.11363636363636362,0.15909090909090906,0.29411764705882365,0.23404255319151032,0.125,0.4393939393939394,0.19534872835874323,0.103496813536948,1.0,0.8571428571428571,0.9285714285714286,,0.9047619047619048,0.8571428571428571,0.75,0.7976190476190477,0.9285714285714286,0.5833333333333334,0.8373015873015873,0.10750966019161957,3,201848,0,0.125,0.9285714285714286
16.749085426330566,1.9881795677264753,0.019139448801676433,0.005834007748494511,sgd,0.5,1.5,200,0.25,0.5,1,32,0.14285714285714288,0.125,,0.1333333333333333,0.16279069767441864,0.29411764705882365,0.2500000000000064,0.125,0.4461538461538462,0.1984039606445528,0.10595352797270059,7.0,0.8571428571428571,0.9285714285714286,,0.8928571428571429,0.8452380952380952,0.75,0.7738095238095238,0.9285714285714286,0.5833333333333334,0.8333333333333334,0.10896452553766652,11,201848,0,0.10638297872340426,0.9404761904761905
11.001700030432808,0.4675285106975651,0.015756024254692927,0.005111749088282052,sgd,0.2,1.5,200,0.25,0.5,1,32,0.14285714285714288,0.10638297872340426,,0.1333333333333333,0.16279069767441864,0.29411764705882365,0.24489795918368304,0.125,0.4461538461538462,0.19783706722051686,0.10568927156652067,5.0,0.8571428571428571,0.9404761904761905,,0.8928571428571429,0.8452380952380952,0.75,0.7857142857142857,0.9285714285714286,0.5833333333333334,0.8346560846560847,0.10830417719819428,9,201848,0,0.125,0.9285714285714286
11.385123040941027,0.8490458509805568,0.015784396065606013,0.006274419915003131,sgd,0.5,0.5,200,0.25,0.5,1,32,0.14285714285714288,0.125,,0.1333333333333333,0.16279069767441864,0.29411764705882365,0.2500000000000064,0.125,0.4461538461538462,0.20047251856417458,0.10430570493960414,10.0,0.8690476190476191,0.9285714285714286,,0.8928571428571429,0.8452380952380952,0.7619047619047619,0.7857142857142857,0.9285714285714286,0.5833333333333334,0.835978835978836,0.10644655840598259,4,201848,0,0.125,0.9285714285714286
10.410972833633423,1.1310995116732514,0.015376435385810005,0.004758163916292342,sgd,0.2,0.5,200,0.25,0.5,1,32,0.14285714285714288,0.10638297872340426,,0.1333333333333333,0.16279069767441864,0.29411764705882365,0.2500000000000064,0.125,0.4461538461538462,0.1984039606445528,0.10595352797270059,7.0,0.8571428571428571,0.9285714285714286,,0.8928571428571429,0.8452380952380952,0.75,0.7857142857142857,0.9285714285714286,0.5952380952380952,0.8346560846560847,0.10400224278493803,9,201848,0,0.125,0.9285714285714286
13.75341338581509,0.4526019657190445,0.023206525378757052,0.007550183144256054,sgd,0.5,1.5,400,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.30241259438985113,0.15554580330558035,19.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.5,0.7433862433862433,0.15482407289311673,15,201848,0,0.0681818181818231,0.9523809523809523
13.289440976248848,1.2666025916846684,0.01638354195488824,0.006372187084364585,sgd,0.2,1.5,400,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5,0.3017432503470131,0.1546787277091828,15.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.5,0.7433862433862433,0.15482407289311673,15,201848,0,0.0681818181818231,0.9523809523809523
15.355251762602064,1.3389525602515708,0.01875427034166124,0.006552263693753509,sgd,0.5,0.5,400,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.30241259438985113,0.15554580330558035,19.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.5,0.7433862433862433,0.15482407289311673,15,201848,0,0.0681818181818231,0.9523809523809523
14.477237595452202,1.39297504746539,0.018735620710584853,0.0059162488945646765,sgd,0.2,0.5,400,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.33870967741935487,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5,0.3005769534817915,0.1543556888032554,13.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7380952380952381,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.5,0.7447089947089948,0.15472233021803927,13,201848,0,0.0681818181818231,0.9523809523809523
19.478331009546917,1.7947194957481667,0.019579039679633245,0.00652203273024975,sgd,0.5,1.5,600,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.3593749999999233,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5,0.302873100435188,0.15505796873546376,24.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7142857142857143,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.5,0.7420634920634921,0.15501607130654452,20,201848,0,0.0681818181818231,0.9523809523809523
18.68631993399726,1.1088775422511177,0.01653281847635905,0.007836804800804939,sgd,0.2,1.5,600,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.33870967741935487,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.3012462975246295,0.15522959799565297,14.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7380952380952381,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.7433862433862434,0.15684506727811257,14,201848,0,0.0681818181818231,0.9523809523809523
18.959857119454277,0.9818322090590869,0.014129718144734701,0.005763240503633169,sgd,0.5,0.5,600,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.30241259438985113,0.15554580330558035,19.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.742063492063492,0.15693428518480307,21,201848,0,0.0681818181818231,0.9523809523809523
19.14427359898885,0.7125344122450851,0.01035459836324056,0.001468566745280027,sgd,0.2,0.5,600,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.30241259438985113,0.15554580330558035,19.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.742063492063492,0.15693428518480307,21,201848,0,0.0681818181818231,0.9523809523809523
10.82689012421502,0.671565483385308,0.018548912472195096,0.006862595231580101,sgd,0.5,1.5,200,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5,0.3017432503470131,0.1546787277091828,15.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.5,0.7433862433862433,0.15482407289311673,15,201848,0,0.0681818181818231,0.9523809523809523
11.058511124716865,1.0002851620846844,0.01355931493971083,0.006576539081311602,sgd,0.2,1.5,200,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.30241259438985113,0.15554580330558035,19.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.742063492063492,0.15693428518480307,21,201848,0,0.0681818181818231,0.9523809523809523
10.764540248446995,1.4764468579797778,0.013595448599921333,0.005436939530425894,sgd,0.5,0.5,200,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5,0.3017432503470131,0.1546787277091828,15.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.5,0.7433862433862433,0.15482407289311673,15,201848,0,0.0681818181818231,0.9523809523809523
8.654522286521065,0.593110231561636,0.009864144855075412,0.0017584487257343618,sgd,0.2,0.5,200,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5,0.3017432503470131,0.1546787277091828,15.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.742063492063492,0.15693428518480307,21,201848,0,0.0681818181818231,0.9523809523809523
10.240671820110745,0.5136442237392125,0.009362459182739258,0.002306563694818707,sgd,0.5,1.5,400,0.25,0.1,1,32,0.3692307692310899,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.47435897435897556,0.10869565217391307,0.5060240963855421,0.31545122865969355,0.14527396151057156,32.0,0.7142857142857143,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5476190476190477,0.9285714285714286,0.4880952380952381,0.7328042328042329,0.1512223554182836,26,201848,0,0.10869565217391307,0.9285714285714286
9.25635125901964,0.9359258139082387,0.01102463404337565,0.004964774241960958,sgd,0.2,1.5,400,0.25,0.1,1,32,0.3593749999999233,0.16326530612244897,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.48101265822784817,0.10869565217391307,0.5060240963855421,0.31703232726267366,0.1435674501980453,35.0,0.7142857142857143,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5357142857142857,0.9285714285714286,0.4880952380952381,0.7314814814814814,0.15287938397332623,29,201848,0,0.10869565217391307,0.9285714285714286
9.426909923553467,0.9504705115747137,0.012523253758748373,0.004761477160525323,sgd,0.5,0.5,400,0.25,0.1,1,32,0.37878787878798265,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.48101265822784817,0.10869565217391307,0.5060240963855421,0.317252427929223,0.14651117657416843,36.0,0.6904761904761905,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5357142857142857,0.9285714285714286,0.4880952380952381,0.7288359788359788,0.15335931146578063,36,201848,0,0.10869565217391307,0.9285714285714286
9.394667784372965,0.9773263385437087,0.013368315166897245,0.005951415301598895,sgd,0.2,0.5,400,0.25,0.1,1,32,0.3593749999999233,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.48101265822784817,0.10869565217391307,0.5060240963855421,0.3150954413972164,0.1457301729596676,29.0,0.7142857142857143,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5357142857142857,0.9285714285714286,0.4880952380952381,0.7314814814814814,0.15287938397332623,29,201848,0,0.10869565217391307,0.9285714285714286
13.97909304830763,0.9342245439459335,0.018014854855007596,0.007945131058028786,sgd,0.5,1.5,600,0.25,0.1,1,32,0.3593749999999233,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.47435897435897556,0.10869565217391307,0.5060240963855421,0.3143561431895639,0.14490110835852904,27.0,0.7023809523809523,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5476190476190477,0.9285714285714286,0.4880952380952381,0.7314814814814814,0.15143047558691725,29,201848,0,0.10869565217391307,0.9285714285714286
15.703010426627266,0.5383228723534486,0.01297865973578559,0.004652481868053362,sgd,0.2,1.5,600,0.25,0.1,1,32,0.3593749999999233,0.12765957446808512,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.48101265822784817,0.10869565217391307,0.5060240963855421,0.31307613485663327,0.14816709575970619,25.0,0.7142857142857143,0.9166666666666666,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5476190476190477,0.9285714285714286,0.4880952380952381,0.7341269841269841,0.15276489329301712,25,201848,0,0.10869565217391307,0.9285714285714286
15.633689403533936,0.6863806274257309,0.011092371410793729,0.006323086971416406,sgd,0.5,0.5,600,0.25,0.1,1,32,0.3593749999999233,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.47435897435897556,0.10869565217391307,0.5060240963855421,0.3143561431895639,0.14490110835852904,27.0,0.7023809523809523,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5357142857142857,0.9285714285714286,0.4880952380952381,0.7301587301587302,0.1530738216030628,35,201848,0,0.10869565217391307,0.9285714285714286
15.89760857158237,0.9267002618408792,0.008409685558742948,0.003253482742101973,sgd,0.2,0.5,600,0.25,0.1,1,32,0.3692307692310899,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.47435897435897556,0.10869565217391307,0.5060240963855421,0.31325047718357973,0.14850355426636644,26.0,0.7023809523809523,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5476190476190477,0.9285714285714286,0.4880952380952381,0.7328042328042329,0.15318808139474524,26,201848,0,0.08888888888888903,0.9404761904761905
9.401397042804295,1.1624753004849269,0.013842132356431749,0.008193737920848192,sgd,0.5,1.5,200,0.25,0.1,1,32,0.3593749999999233,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.48101265822784817,0.10869565217391307,0.5060240963855421,0.3150954413972164,0.1457301729596676,29.0,0.7142857142857143,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5357142857142857,0.9285714285714286,0.4880952380952381,0.7314814814814814,0.15287938397332623,29,201848,0,0.10869565217391307,0.9285714285714286
