mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_l2_regularizer,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
37.2858095963796,0.8806916706647898,0.014520724614461264,0.004976673284426683,sgd,0.2,0.5,600,0.25,0.133,1,32,0.19565217391304346,,0.19999999999999998,0.2826086956521744,0.23255813953490714,0.19565217391304346,0.18,0.4310344827586208,0.2045454545454545,0.2567711121340178,0.08717288658531874,11.0,0.8333333333333334,,0.8214285714285714,0.7380952380952381,0.7738095238095238,0.8333333333333334,0.8809523809523809,0.5952380952380952,0.8095238095238095,0.7698412698412698,0.0896157919891763,10,785873,0,0.38888888888891665,0.6428571428571429
22.309189743465847,0.7872176817792987,0.0211991204155816,0.006024107170590134,sgd,0.5,1.5,200,0.25,0.133,1,32,0.19148936170212766,,0.19999999999999998,0.2826086956521744,0.23255813953490714,0.19565217391304346,0.18,0.4310344827586208,0.2045454545454545,0.25502742207472107,0.0856199850359571,1.0,0.8452380952380952,,0.8214285714285714,0.7380952380952381,0.7738095238095238,0.8333333333333334,0.8809523809523809,0.5952380952380952,0.8095238095238095,0.7724867724867724,0.08881169487616146,1,785873,0,0.37735849056616155,0.6547619047619048
22.04544128312005,0.879522210235374,0.02033135626051161,0.010962982990848632,sgd,0.2,1.5,200,0.25,0.133,1,32,0.19565217391304346,,0.19999999999999998,0.2826086956521744,0.23255813953490714,0.19565217391304346,0.18,0.42105263157894746,0.2045454545454545,0.25566201755849854,0.08498472664951931,8.0,0.8333333333333334,,0.8214285714285714,0.7380952380952381,0.7738095238095238,0.8333333333333334,0.8809523809523809,0.5952380952380952,0.8095238095238095,0.7698412698412698,0.0896157919891763,10,785873,0,0.38888888888891665,0.6428571428571429
22.45964675479465,0.9957543242526551,0.021185106701321073,0.0040723319063088285,sgd,0.5,0.5,200,0.25,0.133,1,32,0.19565217391304346,,0.19999999999999998,0.2826086956521744,0.23255813953490714,0.19565217391304346,0.18,0.4310344827586208,0.2045454545454545,0.25548995676482283,0.0852860846219692,6.0,0.8333333333333334,,0.8214285714285714,0.7380952380952381,0.7738095238095238,0.8333333333333334,0.8809523809523809,0.5952380952380952,0.8095238095238095,0.7711640211640212,0.08780119986918565,4,785873,0,0.37735849056616155,0.6547619047619048
22.20812071694268,0.8970196372636883,0.015960401958889432,0.006145652182238847,sgd,0.2,0.5,200,0.25,0.133,1,32,0.19148936170212766,,0.19999999999999998,0.2826086956521744,0.23255813953490714,0.19565217391304346,0.18,0.4310344827586208,0.2045454545454545,0.25502742207472107,0.0856199850359571,1.0,0.8452380952380952,,0.8214285714285714,0.7380952380952381,0.7738095238095238,0.8333333333333334,0.8809523809523809,0.5952380952380952,0.8095238095238095,0.7711640211640212,0.09062536049185523,4,785873,0,0.37735849056616155,0.6428571428571429
27.430898560418022,1.99029391051918,0.015445629755655924,0.003646567797556301,sgd,0.5,1.5,400,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2796660357048381,0.10693982492395208,18.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7420634920634921,0.11293848786315641,16,785873,0,0.42372881355932207,0.6071428571428571
21.972893476486206,1.935456106451481,0.015181620915730795,0.00551773026877649,sgd,0.2,1.5,400,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.297872340425532,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2788524812187082,0.10766764791882204,16.0,0.8333333333333334,,0.8214285714285714,0.7261904761904762,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7420634920634921,0.1143242880229201,16,785873,0,0.4310344827586208,0.5952380952380952
20.441572003894382,0.6757916859772419,0.011842939588758681,0.001211550624541376,sgd,0.5,0.5,400,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2765957446808518,0.2045454545454545,0.18367346938775508,0.49253731343312473,0.21428571428579346,0.27898048366718264,0.10637831904100264,17.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.75,0.8095238095238095,0.8690476190476191,0.5119047619047619,0.7857142857142857,0.7433862433862434,0.11183312903623413,13,785873,0,0.4310344827586208,0.5952380952380952
19.585221899880302,0.847145248468183,0.012606302897135416,0.003052151070197899,sgd,0.2,0.5,400,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2796660357048381,0.10693982492395208,18.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7420634920634921,0.11293848786315641,16,785873,0,0.42372881355932207,0.6071428571428571
26.272278176413643,1.5209076656156149,0.018762005700005427,0.008356154839377345,sgd,0.5,1.5,600,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2826086956521744,0.2045454545454545,0.16666666666666666,0.5,0.2093023255815037,0.2780344221241626,0.11019691900092693,14.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.8095238095238095,0.8809523809523809,0.5,0.7976190476190477,0.7433862433862434,0.1166573680441764,13,785873,0,0.4310344827586208,0.5952380952380952
27.777464204364353,1.2695545663968355,0.014959096908569336,0.004766118192698797,sgd,0.2,1.5,600,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2804777767269824,0.10805221365506064,20.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7407407407407408,0.11456889763773799,21,785873,0,0.4310344827586208,0.5952380952380952
28.815793620215523,0.9176495483973408,0.014248953925238715,0.0034647477263422054,sgd,0.5,0.5,600,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2826086956521744,0.18604651162790697,0.18367346938775508,0.5,0.21428571428579346,0.27842233862503263,0.10964136016325825,15.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.8214285714285714,0.8690476190476191,0.5,0.7857142857142857,0.7420634920634921,0.11542094898610307,16,785873,0,0.4310344827586208,0.5952380952380952
28.41023564338684,1.0717587588111595,0.013470305336846245,0.0043129038052084154,sgd,0.2,0.5,600,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2765957446808518,0.18604651162790697,0.18367346938775508,0.5,0.21428571428579346,0.2777542329615524,0.10963213453267952,13.0,0.8333333333333334,,0.8333333333333334,0.7142857142857143,0.7380952380952381,0.8214285714285714,0.8690476190476191,0.5,0.7857142857142857,0.7433862433862434,0.1163870841664494,13,785873,0,0.4310344827586208,0.5952380952380952
16.060547060436672,1.249061990155399,0.015572521421644423,0.0048288737385688354,sgd,0.5,1.5,200,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2804777767269824,0.10805221365506064,20.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7407407407407408,0.11456889763773799,21,785873,0,0.4310344827586208,0.5952380952380952
14.723576466242472,1.3644151723890339,0.010127968258327909,0.0016855846900026155,sgd,0.2,1.5,200,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2804777767269824,0.10805221365506064,20.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7407407407407408,0.11456889763773799,21,785873,0,0.4310344827586208,0.5952380952380952
12.364171663920084,1.07312772573624,0.008101463317871094,0.0015755886343194318,sgd,0.5,0.5,200,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2804777767269824,0.10805221365506064,20.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7407407407407408,0.11456889763773799,21,785873,0,0.4310344827586208,0.5952380952380952
9.799685504701403,1.0287551806466837,0.008740716510348849,0.002136459348311323,sgd,0.2,0.5,200,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2804777767269824,0.10805221365506064,20.0,0.8333333333333334,,0.8214285714285714,0.7261904761904762,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7420634920634921,0.1143242880229201,16,785873,0,0.4310344827586208,0.5952380952380952
30.081689861085678,5.404385329152123,0.04214885499742296,0.01411148726002731,sgd,0.5,1.5,400,0.25,0.5,1,32,0.14285714285714288,0.125,,0.1333333333333333,0.16279069767441864,0.29411764705882365,0.2500000000000064,0.10638297872340426,0.4461538461538462,0.1984039606445528,0.10595352797270058,5.0,0.8571428571428571,0.9285714285714286,,0.8928571428571429,0.8452380952380952,0.75,0.7857142857142857,0.9404761904761905,0.5833333333333334,0.8346560846560847,0.10830417719819428,5,201848,0,0.125,0.9285714285714286
30.4300274848938,5.829591701892781,0.04540496402316623,0.02866710374814135,sgd,0.2,1.5,400,0.25,0.5,1,32,0.14285714285714288,0.10638297872340426,,0.1333333333333333,0.15909090909090906,0.29411764705882365,0.2500000000000064,0.125,0.4461538461538462,0.19799287302416282,0.10609798479317303,4.0,0.8571428571428571,0.9404761904761905,,0.8928571428571429,0.8571428571428571,0.75,0.7857142857142857,0.9285714285714286,0.5833333333333334,0.8359788359788359,0.10849786589634855,4,201848,0,0.125,0.9285714285714286
30.868459304173786,5.039578180988487,0.04314200083414713,0.020246916480484187,sgd,0.5,0.5,400,0.25,0.5,1,32,0.1395348837209303,0.10638297872340426,,0.1333333333333333,0.16279069767441864,0.28846153846153866,0.2600000000000029,0.10638297872340426,0.4461538461538462,0.1964489174212087,0.1077765014236143,1.0,0.8690476190476191,0.9285714285714286,,0.8928571428571429,0.8452380952380952,0.7619047619047619,0.7857142857142857,0.9404761904761905,0.5833333333333334,0.8373015873015873,0.10765603147817887,1,201848,0,0.125,0.9285714285714286
31.249793503019546,4.973118976933701,0.03470431433783637,0.014166726048854727,sgd,0.2,0.5,400,0.25,0.5,1,32,0.1395348837209303,0.125,,0.11363636363636362,0.16279069767441864,0.29411764705882365,0.2500000000000064,0.125,0.4461538461538462,0.19791482647159875,0.10608432499069248,3.0,0.8690476190476191,0.9285714285714286,,0.9047619047619048,0.8452380952380952,0.75,0.7857142857142857,0.9285714285714286,0.5833333333333334,0.835978835978836,0.10820720283712995,3,201848,0,0.125,0.9285714285714286
42.09894895553589,4.011946570933326,0.021966351403130427,0.005341848668271208,sgd,0.5,1.5,600,0.25,0.5,1,32,0.14285714285714288,0.125,,0.1333333333333333,0.16279069767441864,0.29411764705882365,0.23404255319151032,0.125,0.4461538461538462,0.1986994689187861,0.10358185341320307,8.0,0.8571428571428571,0.9285714285714286,,0.8928571428571429,0.8452380952380952,0.75,0.7857142857142857,0.9285714285714286,0.5833333333333334,0.8333333333333334,0.10706934573993683,8,201848,0,0.125,0.9285714285714286
46.31311162312826,1.0246578441366554,0.0180358091990153,0.00678834703035483,sgd,0.2,1.5,600,0.25,0.5,1,32,0.14285714285714288,0.125,,0.1333333333333333,0.16279069767441864,0.29411764705882365,0.2500000000000064,0.125,0.4461538461538462,0.1984039606445528,0.10595352797270059,5.0,0.8571428571428571,0.9285714285714286,,0.8928571428571429,0.8452380952380952,0.75,0.7857142857142857,0.9285714285714286,0.5833333333333334,0.8346560846560847,0.10830417719819428,5,201848,0,0.10638297872340426,0.9404761904761905
45.84431680043539,1.2759168461949042,0.020832035276624892,0.007650479464715489,sgd,0.5,0.5,600,0.25,0.5,1,32,0.14285714285714288,0.125,,0.1333333333333333,0.16279069767441864,0.29411764705882365,0.2500000000000064,0.125,0.4461538461538462,0.1984039606445528,0.10595352797270059,5.0,0.8571428571428571,0.9285714285714286,,0.8928571428571429,0.8452380952380952,0.75,0.7857142857142857,0.9285714285714286,0.5833333333333334,0.8346560846560847,0.10830417719819428,5,201848,0,0.10638297872340426,0.9404761904761905
46.893755224015976,1.1543145291012733,0.018578396903143987,0.006864936601577647,sgd,0.2,0.5,600,0.25,0.5,1,32,0.14285714285714288,0.125,,0.1333333333333333,0.15909090909090906,0.2800000000000005,0.2500000000000064,0.125,0.4393939393939394,0.19774170274170352,0.10133654783601581,2.0,0.8571428571428571,0.9285714285714286,,0.8928571428571429,0.8571428571428571,0.7619047619047619,0.7857142857142857,0.9285714285714286,0.5952380952380952,0.8373015873015873,0.1031746031746032,1,201848,0,0.125,0.9285714285714286
32.31094325913323,1.8099950238882863,0.023004478878445096,0.006162408508253762,sgd,0.5,1.5,200,0.25,0.5,1,32,0.14285714285714288,0.125,,0.11363636363636362,0.16279069767441864,0.29411764705882365,0.2653061224489815,0.125,0.4461538461538462,0.19998464664773072,0.10682189276234484,9.0,0.8571428571428571,0.9285714285714286,,0.9047619047619048,0.8452380952380952,0.75,0.7738095238095238,0.9285714285714286,0.5833333333333334,0.8333333333333334,0.10853011373950272,8,201848,0,0.125,0.9285714285714286
25.133758889304268,1.821363627104616,0.018579986360338,0.008088657861614265,sgd,0.2,1.5,200,0.25,0.5,1,32,0.14285714285714288,0.125,,0.1333333333333333,0.16279069767441864,0.29411764705882365,0.2500000000000064,0.125,0.4461538461538462,0.20047251856417458,0.10430570493960414,11.0,0.8571428571428571,0.9285714285714286,,0.8928571428571429,0.8452380952380952,0.75,0.7857142857142857,0.9285714285714286,0.5833333333333334,0.8333333333333334,0.10706934573993683,8,201848,0,0.125,0.9285714285714286
23.009632375505234,1.5571972907260454,0.024705383512708876,0.009496040615279379,sgd,0.5,0.5,200,0.25,0.5,1,32,0.14285714285714288,0.125,,0.1333333333333333,0.16279069767441864,0.29411764705882365,0.2653061224489815,0.125,0.4461538461538462,0.20217319883628287,0.10522014736380828,12.0,0.8571428571428571,0.9285714285714286,,0.8928571428571429,0.8571428571428571,0.75,0.7738095238095238,0.9285714285714286,0.5833333333333334,0.8333333333333334,0.1079481786407575,8,201848,0,0.125,0.9285714285714286
20.139624887042576,0.9431781608896814,0.016284465789794922,0.006620904680304382,sgd,0.2,0.5,200,0.25,0.5,1,32,0.14285714285714288,0.125,,0.1333333333333333,0.16279069767441864,0.29411764705882365,0.2653061224489815,0.125,0.4461538461538462,0.20010464091666114,0.10688678744104364,10.0,0.8571428571428571,0.9285714285714286,,0.8928571428571429,0.8452380952380952,0.75,0.7738095238095238,0.9285714285714286,0.5833333333333334,0.832010582010582,0.1077210215423404,12,201848,0,0.10638297872340426,0.9285714285714286
28.66628858778212,1.1000516888632286,0.030573659472995333,0.012509176277720479,sgd,0.5,1.5,400,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5,0.3017432503470131,0.1546787277091828,15.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.5,0.7433862433862433,0.15482407289311673,15,201848,0,0.0681818181818231,0.9523809523809523
27.88058394855923,1.1010979302851613,0.021851089265611436,0.005885881023264416,sgd,0.2,1.5,400,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.33870967741935487,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.3012462975246295,0.15522959799565297,13.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7380952380952381,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.7433862433862434,0.15684506727811257,13,201848,0,0.0681818181818231,0.9523809523809523
26.95001615418328,1.8256454596836382,0.026996850967407227,0.008422758061543708,sgd,0.5,0.5,400,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.30241259438985113,0.15554580330558035,18.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.742063492063492,0.15693428518480307,18,201848,0,0.0681818181818231,0.9523809523809523
27.688840468724568,2.9408412075345236,0.026683145099216037,0.02003062995903658,sgd,0.2,0.5,400,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3593749999999233,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.3013175089197215,0.15510560079718255,14.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7142857142857143,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.7433862433862434,0.1566441411966927,13,201848,0,0.0681818181818231,0.9523809523809523
35.023623360527885,1.6129817810917564,0.027426189846462674,0.008189774542892018,sgd,0.5,1.5,600,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.30241259438985113,0.15554580330558035,18.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.742063492063492,0.15693428518480307,18,201848,0,0.0681818181818231,0.9523809523809523
38.34904556804233,1.7004540062939892,0.026369015375773113,0.008868311900358205,sgd,0.2,1.5,600,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.30241259438985113,0.15554580330558035,18.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.742063492063492,0.15693428518480307,18,201848,0,0.0681818181818231,0.9523809523809523
38.575913747151695,1.3891098404614546,0.01836840311686198,0.0085160671042449,sgd,0.5,0.5,600,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.30241259438985113,0.15554580330558035,18.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.742063492063492,0.15693428518480307,18,201848,0,0.0681818181818231,0.9523809523809523
38.024173736572266,1.3379117526798812,0.015920109219021268,0.00769547372698298,sgd,0.2,0.5,600,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.30241259438985113,0.15554580330558035,18.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.742063492063492,0.15693428518480307,18,201848,0,0.0681818181818231,0.9523809523809523
22.923292107052273,1.0426219071774185,0.021814452277289495,0.0068076974417420714,sgd,0.5,1.5,200,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5,0.3017432503470131,0.1546787277091828,15.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.5,0.7433862433862433,0.15482407289311673,15,201848,0,0.0681818181818231,0.9523809523809523
21.94644700156318,0.9399170300860701,0.01948224173651801,0.008841110347610523,sgd,0.2,1.5,200,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.30241259438985113,0.15554580330558035,18.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.742063492063492,0.15693428518480307,18,201848,0,0.0681818181818231,0.9523809523809523
22.612116283840603,0.4613511439351229,0.01784568362765842,0.005432756177733188,sgd,0.5,0.5,200,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5,0.3017432503470131,0.1546787277091828,15.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.5,0.7433862433862433,0.15482407289311673,15,201848,0,0.0681818181818231,0.9523809523809523
21.54956865310669,2.04500041564716,0.014090643988715278,0.0025889244549980464,sgd,0.2,0.5,200,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.30241259438985113,0.15554580330558035,18.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.742063492063492,0.15693428518480307,18,201848,0,0.0681818181818231,0.9523809523809523
26.519986470540363,1.7734369506324996,0.01390430662367079,0.002751977878649886,sgd,0.5,1.5,400,0.25,0.1,1,32,0.3593749999999233,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.3692307692310899,0.47435897435897556,0.10869565217391307,0.5060240963855421,0.313294242127687,0.1444593784340457,27.0,0.7142857142857143,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.7023809523809523,0.5476190476190477,0.9285714285714286,0.4880952380952381,0.7341269841269841,0.15089804239548843,25,201848,0,0.10869565217391307,0.9285714285714286
22.72795221540663,1.6883642276691557,0.017293559180365667,0.0054102090446230934,sgd,0.2,1.5,400,0.25,0.1,1,32,0.3692307692310899,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.47435897435897556,0.10869565217391307,0.5060240963855421,0.31545122865969355,0.14527396151057156,32.0,0.7023809523809523,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5476190476190477,0.9285714285714286,0.4880952380952381,0.7314814814814814,0.15143047558691725,30,201848,0,0.10869565217391307,0.9285714285714286
20.655227502187092,0.49664629558617107,0.012412945429484049,0.0015447394691334168,sgd,0.5,0.5,400,0.25,0.1,1,32,0.3692307692310899,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.47435897435897556,0.10869565217391307,0.5060240963855421,0.31545122865969355,0.14527396151057156,32.0,0.7023809523809523,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5476190476190477,0.9285714285714286,0.4880952380952381,0.7314814814814814,0.15143047558691725,30,201848,0,0.10869565217391307,0.9285714285714286
19.423443873723347,0.7360372376962248,0.011790143118964301,0.003005616380647956,sgd,0.2,0.5,400,0.25,0.1,1,32,0.3593749999999233,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.47435897435897556,0.10869565217391307,0.5060240963855421,0.3143561431895639,0.14490110835852904,28.0,0.7142857142857143,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5476190476190477,0.9285714285714286,0.4880952380952381,0.7328042328042329,0.1512223554182836,28,201848,0,0.10869565217391307,0.9285714285714286
25.84532446331448,1.4686267390597763,0.01689057879977756,0.0076116077174239434,sgd,0.5,1.5,600,0.25,0.1,1,32,0.3593749999999233,0.17999999999958918,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.48101265822784817,0.10869565217391307,0.5060240963855421,0.318891737693467,0.14165959200678593,36.0,0.7023809523809523,0.8690476190476191,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5357142857142857,0.9285714285714286,0.4880952380952381,0.7261904761904762,0.14890208761344223,36,201848,0,0.10869565217391307,0.9285714285714286
27.30729497803582,0.9941054813765159,0.018092181947496202,0.005438401923338463,sgd,0.2,1.5,600,0.25,0.1,1,32,0.3593749999999233,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.48101265822784817,0.10869565217391307,0.5060240963855421,0.31289468992110264,0.14894461738826645,26.0,0.7142857142857143,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5357142857142857,0.9285714285714286,0.4880952380952381,0.7341269841269841,0.15643177257481763,25,201848,0,0.08888888888888903,0.9523809523809523
28.12300597296821,1.0603990895871043,0.01370631323920356,0.0028733971127697456,sgd,0.5,0.5,600,0.25,0.1,1,32,0.3593749999999233,0.16326530612244897,,0.3970588235294203,0.3593749999999233,0.37878787878798265,0.47435897435897556,0.10869565217391307,0.5060240963855421,0.31729293150356025,0.1432656354600839,35.0,0.7142857142857143,0.8928571428571429,,0.6666666666666666,0.7142857142857143,0.6904761904761905,0.5476190476190477,0.9285714285714286,0.4880952380952381,0.7301587301587302,0.15027060499017053,34,201848,0,0.10869565217391307,0.9285714285714286
27.502138985527885,0.8192895932751755,0.011245171229044596,0.003300263545602057,sgd,0.2,0.5,600,0.25,0.1,1,32,0.3593749999999233,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.47435897435897556,0.10869565217391307,0.5060240963855421,0.3121553917134501,0.14812256046385733,25.0,0.7142857142857143,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5476190476190477,0.9285714285714286,0.4880952380952381,0.7341269841269841,0.1529709148206062,25,201848,0,0.08888888888888903,0.9404761904761905
15.254571676254272,1.1710013050435746,0.013623052173190646,0.0024305737820266705,sgd,0.5,1.5,200,0.25,0.1,1,32,0.3593749999999233,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.47435897435897556,0.10869565217391307,0.5060240963855421,0.3143561431895639,0.14490110835852904,28.0,0.7142857142857143,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5357142857142857,0.9285714285714286,0.4880952380952381,0.7314814814814814,0.15287938397332623,30,201848,0,0.10869565217391307,0.9285714285714286
14.079018910725912,1.4054223446538847,0.010396639506022135,0.0015240772276591803,sgd,0.2,1.5,200,0.25,0.1,1,32,0.3692307692310899,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.48101265822784817,0.10869565217391307,0.5060240963855421,0.31619052686734606,0.1460953688891229,34.0,0.7023809523809523,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5357142857142857,0.9285714285714286,0.4880952380952381,0.7301587301587302,0.1530738216030628,34,201848,0,0.10869565217391307,0.9285714285714286
