mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_l2_regularizer,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
20.159127526813084,1.0436154194121754,0.0176952150132921,0.008685226723637748,sgd,0.2,1.5,600,0.25,0.133,1,32,0.19148936170212766,,0.19999999999999998,0.2826086956521744,0.23255813953490714,0.19565217391304346,0.18,0.4310344827586208,0.2045454545454545,0.25502742207472107,0.0856199850359571,5.0,0.8452380952380952,,0.8214285714285714,0.7380952380952381,0.7738095238095238,0.8333333333333334,0.8809523809523809,0.5952380952380952,0.8095238095238095,0.7724867724867724,0.08881169487616146,3,785873,0,0.37735849056616155,0.6547619047619048
19.629148986604477,0.7428741006006059,0.012762784957885742,0.0038251255186824724,sgd,0.5,0.5,600,0.25,0.133,1,32,0.19565217391304346,,0.19999999999999998,0.2826086956521744,0.23255813953490714,0.19565217391304346,0.18,0.42105263157894746,0.2045454545454545,0.25438086218930356,0.08303111460941386,3.0,0.8333333333333334,,0.8214285714285714,0.7380952380952381,0.7738095238095238,0.8333333333333334,0.8809523809523809,0.6071428571428571,0.8095238095238095,0.7711640211640212,0.08708084968588778,8,785873,0,0.37735849056616155,0.6428571428571429
20.5357502301534,1.0050148347040013,0.013992071151733398,0.005324613256395437,sgd,0.2,0.5,600,0.25,0.133,1,32,0.19148936170212766,,0.19999999999999998,0.2826086956521744,0.23255813953490714,0.19565217391304346,0.18,0.42105263157894746,0.2045454545454545,0.25391832749920185,0.08336789316794496,1.0,0.8452380952380952,,0.8214285714285714,0.7380952380952381,0.7738095238095238,0.8333333333333334,0.8809523809523809,0.6071428571428571,0.8095238095238095,0.7738095238095238,0.0862125435809541,1,785873,0,0.37735849056616155,0.6547619047619048
11.7189040184021,0.7372633087118088,0.020312839084201388,0.008600693590612003,sgd,0.5,1.5,200,0.25,0.133,1,32,0.19148936170212766,,0.19999999999999998,0.2826086956521744,0.23255813953490714,0.19565217391304346,0.18,0.4310344827586208,0.2045454545454545,0.2563085774439161,0.08750635931537776,10.0,0.8452380952380952,,0.8214285714285714,0.7380952380952381,0.7738095238095238,0.8333333333333334,0.8809523809523809,0.5952380952380952,0.8095238095238095,0.7711640211640212,0.09062536049185523,8,785873,0,0.38888888888891665,0.6428571428571429
11.55851083331638,0.6170304456167793,0.019629822836981878,0.016991153532622528,sgd,0.2,1.5,200,0.25,0.133,1,32,0.19565217391304346,,0.19999999999999998,0.2826086956521744,0.23255813953490714,0.19565217391304346,0.18,0.42105263157894746,0.2045454545454545,0.25438086218930356,0.08303111460941386,3.0,0.8333333333333334,,0.8214285714285714,0.7380952380952381,0.7738095238095238,0.8333333333333334,0.8809523809523809,0.6071428571428571,0.8095238095238095,0.7724867724867724,0.08519175760901915,3,785873,0,0.37735849056616155,0.6547619047619048
11.006803750991821,1.027052676192512,0.011738909615410699,0.003500005820423221,sgd,0.5,0.5,200,0.25,0.133,1,32,0.19148936170212766,,0.19999999999999998,0.2826086956521744,0.23255813953490714,0.19565217391304346,0.18,0.4310344827586208,0.2045454545454545,0.2563085774439161,0.08750635931537776,10.0,0.8452380952380952,,0.8214285714285714,0.7380952380952381,0.7738095238095238,0.8333333333333334,0.8809523809523809,0.5952380952380952,0.8095238095238095,0.7724867724867724,0.08881169487616146,3,785873,0,0.38888888888891665,0.6547619047619048
9.553599331114027,0.9326255980577399,0.010437700483534072,0.002220839413446042,sgd,0.2,0.5,200,0.25,0.133,1,32,0.19148936170212766,,0.19999999999999998,0.2826086956521744,0.23255813953490714,0.19565217391304346,0.18,0.4310344827586208,0.2045454545454545,0.25502742207472107,0.0856199850359571,5.0,0.8452380952380952,,0.8214285714285714,0.7380952380952381,0.7738095238095238,0.8333333333333334,0.8809523809523809,0.5952380952380952,0.8095238095238095,0.7724867724867724,0.08881169487616146,3,785873,0,0.37735849056616155,0.6547619047619048
11.446194569269815,0.42090170174532543,0.013372209337022569,0.003170686467667402,sgd,0.5,1.5,400,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2796660357048381,0.10693982492395208,16.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7420634920634921,0.11293848786315641,16,785873,0,0.42372881355932207,0.6071428571428571
11.689968241585625,0.586877784927985,0.015294498867458768,0.00449797649124986,sgd,0.2,1.5,400,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2804777767269824,0.10805221365506064,18.0,0.8333333333333334,,0.8214285714285714,0.7261904761904762,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7420634920634921,0.1143242880229201,16,785873,0,0.4310344827586208,0.5952380952380952
12.273677243126762,0.7200215142095251,0.018697500228881836,0.0044573774209130035,sgd,0.5,0.5,400,0.25,0.1,1,32,0.19565217391304346,,0.18181818181818182,0.3125,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2776458336846361,0.10858480030340228,13.0,0.8333333333333334,,0.8333333333333334,0.7142857142857143,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7433862433862434,0.11392567724938875,13,785873,0,0.42372881355932207,0.6071428571428571
12.426593436135185,1.5441977211158924,0.015806198120117188,0.0036790140648890472,sgd,0.2,0.5,400,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2804777767269824,0.10805221365506064,18.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7407407407407408,0.11456889763773799,19,785873,0,0.4310344827586208,0.5952380952380952
18.844343185424805,0.9417211712817587,0.012529028786553277,0.005478728208049813,sgd,0.5,1.5,600,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2804777767269824,0.10805221365506064,18.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7407407407407408,0.11456889763773799,19,785873,0,0.4310344827586208,0.5952380952380952
17.696389622158474,0.9875450264054004,0.016837517420450848,0.005998911962316705,sgd,0.2,1.5,600,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.30612244897959184,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.49253731343312473,0.21428571428579346,0.27812823152847327,0.10503589305534582,15.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5119047619047619,0.7857142857142857,0.7433862433862434,0.11013046717724154,13,785873,0,0.42372881355932207,0.6071428571428571
17.74160401026408,1.095074925009752,0.008113887574937608,0.0028104320676400774,sgd,0.5,0.5,600,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2804777767269824,0.10805221365506064,18.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7407407407407408,0.11456889763773799,19,785873,0,0.4310344827586208,0.5952380952380952
18.318363401624893,1.316268341302676,0.008142047458224826,0.002289133767017344,sgd,0.2,0.5,600,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2826086956521744,0.2045454545454545,0.16666666666666666,0.49253731343312473,0.21428571428579346,0.2777589445838753,0.10820358121967086,14.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5119047619047619,0.7857142857142857,0.7433862433862434,0.11013046717724154,13,785873,0,0.4310344827586208,0.6071428571428571
10.648366133371988,1.4638724205299947,0.02087333467271593,0.007178228871708297,sgd,0.5,1.5,200,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2804777767269824,0.10805221365506064,18.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7407407407407408,0.11456889763773799,19,785873,0,0.4310344827586208,0.5952380952380952
11.977350685331556,1.0028452882794112,0.013082265853881836,0.0037777624793116998,sgd,0.2,1.5,200,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.2093023255815037,0.2799240668709502,0.1084021956757601,17.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7407407407407408,0.11456889763773799,19,785873,0,0.4310344827586208,0.5952380952380952
11.756452057096693,1.2781253464224218,0.011941750844319662,0.003940622700813862,sgd,0.5,0.5,200,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2804777767269824,0.10805221365506064,18.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7407407407407408,0.11456889763773799,19,785873,0,0.4310344827586208,0.5952380952380952
8.7442983256446,2.145259067343573,0.010893053478664823,0.008967705064644728,sgd,0.2,0.5,200,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2804777767269824,0.10805221365506064,18.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5119047619047619,0.7857142857142857,0.7420634920634921,0.1118174825682966,16,785873,0,0.4310344827586208,0.5952380952380952
16.66945740911696,2.209033801731453,0.02913731998867459,0.013089229370840193,sgd,0.5,1.5,400,0.25,0.5,1,32,0.1395348837209303,0.125,,0.11363636363636362,0.15909090909090906,0.29411764705882365,0.2500000000000064,0.125,0.4461538461538462,0.19543518093158704,0.10778822738766661,1.0,0.8690476190476191,0.9285714285714286,,0.9047619047619048,0.8571428571428571,0.75,0.7857142857142857,0.9285714285714286,0.5952380952380952,0.83994708994709,0.10649585824270023,1,201848,0,0.10638297872340426,0.9404761904761905
17.616126272413467,1.5912812172659831,0.022418048646714952,0.007089907299988833,sgd,0.2,1.5,400,0.25,0.5,1,32,0.14285714285714288,0.125,,0.11363636363636362,0.16279069767441864,0.28846153846153866,0.2600000000000029,0.10638297872340426,0.4461538461538462,0.1966980630563019,0.10751831747595955,2.0,0.8571428571428571,0.9285714285714286,,0.8928571428571429,0.8452380952380952,0.7619047619047619,0.7857142857142857,0.9285714285714286,0.5833333333333334,0.8346560846560847,0.10610081814897078,4,201848,0,0.125,0.9285714285714286
19.29053608576457,2.1798793359415085,0.01690763897365994,0.00782395037369072,sgd,0.5,0.5,400,0.25,0.5,1,32,0.14285714285714288,0.125,,0.1333333333333333,0.16279069767441864,0.29411764705882365,0.2500000000000064,0.125,0.4461538461538462,0.20047251856417458,0.10430570493960414,9.0,0.8571428571428571,0.9285714285714286,,0.8928571428571429,0.8452380952380952,0.75,0.7857142857142857,0.9285714285714286,0.5833333333333334,0.8333333333333334,0.10706934573993683,8,201848,0,0.125,0.9285714285714286
18.759686575995552,2.2462904620252973,0.024405426449245878,0.009159207430012275,sgd,0.2,0.5,400,0.25,0.5,1,32,0.14285714285714288,0.125,,0.1333333333333333,0.16279069767441864,0.29411764705882365,0.2500000000000064,0.10638297872340426,0.4461538461538462,0.1984039606445528,0.10595352797270058,4.0,0.8571428571428571,0.9285714285714286,,0.8928571428571429,0.8452380952380952,0.75,0.7857142857142857,0.9404761904761905,0.5833333333333334,0.8346560846560847,0.10830417719819428,4,201848,0,0.125,0.9285714285714286
22.75529188579983,1.085115993732389,0.016942739486694336,0.004782689156489118,sgd,0.5,1.5,600,0.25,0.5,1,32,0.14285714285714288,0.125,,0.1333333333333333,0.16279069767441864,0.29411764705882365,0.2500000000000064,0.125,0.4375,0.19951098010263613,0.10205200851102002,6.0,0.8571428571428571,0.9285714285714286,,0.8928571428571429,0.8452380952380952,0.75,0.7857142857142857,0.9285714285714286,0.5952380952380952,0.8346560846560847,0.10400224278493803,4,201848,0,0.125,0.9285714285714286
24.131863355636597,1.281180082809001,0.01696899202134874,0.005233488892994184,sgd,0.2,1.5,600,0.25,0.5,1,32,0.14285714285714288,0.10638297872340426,,0.1333333333333333,0.16279069767441864,0.29411764705882365,0.2500000000000064,0.125,0.4461538461538462,0.1984039606445528,0.10595352797270059,4.0,0.8571428571428571,0.9404761904761905,,0.9047619047619048,0.8452380952380952,0.75,0.7857142857142857,0.9285714285714286,0.5833333333333334,0.8359788359788359,0.1090768684025836,2,201848,0,0.125,0.9285714285714286
22.497935401068794,1.6717133456268094,0.022539377212524414,0.00802415200982121,sgd,0.5,0.5,600,0.25,0.5,1,32,0.14285714285714288,0.10638297872340426,,0.1333333333333333,0.16279069767441864,0.28846153846153866,0.2500000000000064,0.125,0.4393939393939394,0.1970244033826426,0.10363592462055785,3.0,0.8571428571428571,0.9404761904761905,,0.8928571428571429,0.8452380952380952,0.7619047619047619,0.7857142857142857,0.9285714285714286,0.5833333333333334,0.8359788359788359,0.10733049087354918,2,201848,0,0.125,0.9285714285714286
22.74491129981147,1.4851583192437312,0.01765841907925076,0.005907275445369054,sgd,0.2,0.5,600,0.25,0.5,1,32,0.14285714285714288,0.125,,0.1333333333333333,0.15909090909090906,0.29411764705882365,0.2500000000000064,0.125,0.4461538461538462,0.2000614309437846,0.10446058150021913,7.0,0.8571428571428571,0.9285714285714286,,0.8928571428571429,0.8571428571428571,0.75,0.7738095238095238,0.9285714285714286,0.5833333333333334,0.8333333333333334,0.1079481786407575,8,201848,0,0.125,0.9285714285714286
16.346323278215195,1.02694155726786,0.01959673563639323,0.00459458636285456,sgd,0.5,1.5,200,0.25,0.5,1,32,0.1395348837209303,0.125,,0.1333333333333333,0.16279069767441864,0.29411764705882365,0.2500000000000064,0.125,0.4461538461538462,0.20010337866015093,0.10451462321424336,8.0,0.8690476190476191,0.9285714285714286,,0.8928571428571429,0.8452380952380952,0.75,0.7857142857142857,0.9285714285714286,0.5833333333333334,0.8346560846560847,0.10742825663622727,4,201848,0,0.125,0.9285714285714286
11.43706472714742,1.027032709654062,0.02039859029981825,0.007166868838607944,sgd,0.2,1.5,200,0.25,0.5,1,32,0.14285714285714288,0.125,,0.1333333333333333,0.16279069767441864,0.29411764705882365,0.2500000000000064,0.125,0.4461538461538462,0.20047251856417458,0.10430570493960414,9.0,0.8571428571428571,0.9285714285714286,,0.8928571428571429,0.8452380952380952,0.75,0.7857142857142857,0.9285714285714286,0.5833333333333334,0.8333333333333334,0.10706934573993683,8,201848,0,0.125,0.9285714285714286
11.751603020562065,0.6139642339698649,0.01781683497958713,0.004827794885013269,sgd,0.5,0.5,200,0.25,0.5,1,32,0.14285714285714288,0.125,,0.1333333333333333,0.16279069767441864,0.29411764705882365,0.2653061224489815,0.125,0.4461538461538462,0.20217319883628287,0.10522014736380828,12.0,0.8571428571428571,0.9285714285714286,,0.8928571428571429,0.8452380952380952,0.75,0.7738095238095238,0.9285714285714286,0.5833333333333334,0.832010582010582,0.1077210215423404,12,201848,0,0.125,0.9285714285714286
9.574621650907728,0.930987608225255,0.01575673951043023,0.0042717581422821015,sgd,0.2,0.5,200,0.25,0.5,1,32,0.14285714285714288,0.125,,0.1333333333333333,0.16279069767441864,0.29411764705882365,0.2500000000000064,0.125,0.4461538461538462,0.20047251856417458,0.10430570493960414,9.0,0.8571428571428571,0.9285714285714286,,0.8928571428571429,0.8452380952380952,0.75,0.7857142857142857,0.9285714285714286,0.5833333333333334,0.8333333333333334,0.10706934573993683,8,201848,0,0.125,0.9285714285714286
13.35071055094401,1.0290487296060493,0.01735875341627333,0.005116342312305489,sgd,0.5,1.5,400,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.33870967741935487,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.3012462975246295,0.15522959799565297,13.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7380952380952381,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.7433862433862434,0.15684506727811257,13,201848,0,0.0681818181818231,0.9523809523809523
13.656475808885363,0.9788620063939151,0.015369547737969292,0.006687290958332707,sgd,0.2,1.5,400,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5,0.3017432503470131,0.1546787277091828,14.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.5,0.7433862433862433,0.15482407289311673,14,201848,0,0.0681818181818231,0.9523809523809523
13.725277450349596,0.9759575708215026,0.015205754174126519,0.0033962116070291974,sgd,0.5,0.5,400,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.30241259438985113,0.15554580330558035,17.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.742063492063492,0.15693428518480307,17,201848,0,0.0681818181818231,0.9523809523809523
14.19799362288581,0.9552214016204188,0.017391814125908747,0.004460611400780001,sgd,0.2,0.5,400,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5,0.3017432503470131,0.1546787277091828,14.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.5,0.7433862433862433,0.15482407289311673,14,201848,0,0.0681818181818231,0.9523809523809523
16.932231187820435,1.017639179740817,0.014457596672905816,0.005151009738731018,sgd,0.5,1.5,600,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.30241259438985113,0.15554580330558035,17.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.742063492063492,0.15693428518480307,17,201848,0,0.0681818181818231,0.9523809523809523
17.20969608094957,0.5733038800668184,0.012735764185587565,0.0034540492527623053,sgd,0.2,1.5,600,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.30241259438985113,0.15554580330558035,17.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.742063492063492,0.15693428518480307,17,201848,0,0.0681818181818231,0.9523809523809523
16.994290669759113,0.29051029328790196,0.011075629128350152,0.0018994422869317322,sgd,0.5,0.5,600,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5,0.3017432503470131,0.1546787277091828,14.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.5,0.7433862433862433,0.15482407289311673,14,201848,0,0.0681818181818231,0.9523809523809523
16.90711071756151,0.9271087919117545,0.017592377132839628,0.01854787531143439,sgd,0.2,0.5,600,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.30241259438985113,0.15554580330558035,17.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.742063492063492,0.15693428518480307,17,201848,0,0.0681818181818231,0.9523809523809523
9.547524902555677,0.7367247056554662,0.015949699613783095,0.005362025053848642,sgd,0.5,1.5,200,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.30241259438985113,0.15554580330558035,17.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.742063492063492,0.15693428518480307,17,201848,0,0.0681818181818231,0.9523809523809523
9.200735251108805,1.1086485706284428,0.012606647279527452,0.003257345404113044,sgd,0.2,1.5,200,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.30241259438985113,0.15554580330558035,17.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.742063492063492,0.15693428518480307,17,201848,0,0.0681818181818231,0.9523809523809523
8.125759310192532,0.40900028139814437,0.010925213495890299,0.0033201306201981846,sgd,0.5,0.5,200,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.30241259438985113,0.15554580330558035,17.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.742063492063492,0.15693428518480307,17,201848,0,0.0681818181818231,0.9523809523809523
7.419413434134589,0.4187037640230581,0.008845461739434136,0.0015995772852327123,sgd,0.2,0.5,200,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.30241259438985113,0.15554580330558035,17.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.742063492063492,0.15693428518480307,17,201848,0,0.0681818181818231,0.9523809523809523
8.917102283901638,0.8000355554331213,0.009494410620795356,0.002246669673955482,sgd,0.5,1.5,400,0.25,0.1,1,32,0.3692307692310899,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.48101265822784817,0.10869565217391307,0.5060240963855421,0.31619052686734606,0.1460953688891229,34.0,0.7023809523809523,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5357142857142857,0.9285714285714286,0.4880952380952381,0.7314814814814814,0.15482407289311675,27,201848,0,0.10869565217391307,0.9404761904761905
7.938161611557007,0.4301093976778583,0.007905191845364042,0.0010587607725211284,sgd,0.2,1.5,400,0.25,0.1,1,32,0.3692307692310899,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.47435897435897556,0.10869565217391307,0.5060240963855421,0.31545122865969355,0.14527396151057156,30.0,0.7023809523809523,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5357142857142857,0.9285714285714286,0.4880952380952381,0.7301587301587302,0.1530738216030628,35,201848,0,0.10869565217391307,0.9285714285714286
7.379814439349705,0.40262655197712155,0.011266152064005533,0.01096927578703126,sgd,0.5,0.5,400,0.25,0.1,1,32,0.3692307692310899,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.47435897435897556,0.10869565217391307,0.5060240963855421,0.31545122865969355,0.14527396151057156,30.0,0.7023809523809523,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5476190476190477,0.9285714285714286,0.4880952380952381,0.7314814814814814,0.15143047558691725,27,201848,0,0.10869565217391307,0.9285714285714286
6.952008936140272,0.5709976959740294,0.0071044498019748265,0.00040235924177132575,sgd,0.2,0.5,400,0.25,0.1,1,32,0.3692307692310899,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.48101265822784817,0.10869565217391307,0.5060240963855421,0.31619052686734606,0.1460953688891229,34.0,0.7142857142857143,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5357142857142857,0.9285714285714286,0.4880952380952381,0.7314814814814814,0.15287938397332623,27,201848,0,0.10869565217391307,0.9285714285714286
9.202708959579468,0.9899175678833533,0.009662018881903755,0.0022911523692381117,sgd,0.5,1.5,600,0.25,0.1,1,32,0.37878787878798265,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.48101265822784817,0.10869565217391307,0.5060240963855421,0.317252427929223,0.14651117657416843,36.0,0.6904761904761905,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5357142857142857,0.9285714285714286,0.4880952380952381,0.7288359788359788,0.15335931146578063,36,201848,0,0.10869565217391307,0.9285714285714286
11.675529056125217,1.8882591148512176,0.014250251981947158,0.00876198340553844,sgd,0.2,1.5,600,0.25,0.1,1,32,0.3593749999999233,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.48101265822784817,0.10869565217391307,0.5060240963855421,0.3150954413972164,0.1457301729596676,28.0,0.7142857142857143,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.7023809523809523,0.5357142857142857,0.9285714285714286,0.4880952380952381,0.7328042328042329,0.1525700619608065,25,201848,0,0.10869565217391307,0.9285714285714286
13.483339654074776,0.9044327462654255,0.010901053746541342,0.0020184346276241514,sgd,0.5,0.5,600,0.25,0.1,1,32,0.3593749999999233,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.48101265822784817,0.10869565217391307,0.5060240963855421,0.3150954413972164,0.1457301729596676,28.0,0.7142857142857143,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5357142857142857,0.9285714285714286,0.4880952380952381,0.7314814814814814,0.15287938397332623,27,201848,0,0.10869565217391307,0.9285714285714286
14.080679098765055,0.32290526549250903,0.008465343051486544,0.00206516441229963,sgd,0.2,0.5,600,0.25,0.1,1,32,0.3692307692310899,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.3692307692310899,0.48101265822784817,0.10869565217391307,0.5060240963855421,0.31292787432935526,0.14888685399380813,25.0,0.7023809523809523,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.7023809523809523,0.5357142857142857,0.9285714285714286,0.4880952380952381,0.7314814814814814,0.15277634622202022,27,201848,0,0.08888888888888903,0.9285714285714286
